Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.156370652209799,409.60165,-11.362196,-272.73648,0,0,0,0,0,0,0,0,0,0
1,1,1.15638,410.26837,-10.81324,-250.64473,0,0,0,0,0,0,0,0,0,0
2,2,1.1564,408.993,-11.777295,-274.14035,0,0,0,0,0,0,0,0,0,0
3,3,1.15642,410.89575,-10.718719,-310.77167,0,0,0,0,0,0,0,0,0,0
4,4,1.15644,408.3223,-14.540921,-290.59436,0,0,0,0,0,0,0,0,0,0
5,5,1.15646,411.26672,-10.994149,-249.72638,0,0,0,0,0,0,0,0,0,0
6,6,1.15648,409.7454,-9.047853,-311.28882,0,0,0,0,0,0,0,0,0,0
7,7,1.1565,408.3317,-10.411594,-289.18997,0,0,0,0,0,0,0,0,0,0
8,8,1.15652,411.98468,-9.2574215,-314.62042,0,0,0,0,0,0,0,0,0,0
9,9,1.15654,411.71988,-11.907789,-255.20448,0,0,0,0,0,0,0,0,0,0
10,10,1.15656,412.5844,-11.646864,-266.38754,0,0,0,0,0,0,0,0,0,0
11,11,1.15658,410.90042,-11.248723,-271.25095,0,0,0,0,0,0,0,0,0,0
12,12,1.1566,410.50745,-12.871142,-330.5559,0,0,0,0,0,0,0,0,0,0
13,13,1.15662,411.32443,-10.254946,-293.06067,0,0,0,0,0,0,0,0,0,0
14,14,1.15664,412.15936,-11.016306,-255.5645,0,0,0,0,0,0,0,0,0,0
15,15,1.15666,410.39105,-10.442141,-303.18707,0,0,0,0,0,0,0,0,0,0
16,16,1.15668,411.55453,-10.149712,-260.25525,0,0,0,0,0,0,0,0,0,0
17,17,1.1566999999999998,412.4086,-13.522871,-248.05495,0,0,0,0,0,0,0,0,0,0
18,18,1.15672,411.03787,-11.292914,-237.25786,0,0,0,0,0,0,0,0,0,0
19,19,1.15674,411.84525,-11.159288,-318.23212,0,0,0,0,0,0,0,0,0,0
20,20,1.15676,410.75113,-10.883818,-235.47919,0,0,0,0,0,0,0,0,0,0
21,21,1.15678,412.0318,-8.504854,-274.52747,0,0,0,0,0,0,0,0,0,0
22,22,1.1568,413.7005,-12.296204,-296.1825,0,0,0,0,0,0,0,0,0,0
23,23,1.15682,410.73157,-12.003807,-289.35977,0,0,0,0,0,0,0,0,0,0
24,24,1.15684,411.57318,-11.919075,-328.29575,0,0,0,0,0,0,0,0,0,0
25,25,1.15686,411.1501,-13.301174,-299.30063,0,0,0,0,0,0,0,0,0,0
26,26,1.15688,411.8344,-10.116643,-281.7938,0,0,0,0,0,0,0,0,0,0
27,27,1.1569,409.16476,-11.286538,-225.8264,0,0,0,0,0,0,0,0,0,0
28,28,1.15692,412.9729,-11.611348,-239.16873,0,0,0,0,0,0,0,0,0,0
29,29,1.15694,412.83295,-9.654021,-244.29553,0,0,0,0,0,0,0,0,0,0
30,30,1.15696,410.303,-9.146778,-256.2499,0,0,0,0,0,0,0,0,0,0
31,31,1.15698,411.6858,-11.601218,-239.66176,0,0,0,0,0,0,0,0,0,0
32,32,1.157,412.19318,-8.959133,-226.64456,0,0,0,0,0,0,0,0,0,0
33,33,1.15702,413.13303,-11.204107,-185.08298,0,0,0,0,0,0,0,0,0,0
34,34,1.1570399999999998,410.65012,-8.351082,-277.2981,0,0,0,0,0,0,0,0,0,0
35,35,1.15706,413.51367,-10.182903,-295.66812,0,0,0,0,0,0,0,0,0,0
36,36,1.15708,410.9996,-10.299402,-267.57855,0,0,0,0,0,0,0,0,0,0
37,37,1.1571,414.26642,-10.838093,-269.31332,0,0,0,0,0,0,0,0,0,0
38,38,1.15712,412.43942,-12.428996,-241.03586,0,0,0,0,0,0,0,0,0,0
39,39,1.15714,412.28925,-8.169556,-266.25284,0,0,0,0,0,0,0,0,0,0
40,40,1.15716,410.34262,-9.1744,-286.26965,0,0,0,0,0,0,0,0,0,0
41,41,1.15718,409.33713,-11.331737,-195.76631,0,0,0,0,0,0,0,0,0,0
42,42,1.1572,412.89005,-9.202505,-205.14706,0,0,0,0,0,0,0,0,0,0
43,43,1.15722,411.84525,-11.928875,-243.40291,0,0,0,0,0,0,0,0,0,0
44,44,1.15724,412.44476,-9.34213,-206.65665,0,0,0,0,0,0,0,0,0,0
45,45,1.15726,412.8714,-9.381515,-295.00116,0,0,0,0,0,0,0,0,0,0
46,46,1.15728,412.6762,-7.9648857,-225.5144,0,0,0,0,0,0,0,0,0,0
47,47,1.1573,412.20013,-9.252902,-199.79411,0,0,0,0,0,0,0,0,0,0
48,48,1.15732,413.04517,-12.197901,-222.78885,0,0,0,0,0,0,0,0,0,0
49,49,1.15734,413.7381,-8.021768,-287.90912,0,0,0,0,0,0,0,0,0,0
50,50,1.15736,412.251,-9.048291,-268.40884,0,0,0,0,0,0,0,0,0,0
51,51,1.15738,410.33502,-8.663552,-145.09613,0,0,0,0,0,0,0,0,0,0
52,52,1.1574,408.76498,-9.229896,-298.7998,0,0,0,0,0,0,0,0,0,0
53,53,1.15742,414.25275,-9.532954,-151.62363,0,0,0,0,0,0,0,0,0,0
54,54,1.15744,410.0411,-11.007982,-216.56827,0,0,0,0,0,0,0,0,0,0
55,55,1.15746,410.34915,-7.986907,-167.4611,0,0,0,0,0,0,0,0,0,0
56,56,1.1574799999999998,411.86517,-6.157566,-195.87144,0,0,0,0,0,0,0,0,0,0
57,57,1.1575,411.6485,-9.529016,-196.311,0,0,0,0,0,0,0,0,0,0
58,58,1.15752,413.7731,-8.815068,-246.54768,0,0,0,0,0,0,0,0,0,0
59,59,1.15754,411.6402,-7.3087873,-263.1821,0,0,0,0,0,0,0,0,0,0
60,60,1.15756,413.5672,-10.343139,-148.6,0,0,0,0,0,0,0,0,0,0
61,61,1.15758,410.13693,-9.326842,-266.90915,0,0,0,0,0,0,0,0,0,0
62,62,1.1576,410.68024,-8.133448,-225.87222,0,0,0,0,0,0,0,0,0,0
63,63,1.15762,412.04807,-8.221795,-186.04347,0,0,0,0,0,0,0,0,0,0
