Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1484506508403076,410.05325,6.171886,114.64283,0,0,0,0,0,0,0,0,0,0
1,1,1.14846,408.6859,8.52216,99.23059,0,0,0,0,0,0,0,0,0,0
2,2,1.14848,408.90146,4.613756,193.7891,0,0,0,0,0,0,0,0,0,0
3,3,1.1485,407.62787,7.324148,154.3283,0,0,0,0,0,0,0,0,0,0
4,4,1.14852,404.8129,7.955445,161.0623,0,0,0,0,0,0,0,0,0,0
5,5,1.14854,410.46625,5.7353344,138.96481,0,0,0,0,0,0,0,0,0,0
6,6,1.14856,408.3399,4.8355083,165.83334,0,0,0,0,0,0,0,0,0,0
7,7,1.14858,408.64246,7.466577,94.21712,0,0,0,0,0,0,0,0,0,0
8,8,1.1485999999999998,409.0445,5.090893,126.73191,0,0,0,0,0,0,0,0,0,0
9,9,1.14862,409.01273,3.5584078,134.83089,0,0,0,0,0,0,0,0,0,0
10,10,1.14864,409.19565,6.1665606,184.8295,0,0,0,0,0,0,0,0,0,0
11,11,1.14866,409.26956,7.8134747,127.86007,0,0,0,0,0,0,0,0,0,0
12,12,1.14868,407.86118,5.255829,128.12183,0,0,0,0,0,0,0,0,0,0
13,13,1.1487,408.28964,5.858359,121.554405,0,0,0,0,0,0,0,0,0,0
14,14,1.14872,409.20285,7.508235,190.45914,0,0,0,0,0,0,0,0,0,0
15,15,1.14874,409.0777,7.851818,110.78834,0,0,0,0,0,0,0,0,0,0
16,16,1.14876,409.9859,3.375032,154.95844,0,0,0,0,0,0,0,0,0,0
17,17,1.14878,409.15323,3.7144892,123.843666,0,0,0,0,0,0,0,0,0,0
18,18,1.1488,404.92786,6.2929435,96.21116,0,0,0,0,0,0,0,0,0,0
19,19,1.14882,407.56302,1.852689,69.41316,0,0,0,0,0,0,0,0,0,0
20,20,1.14884,407.40207,4.3123965,107.1089,0,0,0,0,0,0,0,0,0,0
21,21,1.14886,409.29178,3.3116307,72.68919,0,0,0,0,0,0,0,0,0,0
22,22,1.14888,404.3294,6.0630493,156.38736,0,0,0,0,0,0,0,0,0,0
23,23,1.1489,405.5029,4.514197,104.53735,0,0,0,0,0,0,0,0,0,0
24,24,1.14892,406.90115,2.7997618,79.24089,0,0,0,0,0,0,0,0,0,0
25,25,1.14894,404.19394,8.137684,65.76517,0,0,0,0,0,0,0,0,0,0
26,26,1.14896,408.99808,5.400339,118.793396,0,0,0,0,0,0,0,0,0,0
27,27,1.14898,406.03067,4.7677803,145.4434,0,0,0,0,0,0,0,0,0,0
28,28,1.149,405.73584,1.4455459,48.000534,0,0,0,0,0,0,0,0,0,0
29,29,1.14902,407.2686,1.5474873,47.956608,0,0,0,0,0,0,0,0,0,0
30,30,1.1490399999999998,403.99683,5.228146,126.669525,0,0,0,0,0,0,0,0,0,0
31,31,1.14906,406.56198,1.7136383,40.685837,0,0,0,0,0,0,0,0,0,0
32,32,1.14908,403.67114,3.254206,77.83885,0,0,0,0,0,0,0,0,0,0
33,33,1.1491,407.7909,1.3072648,111.41506,0,0,0,0,0,0,0,0,0,0
34,34,1.14912,405.7824,3.6195002,143.8715,0,0,0,0,0,0,0,0,0,0
35,35,1.14914,405.96045,2.5566573,29.596928,0,0,0,0,0,0,0,0,0,0
36,36,1.14916,407.7181,2.046528,49.35714,0,0,0,0,0,0,0,0,0,0
37,37,1.14918,405.46262,5.68505,93.184875,0,0,0,0,0,0,0,0,0,0
38,38,1.1492,403.5762,2.0822606,62.07436,0,0,0,0,0,0,0,0,0,0
39,39,1.14922,404.6079,4.565638,105.91886,0,0,0,0,0,0,0,0,0,0
40,40,1.14924,406.3516,2.198307,68.43345,0,0,0,0,0,0,0,0,0,0
41,41,1.14926,404.97357,3.1568987,60.96929,0,0,0,0,0,0,0,0,0,0
42,42,1.14928,405.36847,2.104784,58.651043,0,0,0,0,0,0,0,0,0,0
43,43,1.1493,404.52423,4.293646,74.42829,0,0,0,0,0,0,0,0,0,0
44,44,1.14932,406.8686,0.7818494,92.45603,0,0,0,0,0,0,0,0,0,0
45,45,1.14934,402.59235,2.28394,89.84144,0,0,0,0,0,0,0,0,0,0
46,46,1.14936,404.34543,1.9372182,27.797405,0,0,0,0,0,0,0,0,0,0
47,47,1.1493799999999998,402.6192,1.7288479,35.657356,0,0,0,0,0,0,0,0,0,0
48,48,1.1494,404.7689,3.9841003,90.5132,0,0,0,0,0,0,0,0,0,0
49,49,1.14942,403.71204,1.2116548,-14.376293,0,0,0,0,0,0,0,0,0,0
50,50,1.14944,403.01205,0.8418832,68.68505,0,0,0,0,0,0,0,0,0,0
51,51,1.14946,401.97192,-1.1731348,-31.438118,0,0,0,0,0,0,0,0,0,0
52,52,1.14948,399.6276,0.15351605,89.75226,0,0,0,0,0,0,0,0,0,0
53,53,1.1495,400.11533,1.7589619,57.714375,0,0,0,0,0,0,0,0,0,0
54,54,1.14952,401.50754,1.715244,21.37547,0,0,0,0,0,0,0,0,0,0
55,55,1.14954,404.11832,0.58920825,0.96378326,0,0,0,0,0,0,0,0,0,0
56,56,1.14956,402.95776,2.3210292,40.438484,0,0,0,0,0,0,0,0,0,0
57,57,1.14958,401.22803,-1.2272614,-26.623264,0,0,0,0,0,0,0,0,0,0
58,58,1.1496,403.09982,1.5934048,-23.787556,0,0,0,0,0,0,0,0,0,0
59,59,1.14962,403.475,2.3252702,-15.777279,0,0,0,0,0,0,0,0,0,0
60,60,1.14964,401.80777,2.608551,63.80584,0,0,0,0,0,0,0,0,0,0
61,61,1.14966,401.57684,2.6665487,68.22627,0,0,0,0,0,0,0,0,0,0
62,62,1.14968,403.2908,-1.1698965,57.842056,0,0,0,0,0,0,0,0,0,0
63,63,1.1497,400.9691,2.7479784,-53.935497,0,0,0,0,0,0,0,0,0,0
64,64,1.14972,401.26608,2.1607547,76.11652,0,0,0,0,0,0,0,0,0,0
65,65,1.14974,400.6006,2.9583101,53.655014,0,0,0,0,0,0,0,0,0,0
66,66,1.14976,399.83823,0.95644,6.6795673,0,0,0,0,0,0,0,0,0,0
67,67,1.14978,402.23315,3.0064898,22.929289,0,0,0,0,0,0,0,0,0,0
68,68,1.1498,402.31375,-0.122995436,-55.85903,0,0,0,0,0,0,0,0,0,0
69,69,1.1498199999999998,399.18515,1.6865789,-41.51172,0,0,0,0,0,0,0,0,0,0
70,70,1.14984,401.85788,1.924856,48.094585,0,0,0,0,0,0,0,0,0,0
71,71,1.14986,398.90884,1.9456416,50.58995,0,0,0,0,0,0,0,0,0,0
72,72,1.14988,399.5178,0.91204727,-2.3260794,0,0,0,0,0,0,0,0,0,0
73,73,1.1499,400.3255,3.2111435,20.492613,0,0,0,0,0,0,0,0,0,0
74,74,1.14992,399.4196,-0.09569737,37.668617,0,0,0,0,0,0,0,0,0,0
75,75,1.14994,401.60452,0.6494508,-31.874596,0,0,0,0,0,0,0,0,0,0
76,76,1.14996,399.35098,-2.2250173,62.207035,0,0,0,0,0,0,0,0,0,0
77,77,1.14998,398.8788,1.2134439,-29.45582,0,0,0,0,0,0,0,0,0,0
78,78,1.15,400.0113,-2.1739075,-17.898615,0,0,0,0,0,0,0,0,0,0
79,79,1.15002,400.68466,-1.4077698,6.515909,0,0,0,0,0,0,0,0,0,0
80,80,1.15004,401.00116,1.7567313,-1.8694577,0,0,0,0,0,0,0,0,0,0
81,81,1.15006,399.88287,1.9263711,15.656574,0,0,0,0,0,0,0,0,0,0
82,82,1.15008,398.29315,1.3007832,22.634628,0,0,0,0,0,0,0,0,0,0
83,83,1.1501,397.7831,0.23692814,9.964345,0,0,0,0,0,0,0,0,0,0
84,84,1.15012,397.7382,-1.8004034,-39.916286,0,0,0,0,0,0,0,0,0,0
85,85,1.15014,398.4431,-0.6045551,-61.891888,0,0,0,0,0,0,0,0,0,0
86,86,1.1501599999999998,397.58194,-0.2982913,-35.729942,0,0,0,0,0,0,0,0,0,0
87,87,1.15018,398.04642,-1.2156788,45.49688,0,0,0,0,0,0,0,0,0,0
88,88,1.1502,400.1448,-2.3967755,10.196646,0,0,0,0,0,0,0,0,0,0
89,89,1.15022,395.45325,-0.8237229,-61.819473,0,0,0,0,0,0,0,0,0,0
90,90,1.15024,397.20776,-0.5601196,-70.03101,0,0,0,0,0,0,0,0,0,0
91,91,1.1502599999999998,398.65427,-2.7527337,-16.253563,0,0,0,0,0,0,0,0,0,0
92,92,1.15028,397.31033,-0.7752794,-34.633804,0,0,0,0,0,0,0,0,0,0
93,93,1.1503,398.1897,-1.2894107,-27.450264,0,0,0,0,0,0,0,0,0,0
94,94,1.15032,398.48297,-0.4224534,-15.530988,0,0,0,0,0,0,0,0,0,0
95,95,1.15034,395.45905,-0.16740334,-60.318993,0,0,0,0,0,0,0,0,0,0
96,96,1.15036,397.74396,0.15772617,-25.001057,0,0,0,0,0,0,0,0,0,0
97,97,1.15038,397.24417,-1.9616152,-85.06067,0,0,0,0,0,0,0,0,0,0
98,98,1.1504,395.88028,-3.628358,-35.345352,0,0,0,0,0,0,0,0,0,0
99,99,1.15042,399.36172,-0.3857515,-49.19017,0,0,0,0,0,0,0,0,0,0
100,100,1.15044,396.32822,-3.251543,-31.10374,0,0,0,0,0,0,0,0,0,0
101,101,1.15046,397.61853,-1.7312801,-89.05989,0,0,0,0,0,0,0,0,0,0
102,102,1.15048,397.06638,-3.458003,-64.17801,0,0,0,0,0,0,0,0,0,0
103,103,1.1505,393.9505,-2.383244,-52.63719,0,0,0,0,0,0,0,0,0,0
104,104,1.15052,395.71677,-2.3898103,-72.74344,0,0,0,0,0,0,0,0,0,0
105,105,1.15054,397.60278,-2.6388338,-116.411255,0,0,0,0,0,0,0,0,0,0
106,106,1.15056,395.43958,-2.72071,-51.305367,0,0,0,0,0,0,0,0,0,0
107,107,1.15058,393.2277,-4.5339766,-61.5938,0,0,0,0,0,0,0,0,0,0
108,108,1.1505999999999998,394.0104,-1.7986897,-80.145546,0,0,0,0,0,0,0,0,0,0
109,109,1.15062,394.34766,-1.5133187,-80.24496,0,0,0,0,0,0,0,0,0,0
110,110,1.15064,395.66895,-2.5221145,-79.07001,0,0,0,0,0,0,0,0,0,0
111,111,1.15066,396.35217,-3.0636148,-80.82061,0,0,0,0,0,0,0,0,0,0
112,112,1.15068,393.5292,-4.8198595,-70.01059,0,0,0,0,0,0,0,0,0,0
113,113,1.1507,392.81934,-4.5852637,-91.82031,0,0,0,0,0,0,0,0,0,0
114,114,1.15072,392.40512,-3.4738019,24.182144,0,0,0,0,0,0,0,0,0,0
115,115,1.15074,394.16455,-3.995417,-120.4113,0,0,0,0,0,0,0,0,0,0
116,116,1.15076,395.56012,-5.3681154,-158.74408,0,0,0,0,0,0,0,0,0,0
117,117,1.15078,392.568,-4.27083,-23.98182,0,0,0,0,0,0,0,0,0,0
118,118,1.1508,393.7365,-3.2999845,-112.68755,0,0,0,0,0,0,0,0,0,0
119,119,1.15082,395.08533,-4.5849113,-142.05981,0,0,0,0,0,0,0,0,0,0
120,120,1.15084,392.70978,-4.651614,-51.648705,0,0,0,0,0,0,0,0,0,0
121,121,1.15086,393.41162,-3.2077255,-114.13757,0,0,0,0,0,0,0,0,0,0
122,122,1.15088,393.81488,-2.9158058,-60.113274,0,0,0,0,0,0,0,0,0,0
