Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1897955717599047,398.68936,-1.1890907,-18.419779,0,0,0,0,0,0,0,0,0,0
1,1,1.1898,402.03336,-0.27681565,43.398018,0,0,0,0,0,0,0,0,0,0
2,2,1.18982,402.27524,1.1892736,-33.31887,0,0,0,0,0,0,0,0,0,0
3,3,1.18984,402.4043,3.4002943,-43.593494,0,0,0,0,0,0,0,0,0,0
4,4,1.18986,398.97803,0.81053245,20.33446,0,0,0,0,0,0,0,0,0,0
5,5,1.18988,400.62717,0.13675418,39.299507,0,0,0,0,0,0,0,0,0,0
6,6,1.1899,399.37485,0.12031555,21.342245,0,0,0,0,0,0,0,0,0,0
7,7,1.18992,397.4689,1.4940501,18.339842,0,0,0,0,0,0,0,0,0,0
8,8,1.18994,399.83514,-0.0028347522,37.36113,0,0,0,0,0,0,0,0,0,0
9,9,1.18996,400.6996,0.8691093,57.461258,0,0,0,0,0,0,0,0,0,0
10,10,1.18998,399.8892,1.0336218,-2.787606,0,0,0,0,0,0,0,0,0,0
11,11,1.19,399.28455,-0.7657125,36.553734,0,0,0,0,0,0,0,0,0,0
12,12,1.19002,399.4983,0.09092814,-32.691788,0,0,0,0,0,0,0,0,0,0
13,13,1.19004,399.00098,2.269696,-0.5130935,0,0,0,0,0,0,0,0,0,0
14,14,1.19006,399.77155,-0.68541235,-77.94992,0,0,0,0,0,0,0,0,0,0
15,15,1.19008,398.3381,1.5406318,14.732843,0,0,0,0,0,0,0,0,0,0
16,16,1.1901,398.0659,-0.4748385,23.236519,0,0,0,0,0,0,0,0,0,0
17,17,1.1901199999999998,399.42816,-1.800434,-78.80847,0,0,0,0,0,0,0,0,0,0
18,18,1.19014,396.6498,1.4223158,-64.91655,0,0,0,0,0,0,0,0,0,0
19,19,1.19016,396.6845,-0.6195929,-7.5697536,0,0,0,0,0,0,0,0,0,0
20,20,1.19018,399.3839,-0.47535864,58.97152,0,0,0,0,0,0,0,0,0,0
21,21,1.1902,398.0545,0.42109323,-60.88344,0,0,0,0,0,0,0,0,0,0
22,22,1.19022,396.4585,-2.9681232,6.8849144,0,0,0,0,0,0,0,0,0,0
23,23,1.19024,400.30255,-1.7762622,-57.766243,0,0,0,0,0,0,0,0,0,0
24,24,1.19026,397.55774,-0.45425373,-34.442524,0,0,0,0,0,0,0,0,0,0
25,25,1.19028,396.9165,-3.268733,70.62273,0,0,0,0,0,0,0,0,0,0
26,26,1.1903,400.44763,0.34720397,-92.51807,0,0,0,0,0,0,0,0,0,0
27,27,1.19032,394.97787,-2.427,-77.82848,0,0,0,0,0,0,0,0,0,0
28,28,1.19034,396.7201,-1.3271079,15.88726,0,0,0,0,0,0,0,0,0,0
29,29,1.19036,396.61868,0.9034476,-76.418594,0,0,0,0,0,0,0,0,0,0
30,30,1.19038,396.94754,-2.3471134,-79.010994,0,0,0,0,0,0,0,0,0,0
31,31,1.1904,393.71503,-3.7470038,-64.283264,0,0,0,0,0,0,0,0,0,0
32,32,1.19042,395.35107,-2.485577,8.580196,0,0,0,0,0,0,0,0,0,0
33,33,1.19044,395.4731,-0.15823281,-48.100716,0,0,0,0,0,0,0,0,0,0
34,34,1.19046,398.06555,-4.31772,-115.00672,0,0,0,0,0,0,0,0,0,0
35,35,1.19048,396.17038,-1.3912632,-107.79127,0,0,0,0,0,0,0,0,0,0
36,36,1.1905,394.45032,-1.1743109,-122.96383,0,0,0,0,0,0,0,0,0,0
37,37,1.19052,395.0225,-2.20771,-36.191494,0,0,0,0,0,0,0,0,0,0
38,38,1.19054,394.51398,-2.5713403,-93.28717,0,0,0,0,0,0,0,0,0,0
39,39,1.1905599999999998,393.90085,-3.7705617,-16.873074,0,0,0,0,0,0,0,0,0,0
40,40,1.19058,394.30014,-1.9162848,-42.648014,0,0,0,0,0,0,0,0,0,0
41,41,1.1906,394.19562,-2.5665276,-67.7992,0,0,0,0,0,0,0,0,0,0
42,42,1.19062,394.91415,-3.0071836,-86.27753,0,0,0,0,0,0,0,0,0,0
43,43,1.19064,395.46545,-1.6144361,-32.015705,0,0,0,0,0,0,0,0,0,0
44,44,1.19066,395.21582,-3.2751932,-112.06067,0,0,0,0,0,0,0,0,0,0
45,45,1.19068,397.33,-2.2649481,-74.28796,0,0,0,0,0,0,0,0,0,0
46,46,1.1907,396.44598,-4.5848603,-66.39365,0,0,0,0,0,0,0,0,0,0
47,47,1.19072,394.03464,-1.1767703,-68.93551,0,0,0,0,0,0,0,0,0,0
48,48,1.19074,394.1337,-2.7223659,-91.79074,0,0,0,0,0,0,0,0,0,0
49,49,1.19076,393.12302,-3.3042636,-110.22896,0,0,0,0,0,0,0,0,0,0
50,50,1.19078,392.91232,-4.135648,-95.37729,0,0,0,0,0,0,0,0,0,0
51,51,1.1908,394.2722,-2.3602567,-98.62404,0,0,0,0,0,0,0,0,0,0
52,52,1.19082,392.23154,-1.5717608,-46.639492,0,0,0,0,0,0,0,0,0,0
53,53,1.19084,395.7469,-2.2898452,-43.276993,0,0,0,0,0,0,0,0,0,0
54,54,1.19086,393.56424,-2.7986872,-44.342236,0,0,0,0,0,0,0,0,0,0
55,55,1.19088,390.70673,-1.4726458,-76.88958,0,0,0,0,0,0,0,0,0,0
56,56,1.1908999999999998,393.78708,-1.8903214,-51.532654,0,0,0,0,0,0,0,0,0,0
57,57,1.19092,393.22134,-5.2489905,-89.22202,0,0,0,0,0,0,0,0,0,0
58,58,1.19094,392.15186,-3.9835916,-110.92351,0,0,0,0,0,0,0,0,0,0
59,59,1.19096,391.5789,-2.167859,-97.29684,0,0,0,0,0,0,0,0,0,0
60,60,1.19098,392.93295,-3.2823768,-115.37972,0,0,0,0,0,0,0,0,0,0
61,61,1.1909999999999998,390.5396,-2.4793322,-136.85114,0,0,0,0,0,0,0,0,0,0
62,62,1.19102,394.31918,-4.6048274,-130.20636,0,0,0,0,0,0,0,0,0,0
63,63,1.19104,392.92444,-2.6612291,-102.6555,0,0,0,0,0,0,0,0,0,0
64,64,1.19106,392.86847,-5.3396273,-124.904076,0,0,0,0,0,0,0,0,0,0
65,65,1.19108,390.8446,-3.0429747,-170.00096,0,0,0,0,0,0,0,0,0,0
66,66,1.1911,389.8852,-7.2099624,-132.70831,0,0,0,0,0,0,0,0,0,0
67,67,1.19112,390.29855,-5.0022717,-164.90363,0,0,0,0,0,0,0,0,0,0
68,68,1.19114,391.33328,-4.1003275,-24.556236,0,0,0,0,0,0,0,0,0,0
69,69,1.19116,392.4116,-3.7452233,-96.95678,0,0,0,0,0,0,0,0,0,0
70,70,1.19118,392.10742,-3.5703583,-162.1314,0,0,0,0,0,0,0,0,0,0
71,71,1.1912,391.74432,-7.95927,-100.03197,0,0,0,0,0,0,0,0,0,0
72,72,1.19122,391.8586,-2.3787205,-77.05324,0,0,0,0,0,0,0,0,0,0
73,73,1.19124,391.41458,-3.270612,-167.19984,0,0,0,0,0,0,0,0,0,0
74,74,1.19126,390.00555,-2.7372344,-125.94735,0,0,0,0,0,0,0,0,0,0
75,75,1.19128,392.1431,-3.6756635,-108.5616,0,0,0,0,0,0,0,0,0,0
76,76,1.1913,391.04422,-4.204713,-46.694542,0,0,0,0,0,0,0,0,0,0
77,77,1.19132,388.3719,-4.635088,-73.44476,0,0,0,0,0,0,0,0,0,0
78,78,1.1913399999999998,389.90283,-6.186811,-77.76437,0,0,0,0,0,0,0,0,0,0
79,79,1.19136,392.06805,-3.778007,-99.93783,0,0,0,0,0,0,0,0,0,0
80,80,1.19138,388.46445,-5.9451957,-110.63455,0,0,0,0,0,0,0,0,0,0
81,81,1.1914,389.61234,-6.740322,-119.964264,0,0,0,0,0,0,0,0,0,0
82,82,1.19142,390.29648,-4.3744426,-178.711,0,0,0,0,0,0,0,0,0,0
83,83,1.19144,392.19717,-5.5702157,-147.79987,0,0,0,0,0,0,0,0,0,0
84,84,1.19146,388.68127,-6.3654714,-139.2699,0,0,0,0,0,0,0,0,0,0
85,85,1.19148,387.76935,-5.2802515,-184.24664,0,0,0,0,0,0,0,0,0,0
86,86,1.1915,389.17618,-6.997799,-136.67268,0,0,0,0,0,0,0,0,0,0
87,87,1.19152,388.8611,-8.608141,-121.869064,0,0,0,0,0,0,0,0,0,0
88,88,1.19154,391.13644,-4.867831,-90.09912,0,0,0,0,0,0,0,0,0,0
89,89,1.19156,388.997,-7.125722,-154.81924,0,0,0,0,0,0,0,0,0,0
90,90,1.19158,389.26978,-8.474508,-175.35141,0,0,0,0,0,0,0,0,0,0
91,91,1.1916,389.72342,-7.5943456,-142.48451,0,0,0,0,0,0,0,0,0,0
92,92,1.19162,389.51578,-5.214612,-174.52077,0,0,0,0,0,0,0,0,0,0
93,93,1.19164,389.26468,-6.2644377,-208.08026,0,0,0,0,0,0,0,0,0,0
94,94,1.19166,389.4062,-7.1322174,-97.20372,0,0,0,0,0,0,0,0,0,0
95,95,1.19168,387.83105,-7.1361475,-167.25722,0,0,0,0,0,0,0,0,0,0
96,96,1.1917,387.56165,-4.8626485,-160.74452,0,0,0,0,0,0,0,0,0,0
97,97,1.19172,389.5368,-5.2375793,-160.11284,0,0,0,0,0,0,0,0,0,0
98,98,1.19174,387.58203,-5.5169744,-152.07433,0,0,0,0,0,0,0,0,0,0
99,99,1.19176,387.2027,-6.125371,-133.38725,0,0,0,0,0,0,0,0,0,0
100,100,1.1917799999999998,389.16345,-8.7301,-155.48752,0,0,0,0,0,0,0,0,0,0
101,101,1.1918,389.31268,-3.5084827,-181.2747,0,0,0,0,0,0,0,0,0,0
102,102,1.19182,388.33704,-9.757417,-125.21212,0,0,0,0,0,0,0,0,0,0
103,103,1.19184,390.74976,-6.9252734,-127.95606,0,0,0,0,0,0,0,0,0,0
104,104,1.19186,390.38113,-6.9915433,-149.68744,0,0,0,0,0,0,0,0,0,0
105,105,1.19188,389.5508,-7.484222,-218.12936,0,0,0,0,0,0,0,0,0,0
106,106,1.1919,389.7318,-7.7409687,-103.59811,0,0,0,0,0,0,0,0,0,0
107,107,1.19192,388.34424,-5.8628244,-188.60732,0,0,0,0,0,0,0,0,0,0
108,108,1.19194,387.242,-7.138559,-150.94966,0,0,0,0,0,0,0,0,0,0
109,109,1.19196,386.49777,-5.299172,-185.68997,0,0,0,0,0,0,0,0,0,0
110,110,1.19198,387.3076,-8.182317,-141.23662,0,0,0,0,0,0,0,0,0,0
111,111,1.192,387.84338,-6.0324197,-219.76544,0,0,0,0,0,0,0,0,0,0
112,112,1.19202,389.31885,-7.259286,-199.73976,0,0,0,0,0,0,0,0,0,0
113,113,1.19204,388.80273,-7.5580435,-138.36182,0,0,0,0,0,0,0,0,0,0
114,114,1.19206,387.33542,-9.071917,-168.0789,0,0,0,0,0,0,0,0,0,0
115,115,1.19208,389.9158,-6.675053,-161.12404,0,0,0,0,0,0,0,0,0,0
116,116,1.1921,387.34378,-7.287765,-133.27985,0,0,0,0,0,0,0,0,0,0
117,117,1.1921199999999998,388.29865,-10.033422,-220.51132,0,0,0,0,0,0,0,0,0,0
118,118,1.19214,388.8469,-5.869529,-255.79984,0,0,0,0,0,0,0,0,0,0
119,119,1.19216,387.4274,-6.335873,-161.49475,0,0,0,0,0,0,0,0,0,0
120,120,1.19218,389.7989,-10.724236,-224.47273,0,0,0,0,0,0,0,0,0,0
121,121,1.1922,389.04166,-9.51694,-156.26654,0,0,0,0,0,0,0,0,0,0
122,122,1.1922199999999998,387.05307,-9.214215,-216.4126,0,0,0,0,0,0,0,0,0,0
123,123,1.19224,385.83524,-6.276024,-169.0032,0,0,0,0,0,0,0,0,0,0
124,124,1.19226,385.00238,-5.283144,-179.60287,0,0,0,0,0,0,0,0,0,0
125,125,1.19228,386.11417,-9.095434,-195.78833,0,0,0,0,0,0,0,0,0,0
126,126,1.1923,387.03973,-8.033694,-232.03859,0,0,0,0,0,0,0,0,0,0
127,127,1.19232,389.3578,-7.5919647,-228.23392,0,0,0,0,0,0,0,0,0,0
128,128,1.19234,386.55988,-8.457662,-235.35216,0,0,0,0,0,0,0,0,0,0
129,129,1.19236,387.87546,-9.414393,-191.30682,0,0,0,0,0,0,0,0,0,0
130,130,1.19238,386.73215,-8.661746,-276.36075,0,0,0,0,0,0,0,0,0,0
131,131,1.1924,386.2016,-8.769725,-188.95898,0,0,0,0,0,0,0,0,0,0
132,132,1.19242,387.60397,-9.755905,-191.62831,0,0,0,0,0,0,0,0,0,0
133,133,1.19244,386.4149,-7.2888412,-318.3713,0,0,0,0,0,0,0,0,0,0
134,134,1.19246,386.93515,-9.945791,-185.02788,0,0,0,0,0,0,0,0,0,0
135,135,1.19248,387.22388,-7.5521326,-256.21045,0,0,0,0,0,0,0,0,0,0
136,136,1.1925,388.05176,-7.1930976,-144.39308,0,0,0,0,0,0,0,0,0,0
