Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1737427788623565,391.77017,-11.909671,-285.84143,0,0,0,0,0,0,0,0,0,0
1,1,1.17376,392.89877,-12.060654,-282.69495,0,0,0,0,0,0,0,0,0,0
2,2,1.17378,390.98013,-12.667676,-203.06563,0,0,0,0,0,0,0,0,0,0
3,3,1.1738,394.31677,-12.595596,-352.22833,0,0,0,0,0,0,0,0,0,0
4,4,1.17382,392.52142,-12.866988,-304.23035,0,0,0,0,0,0,0,0,0,0
5,5,1.17384,393.62366,-13.663876,-189.26123,0,0,0,0,0,0,0,0,0,0
6,6,1.17386,391.34427,-14.561611,-285.45847,0,0,0,0,0,0,0,0,0,0
7,7,1.17388,395.3161,-12.805182,-360.5025,0,0,0,0,0,0,0,0,0,0
8,8,1.1739,393.6361,-14.098284,-253.28432,0,0,0,0,0,0,0,0,0,0
9,9,1.17392,392.35187,-14.843261,-314.47937,0,0,0,0,0,0,0,0,0,0
10,10,1.17394,394.55316,-13.013476,-315.6955,0,0,0,0,0,0,0,0,0,0
11,11,1.17396,393.81442,-15.198158,-276.36865,0,0,0,0,0,0,0,0,0,0
12,12,1.17398,392.66016,-9.712292,-291.1277,0,0,0,0,0,0,0,0,0,0
13,13,1.174,392.84436,-13.003174,-322.55658,0,0,0,0,0,0,0,0,0,0
14,14,1.1740199999999998,394.08368,-13.151399,-262.83426,0,0,0,0,0,0,0,0,0,0
15,15,1.17404,392.90796,-13.853441,-317.65015,0,0,0,0,0,0,0,0,0,0
16,16,1.17406,389.2547,-11.226282,-274.46478,0,0,0,0,0,0,0,0,0,0
17,17,1.17408,393.5083,-14.670647,-291.0785,0,0,0,0,0,0,0,0,0,0
18,18,1.1741,393.43137,-12.735817,-271.64154,0,0,0,0,0,0,0,0,0,0
19,19,1.17412,394.09952,-11.1159315,-330.37698,0,0,0,0,0,0,0,0,0,0
20,20,1.17414,391.59738,-11.590896,-283.79807,0,0,0,0,0,0,0,0,0,0
21,21,1.17416,396.5723,-15.276343,-311.78424,0,0,0,0,0,0,0,0,0,0
22,22,1.17418,395.71133,-11.032496,-350.51593,0,0,0,0,0,0,0,0,0,0
23,23,1.1742,393.17688,-9.995211,-266.37134,0,0,0,0,0,0,0,0,0,0
24,24,1.17422,394.8349,-15.139743,-351.12628,0,0,0,0,0,0,0,0,0,0
25,25,1.17424,395.7015,-13.44672,-308.0199,0,0,0,0,0,0,0,0,0,0
26,26,1.17426,394.7379,-15.628404,-292.56793,0,0,0,0,0,0,0,0,0,0
27,27,1.17428,397.10162,-12.5564,-299.75787,0,0,0,0,0,0,0,0,0,0
28,28,1.1743,396.0733,-11.4578,-250.55482,0,0,0,0,0,0,0,0,0,0
29,29,1.17432,396.19995,-12.320694,-259.36896,0,0,0,0,0,0,0,0,0,0
30,30,1.17434,396.0449,-11.166637,-340.88925,0,0,0,0,0,0,0,0,0,0
31,31,1.1743599999999998,396.2765,-13.849481,-300.2363,0,0,0,0,0,0,0,0,0,0
32,32,1.17438,395.27655,-12.563165,-290.5554,0,0,0,0,0,0,0,0,0,0
33,33,1.1744,394.2962,-13.590263,-374.68677,0,0,0,0,0,0,0,0,0,0
34,34,1.17442,394.7484,-11.944839,-276.76648,0,0,0,0,0,0,0,0,0,0
35,35,1.17444,397.86288,-12.759879,-319.34848,0,0,0,0,0,0,0,0,0,0
36,36,1.1744599999999998,394.86664,-13.303706,-291.5726,0,0,0,0,0,0,0,0,0,0
37,37,1.17448,397.2,-12.528902,-350.56213,0,0,0,0,0,0,0,0,0,0
38,38,1.1745,394.64893,-12.756507,-332.55493,0,0,0,0,0,0,0,0,0,0
39,39,1.17452,398.6499,-12.729235,-260.56793,0,0,0,0,0,0,0,0,0,0
40,40,1.17454,396.58505,-13.689315,-277.8907,0,0,0,0,0,0,0,0,0,0
41,41,1.17456,395.86014,-14.401203,-285.60703,0,0,0,0,0,0,0,0,0,0
42,42,1.17458,396.33646,-13.282251,-325.45163,0,0,0,0,0,0,0,0,0,0
43,43,1.1746,397.98358,-14.427421,-225.7543,0,0,0,0,0,0,0,0,0,0
44,44,1.17462,395.8473,-13.3528185,-285.062,0,0,0,0,0,0,0,0,0,0
45,45,1.17464,401.3714,-11.412703,-402.8648,0,0,0,0,0,0,0,0,0,0
46,46,1.17466,395.35873,-12.44734,-303.9556,0,0,0,0,0,0,0,0,0,0
47,47,1.17468,398.8006,-13.995449,-301.61423,0,0,0,0,0,0,0,0,0,0
48,48,1.1747,398.4858,-14.1797905,-327.09528,0,0,0,0,0,0,0,0,0,0
49,49,1.17472,400.1112,-9.849526,-363.7127,0,0,0,0,0,0,0,0,0,0
50,50,1.17474,397.94492,-10.358753,-359.64172,0,0,0,0,0,0,0,0,0,0
51,51,1.17476,397.83676,-12.303303,-224.98148,0,0,0,0,0,0,0,0,0,0
52,52,1.17478,400.05698,-13.449489,-329.6842,0,0,0,0,0,0,0,0,0,0
53,53,1.1747999999999998,397.53632,-13.104072,-346.71454,0,0,0,0,0,0,0,0,0,0
54,54,1.17482,399.24374,-10.089501,-357.63696,0,0,0,0,0,0,0,0,0,0
55,55,1.17484,396.19162,-12.846568,-305.21866,0,0,0,0,0,0,0,0,0,0
56,56,1.17486,399.51834,-14.10141,-230.25833,0,0,0,0,0,0,0,0,0,0
57,57,1.17488,399.59607,-11.725323,-307.20563,0,0,0,0,0,0,0,0,0,0
58,58,1.1749,400.4184,-14.9351635,-315.6885,0,0,0,0,0,0,0,0,0,0
