Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.150754270010104,395.01202,-4.919956,-82.927795,0,0,0,0,0,0,0,0,0,0
1,1,1.15076,393.30908,-3.784196,-51.023735,0,0,0,0,0,0,0,0,0,0
2,2,1.15078,394.36932,-3.6875136,-75.503525,0,0,0,0,0,0,0,0,0,0
3,3,1.1508,394.48367,-4.943828,-81.10688,0,0,0,0,0,0,0,0,0,0
4,4,1.15082,394.1811,-1.8771529,-137.90155,0,0,0,0,0,0,0,0,0,0
5,5,1.15084,392.3603,-5.1822577,-71.083984,0,0,0,0,0,0,0,0,0,0
6,6,1.15086,392.7952,-3.2618356,-24.828476,0,0,0,0,0,0,0,0,0,0
7,7,1.15088,394.8646,-3.4877527,-100.50565,0,0,0,0,0,0,0,0,0,0
8,8,1.1509,394.15128,-4.684764,-67.13391,0,0,0,0,0,0,0,0,0,0
9,9,1.15092,394.5844,-6.353448,-109.27464,0,0,0,0,0,0,0,0,0,0
10,10,1.15094,392.83987,-5.2802944,-95.64156,0,0,0,0,0,0,0,0,0,0
11,11,1.15096,392.7412,-4.530607,-125.95256,0,0,0,0,0,0,0,0,0,0
12,12,1.15098,392.6345,-4.3220334,-56.16972,0,0,0,0,0,0,0,0,0,0
13,13,1.151,391.17105,-2.5443702,-54.937813,0,0,0,0,0,0,0,0,0,0
14,14,1.15102,391.66284,-4.09105,-110.559456,0,0,0,0,0,0,0,0,0,0
15,15,1.1510399999999998,391.8707,-2.8671489,-92.50484,0,0,0,0,0,0,0,0,0,0
16,16,1.15106,392.25967,-6.943676,-119.58864,0,0,0,0,0,0,0,0,0,0
17,17,1.15108,389.81314,-4.6197205,-141.61201,0,0,0,0,0,0,0,0,0,0
18,18,1.1511,392.88284,-7.7208714,-107.30806,0,0,0,0,0,0,0,0,0,0
19,19,1.15112,392.81366,-3.0019715,-36.509842,0,0,0,0,0,0,0,0,0,0
20,20,1.15114,391.27014,-4.1475677,-97.61956,0,0,0,0,0,0,0,0,0,0
21,21,1.15116,391.50922,-5.0150642,-159.07129,0,0,0,0,0,0,0,0,0,0
22,22,1.15118,390.43134,-5.0819345,-64.46787,0,0,0,0,0,0,0,0,0,0
23,23,1.1512,391.28238,-3.2277884,-88.694565,0,0,0,0,0,0,0,0,0,0
24,24,1.15122,391.3477,-3.4332514,-168.70425,0,0,0,0,0,0,0,0,0,0
25,25,1.15124,393.0856,-4.8044662,-138.25073,0,0,0,0,0,0,0,0,0,0
26,26,1.15126,392.59106,-4.190988,-107.444824,0,0,0,0,0,0,0,0,0,0
27,27,1.15128,391.4361,-4.6704903,-114.59381,0,0,0,0,0,0,0,0,0,0
28,28,1.1513,392.03137,-4.403874,-130.68916,0,0,0,0,0,0,0,0,0,0
29,29,1.15132,390.85107,-5.9082546,-176.24709,0,0,0,0,0,0,0,0,0,0
30,30,1.15134,391.3121,-7.0941167,-172.43893,0,0,0,0,0,0,0,0,0,0
31,31,1.15136,388.44522,-7.6315928,-109.184586,0,0,0,0,0,0,0,0,0,0
32,32,1.1513799999999998,390.36465,-2.9319942,-90.823586,0,0,0,0,0,0,0,0,0,0
33,33,1.1514,388.75,-6.190724,-118.56385,0,0,0,0,0,0,0,0,0,0
34,34,1.15142,389.5575,-4.0007668,-138.69473,0,0,0,0,0,0,0,0,0,0
35,35,1.15144,389.90073,-7.8303456,-77.21834,0,0,0,0,0,0,0,0,0,0
36,36,1.15146,388.55386,-7.4079657,-120.033295,0,0,0,0,0,0,0,0,0,0
37,37,1.1514799999999998,391.73074,-1.2239399,-145.7393,0,0,0,0,0,0,0,0,0,0
38,38,1.1515,393.09305,-5.303097,-149.47737,0,0,0,0,0,0,0,0,0,0
39,39,1.15152,387.24014,-7.6125083,-166.13133,0,0,0,0,0,0,0,0,0,0
40,40,1.15154,389.92108,-6.895831,-136.50505,0,0,0,0,0,0,0,0,0,0
41,41,1.15156,390.50024,-6.088403,-97.52792,0,0,0,0,0,0,0,0,0,0
42,42,1.15158,389.94446,-9.08265,-168.17384,0,0,0,0,0,0,0,0,0,0
43,43,1.1516,388.83755,-5.7987156,-113.63368,0,0,0,0,0,0,0,0,0,0
44,44,1.15162,388.8012,-6.515514,-134.05112,0,0,0,0,0,0,0,0,0,0
45,45,1.15164,387.8772,-6.14496,-151.80722,0,0,0,0,0,0,0,0,0,0
46,46,1.15166,390.76743,-6.806003,-174.95575,0,0,0,0,0,0,0,0,0,0
47,47,1.15168,386.8293,-6.8182626,-188.57384,0,0,0,0,0,0,0,0,0,0
48,48,1.1517,388.97348,-4.5774264,-119.90811,0,0,0,0,0,0,0,0,0,0
49,49,1.15172,388.4581,-9.409158,-121.1021,0,0,0,0,0,0,0,0,0,0
50,50,1.15174,388.89084,-7.558369,-95.370926,0,0,0,0,0,0,0,0,0,0
51,51,1.15176,388.93597,-6.637143,-163.45227,0,0,0,0,0,0,0,0,0,0
52,52,1.15178,386.83713,-6.39488,-182.18253,0,0,0,0,0,0,0,0,0,0
53,53,1.1518,389.76657,-7.4510508,-146.67468,0,0,0,0,0,0,0,0,0,0
54,54,1.1518199999999998,389.2458,-6.911211,-177.16183,0,0,0,0,0,0,0,0,0,0
55,55,1.15184,386.75253,-6.053969,-153.25003,0,0,0,0,0,0,0,0,0,0
56,56,1.15186,387.8324,-8.234356,-159.23392,0,0,0,0,0,0,0,0,0,0
57,57,1.15188,387.26794,-7.6110554,-180.98524,0,0,0,0,0,0,0,0,0,0
58,58,1.1519,389.2364,-8.32025,-165.05957,0,0,0,0,0,0,0,0,0,0
59,59,1.15192,387.41428,-8.732222,-179.68008,0,0,0,0,0,0,0,0,0,0
60,60,1.15194,386.62222,-7.0551844,-223.3732,0,0,0,0,0,0,0,0,0,0
61,61,1.15196,387.4072,-6.281229,-193.05469,0,0,0,0,0,0,0,0,0,0
62,62,1.15198,387.63214,-8.225074,-206.45972,0,0,0,0,0,0,0,0,0,0
63,63,1.152,388.7295,-6.4023643,-182.24304,0,0,0,0,0,0,0,0,0,0
64,64,1.15202,387.58694,-9.449912,-210.07756,0,0,0,0,0,0,0,0,0,0
65,65,1.15204,388.843,-7.3665166,-212.0579,0,0,0,0,0,0,0,0,0,0
66,66,1.15206,388.41113,-7.5107822,-142.82272,0,0,0,0,0,0,0,0,0,0
67,67,1.15208,388.20422,-6.7961426,-149.68036,0,0,0,0,0,0,0,0,0,0
68,68,1.1521,385.61108,-6.4861417,-203.86795,0,0,0,0,0,0,0,0,0,0
69,69,1.15212,390.23215,-5.902604,-224.35533,0,0,0,0,0,0,0,0,0,0
70,70,1.15214,389.58423,-9.079251,-165.90889,0,0,0,0,0,0,0,0,0,0
71,71,1.15216,386.69937,-9.277419,-168.76721,0,0,0,0,0,0,0,0,0,0
72,72,1.15218,387.7288,-7.3938885,-151.87286,0,0,0,0,0,0,0,0,0,0
73,73,1.1522,386.6182,-6.048768,-143.71283,0,0,0,0,0,0,0,0,0,0
74,74,1.15222,388.37735,-10.381995,-188.9025,0,0,0,0,0,0,0,0,0,0
75,75,1.15224,388.26608,-9.2044525,-153.08421,0,0,0,0,0,0,0,0,0,0
76,76,1.1522599999999998,386.71255,-7.451085,-187.55788,0,0,0,0,0,0,0,0,0,0
77,77,1.15228,386.8156,-8.288549,-167.07117,0,0,0,0,0,0,0,0,0,0
78,78,1.1523,388.6006,-8.13181,-283.10263,0,0,0,0,0,0,0,0,0,0
79,79,1.15232,385.13702,-11.5040455,-247.69058,0,0,0,0,0,0,0,0,0,0
80,80,1.15234,386.84882,-5.6379194,-170.13715,0,0,0,0,0,0,0,0,0,0
81,81,1.15236,387.7347,-9.648878,-195.74742,0,0,0,0,0,0,0,0,0,0
82,82,1.15238,387.74765,-9.5395,-150.8883,0,0,0,0,0,0,0,0,0,0
83,83,1.1524,387.65784,-6.6069508,-112.172226,0,0,0,0,0,0,0,0,0,0
84,84,1.15242,387.66528,-12.44251,-201.65027,0,0,0,0,0,0,0,0,0,0
85,85,1.15244,387.12994,-7.6303763,-258.6426,0,0,0,0,0,0,0,0,0,0
86,86,1.15246,386.23593,-9.729002,-219.32599,0,0,0,0,0,0,0,0,0,0
87,87,1.15248,385.86826,-9.730768,-226.18268,0,0,0,0,0,0,0,0,0,0
88,88,1.1525,387.1825,-8.133317,-187.043,0,0,0,0,0,0,0,0,0,0
89,89,1.15252,386.15784,-6.3673706,-256.24585,0,0,0,0,0,0,0,0,0,0
90,90,1.15254,389.8283,-8.740726,-224.39207,0,0,0,0,0,0,0,0,0,0
91,91,1.15256,387.9824,-11.240618,-269.45493,0,0,0,0,0,0,0,0,0,0
92,92,1.15258,388.84268,-10.5090885,-249.54706,0,0,0,0,0,0,0,0,0,0
93,93,1.1525999999999998,387.73138,-11.259079,-150.20273,0,0,0,0,0,0,0,0,0,0
94,94,1.15262,388.75854,-9.659868,-173.5901,0,0,0,0,0,0,0,0,0,0
95,95,1.15264,387.9415,-9.816643,-238.51123,0,0,0,0,0,0,0,0,0,0
96,96,1.15266,389.50632,-9.350848,-194.82922,0,0,0,0,0,0,0,0,0,0
97,97,1.15268,387.10294,-9.253796,-222.41074,0,0,0,0,0,0,0,0,0,0
98,98,1.1527,388.00513,-8.605213,-266.19885,0,0,0,0,0,0,0,0,0,0
99,99,1.15272,389.22968,-8.931227,-306.20248,0,0,0,0,0,0,0,0,0,0
100,100,1.15274,389.8131,-10.462345,-205.4796,0,0,0,0,0,0,0,0,0,0
101,101,1.15276,387.3834,-9.748719,-221.74927,0,0,0,0,0,0,0,0,0,0
102,102,1.15278,387.62567,-11.851572,-251.20645,0,0,0,0,0,0,0,0,0,0
103,103,1.1528,389.16937,-10.78091,-254.19879,0,0,0,0,0,0,0,0,0,0
104,104,1.15282,386.302,-9.826375,-239.52652,0,0,0,0,0,0,0,0,0,0
105,105,1.15284,385.51447,-8.77637,-242.18462,0,0,0,0,0,0,0,0,0,0
106,106,1.15286,389.8179,-11.202107,-297.05978,0,0,0,0,0,0,0,0,0,0
107,107,1.15288,390.44107,-9.928791,-221.64125,0,0,0,0,0,0,0,0,0,0
108,108,1.1529,389.5332,-9.998722,-279.97488,0,0,0,0,0,0,0,0,0,0
109,109,1.15292,389.21188,-12.076071,-244.49586,0,0,0,0,0,0,0,0,0,0
110,110,1.15294,387.39316,-11.517052,-214.22562,0,0,0,0,0,0,0,0,0,0
111,111,1.15296,389.5845,-9.391311,-289.4504,0,0,0,0,0,0,0,0,0,0
112,112,1.15298,389.5323,-9.846224,-236.07114,0,0,0,0,0,0,0,0,0,0
113,113,1.153,388.73544,-12.38919,-274.616,0,0,0,0,0,0,0,0,0,0
114,114,1.15302,388.66586,-11.944288,-228.31242,0,0,0,0,0,0,0,0,0,0
115,115,1.1530399999999998,388.53015,-12.1564,-291.2322,0,0,0,0,0,0,0,0,0,0
116,116,1.15306,387.49356,-11.004664,-266.46893,0,0,0,0,0,0,0,0,0,0
117,117,1.15308,391.05402,-11.578626,-257.42813,0,0,0,0,0,0,0,0,0,0
118,118,1.1531,388.04343,-9.457028,-299.0233,0,0,0,0,0,0,0,0,0,0
119,119,1.15312,387.62274,-13.249947,-254.78033,0,0,0,0,0,0,0,0,0,0
120,120,1.15314,388.45264,-11.72471,-264.28378,0,0,0,0,0,0,0,0,0,0
121,121,1.15316,388.6717,-10.803508,-295.9706,0,0,0,0,0,0,0,0,0,0
122,122,1.15318,389.69165,-9.991829,-271.8967,0,0,0,0,0,0,0,0,0,0
123,123,1.1532,390.71097,-12.099713,-264.81287,0,0,0,0,0,0,0,0,0,0
124,124,1.15322,389.32407,-10.062451,-262.17844,0,0,0,0,0,0,0,0,0,0
125,125,1.15324,389.90173,-11.38228,-285.4432,0,0,0,0,0,0,0,0,0,0
126,126,1.15326,390.39005,-11.614751,-254.93933,0,0,0,0,0,0,0,0,0,0
127,127,1.15328,391.9594,-11.243738,-230.39996,0,0,0,0,0,0,0,0,0,0
128,128,1.1533,392.12738,-10.164542,-343.60834,0,0,0,0,0,0,0,0,0,0
129,129,1.15332,387.36362,-10.034105,-283.83618,0,0,0,0,0,0,0,0,0,0
130,130,1.15334,389.17056,-11.470266,-273.5503,0,0,0,0,0,0,0,0,0,0
131,131,1.15336,387.29337,-11.882504,-253.18292,0,0,0,0,0,0,0,0,0,0
132,132,1.1533799999999998,390.18982,-12.174405,-301.5201,0,0,0,0,0,0,0,0,0,0
133,133,1.1534,388.87256,-12.038111,-258.49698,0,0,0,0,0,0,0,0,0,0
134,134,1.15342,389.695,-11.898927,-202.00891,0,0,0,0,0,0,0,0,0,0
135,135,1.15344,388.21967,-9.289707,-278.73315,0,0,0,0,0,0,0,0,0,0
136,136,1.15346,389.98077,-8.668216,-337.71243,0,0,0,0,0,0,0,0,0,0
137,137,1.1534799999999998,390.49554,-7.952155,-265.70358,0,0,0,0,0,0,0,0,0,0
138,138,1.1535,389.8641,-11.909954,-288.28842,0,0,0,0,0,0,0,0,0,0
139,139,1.15352,388.7745,-11.632407,-293.34384,0,0,0,0,0,0,0,0,0,0
140,140,1.15354,388.3495,-12.083349,-315.4501,0,0,0,0,0,0,0,0,0,0
141,141,1.15356,391.49765,-9.396787,-279.5371,0,0,0,0,0,0,0,0,0,0
142,142,1.15358,391.16263,-9.174868,-260.32184,0,0,0,0,0,0,0,0,0,0
143,143,1.1536,392.9975,-11.285467,-255.10088,0,0,0,0,0,0,0,0,0,0
144,144,1.15362,391.25287,-9.747873,-276.9495,0,0,0,0,0,0,0,0,0,0
145,145,1.15364,389.50507,-12.889155,-243.6832,0,0,0,0,0,0,0,0,0,0
146,146,1.15366,390.5581,-9.647757,-361.0346,0,0,0,0,0,0,0,0,0,0
147,147,1.15368,391.48566,-12.573902,-324.58438,0,0,0,0,0,0,0,0,0,0
148,148,1.1537,391.87827,-11.037216,-294.63754,0,0,0,0,0,0,0,0,0,0
149,149,1.15372,391.49173,-12.169941,-275.39758,0,0,0,0,0,0,0,0,0,0
150,150,1.15374,393.15662,-13.6856365,-204.43256,0,0,0,0,0,0,0,0,0,0
151,151,1.15376,389.96472,-13.57439,-191.01234,0,0,0,0,0,0,0,0,0,0
152,152,1.15378,391.01794,-12.932046,-302.3534,0,0,0,0,0,0,0,0,0,0
153,153,1.1538,392.2575,-10.466973,-317.43665,0,0,0,0,0,0,0,0,0,0
154,154,1.1538199999999998,392.73413,-10.491525,-326.84515,0,0,0,0,0,0,0,0,0,0
155,155,1.15384,392.8794,-11.84013,-300.65918,0,0,0,0,0,0,0,0,0,0
156,156,1.15386,393.3288,-11.20085,-258.1674,0,0,0,0,0,0,0,0,0,0
157,157,1.15388,394.27057,-13.016651,-322.6407,0,0,0,0,0,0,0,0,0,0
