Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1229356571503368,388.29926,10.611366,247.26665,0,0,0,0,0,0,0,0,0,0
1,1,1.12294,388.4277,9.596704,299.25623,0,0,0,0,0,0,0,0,0,0
2,2,1.12296,389.40152,11.64942,197.51784,0,0,0,0,0,0,0,0,0,0
3,3,1.12298,389.64606,10.282083,226.1242,0,0,0,0,0,0,0,0,0,0
4,4,1.123,388.97708,10.368415,291.6773,0,0,0,0,0,0,0,0,0,0
5,5,1.12302,388.1425,8.877133,278.3425,0,0,0,0,0,0,0,0,0,0
6,6,1.12304,390.68533,9.760537,228.37567,0,0,0,0,0,0,0,0,0,0
7,7,1.12306,387.02734,8.206958,251.0852,0,0,0,0,0,0,0,0,0,0
8,8,1.12308,387.44214,9.46022,277.19452,0,0,0,0,0,0,0,0,0,0
9,9,1.1231,388.62234,10.590846,239.14197,0,0,0,0,0,0,0,0,0,0
10,10,1.12312,387.59323,10.615708,196.71109,0,0,0,0,0,0,0,0,0,0
11,11,1.12314,387.9724,11.692229,314.0263,0,0,0,0,0,0,0,0,0,0
12,12,1.12316,389.67194,12.465387,199.03647,0,0,0,0,0,0,0,0,0,0
13,13,1.1231799999999998,386.9136,10.990564,260.5853,0,0,0,0,0,0,0,0,0,0
14,14,1.1232,389.87408,11.30741,243.86212,0,0,0,0,0,0,0,0,0,0
15,15,1.12322,390.097,10.992406,247.13374,0,0,0,0,0,0,0,0,0,0
16,16,1.12324,390.6712,11.165213,304.45532,0,0,0,0,0,0,0,0,0,0
17,17,1.12326,389.38174,10.347404,294.23727,0,0,0,0,0,0,0,0,0,0
18,18,1.12328,389.5391,12.71118,224.88507,0,0,0,0,0,0,0,0,0,0
19,19,1.1233,389.4943,11.76752,254.20845,0,0,0,0,0,0,0,0,0,0
20,20,1.12332,388.10275,8.300028,326.24567,0,0,0,0,0,0,0,0,0,0
21,21,1.12334,389.46176,11.057345,240.81133,0,0,0,0,0,0,0,0,0,0
22,22,1.12336,388.41476,11.91365,272.84998,0,0,0,0,0,0,0,0,0,0
23,23,1.12338,390.11325,11.8916,281.8882,0,0,0,0,0,0,0,0,0,0
24,24,1.1234,389.53638,11.522974,312.2219,0,0,0,0,0,0,0,0,0,0
25,25,1.12342,389.15286,10.287607,291.55582,0,0,0,0,0,0,0,0,0,0
26,26,1.12344,390.66537,10.981106,327.65012,0,0,0,0,0,0,0,0,0,0
27,27,1.12346,390.60635,11.70737,261.49417,0,0,0,0,0,0,0,0,0,0
28,28,1.12348,390.26788,10.343876,264.71088,0,0,0,0,0,0,0,0,0,0
29,29,1.1235,390.58487,10.266346,319.55743,0,0,0,0,0,0,0,0,0,0
30,30,1.12352,393.01202,11.198329,270.2491,0,0,0,0,0,0,0,0,0,0
31,31,1.12354,391.02,12.203041,231.74985,0,0,0,0,0,0,0,0,0,0
32,32,1.12356,389.82233,12.409229,310.8934,0,0,0,0,0,0,0,0,0,0
33,33,1.12358,392.89737,10.69729,287.7632,0,0,0,0,0,0,0,0,0,0
34,34,1.1236,391.0032,10.758769,282.29755,0,0,0,0,0,0,0,0,0,0
35,35,1.1236199999999998,388.84195,12.042765,269.79663,0,0,0,0,0,0,0,0,0,0
36,36,1.12364,390.97922,12.979883,325.17224,0,0,0,0,0,0,0,0,0,0
37,37,1.12366,390.40567,11.597039,284.39166,0,0,0,0,0,0,0,0,0,0
38,38,1.12368,392.2143,10.837699,312.1091,0,0,0,0,0,0,0,0,0,0
39,39,1.1237,391.51862,10.414898,357.69623,0,0,0,0,0,0,0,0,0,0
40,40,1.12372,393.48108,12.515328,313.0551,0,0,0,0,0,0,0,0,0,0
41,41,1.12374,392.21027,12.3009615,293.78275,0,0,0,0,0,0,0,0,0,0
42,42,1.12376,389.56772,10.525393,224.5776,0,0,0,0,0,0,0,0,0,0
43,43,1.12378,392.86008,11.621661,261.87445,0,0,0,0,0,0,0,0,0,0
44,44,1.1238,391.2341,12.770978,237.30426,0,0,0,0,0,0,0,0,0,0
45,45,1.12382,392.2884,12.9453125,230.01869,0,0,0,0,0,0,0,0,0,0
46,46,1.12384,392.9596,12.332576,272.17444,0,0,0,0,0,0,0,0,0,0
47,47,1.12386,390.85428,8.736495,283.281,0,0,0,0,0,0,0,0,0,0
48,48,1.12388,392.7703,12.68984,241.82492,0,0,0,0,0,0,0,0,0,0
49,49,1.1239,393.84512,11.815893,306.79886,0,0,0,0,0,0,0,0,0,0
50,50,1.12392,390.8808,12.793036,303.40195,0,0,0,0,0,0,0,0,0,0
51,51,1.12394,394.96002,12.137994,317.26053,0,0,0,0,0,0,0,0,0,0
52,52,1.1239599999999998,392.91104,12.174643,282.1399,0,0,0,0,0,0,0,0,0,0
53,53,1.12398,393.0882,9.803082,266.5744,0,0,0,0,0,0,0,0,0,0
54,54,1.124,391.1715,11.158076,295.8245,0,0,0,0,0,0,0,0,0,0
55,55,1.12402,393.41177,10.769218,264.19818,0,0,0,0,0,0,0,0,0,0
56,56,1.12404,392.49356,9.920021,309.1883,0,0,0,0,0,0,0,0,0,0
57,57,1.12406,393.366,11.150253,300.19727,0,0,0,0,0,0,0,0,0,0
58,58,1.12408,392.81805,10.011023,334.71182,0,0,0,0,0,0,0,0,0,0
59,59,1.1241,392.32266,11.35036,380.8735,0,0,0,0,0,0,0,0,0,0
60,60,1.12412,393.84116,12.298785,310.8496,0,0,0,0,0,0,0,0,0,0
61,61,1.12414,391.73175,15.833483,258.5523,0,0,0,0,0,0,0,0,0,0
62,62,1.12416,393.4144,11.562978,317.33344,0,0,0,0,0,0,0,0,0,0
63,63,1.12418,395.7066,12.445789,294.6862,0,0,0,0,0,0,0,0,0,0
64,64,1.1242,394.418,13.219546,286.7912,0,0,0,0,0,0,0,0,0,0
65,65,1.12422,392.88257,10.741381,259.84305,0,0,0,0,0,0,0,0,0,0
66,66,1.12424,394.7594,14.576349,315.02634,0,0,0,0,0,0,0,0,0,0
67,67,1.12426,395.0534,11.939805,344.48773,0,0,0,0,0,0,0,0,0,0
68,68,1.12428,395.44965,12.777452,321.5814,0,0,0,0,0,0,0,0,0,0
69,69,1.1243,396.04474,12.981529,323.34314,0,0,0,0,0,0,0,0,0,0
70,70,1.12432,395.35635,11.397869,247.8941,0,0,0,0,0,0,0,0,0,0
71,71,1.12434,395.47665,12.699234,354.58636,0,0,0,0,0,0,0,0,0,0
72,72,1.12436,396.11572,11.363803,309.4944,0,0,0,0,0,0,0,0,0,0
73,73,1.12438,392.9947,11.112037,282.12265,0,0,0,0,0,0,0,0,0,0
74,74,1.1243999999999998,395.4502,12.664959,286.1678,0,0,0,0,0,0,0,0,0,0
75,75,1.12442,396.3671,12.942171,299.14612,0,0,0,0,0,0,0,0,0,0
76,76,1.12444,397.32193,12.28151,302.67773,0,0,0,0,0,0,0,0,0,0
77,77,1.12446,396.92987,11.992199,301.40585,0,0,0,0,0,0,0,0,0,0
78,78,1.12448,394.80258,11.983052,300.754,0,0,0,0,0,0,0,0,0,0
79,79,1.1245,396.52988,13.034756,299.6895,0,0,0,0,0,0,0,0,0,0
80,80,1.12452,399.3529,12.935696,310.21707,0,0,0,0,0,0,0,0,0,0
81,81,1.12454,399.16357,14.911307,250.51758,0,0,0,0,0,0,0,0,0,0
82,82,1.12456,397.87024,15.305216,337.35318,0,0,0,0,0,0,0,0,0,0
83,83,1.12458,396.50763,9.301505,334.63287,0,0,0,0,0,0,0,0,0,0
84,84,1.1246,396.8913,10.274066,305.4077,0,0,0,0,0,0,0,0,0,0
85,85,1.12462,397.38785,12.97651,313.77505,0,0,0,0,0,0,0,0,0,0
86,86,1.12464,398.28778,12.922523,325.05865,0,0,0,0,0,0,0,0,0,0
87,87,1.12466,398.7461,11.045336,344.55426,0,0,0,0,0,0,0,0,0,0
88,88,1.12468,395.3156,12.08894,288.50958,0,0,0,0,0,0,0,0,0,0
89,89,1.1247,395.75085,14.728692,349.01398,0,0,0,0,0,0,0,0,0,0
90,90,1.12472,399.0131,13.572784,270.35596,0,0,0,0,0,0,0,0,0,0
91,91,1.12474,398.026,11.45356,272.02008,0,0,0,0,0,0,0,0,0,0
92,92,1.12476,399.51996,11.934613,395.24606,0,0,0,0,0,0,0,0,0,0
93,93,1.12478,397.12238,11.61371,317.31265,0,0,0,0,0,0,0,0,0,0
94,94,1.1248,398.92438,11.010824,253.94046,0,0,0,0,0,0,0,0,0,0
95,95,1.12482,396.97116,16.42785,350.75116,0,0,0,0,0,0,0,0,0,0
96,96,1.1248399999999998,396.75232,11.376252,345.59723,0,0,0,0,0,0,0,0,0,0
97,97,1.12486,399.26093,13.903698,299.95566,0,0,0,0,0,0,0,0,0,0
98,98,1.12488,397.81937,13.517779,288.6362,0,0,0,0,0,0,0,0,0,0
99,99,1.1249,397.9208,16.592157,302.7248,0,0,0,0,0,0,0,0,0,0
100,100,1.12492,398.38828,13.524887,314.15823,0,0,0,0,0,0,0,0,0,0
101,101,1.12494,400.46603,12.281053,221.46019,0,0,0,0,0,0,0,0,0,0
102,102,1.12496,402.54947,13.132882,316.12088,0,0,0,0,0,0,0,0,0,0
103,103,1.12498,399.79562,13.59032,305.63095,0,0,0,0,0,0,0,0,0,0
104,104,1.125,402.67862,12.654034,260.87003,0,0,0,0,0,0,0,0,0,0
105,105,1.12502,403.30536,11.459495,307.20422,0,0,0,0,0,0,0,0,0,0
106,106,1.12504,400.28238,12.967501,276.31305,0,0,0,0,0,0,0,0,0,0
107,107,1.12506,401.7073,13.527388,265.77463,0,0,0,0,0,0,0,0,0,0
108,108,1.12508,400.57513,12.600325,284.32678,0,0,0,0,0,0,0,0,0,0
109,109,1.1251,402.5941,10.665476,325.96246,0,0,0,0,0,0,0,0,0,0
110,110,1.12512,401.1443,12.517883,285.21155,0,0,0,0,0,0,0,0,0,0
111,111,1.12514,399.6499,13.707372,301.95334,0,0,0,0,0,0,0,0,0,0
112,112,1.12516,403.14908,13.871308,301.1594,0,0,0,0,0,0,0,0,0,0
113,113,1.1251799999999998,401.59018,10.14312,342.78372,0,0,0,0,0,0,0,0,0,0
114,114,1.1252,401.71906,10.419995,353.98138,0,0,0,0,0,0,0,0,0,0
115,115,1.12522,402.98184,13.447923,289.56546,0,0,0,0,0,0,0,0,0,0
116,116,1.12524,402.96094,12.904508,368.19775,0,0,0,0,0,0,0,0,0,0
117,117,1.12526,402.39725,12.13025,331.72165,0,0,0,0,0,0,0,0,0,0
118,118,1.12528,401.32635,13.583122,347.16956,0,0,0,0,0,0,0,0,0,0
119,119,1.1253,404.74426,12.770466,331.1271,0,0,0,0,0,0,0,0,0,0
120,120,1.12532,403.84897,10.809263,298.3883,0,0,0,0,0,0,0,0,0,0
121,121,1.12534,404.7645,13.013922,323.66006,0,0,0,0,0,0,0,0,0,0
122,122,1.12536,402.59183,13.418965,298.55774,0,0,0,0,0,0,0,0,0,0
123,123,1.12538,404.85983,12.769626,321.6126,0,0,0,0,0,0,0,0,0,0
124,124,1.1254,402.54102,11.603222,317.9498,0,0,0,0,0,0,0,0,0,0
125,125,1.12542,402.30844,13.181102,269.0953,0,0,0,0,0,0,0,0,0,0
126,126,1.12544,402.83017,13.840029,226.26746,0,0,0,0,0,0,0,0,0,0
127,127,1.12546,404.6405,12.007249,320.90106,0,0,0,0,0,0,0,0,0,0
128,128,1.12548,402.5517,14.097256,352.578,0,0,0,0,0,0,0,0,0,0
