Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1490692105015996,407.33008,5.1997433,119.54925,0,0,0,0,0,0,0,0,0,0
1,1,1.14908,405.89276,4.275786,140.54593,0,0,0,0,0,0,0,0,0,0
2,2,1.1491,406.6518,2.1864676,115.89624,0,0,0,0,0,0,0,0,0,0
3,3,1.14912,406.29904,6.883366,82.26517,0,0,0,0,0,0,0,0,0,0
4,4,1.14914,405.57257,1.813602,96.695465,0,0,0,0,0,0,0,0,0,0
5,5,1.14916,403.63693,3.7330186,100.17856,0,0,0,0,0,0,0,0,0,0
6,6,1.14918,404.43997,3.746193,108.578156,0,0,0,0,0,0,0,0,0,0
7,7,1.1492,403.57178,2.8577125,106.74331,0,0,0,0,0,0,0,0,0,0
8,8,1.14922,406.33472,2.7115378,50.179375,0,0,0,0,0,0,0,0,0,0
9,9,1.14924,405.4142,3.044522,74.19048,0,0,0,0,0,0,0,0,0,0
10,10,1.14926,403.9839,2.6850243,4.6950912,0,0,0,0,0,0,0,0,0,0
11,11,1.14928,404.6058,3.7626493,104.277916,0,0,0,0,0,0,0,0,0,0
12,12,1.1493,402.51758,3.4867404,89.78921,0,0,0,0,0,0,0,0,0,0
13,13,1.14932,405.2194,3.90967,93.611,0,0,0,0,0,0,0,0,0,0
14,14,1.14934,401.9589,3.2175775,132.52505,0,0,0,0,0,0,0,0,0,0
15,15,1.14936,406.06735,-0.5309496,88.08433,0,0,0,0,0,0,0,0,0,0
16,16,1.1493799999999998,403.6574,2.3544407,106.106094,0,0,0,0,0,0,0,0,0,0
17,17,1.1494,402.65125,0.97448575,99.36271,0,0,0,0,0,0,0,0,0,0
18,18,1.14942,402.5179,1.2348875,-13.181515,0,0,0,0,0,0,0,0,0,0
19,19,1.14944,403.38385,4.014451,100.850006,0,0,0,0,0,0,0,0,0,0
20,20,1.14946,403.00403,1.5803024,118.129654,0,0,0,0,0,0,0,0,0,0
21,21,1.14948,400.6736,0.887591,68.29206,0,0,0,0,0,0,0,0,0,0
22,22,1.1495,405.89523,1.720653,89.8221,0,0,0,0,0,0,0,0,0,0
23,23,1.14952,403.49698,3.5596669,9.498642,0,0,0,0,0,0,0,0,0,0
24,24,1.14954,404.4395,1.7326435,13.671885,0,0,0,0,0,0,0,0,0,0
25,25,1.14956,403.25,2.0933752,7.038105,0,0,0,0,0,0,0,0,0,0
26,26,1.14958,401.63083,-1.8731672,50.06433,0,0,0,0,0,0,0,0,0,0
27,27,1.1496,402.64667,0.3470075,-11.033157,0,0,0,0,0,0,0,0,0,0
28,28,1.14962,399.56198,0.8458834,70.888245,0,0,0,0,0,0,0,0,0,0
29,29,1.14964,401.01642,-1.0479759,110.84648,0,0,0,0,0,0,0,0,0,0
30,30,1.14966,401.75507,1.0213381,44.660603,0,0,0,0,0,0,0,0,0,0
31,31,1.14968,401.13486,-1.4106573,62.402664,0,0,0,0,0,0,0,0,0,0
32,32,1.1497,400.8307,3.9794197,8.683659,0,0,0,0,0,0,0,0,0,0
33,33,1.14972,402.55157,1.8023682,15.093058,0,0,0,0,0,0,0,0,0,0
34,34,1.14974,401.81113,3.0114446,54.381573,0,0,0,0,0,0,0,0,0,0
35,35,1.14976,401.51,0.2805385,37.974144,0,0,0,0,0,0,0,0,0,0
36,36,1.14978,400.45923,1.2257707,50.531364,0,0,0,0,0,0,0,0,0,0
37,37,1.1498,401.66055,0.72984153,10.519034,0,0,0,0,0,0,0,0,0,0
38,38,1.1498199999999998,402.27975,1.0846038,61.59266,0,0,0,0,0,0,0,0,0,0
39,39,1.14984,400.40973,0.7787286,47.75169,0,0,0,0,0,0,0,0,0,0
40,40,1.14986,399.95337,-1.5309068,20.01006,0,0,0,0,0,0,0,0,0,0
41,41,1.14988,402.38257,0.62694275,18.433414,0,0,0,0,0,0,0,0,0,0
42,42,1.1499,398.8586,2.173664,9.486152,0,0,0,0,0,0,0,0,0,0
43,43,1.14992,399.33633,-0.19701701,38.97156,0,0,0,0,0,0,0,0,0,0
44,44,1.14994,399.07553,2.4174125,27.694206,0,0,0,0,0,0,0,0,0,0
45,45,1.14996,398.8224,0.46362323,-8.372906,0,0,0,0,0,0,0,0,0,0
46,46,1.14998,399.57925,-0.79478264,-82.92996,0,0,0,0,0,0,0,0,0,0
47,47,1.15,398.83368,-0.28724098,-33.351013,0,0,0,0,0,0,0,0,0,0
48,48,1.15002,395.23068,-0.9944929,-3.5866895,0,0,0,0,0,0,0,0,0,0
49,49,1.15004,396.95105,0.9931888,-52.408375,0,0,0,0,0,0,0,0,0,0
50,50,1.15006,398.55725,-0.42393154,-12.643303,0,0,0,0,0,0,0,0,0,0
51,51,1.15008,397.69965,1.4924984,-33.106583,0,0,0,0,0,0,0,0,0,0
52,52,1.1501,399.64243,-0.40143055,-10.261084,0,0,0,0,0,0,0,0,0,0
53,53,1.15012,398.32083,-0.26127818,45.597195,0,0,0,0,0,0,0,0,0,0
54,54,1.15014,398.10428,1.1231127,42.94815,0,0,0,0,0,0,0,0,0,0
55,55,1.1501599999999998,399.12738,-0.5110326,10.1842985,0,0,0,0,0,0,0,0,0,0
56,56,1.15018,399.9918,-3.7565687,-38.89178,0,0,0,0,0,0,0,0,0,0
57,57,1.1502,400.26437,-1.552253,-41.562943,0,0,0,0,0,0,0,0,0,0
58,58,1.15022,396.9495,0.33063364,-16.683542,0,0,0,0,0,0,0,0,0,0
59,59,1.15024,396.32178,0.82802236,-20.315636,0,0,0,0,0,0,0,0,0,0
60,60,1.1502599999999998,397.4094,-1.3092932,-40.559273,0,0,0,0,0,0,0,0,0,0
61,61,1.15028,398.9513,0.3264494,6.891136,0,0,0,0,0,0,0,0,0,0
62,62,1.1503,397.61984,-1.4477382,-37.019493,0,0,0,0,0,0,0,0,0,0
63,63,1.15032,395.9672,-3.7242603,-0.3357029,0,0,0,0,0,0,0,0,0,0
64,64,1.15034,395.6712,-1.2531283,-27.264286,0,0,0,0,0,0,0,0,0,0
65,65,1.15036,398.10333,-0.33284962,-34.90236,0,0,0,0,0,0,0,0,0,0
66,66,1.15038,397.88272,-2.2695937,-56.26072,0,0,0,0,0,0,0,0,0,0
67,67,1.1504,396.28937,-1.6173497,-68.75667,0,0,0,0,0,0,0,0,0,0
68,68,1.15042,395.94873,-0.69745636,-41.932613,0,0,0,0,0,0,0,0,0,0
69,69,1.15044,393.47757,-0.85012203,-103.92167,0,0,0,0,0,0,0,0,0,0
70,70,1.15046,395.76755,-3.205514,-38.301083,0,0,0,0,0,0,0,0,0,0
71,71,1.15048,395.3413,-4.73491,-41.712414,0,0,0,0,0,0,0,0,0,0
72,72,1.1505,395.58615,-2.8948805,1.5417519,0,0,0,0,0,0,0,0,0,0
73,73,1.15052,393.69827,-0.04395938,6.572407,0,0,0,0,0,0,0,0,0,0
74,74,1.15054,396.57,-2.5905962,-61.57937,0,0,0,0,0,0,0,0,0,0
75,75,1.15056,395.0614,-1.6641765,-109.71536,0,0,0,0,0,0,0,0,0,0
76,76,1.15058,395.49973,-4.6853194,-71.7217,0,0,0,0,0,0,0,0,0,0
77,77,1.1505999999999998,394.78906,0.38486886,-64.786674,0,0,0,0,0,0,0,0,0,0
78,78,1.15062,393.60565,-2.2563426,-75.73213,0,0,0,0,0,0,0,0,0,0
79,79,1.15064,392.09854,-1.0521945,-125.25663,0,0,0,0,0,0,0,0,0,0
80,80,1.15066,394.22015,-0.8537892,-73.817085,0,0,0,0,0,0,0,0,0,0
81,81,1.15068,395.07956,-2.8160036,-62.730366,0,0,0,0,0,0,0,0,0,0
82,82,1.1507,395.251,-2.0438902,-79.330956,0,0,0,0,0,0,0,0,0,0
83,83,1.15072,394.44904,-1.5679731,-57.697613,0,0,0,0,0,0,0,0,0,0
84,84,1.15074,393.88968,-1.7853433,-92.380005,0,0,0,0,0,0,0,0,0,0
85,85,1.15076,394.06055,-3.786753,-59.740215,0,0,0,0,0,0,0,0,0,0
86,86,1.15078,393.49045,-4.1961403,-112.88634,0,0,0,0,0,0,0,0,0,0
87,87,1.1508,392.60168,-0.15680265,-52.67472,0,0,0,0,0,0,0,0,0,0
88,88,1.15082,392.99893,-3.5390544,-77.254814,0,0,0,0,0,0,0,0,0,0
89,89,1.15084,393.09103,-4.8368177,-115.45438,0,0,0,0,0,0,0,0,0,0
90,90,1.15086,393.37955,-3.38426,-136.21301,0,0,0,0,0,0,0,0,0,0
91,91,1.15088,392.60443,-2.645286,-117.68829,0,0,0,0,0,0,0,0,0,0
92,92,1.1509,393.7075,-1.7585605,-86.417885,0,0,0,0,0,0,0,0,0,0
93,93,1.15092,392.84802,-2.50985,-126.43277,0,0,0,0,0,0,0,0,0,0
94,94,1.15094,394.3079,-1.7297733,-85.71058,0,0,0,0,0,0,0,0,0,0
95,95,1.15096,392.4543,-4.7647743,-95.087425,0,0,0,0,0,0,0,0,0,0
96,96,1.15098,393.34122,-4.9362493,-81.17555,0,0,0,0,0,0,0,0,0,0
97,97,1.151,393.165,-3.9499335,-48.037914,0,0,0,0,0,0,0,0,0,0
98,98,1.15102,393.155,-2.0091214,-94.739815,0,0,0,0,0,0,0,0,0,0
99,99,1.1510399999999998,394.0514,-5.3709903,-81.85918,0,0,0,0,0,0,0,0,0,0
100,100,1.15106,392.924,-6.165585,-55.08151,0,0,0,0,0,0,0,0,0,0
101,101,1.15108,392.53314,-0.80684614,-89.7151,0,0,0,0,0,0,0,0,0,0
102,102,1.1511,394.6347,-5.034141,-92.690414,0,0,0,0,0,0,0,0,0,0
103,103,1.15112,388.75552,-6.648613,-56.9758,0,0,0,0,0,0,0,0,0,0
104,104,1.15114,392.3821,-5.4859133,-108.527176,0,0,0,0,0,0,0,0,0,0
105,105,1.15116,392.01843,-5.3345537,-109.067055,0,0,0,0,0,0,0,0,0,0
106,106,1.15118,391.22937,-3.4677968,-102.78525,0,0,0,0,0,0,0,0,0,0
107,107,1.1512,392.19888,-5.7854843,-100.36967,0,0,0,0,0,0,0,0,0,0
108,108,1.15122,392.64127,-4.1956277,-80.97841,0,0,0,0,0,0,0,0,0,0
109,109,1.15124,391.37665,-5.5701466,-147.49129,0,0,0,0,0,0,0,0,0,0
110,110,1.15126,391.91272,-4.772108,-71.49852,0,0,0,0,0,0,0,0,0,0
111,111,1.15128,391.07175,-7.442621,-158.02747,0,0,0,0,0,0,0,0,0,0
112,112,1.1513,389.8323,-3.751544,-33.663857,0,0,0,0,0,0,0,0,0,0
113,113,1.15132,391.26126,-4.2875886,-164.24152,0,0,0,0,0,0,0,0,0,0
114,114,1.15134,391.21255,-4.8242917,-156.80841,0,0,0,0,0,0,0,0,0,0
115,115,1.15136,388.64258,-5.2624297,-138.0027,0,0,0,0,0,0,0,0,0,0
116,116,1.1513799999999998,391.0486,-5.965357,-94.35176,0,0,0,0,0,0,0,0,0,0
117,117,1.1514,391.8402,-4.4997015,-170.48494,0,0,0,0,0,0,0,0,0,0
118,118,1.15142,389.44443,-3.924223,-158.86461,0,0,0,0,0,0,0,0,0,0
119,119,1.15144,391.57767,-5.042218,-196.38864,0,0,0,0,0,0,0,0,0,0
120,120,1.15146,390.70935,-4.482939,-182.565,0,0,0,0,0,0,0,0,0,0
121,121,1.1514799999999998,389.44592,-5.271654,-87.001724,0,0,0,0,0,0,0,0,0,0
122,122,1.1515,392.3496,-5.426091,-126.90919,0,0,0,0,0,0,0,0,0,0
123,123,1.15152,391.82742,-6.334866,-105.45865,0,0,0,0,0,0,0,0,0,0
124,124,1.15154,390.4921,-6.2685432,-132.1973,0,0,0,0,0,0,0,0,0,0
125,125,1.15156,390.32126,-4.27753,-93.97571,0,0,0,0,0,0,0,0,0,0
126,126,1.15158,389.29947,-8.438112,-176.40227,0,0,0,0,0,0,0,0,0,0
127,127,1.1516,390.57394,-5.744434,-151.53227,0,0,0,0,0,0,0,0,0,0
128,128,1.15162,389.20996,-7.174514,-172.92865,0,0,0,0,0,0,0,0,0,0
129,129,1.15164,388.88196,-8.351107,-197.23672,0,0,0,0,0,0,0,0,0,0
130,130,1.15166,388.8584,-7.311326,-112.44834,0,0,0,0,0,0,0,0,0,0
131,131,1.15168,388.0733,-8.125761,-163.27907,0,0,0,0,0,0,0,0,0,0
