Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1781493057765446,410.6069,-9.516748,-119.63096,0,0,0,0,0,0,0,0,0,0
1,1,1.17816,412.36844,-5.0548043,-181.46284,0,0,0,0,0,0,0,0,0,0
2,2,1.17818,411.83994,-6.2582994,-157.97311,0,0,0,0,0,0,0,0,0,0
3,3,1.1782,411.83246,-8.963449,-183.01834,0,0,0,0,0,0,0,0,0,0
4,4,1.17822,410.64746,-7.7937,-197.41321,0,0,0,0,0,0,0,0,0,0
5,5,1.17824,408.01855,-6.2069783,-69.275024,0,0,0,0,0,0,0,0,0,0
6,6,1.17826,411.7072,-4.7518125,-191.06589,0,0,0,0,0,0,0,0,0,0
7,7,1.17828,410.54477,-6.4804153,-197.70071,0,0,0,0,0,0,0,0,0,0
8,8,1.1783,412.13748,-4.396224,-122.58009,0,0,0,0,0,0,0,0,0,0
9,9,1.17832,409.60297,-4.5907936,-190.70537,0,0,0,0,0,0,0,0,0,0
10,10,1.17834,408.6651,-6.8139224,-158.65556,0,0,0,0,0,0,0,0,0,0
11,11,1.17836,408.20572,-6.108176,-130.14832,0,0,0,0,0,0,0,0,0,0
12,12,1.17838,410.43546,-6.3201547,-164.65926,0,0,0,0,0,0,0,0,0,0
13,13,1.1784,408.78842,-4.668035,-136.2766,0,0,0,0,0,0,0,0,0,0
14,14,1.17842,409.99176,-6.8385897,-199.98233,0,0,0,0,0,0,0,0,0,0
15,15,1.17844,410.5567,-5.155968,-167.48795,0,0,0,0,0,0,0,0,0,0
16,16,1.1784599999999998,409.5657,-7.7375574,-158.87323,0,0,0,0,0,0,0,0,0,0
17,17,1.17848,410.61768,-4.0941157,-160.61096,0,0,0,0,0,0,0,0,0,0
18,18,1.1785,408.3802,-2.2955873,-222.92307,0,0,0,0,0,0,0,0,0,0
19,19,1.17852,410.7541,-7.3036866,-116.171715,0,0,0,0,0,0,0,0,0,0
20,20,1.17854,409.67477,-4.0228796,-114.180984,0,0,0,0,0,0,0,0,0,0
21,21,1.17856,409.0661,-5.440593,-73.26139,0,0,0,0,0,0,0,0,0,0
22,22,1.17858,407.51294,-7.3184958,-124.59294,0,0,0,0,0,0,0,0,0,0
23,23,1.1786,409.20743,-3.48417,-142.24185,0,0,0,0,0,0,0,0,0,0
24,24,1.17862,407.76578,-5.2729874,-146.10762,0,0,0,0,0,0,0,0,0,0
25,25,1.17864,408.0153,-5.71075,-122.450714,0,0,0,0,0,0,0,0,0,0
26,26,1.17866,406.50385,-3.8995786,-168.25156,0,0,0,0,0,0,0,0,0,0
27,27,1.17868,408.39813,-5.4159064,-92.50868,0,0,0,0,0,0,0,0,0,0
28,28,1.1787,405.94708,-6.094596,-188.70285,0,0,0,0,0,0,0,0,0,0
29,29,1.17872,405.50513,-7.905611,-119.29419,0,0,0,0,0,0,0,0,0,0
30,30,1.17874,410.9717,-5.72476,-139.90605,0,0,0,0,0,0,0,0,0,0
31,31,1.17876,408.67178,-4.1132164,-107.19225,0,0,0,0,0,0,0,0,0,0
32,32,1.17878,407.79947,-7.2109,-117.6156,0,0,0,0,0,0,0,0,0,0
33,33,1.1787999999999998,408.7788,-2.1422617,-154.01186,0,0,0,0,0,0,0,0,0,0
34,34,1.17882,409.48798,-5.3881874,-152.83304,0,0,0,0,0,0,0,0,0,0
35,35,1.17884,405.88785,-5.1875443,-88.98238,0,0,0,0,0,0,0,0,0,0
36,36,1.17886,407.50073,-6.5010843,-70.96101,0,0,0,0,0,0,0,0,0,0
37,37,1.17888,405.5316,-5.2914157,-162.46635,0,0,0,0,0,0,0,0,0,0
38,38,1.1788999999999998,407.3841,-6.0359325,-33.662186,0,0,0,0,0,0,0,0,0,0
39,39,1.17892,406.0662,-4.2274466,-93.65315,0,0,0,0,0,0,0,0,0,0
40,40,1.17894,406.3815,-5.2884116,-80.930626,0,0,0,0,0,0,0,0,0,0
41,41,1.17896,409.10004,-0.23150921,-84.893326,0,0,0,0,0,0,0,0,0,0
42,42,1.17898,406.63968,-3.9111423,-163.59805,0,0,0,0,0,0,0,0,0,0
43,43,1.179,406.04355,-2.8271775,-89.03911,0,0,0,0,0,0,0,0,0,0
44,44,1.17902,407.57867,-3.534072,-117.18627,0,0,0,0,0,0,0,0,0,0
45,45,1.17904,407.15506,-5.513058,-101.75679,0,0,0,0,0,0,0,0,0,0
46,46,1.17906,408.225,-6.095829,-99.39095,0,0,0,0,0,0,0,0,0,0
47,47,1.17908,406.1502,-3.7731624,-50.591682,0,0,0,0,0,0,0,0,0,0
48,48,1.1791,407.47952,-3.2711606,-66.2608,0,0,0,0,0,0,0,0,0,0
49,49,1.17912,404.44635,-5.0468154,-79.00319,0,0,0,0,0,0,0,0,0,0
50,50,1.17914,406.78674,-3.730221,-79.29953,0,0,0,0,0,0,0,0,0,0
51,51,1.17916,407.54605,-3.1634061,-51.745636,0,0,0,0,0,0,0,0,0,0
52,52,1.17918,404.88763,-1.648716,-45.503033,0,0,0,0,0,0,0,0,0,0
53,53,1.1792,403.05682,-3.0631626,-27.165897,0,0,0,0,0,0,0,0,0,0
54,54,1.17922,405.9957,-4.1697264,-97.493454,0,0,0,0,0,0,0,0,0,0
55,55,1.1792399999999998,404.22522,-3.757433,-78.96255,0,0,0,0,0,0,0,0,0,0
56,56,1.17926,404.84048,-1.2585752,4.188797,0,0,0,0,0,0,0,0,0,0
57,57,1.17928,404.91833,-3.177618,-97.09776,0,0,0,0,0,0,0,0,0,0
58,58,1.1793,405.81848,-2.9958363,-22.22049,0,0,0,0,0,0,0,0,0,0
59,59,1.17932,407.236,-1.1569614,-99.99777,0,0,0,0,0,0,0,0,0,0
60,60,1.17934,403.6826,-3.0792153,-38.355614,0,0,0,0,0,0,0,0,0,0
61,61,1.17936,405.6163,-4.560708,-78.92244,0,0,0,0,0,0,0,0,0,0
