Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.0970331165513785,414.16278,-11.71343,-296.73886,0,0,0,0,0,0,0,0,0,0
1,1,1.09704,410.93283,-11.805972,-306.1993,0,0,0,0,0,0,0,0,0,0
2,2,1.09706,409.80243,-9.647642,-296.1691,0,0,0,0,0,0,0,0,0,0
3,3,1.09708,409.82132,-7.090832,-259.16074,0,0,0,0,0,0,0,0,0,0
4,4,1.0971,412.60864,-10.421363,-281.3919,0,0,0,0,0,0,0,0,0,0
5,5,1.09712,410.91327,-11.0626135,-188.40877,0,0,0,0,0,0,0,0,0,0
6,6,1.09714,412.2484,-9.732664,-291.38272,0,0,0,0,0,0,0,0,0,0
7,7,1.09716,410.47476,-10.554998,-275.43515,0,0,0,0,0,0,0,0,0,0
8,8,1.09718,410.88528,-11.199967,-218.24321,0,0,0,0,0,0,0,0,0,0
9,9,1.0972,412.64468,-8.022814,-230.66345,0,0,0,0,0,0,0,0,0,0
10,10,1.09722,409.9019,-9.720419,-315.89056,0,0,0,0,0,0,0,0,0,0
11,11,1.09724,413.60648,-7.8916845,-213.81448,0,0,0,0,0,0,0,0,0,0
12,12,1.09726,411.497,-9.419381,-170.12833,0,0,0,0,0,0,0,0,0,0
13,13,1.09728,412.82068,-8.717461,-234.26434,0,0,0,0,0,0,0,0,0,0
14,14,1.0973,413.9096,-7.0150065,-260.36133,0,0,0,0,0,0,0,0,0,0
15,15,1.09732,411.23642,-8.1947,-249.99982,0,0,0,0,0,0,0,0,0,0
16,16,1.09734,412.99048,-7.68695,-163.20456,0,0,0,0,0,0,0,0,0,0
17,17,1.09736,412.8448,-10.7381115,-202.17767,0,0,0,0,0,0,0,0,0,0
18,18,1.09738,410.61478,-10.03369,-245.71211,0,0,0,0,0,0,0,0,0,0
19,19,1.0974,411.32828,-10.969058,-189.70584,0,0,0,0,0,0,0,0,0,0
20,20,1.0974199999999998,410.93503,-7.511338,-264.526,0,0,0,0,0,0,0,0,0,0
21,21,1.09744,410.71268,-9.164918,-238.9569,0,0,0,0,0,0,0,0,0,0
22,22,1.09746,413.5275,-8.38163,-213.83763,0,0,0,0,0,0,0,0,0,0
23,23,1.09748,412.73758,-8.405235,-196.83212,0,0,0,0,0,0,0,0,0,0
24,24,1.0975,410.5802,-9.520542,-186.26004,0,0,0,0,0,0,0,0,0,0
25,25,1.09752,411.35413,-8.1484785,-206.17876,0,0,0,0,0,0,0,0,0,0
26,26,1.09754,412.44693,-9.097385,-262.51404,0,0,0,0,0,0,0,0,0,0
27,27,1.09756,410.879,-10.933414,-228.82452,0,0,0,0,0,0,0,0,0,0
28,28,1.09758,412.3833,-8.984666,-218.42981,0,0,0,0,0,0,0,0,0,0
29,29,1.0976,410.75467,-7.5267153,-182.04327,0,0,0,0,0,0,0,0,0,0
30,30,1.09762,412.91727,-7.2853556,-176.6301,0,0,0,0,0,0,0,0,0,0
31,31,1.09764,413.3165,-11.045937,-217.64496,0,0,0,0,0,0,0,0,0,0
32,32,1.09766,411.88358,-7.9336133,-222.74133,0,0,0,0,0,0,0,0,0,0
33,33,1.09768,413.93057,-6.9875307,-226.92645,0,0,0,0,0,0,0,0,0,0
34,34,1.0977,413.92404,-8.670966,-212.64368,0,0,0,0,0,0,0,0,0,0
35,35,1.09772,408.06992,-5.9028826,-146.83975,0,0,0,0,0,0,0,0,0,0
36,36,1.09774,412.24207,-8.560551,-165.16211,0,0,0,0,0,0,0,0,0,0
37,37,1.0977599999999998,411.0861,-8.419747,-136.04385,0,0,0,0,0,0,0,0,0,0
38,38,1.09778,408.6524,-4.7652555,-203.16179,0,0,0,0,0,0,0,0,0,0
39,39,1.0978,413.24826,-10.181801,-164.93884,0,0,0,0,0,0,0,0,0,0
40,40,1.09782,412.04968,-10.742368,-163.26414,0,0,0,0,0,0,0,0,0,0
41,41,1.09784,411.30432,-7.79352,-131.45255,0,0,0,0,0,0,0,0,0,0
42,42,1.09786,410.38477,-9.813523,-188.219,0,0,0,0,0,0,0,0,0,0
43,43,1.09788,410.87018,-8.648235,-211.87712,0,0,0,0,0,0,0,0,0,0
44,44,1.0979,412.19705,-8.803262,-179.14209,0,0,0,0,0,0,0,0,0,0
45,45,1.09792,411.76892,-7.3862896,-171.71536,0,0,0,0,0,0,0,0,0,0
46,46,1.09794,409.47607,-10.447104,-197.02641,0,0,0,0,0,0,0,0,0,0
47,47,1.09796,411.869,-8.381548,-192.50777,0,0,0,0,0,0,0,0,0,0
48,48,1.09798,412.2321,-6.595321,-268.2157,0,0,0,0,0,0,0,0,0,0
49,49,1.098,411.74686,-9.048871,-200.87735,0,0,0,0,0,0,0,0,0,0
50,50,1.09802,410.46216,-9.036796,-147.54004,0,0,0,0,0,0,0,0,0,0
51,51,1.09804,410.4533,-5.635416,-153.5438,0,0,0,0,0,0,0,0,0,0
52,52,1.09806,408.9021,-6.8049297,-136.28009,0,0,0,0,0,0,0,0,0,0
53,53,1.09808,411.76956,-6.1813145,-183.95038,0,0,0,0,0,0,0,0,0,0
54,54,1.0981,409.83313,-3.9647608,-191.43784,0,0,0,0,0,0,0,0,0,0
55,55,1.09812,409.87466,-9.6659975,-141.8277,0,0,0,0,0,0,0,0,0,0
56,56,1.09814,407.50586,-5.6669393,-139.0594,0,0,0,0,0,0,0,0,0,0
57,57,1.09816,409.95682,-5.970009,-132.39111,0,0,0,0,0,0,0,0,0,0
58,58,1.09818,410.6745,-7.234975,-186.82768,0,0,0,0,0,0,0,0,0,0
59,59,1.0981999999999998,411.8705,-7.8370733,-190.07442,0,0,0,0,0,0,0,0,0,0
60,60,1.09822,410.87637,-6.2897644,-178.93571,0,0,0,0,0,0,0,0,0,0
61,61,1.09824,410.2664,-4.5713787,-146.98526,0,0,0,0,0,0,0,0,0,0
62,62,1.09826,411.44492,-5.206503,-104.461044,0,0,0,0,0,0,0,0,0,0
