Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1669846180038,411.43964,8.75882,279.21826,0,0,0,0,0,0,0,0,0,0
1,1,1.167,407.61176,11.43754,221.80264,0,0,0,0,0,0,0,0,0,0
2,2,1.16702,412.44836,7.55682,240.98703,0,0,0,0,0,0,0,0,0,0
3,3,1.16704,410.66815,8.454927,226.31177,0,0,0,0,0,0,0,0,0,0
4,4,1.16706,412.29443,10.12087,237.03189,0,0,0,0,0,0,0,0,0,0
5,5,1.16708,412.35385,9.629847,276.69128,0,0,0,0,0,0,0,0,0,0
6,6,1.1671,411.36307,11.486061,255.45993,0,0,0,0,0,0,0,0,0,0
7,7,1.16712,411.37222,10.749374,247.89099,0,0,0,0,0,0,0,0,0,0
8,8,1.1671399999999998,412.35858,10.909214,241.9454,0,0,0,0,0,0,0,0,0,0
9,9,1.16716,410.11856,7.6522446,213.06372,0,0,0,0,0,0,0,0,0,0
10,10,1.16718,410.73087,12.087257,163.90363,0,0,0,0,0,0,0,0,0,0
11,11,1.1672,412.9713,9.0273905,246.10693,0,0,0,0,0,0,0,0,0,0
12,12,1.16722,412.3303,10.517627,242.38564,0,0,0,0,0,0,0,0,0,0
13,13,1.16724,413.55005,10.456771,246.1954,0,0,0,0,0,0,0,0,0,0
14,14,1.16726,413.07755,10.475967,218.78955,0,0,0,0,0,0,0,0,0,0
15,15,1.16728,411.1743,8.661557,192.74255,0,0,0,0,0,0,0,0,0,0
16,16,1.1673,414.72766,11.367335,186.66393,0,0,0,0,0,0,0,0,0,0
17,17,1.16732,412.56323,9.631223,213.05063,0,0,0,0,0,0,0,0,0,0
18,18,1.16734,409.13348,10.029907,206.9061,0,0,0,0,0,0,0,0,0,0
19,19,1.16736,411.0532,8.768769,235.21152,0,0,0,0,0,0,0,0,0,0
20,20,1.16738,413.09213,8.192429,227.58502,0,0,0,0,0,0,0,0,0,0
21,21,1.1674,411.32217,7.422979,298.30835,0,0,0,0,0,0,0,0,0,0
22,22,1.16742,411.52136,10.474401,201.48244,0,0,0,0,0,0,0,0,0,0
23,23,1.16744,412.16196,9.533249,185.88235,0,0,0,0,0,0,0,0,0,0
24,24,1.16746,411.01874,9.621344,235.04579,0,0,0,0,0,0,0,0,0,0
25,25,1.16748,415.15744,11.54691,226.52217,0,0,0,0,0,0,0,0,0,0
26,26,1.1675,411.28662,7.9158583,262.1381,0,0,0,0,0,0,0,0,0,0
27,27,1.16752,410.38367,9.610701,175.58017,0,0,0,0,0,0,0,0,0,0
28,28,1.16754,412.67242,9.235526,243.12674,0,0,0,0,0,0,0,0,0,0
29,29,1.16756,411.37393,8.761553,182.22557,0,0,0,0,0,0,0,0,0,0
30,30,1.1675799999999998,412.28687,9.75455,279.08676,0,0,0,0,0,0,0,0,0,0
31,31,1.1676,412.66293,8.506699,203.27617,0,0,0,0,0,0,0,0,0,0
32,32,1.16762,411.83282,8.225777,206.26239,0,0,0,0,0,0,0,0,0,0
33,33,1.16764,410.73828,7.7740707,216.09674,0,0,0,0,0,0,0,0,0,0
34,34,1.16766,412.19342,9.572042,183.74031,0,0,0,0,0,0,0,0,0,0
35,35,1.16768,410.3373,9.915495,197.99306,0,0,0,0,0,0,0,0,0,0
36,36,1.1677,414.32153,10.55493,202.73645,0,0,0,0,0,0,0,0,0,0
37,37,1.16772,411.5102,9.034724,232.60384,0,0,0,0,0,0,0,0,0,0
38,38,1.16774,411.75195,9.398069,199.233,0,0,0,0,0,0,0,0,0,0
39,39,1.16776,413.80325,9.212831,255.44922,0,0,0,0,0,0,0,0,0,0
40,40,1.16778,412.15805,9.09733,246.26048,0,0,0,0,0,0,0,0,0,0
41,41,1.1678,411.04776,10.792978,184.77533,0,0,0,0,0,0,0,0,0,0
42,42,1.16782,411.66745,8.244591,215.50928,0,0,0,0,0,0,0,0,0,0
43,43,1.16784,411.84296,8.001191,229.2527,0,0,0,0,0,0,0,0,0,0
44,44,1.16786,412.9276,6.4186854,245.07985,0,0,0,0,0,0,0,0,0,0
45,45,1.16788,413.39987,9.110949,225.98859,0,0,0,0,0,0,0,0,0,0
46,46,1.1679,410.25662,6.5911584,159.65887,0,0,0,0,0,0,0,0,0,0
47,47,1.1679199999999998,408.91415,7.1831512,205.94006,0,0,0,0,0,0,0,0,0,0
48,48,1.16794,410.78076,7.159137,198.39334,0,0,0,0,0,0,0,0,0,0
49,49,1.16796,412.84637,9.180853,221.64197,0,0,0,0,0,0,0,0,0,0
50,50,1.16798,412.9881,6.883589,180.32141,0,0,0,0,0,0,0,0,0,0
51,51,1.168,408.54922,4.8654294,212.9205,0,0,0,0,0,0,0,0,0,0
52,52,1.1680199999999998,410.6772,7.500906,212.12839,0,0,0,0,0,0,0,0,0,0
53,53,1.16804,408.68768,6.374185,125.736145,0,0,0,0,0,0,0,0,0,0
54,54,1.16806,411.7033,5.794427,120.93662,0,0,0,0,0,0,0,0,0,0
55,55,1.16808,411.49707,7.963552,179.58621,0,0,0,0,0,0,0,0,0,0
56,56,1.1681,409.5355,6.306993,103.450714,0,0,0,0,0,0,0,0,0,0
57,57,1.16812,408.8842,6.6399393,104.16961,0,0,0,0,0,0,0,0,0,0
58,58,1.16814,411.24286,8.746733,180.00766,0,0,0,0,0,0,0,0,0,0
59,59,1.16816,409.08755,6.059391,205.0445,0,0,0,0,0,0,0,0,0,0
60,60,1.16818,410.92566,8.7139435,145.62988,0,0,0,0,0,0,0,0,0,0
61,61,1.1682,410.5296,8.683403,145.43398,0,0,0,0,0,0,0,0,0,0
62,62,1.16822,408.88358,8.429953,195.86182,0,0,0,0,0,0,0,0,0,0
63,63,1.16824,411.60538,8.387071,193.98943,0,0,0,0,0,0,0,0,0,0
64,64,1.16826,409.65884,4.853635,154.09863,0,0,0,0,0,0,0,0,0,0
65,65,1.16828,411.67813,5.7275314,180.04951,0,0,0,0,0,0,0,0,0,0
66,66,1.1683,412.26248,6.004044,179.86797,0,0,0,0,0,0,0,0,0,0
67,67,1.16832,410.5353,3.627396,127.20794,0,0,0,0,0,0,0,0,0,0
68,68,1.16834,412.56467,6.929397,164.8228,0,0,0,0,0,0,0,0,0,0
69,69,1.1683599999999998,409.4157,7.885086,196.17023,0,0,0,0,0,0,0,0,0,0
70,70,1.16838,409.32285,7.7058764,127.290375,0,0,0,0,0,0,0,0,0,0
71,71,1.1684,410.6052,8.5395565,96.10649,0,0,0,0,0,0,0,0,0,0
72,72,1.16842,411.49023,5.589796,124.40572,0,0,0,0,0,0,0,0,0,0
73,73,1.16844,411.53568,6.894824,182.06161,0,0,0,0,0,0,0,0,0,0
74,74,1.16846,409.26315,3.801429,174.0535,0,0,0,0,0,0,0,0,0,0
