Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.153785372124014,393.6614,-13.870692,-332.9997,0,0,0,0,0,0,0,0,0,0
1,1,1.1538,394.9799,-12.121847,-295.01697,0,0,0,0,0,0,0,0,0,0
2,2,1.1538199999999998,392.10965,-13.083437,-302.71075,0,0,0,0,0,0,0,0,0,0
3,3,1.15384,393.95474,-11.578014,-242.52097,0,0,0,0,0,0,0,0,0,0
4,4,1.15386,392.15256,-12.349639,-291.58563,0,0,0,0,0,0,0,0,0,0
5,5,1.15388,392.4999,-14.93961,-288.9694,0,0,0,0,0,0,0,0,0,0
6,6,1.1539,390.9599,-13.655182,-227.006,0,0,0,0,0,0,0,0,0,0
7,7,1.15392,390.17874,-12.809357,-316.88132,0,0,0,0,0,0,0,0,0,0
8,8,1.15394,393.14767,-10.422688,-255.24472,0,0,0,0,0,0,0,0,0,0
9,9,1.15396,392.14313,-12.875987,-278.07724,0,0,0,0,0,0,0,0,0,0
10,10,1.15398,393.6945,-11.104502,-257.50104,0,0,0,0,0,0,0,0,0,0
11,11,1.154,392.1735,-11.774752,-295.123,0,0,0,0,0,0,0,0,0,0
12,12,1.15402,390.81723,-11.0260725,-342.5774,0,0,0,0,0,0,0,0,0,0
13,13,1.15404,394.15463,-12.333148,-271.78098,0,0,0,0,0,0,0,0,0,0
14,14,1.15406,394.0887,-12.488602,-268.9568,0,0,0,0,0,0,0,0,0,0
15,15,1.15408,391.2738,-11.268333,-218.70244,0,0,0,0,0,0,0,0,0,0
16,16,1.1541,395.32846,-12.87382,-291.6981,0,0,0,0,0,0,0,0,0,0
17,17,1.15412,394.39203,-10.629468,-314.29462,0,0,0,0,0,0,0,0,0,0
18,18,1.15414,393.2868,-13.7230835,-333.11923,0,0,0,0,0,0,0,0,0,0
19,19,1.15416,396.06613,-13.14006,-321.57397,0,0,0,0,0,0,0,0,0,0
20,20,1.15418,395.26532,-11.55794,-310.5265,0,0,0,0,0,0,0,0,0,0
21,21,1.1542,392.3062,-12.115726,-313.24997,0,0,0,0,0,0,0,0,0,0
22,22,1.15422,395.90613,-13.290754,-302.96298,0,0,0,0,0,0,0,0,0,0
23,23,1.15424,395.56033,-12.386927,-367.8523,0,0,0,0,0,0,0,0,0,0
24,24,1.1542599999999998,394.50964,-14.329674,-343.22043,0,0,0,0,0,0,0,0,0,0
25,25,1.15428,395.42783,-15.097223,-227.96103,0,0,0,0,0,0,0,0,0,0
26,26,1.1543,398.38724,-11.496177,-328.93173,0,0,0,0,0,0,0,0,0,0
27,27,1.15432,394.3755,-11.876663,-342.4968,0,0,0,0,0,0,0,0,0,0
28,28,1.15434,395.95898,-11.777321,-363.50742,0,0,0,0,0,0,0,0,0,0
29,29,1.15436,394.83286,-11.769666,-249.61775,0,0,0,0,0,0,0,0,0,0
30,30,1.15438,395.47214,-9.637652,-263.04443,0,0,0,0,0,0,0,0,0,0
31,31,1.1544,396.41342,-12.657474,-307.87885,0,0,0,0,0,0,0,0,0,0
32,32,1.15442,395.68198,-13.2223835,-274.3125,0,0,0,0,0,0,0,0,0,0
33,33,1.15444,395.5369,-10.590055,-343.85986,0,0,0,0,0,0,0,0,0,0
34,34,1.15446,397.63135,-13.34669,-310.9059,0,0,0,0,0,0,0,0,0,0
35,35,1.15448,396.90393,-15.195963,-281.39178,0,0,0,0,0,0,0,0,0,0
36,36,1.1545,397.09317,-10.738825,-329.64685,0,0,0,0,0,0,0,0,0,0
37,37,1.15452,394.85712,-13.551825,-298.53064,0,0,0,0,0,0,0,0,0,0
38,38,1.15454,399.15067,-11.093749,-388.84473,0,0,0,0,0,0,0,0,0,0
39,39,1.15456,398.28244,-14.649726,-299.98132,0,0,0,0,0,0,0,0,0,0
40,40,1.15458,397.50894,-13.13682,-291.00018,0,0,0,0,0,0,0,0,0,0
41,41,1.1545999999999998,395.3501,-11.06338,-297.6173,0,0,0,0,0,0,0,0,0,0
42,42,1.15462,395.88,-11.927978,-299.8494,0,0,0,0,0,0,0,0,0,0
43,43,1.15464,396.55893,-12.962993,-216.3848,0,0,0,0,0,0,0,0,0,0
44,44,1.15466,399.46793,-14.456316,-279.27054,0,0,0,0,0,0,0,0,0,0
45,45,1.15468,397.97852,-12.742268,-257.52136,0,0,0,0,0,0,0,0,0,0
46,46,1.1546999999999998,396.8668,-14.975664,-259.8474,0,0,0,0,0,0,0,0,0,0
47,47,1.15472,396.88284,-11.791218,-383.09027,0,0,0,0,0,0,0,0,0,0
48,48,1.15474,397.40637,-14.357468,-298.2326,0,0,0,0,0,0,0,0,0,0
49,49,1.15476,398.2906,-13.648721,-338.90814,0,0,0,0,0,0,0,0,0,0
50,50,1.15478,398.96548,-10.177473,-297.44894,0,0,0,0,0,0,0,0,0,0
51,51,1.1548,398.66583,-12.245655,-289.49292,0,0,0,0,0,0,0,0,0,0
52,52,1.15482,400.00586,-16.64868,-289.52008,0,0,0,0,0,0,0,0,0,0
