Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1531389023512817,387.1896,-10.967796,-229.03113,0,0,0,0,0,0,0,0,0,0
1,1,1.15314,390.2471,-10.210305,-282.38995,0,0,0,0,0,0,0,0,0,0
2,2,1.15316,388.62344,-10.737015,-252.49957,0,0,0,0,0,0,0,0,0,0
3,3,1.15318,388.15887,-12.736483,-281.6138,0,0,0,0,0,0,0,0,0,0
4,4,1.1532,388.84714,-10.775197,-240.22371,0,0,0,0,0,0,0,0,0,0
5,5,1.15322,388.8169,-9.455223,-213.31111,0,0,0,0,0,0,0,0,0,0
6,6,1.15324,386.47,-11.05531,-285.13617,0,0,0,0,0,0,0,0,0,0
7,7,1.15326,391.25098,-11.436581,-375.5038,0,0,0,0,0,0,0,0,0,0
8,8,1.15328,387.31,-10.561952,-324.32895,0,0,0,0,0,0,0,0,0,0
9,9,1.1533,386.77127,-12.605406,-301.78952,0,0,0,0,0,0,0,0,0,0
10,10,1.15332,388.33316,-9.590463,-275.15256,0,0,0,0,0,0,0,0,0,0
11,11,1.15334,390.84155,-7.2374797,-331.70557,0,0,0,0,0,0,0,0,0,0
12,12,1.15336,387.97726,-9.176432,-275.57053,0,0,0,0,0,0,0,0,0,0
13,13,1.1533799999999998,389.05286,-11.623328,-279.84824,0,0,0,0,0,0,0,0,0,0
14,14,1.1534,388.6471,-10.04121,-290.99988,0,0,0,0,0,0,0,0,0,0
15,15,1.15342,391.26947,-12.033523,-317.13562,0,0,0,0,0,0,0,0,0,0
16,16,1.15344,390.73492,-11.388422,-293.93658,0,0,0,0,0,0,0,0,0,0
17,17,1.15346,391.39258,-8.718079,-212.31104,0,0,0,0,0,0,0,0,0,0
18,18,1.1534799999999998,390.40863,-13.749474,-218.57446,0,0,0,0,0,0,0,0,0,0
19,19,1.1535,389.7931,-11.649305,-289.55246,0,0,0,0,0,0,0,0,0,0
20,20,1.15352,390.46027,-10.309222,-282.3086,0,0,0,0,0,0,0,0,0,0
21,21,1.15354,389.3367,-11.338568,-262.06732,0,0,0,0,0,0,0,0,0,0
22,22,1.15356,389.39844,-10.356507,-267.92862,0,0,0,0,0,0,0,0,0,0
23,23,1.15358,392.48227,-11.936891,-353.96558,0,0,0,0,0,0,0,0,0,0
24,24,1.1536,390.0965,-12.948712,-339.43326,0,0,0,0,0,0,0,0,0,0
25,25,1.15362,391.38834,-11.981218,-302.73218,0,0,0,0,0,0,0,0,0,0
26,26,1.15364,391.25372,-12.975185,-255.1321,0,0,0,0,0,0,0,0,0,0
27,27,1.15366,388.814,-12.122847,-315.59048,0,0,0,0,0,0,0,0,0,0
28,28,1.15368,390.63022,-10.350048,-282.7737,0,0,0,0,0,0,0,0,0,0
29,29,1.1537,391.9966,-15.556687,-241.68056,0,0,0,0,0,0,0,0,0,0
30,30,1.15372,391.89703,-11.656309,-303.12326,0,0,0,0,0,0,0,0,0,0
31,31,1.15374,391.65854,-12.69097,-224.62282,0,0,0,0,0,0,0,0,0,0
32,32,1.15376,389.939,-11.678874,-325.33685,0,0,0,0,0,0,0,0,0,0
33,33,1.15378,389.43835,-11.188938,-235.52002,0,0,0,0,0,0,0,0,0,0
34,34,1.1538,392.0453,-12.832915,-279.26266,0,0,0,0,0,0,0,0,0,0
35,35,1.1538199999999998,390.01428,-12.223154,-271.23813,0,0,0,0,0,0,0,0,0,0
36,36,1.15384,391.80515,-11.100698,-303.0588,0,0,0,0,0,0,0,0,0,0
37,37,1.15386,390.53,-13.097804,-270.17905,0,0,0,0,0,0,0,0,0,0
38,38,1.15388,392.908,-10.308617,-218.0782,0,0,0,0,0,0,0,0,0,0
39,39,1.1539,392.38034,-13.172472,-335.76132,0,0,0,0,0,0,0,0,0,0
40,40,1.15392,394.0677,-11.913481,-265.94696,0,0,0,0,0,0,0,0,0,0
41,41,1.15394,391.45114,-13.20528,-309.32635,0,0,0,0,0,0,0,0,0,0
42,42,1.15396,391.64844,-15.610631,-275.50308,0,0,0,0,0,0,0,0,0,0
43,43,1.15398,392.55878,-12.354229,-322.20172,0,0,0,0,0,0,0,0,0,0
44,44,1.154,391.51947,-13.054804,-331.1521,0,0,0,0,0,0,0,0,0,0
45,45,1.15402,393.7773,-14.011042,-286.78864,0,0,0,0,0,0,0,0,0,0
46,46,1.15404,393.5677,-10.565662,-267.44693,0,0,0,0,0,0,0,0,0,0
47,47,1.15406,395.40717,-12.226391,-305.3523,0,0,0,0,0,0,0,0,0,0
48,48,1.15408,391.09232,-11.586874,-318.36923,0,0,0,0,0,0,0,0,0,0
49,49,1.1541,392.9829,-10.2992525,-327.07416,0,0,0,0,0,0,0,0,0,0
50,50,1.15412,395.64432,-12.980495,-298.32462,0,0,0,0,0,0,0,0,0,0
51,51,1.15414,393.52353,-10.331387,-273.5253,0,0,0,0,0,0,0,0,0,0
52,52,1.15416,396.39835,-12.185103,-270.03824,0,0,0,0,0,0,0,0,0,0
53,53,1.15418,393.8009,-12.6645775,-258.029,0,0,0,0,0,0,0,0,0,0
54,54,1.1542,394.7868,-14.719264,-325.8367,0,0,0,0,0,0,0,0,0,0
55,55,1.15422,395.65543,-14.682142,-251.03198,0,0,0,0,0,0,0,0,0,0
56,56,1.15424,396.00375,-12.630931,-299.72244,0,0,0,0,0,0,0,0,0,0
57,57,1.1542599999999998,393.38123,-13.209477,-333.6146,0,0,0,0,0,0,0,0,0,0
58,58,1.15428,398.02866,-11.011641,-388.93106,0,0,0,0,0,0,0,0,0,0
59,59,1.1543,393.71246,-12.154679,-339.01215,0,0,0,0,0,0,0,0,0,0
60,60,1.15432,394.31058,-11.078863,-229.9728,0,0,0,0,0,0,0,0,0,0
61,61,1.15434,395.14005,-13.719762,-291.18127,0,0,0,0,0,0,0,0,0,0
62,62,1.15436,393.59122,-12.741265,-291.81552,0,0,0,0,0,0,0,0,0,0
63,63,1.15438,394.8788,-11.943566,-380.9609,0,0,0,0,0,0,0,0,0,0
64,64,1.1544,395.95294,-12.902314,-257.27658,0,0,0,0,0,0,0,0,0,0
65,65,1.15442,397.7481,-10.513734,-312.84854,0,0,0,0,0,0,0,0,0,0
66,66,1.15444,396.91312,-12.557518,-296.74243,0,0,0,0,0,0,0,0,0,0
67,67,1.15446,397.2651,-12.115522,-324.73608,0,0,0,0,0,0,0,0,0,0
68,68,1.15448,393.9882,-12.833789,-300.14734,0,0,0,0,0,0,0,0,0,0
69,69,1.1545,398.89423,-10.128982,-261.28748,0,0,0,0,0,0,0,0,0,0
70,70,1.15452,398.47897,-10.002956,-254.21294,0,0,0,0,0,0,0,0,0,0
71,71,1.15454,398.9813,-12.466774,-282.70398,0,0,0,0,0,0,0,0,0,0
72,72,1.15456,398.89752,-12.676346,-279.61337,0,0,0,0,0,0,0,0,0,0
73,73,1.15458,398.07437,-11.904849,-282.68933,0,0,0,0,0,0,0,0,0,0
74,74,1.1545999999999998,398.57587,-12.809336,-279.25836,0,0,0,0,0,0,0,0,0,0
75,75,1.15462,400.44385,-13.306856,-264.4569,0,0,0,0,0,0,0,0,0,0
76,76,1.15464,397.1348,-14.7316,-278.60648,0,0,0,0,0,0,0,0,0,0
77,77,1.15466,397.37543,-11.807236,-314.09738,0,0,0,0,0,0,0,0,0,0
78,78,1.15468,398.88663,-11.301069,-379.0685,0,0,0,0,0,0,0,0,0,0
79,79,1.1546999999999998,400.0295,-13.689839,-344.21268,0,0,0,0,0,0,0,0,0,0
80,80,1.15472,397.1121,-14.873993,-328.48056,0,0,0,0,0,0,0,0,0,0
81,81,1.15474,397.41684,-14.31614,-312.72385,0,0,0,0,0,0,0,0,0,0
82,82,1.15476,398.2495,-13.359414,-322.6786,0,0,0,0,0,0,0,0,0,0
83,83,1.15478,395.85458,-11.984736,-276.88406,0,0,0,0,0,0,0,0,0,0
84,84,1.1548,399.5659,-10.895528,-320.43036,0,0,0,0,0,0,0,0,0,0
85,85,1.15482,397.2511,-13.607041,-310.79074,0,0,0,0,0,0,0,0,0,0
86,86,1.15484,399.3897,-12.759119,-352.6671,0,0,0,0,0,0,0,0,0,0
87,87,1.15486,399.95587,-13.925812,-354.43472,0,0,0,0,0,0,0,0,0,0
88,88,1.15488,401.60016,-13.978006,-273.74854,0,0,0,0,0,0,0,0,0,0
89,89,1.1549,398.73816,-11.484051,-286.4839,0,0,0,0,0,0,0,0,0,0
90,90,1.15492,400.95746,-13.721263,-271.5321,0,0,0,0,0,0,0,0,0,0
91,91,1.15494,401.2612,-12.571324,-272.84888,0,0,0,0,0,0,0,0,0,0
92,92,1.15496,400.4934,-12.4129305,-373.22815,0,0,0,0,0,0,0,0,0,0
93,93,1.15498,400.55936,-11.718256,-303.11496,0,0,0,0,0,0,0,0,0,0
94,94,1.155,403.07642,-13.655758,-332.36398,0,0,0,0,0,0,0,0,0,0
95,95,1.15502,400.1304,-13.95577,-281.9847,0,0,0,0,0,0,0,0,0,0
96,96,1.1550399999999998,399.82233,-14.878427,-299.1339,0,0,0,0,0,0,0,0,0,0
97,97,1.15506,401.499,-12.709167,-267.6584,0,0,0,0,0,0,0,0,0,0
98,98,1.15508,402.95483,-12.072532,-335.80814,0,0,0,0,0,0,0,0,0,0
99,99,1.1551,403.5623,-13.112244,-372.7,0,0,0,0,0,0,0,0,0,0
100,100,1.15512,400.06494,-12.0213995,-337.4115,0,0,0,0,0,0,0,0,0,0
101,101,1.15514,402.5373,-11.506809,-311.96384,0,0,0,0,0,0,0,0,0,0
102,102,1.15516,401.5341,-8.588211,-312.332,0,0,0,0,0,0,0,0,0,0
103,103,1.15518,401.74637,-11.58509,-325.31958,0,0,0,0,0,0,0,0,0,0
104,104,1.1552,401.47372,-13.50466,-363.0832,0,0,0,0,0,0,0,0,0,0
105,105,1.15522,403.17096,-13.870637,-339.5766,0,0,0,0,0,0,0,0,0,0
106,106,1.15524,404.84943,-15.062244,-308.97668,0,0,0,0,0,0,0,0,0,0
107,107,1.15526,403.0174,-10.8815155,-320.2789,0,0,0,0,0,0,0,0,0,0
108,108,1.15528,402.05005,-11.106064,-329.76505,0,0,0,0,0,0,0,0,0,0
109,109,1.1553,404.4876,-14.007848,-257.3625,0,0,0,0,0,0,0,0,0,0
110,110,1.15532,404.07938,-12.992695,-314.40543,0,0,0,0,0,0,0,0,0,0
111,111,1.15534,404.01254,-14.671373,-294.11313,0,0,0,0,0,0,0,0,0,0
112,112,1.15536,404.0406,-13.552183,-303.97964,0,0,0,0,0,0,0,0,0,0
113,113,1.15538,404.28308,-14.544348,-310.13,0,0,0,0,0,0,0,0,0,0
114,114,1.1554,403.31845,-13.842621,-254.5638,0,0,0,0,0,0,0,0,0,0
115,115,1.15542,404.34406,-12.829299,-315.64642,0,0,0,0,0,0,0,0,0,0
116,116,1.15544,404.8118,-14.1338415,-318.44034,0,0,0,0,0,0,0,0,0,0
117,117,1.15546,403.501,-9.957459,-290.3876,0,0,0,0,0,0,0,0,0,0
118,118,1.1554799999999998,404.55322,-15.898073,-321.71313,0,0,0,0,0,0,0,0,0,0
119,119,1.1555,403.7083,-12.390047,-370.05893,0,0,0,0,0,0,0,0,0,0
120,120,1.15552,401.71246,-13.3,-315.14932,0,0,0,0,0,0,0,0,0,0
121,121,1.15554,405.0222,-12.69037,-292.74078,0,0,0,0,0,0,0,0,0,0
122,122,1.15556,404.0309,-13.642561,-373.0614,0,0,0,0,0,0,0,0,0,0
123,123,1.15558,404.77924,-11.127669,-322.33737,0,0,0,0,0,0,0,0,0,0
124,124,1.1556,403.41507,-8.363063,-320.94897,0,0,0,0,0,0,0,0,0,0
125,125,1.15562,405.9178,-12.259293,-316.3962,0,0,0,0,0,0,0,0,0,0
126,126,1.15564,405.8776,-10.919735,-287.6874,0,0,0,0,0,0,0,0,0,0
127,127,1.15566,404.74045,-12.716864,-304.10205,0,0,0,0,0,0,0,0,0,0
128,128,1.15568,407.02884,-12.471914,-348.05237,0,0,0,0,0,0,0,0,0,0
129,129,1.1557,405.3584,-15.979968,-285.0805,0,0,0,0,0,0,0,0,0,0
130,130,1.15572,404.09158,-13.24015,-346.87695,0,0,0,0,0,0,0,0,0,0
131,131,1.15574,405.2597,-15.0980625,-253.47733,0,0,0,0,0,0,0,0,0,0
132,132,1.15576,406.3736,-13.138023,-288.48563,0,0,0,0,0,0,0,0,0,0
133,133,1.15578,406.35645,-11.014914,-346.15015,0,0,0,0,0,0,0,0,0,0
134,134,1.1558,405.80545,-11.178841,-278.3385,0,0,0,0,0,0,0,0,0,0
135,135,1.1558199999999998,406.27872,-11.190097,-301.99542,0,0,0,0,0,0,0,0,0,0
136,136,1.15584,405.75583,-11.24616,-364.51178,0,0,0,0,0,0,0,0,0,0
137,137,1.15586,406.80276,-10.357426,-325.0557,0,0,0,0,0,0,0,0,0,0
138,138,1.15588,407.9903,-12.093509,-341.9812,0,0,0,0,0,0,0,0,0,0
139,139,1.1559,406.67264,-13.143029,-354.52222,0,0,0,0,0,0,0,0,0,0
