Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1146630970717226,397.9599,-12.587163,-332.74167,0,0,0,0,0,0,0,0,0,0
1,1,1.11468,400.20428,-12.243706,-283.34293,0,0,0,0,0,0,0,0,0,0
2,2,1.1147,397.24747,-14.769475,-334.27856,0,0,0,0,0,0,0,0,0,0
3,3,1.11472,395.62167,-12.898804,-270.7211,0,0,0,0,0,0,0,0,0,0
4,4,1.1147399999999998,397.53043,-11.303272,-297.75928,0,0,0,0,0,0,0,0,0,0
5,5,1.11476,398.4975,-15.412538,-346.83264,0,0,0,0,0,0,0,0,0,0
6,6,1.11478,398.23694,-13.009156,-333.2355,0,0,0,0,0,0,0,0,0,0
7,7,1.1148,399.8695,-12.499743,-314.67188,0,0,0,0,0,0,0,0,0,0
8,8,1.11482,400.3388,-13.58825,-299.5572,0,0,0,0,0,0,0,0,0,0
9,9,1.11484,399.09268,-12.042929,-327.84927,0,0,0,0,0,0,0,0,0,0
10,10,1.11486,400.1531,-13.448771,-336.86032,0,0,0,0,0,0,0,0,0,0
11,11,1.11488,400.55386,-12.594392,-373.8297,0,0,0,0,0,0,0,0,0,0
12,12,1.1149,401.5701,-12.003559,-325.49185,0,0,0,0,0,0,0,0,0,0
13,13,1.11492,400.04965,-11.200552,-307.02853,0,0,0,0,0,0,0,0,0,0
14,14,1.11494,396.71973,-15.205342,-306.1134,0,0,0,0,0,0,0,0,0,0
15,15,1.11496,399.92624,-12.081475,-309.14862,0,0,0,0,0,0,0,0,0,0
16,16,1.11498,400.25595,-12.252272,-355.25433,0,0,0,0,0,0,0,0,0,0
17,17,1.115,401.07306,-14.028025,-248.75702,0,0,0,0,0,0,0,0,0,0
18,18,1.11502,399.81396,-13.028057,-268.22012,0,0,0,0,0,0,0,0,0,0
19,19,1.11504,401.92038,-14.83354,-332.13492,0,0,0,0,0,0,0,0,0,0
20,20,1.11506,401.3953,-11.885257,-294.76874,0,0,0,0,0,0,0,0,0,0
21,21,1.1150799999999998,401.88638,-11.9630995,-276.66925,0,0,0,0,0,0,0,0,0,0
22,22,1.1151,401.87918,-11.993345,-273.33435,0,0,0,0,0,0,0,0,0,0
23,23,1.11512,402.99222,-12.603384,-238.20496,0,0,0,0,0,0,0,0,0,0
24,24,1.11514,402.18228,-13.741336,-330.89313,0,0,0,0,0,0,0,0,0,0
25,25,1.11516,403.94547,-12.198575,-287.3968,0,0,0,0,0,0,0,0,0,0
26,26,1.11518,403.58017,-14.607049,-333.80948,0,0,0,0,0,0,0,0,0,0
27,27,1.1152,403.83063,-12.66575,-324.70834,0,0,0,0,0,0,0,0,0,0
28,28,1.11522,401.87268,-13.34845,-320.10052,0,0,0,0,0,0,0,0,0,0
29,29,1.11524,402.6799,-12.379185,-287.839,0,0,0,0,0,0,0,0,0,0
30,30,1.11526,403.66385,-10.894589,-350.56668,0,0,0,0,0,0,0,0,0,0
31,31,1.11528,400.56158,-14.048541,-315.96585,0,0,0,0,0,0,0,0,0,0
32,32,1.1153,402.22482,-11.496186,-306.85675,0,0,0,0,0,0,0,0,0,0
33,33,1.11532,403.09464,-13.626332,-316.68555,0,0,0,0,0,0,0,0,0,0
34,34,1.11534,402.09412,-12.624839,-327.7348,0,0,0,0,0,0,0,0,0,0
35,35,1.11536,403.92197,-14.403839,-335.5734,0,0,0,0,0,0,0,0,0,0
36,36,1.11538,404.8422,-11.538544,-341.13037,0,0,0,0,0,0,0,0,0,0
37,37,1.1154,404.66467,-11.795814,-225.49757,0,0,0,0,0,0,0,0,0,0
38,38,1.11542,403.60968,-11.300508,-350.68274,0,0,0,0,0,0,0,0,0,0
39,39,1.11544,403.94485,-14.271249,-333.35712,0,0,0,0,0,0,0,0,0,0
40,40,1.11546,403.14224,-11.351829,-313.55023,0,0,0,0,0,0,0,0,0,0
41,41,1.11548,404.27332,-13.877388,-331.92392,0,0,0,0,0,0,0,0,0,0
42,42,1.1155,403.58896,-14.233817,-283.69122,0,0,0,0,0,0,0,0,0,0
43,43,1.1155199999999998,405.70953,-13.706423,-320.10104,0,0,0,0,0,0,0,0,0,0
44,44,1.11554,404.10953,-12.520264,-351.88666,0,0,0,0,0,0,0,0,0,0
45,45,1.11556,406.0576,-11.6242895,-233.63513,0,0,0,0,0,0,0,0,0,0
46,46,1.11558,403.93625,-14.240015,-309.1421,0,0,0,0,0,0,0,0,0,0
47,47,1.1156,406.48605,-14.998546,-247.5013,0,0,0,0,0,0,0,0,0,0
48,48,1.11562,401.60556,-12.615163,-282.81503,0,0,0,0,0,0,0,0,0,0
49,49,1.11564,408.23526,-14.22927,-248.58728,0,0,0,0,0,0,0,0,0,0
50,50,1.11566,406.60577,-12.3904295,-288.46747,0,0,0,0,0,0,0,0,0,0
51,51,1.11568,405.02484,-12.845376,-291.5321,0,0,0,0,0,0,0,0,0,0
52,52,1.1157,407.41632,-13.896731,-325.4844,0,0,0,0,0,0,0,0,0,0
53,53,1.11572,404.97437,-12.822009,-306.0225,0,0,0,0,0,0,0,0,0,0
54,54,1.11574,406.0272,-14.905954,-244.21223,0,0,0,0,0,0,0,0,0,0
55,55,1.11576,404.56012,-13.6223345,-335.05804,0,0,0,0,0,0,0,0,0,0
56,56,1.11578,408.40637,-10.618192,-264.03555,0,0,0,0,0,0,0,0,0,0
57,57,1.1158,406.26688,-12.905064,-321.2631,0,0,0,0,0,0,0,0,0,0
58,58,1.11582,408.36838,-12.710101,-311.50778,0,0,0,0,0,0,0,0,0,0
59,59,1.11584,404.9975,-11.973799,-289.21457,0,0,0,0,0,0,0,0,0,0
60,60,1.11586,405.0385,-13.627028,-298.95218,0,0,0,0,0,0,0,0,0,0
61,61,1.11588,407.56985,-11.263459,-280.4459,0,0,0,0,0,0,0,0,0,0
62,62,1.1159,408.00146,-12.226205,-326.5769,0,0,0,0,0,0,0,0,0,0
63,63,1.11592,408.31894,-12.611587,-302.63226,0,0,0,0,0,0,0,0,0,0
64,64,1.11594,404.44788,-12.360419,-296.0945,0,0,0,0,0,0,0,0,0,0
65,65,1.1159599999999998,407.146,-10.503472,-257.91684,0,0,0,0,0,0,0,0,0,0
66,66,1.11598,407.3678,-13.110647,-361.80115,0,0,0,0,0,0,0,0,0,0
67,67,1.116,406.1153,-13.147078,-283.5952,0,0,0,0,0,0,0,0,0,0
68,68,1.11602,405.6425,-11.256548,-293.7934,0,0,0,0,0,0,0,0,0,0
69,69,1.11604,406.5175,-11.50378,-222.90097,0,0,0,0,0,0,0,0,0,0
70,70,1.11606,408.23782,-11.098425,-315.5088,0,0,0,0,0,0,0,0,0,0
71,71,1.11608,407.24942,-10.349115,-290.57404,0,0,0,0,0,0,0,0,0,0
72,72,1.1161,405.42953,-10.097082,-321.8752,0,0,0,0,0,0,0,0,0,0
73,73,1.11612,407.21735,-12.420885,-323.5147,0,0,0,0,0,0,0,0,0,0
74,74,1.11614,408.75494,-11.393265,-274.798,0,0,0,0,0,0,0,0,0,0
75,75,1.11616,406.08438,-12.878124,-268.13904,0,0,0,0,0,0,0,0,0,0
76,76,1.11618,411.94794,-11.541241,-300.4764,0,0,0,0,0,0,0,0,0,0
77,77,1.1162,408.2925,-11.721371,-326.8141,0,0,0,0,0,0,0,0,0,0
78,78,1.11622,411.793,-13.81716,-264.858,0,0,0,0,0,0,0,0,0,0
79,79,1.11624,408.74933,-10.706608,-294.8182,0,0,0,0,0,0,0,0,0,0
80,80,1.11626,406.3236,-12.297311,-325.5212,0,0,0,0,0,0,0,0,0,0
81,81,1.11628,410.06473,-11.30003,-263.76758,0,0,0,0,0,0,0,0,0,0
82,82,1.1162999999999998,410.7783,-11.603991,-277.72748,0,0,0,0,0,0,0,0,0,0
83,83,1.11632,407.46878,-13.277601,-303.74362,0,0,0,0,0,0,0,0,0,0
84,84,1.11634,410.8841,-13.511893,-243.69002,0,0,0,0,0,0,0,0,0,0
85,85,1.11636,408.80124,-11.00094,-314.15143,0,0,0,0,0,0,0,0,0,0
86,86,1.11638,410.8247,-13.367253,-253.26285,0,0,0,0,0,0,0,0,0,0
87,87,1.1164,409.85254,-13.050048,-284.04904,0,0,0,0,0,0,0,0,0,0
88,88,1.11642,411.0909,-12.57658,-270.19742,0,0,0,0,0,0,0,0,0,0
89,89,1.11644,410.60992,-11.312451,-230.02539,0,0,0,0,0,0,0,0,0,0
90,90,1.11646,412.99963,-13.248003,-323.09305,0,0,0,0,0,0,0,0,0,0
91,91,1.11648,410.869,-9.618887,-267.22333,0,0,0,0,0,0,0,0,0,0
92,92,1.1165,410.311,-9.051085,-251.82742,0,0,0,0,0,0,0,0,0,0
93,93,1.11652,408.00305,-12.671934,-298.68707,0,0,0,0,0,0,0,0,0,0
94,94,1.11654,409.06433,-10.26044,-265.49023,0,0,0,0,0,0,0,0,0,0
95,95,1.11656,410.94763,-9.0719595,-257.4306,0,0,0,0,0,0,0,0,0,0
96,96,1.11658,411.53043,-10.300192,-315.7943,0,0,0,0,0,0,0,0,0,0
97,97,1.1166,411.93994,-10.421892,-289.29178,0,0,0,0,0,0,0,0,0,0
98,98,1.11662,411.64227,-10.39066,-263.5435,0,0,0,0,0,0,0,0,0,0
99,99,1.11664,411.4094,-11.788806,-354.84308,0,0,0,0,0,0,0,0,0,0
100,100,1.11666,409.19022,-10.51305,-213.98457,0,0,0,0,0,0,0,0,0,0
101,101,1.11668,409.1401,-10.654938,-240.62753,0,0,0,0,0,0,0,0,0,0
102,102,1.1167,408.7438,-13.556073,-267.74832,0,0,0,0,0,0,0,0,0,0
103,103,1.11672,412.10757,-12.130547,-290.30698,0,0,0,0,0,0,0,0,0,0
104,104,1.1167399999999998,412.6861,-9.994309,-305.92233,0,0,0,0,0,0,0,0,0,0
105,105,1.11676,409.18527,-12.002129,-248.45557,0,0,0,0,0,0,0,0,0,0
106,106,1.11678,410.2769,-11.134882,-311.14386,0,0,0,0,0,0,0,0,0,0
107,107,1.1168,410.64865,-11.354897,-316.9002,0,0,0,0,0,0,0,0,0,0
108,108,1.11682,413.39844,-8.994807,-271.0981,0,0,0,0,0,0,0,0,0,0
109,109,1.11684,410.55664,-10.643346,-233.3041,0,0,0,0,0,0,0,0,0,0
110,110,1.11686,409.52896,-9.850864,-290.93573,0,0,0,0,0,0,0,0,0,0
111,111,1.11688,412.24365,-10.079379,-288.35568,0,0,0,0,0,0,0,0,0,0
112,112,1.1169,412.1759,-11.132083,-277.03592,0,0,0,0,0,0,0,0,0,0
113,113,1.11692,412.44962,-10.247278,-239.46786,0,0,0,0,0,0,0,0,0,0
114,114,1.11694,409.8383,-8.624216,-275.38138,0,0,0,0,0,0,0,0,0,0
115,115,1.11696,411.5758,-10.257221,-297.6059,0,0,0,0,0,0,0,0,0,0
116,116,1.11698,410.78412,-10.596332,-241.10696,0,0,0,0,0,0,0,0,0,0
117,117,1.117,410.93887,-13.155468,-265.89923,0,0,0,0,0,0,0,0,0,0
118,118,1.11702,410.99423,-10.868842,-302.88623,0,0,0,0,0,0,0,0,0,0
119,119,1.11704,407.26874,-8.886051,-222.59927,0,0,0,0,0,0,0,0,0,0
120,120,1.11706,413.01746,-9.030906,-214.9257,0,0,0,0,0,0,0,0,0,0
121,121,1.11708,412.4109,-11.149053,-269.56223,0,0,0,0,0,0,0,0,0,0
122,122,1.1171,412.35355,-8.552932,-261.34515,0,0,0,0,0,0,0,0,0,0
123,123,1.11712,408.0083,-10.384421,-271.97794,0,0,0,0,0,0,0,0,0,0
124,124,1.11714,410.48575,-8.833581,-204.11995,0,0,0,0,0,0,0,0,0,0
125,125,1.11716,410.79626,-8.534993,-254.23964,0,0,0,0,0,0,0,0,0,0
126,126,1.1171799999999998,411.38455,-9.471779,-266.31,0,0,0,0,0,0,0,0,0,0
127,127,1.1172,411.11118,-9.0605135,-252.42801,0,0,0,0,0,0,0,0,0,0
128,128,1.11722,412.13593,-9.303486,-205.61238,0,0,0,0,0,0,0,0,0,0
129,129,1.11724,411.5685,-8.121632,-294.66092,0,0,0,0,0,0,0,0,0,0
130,130,1.11726,413.935,-11.524843,-293.53247,0,0,0,0,0,0,0,0,0,0
131,131,1.11728,410.7969,-9.711236,-262.84494,0,0,0,0,0,0,0,0,0,0
132,132,1.1173,411.76328,-10.703217,-218.04927,0,0,0,0,0,0,0,0,0,0
133,133,1.11732,410.67984,-8.851103,-190.32004,0,0,0,0,0,0,0,0,0,0
134,134,1.11734,410.40393,-10.364964,-253.10704,0,0,0,0,0,0,0,0,0,0
135,135,1.11736,408.98138,-10.726631,-173.65889,0,0,0,0,0,0,0,0,0,0
136,136,1.11738,411.59683,-7.1297274,-272.01932,0,0,0,0,0,0,0,0,0,0
137,137,1.1174,411.88016,-8.974416,-186.95593,0,0,0,0,0,0,0,0,0,0
138,138,1.11742,412.20483,-7.9929433,-300.35696,0,0,0,0,0,0,0,0,0,0
139,139,1.11744,413.9768,-10.368879,-222.16368,0,0,0,0,0,0,0,0,0,0
140,140,1.11746,412.57715,-8.6093235,-192.8944,0,0,0,0,0,0,0,0,0,0
141,141,1.11748,412.31952,-8.392211,-236.53882,0,0,0,0,0,0,0,0,0,0
142,142,1.1175,413.6001,-8.58832,-229.79753,0,0,0,0,0,0,0,0,0,0
143,143,1.1175199999999998,410.95078,-9.116558,-210.51414,0,0,0,0,0,0,0,0,0,0
144,144,1.11754,412.23923,-7.9312196,-194.8369,0,0,0,0,0,0,0,0,0,0
145,145,1.11756,411.70776,-9.464687,-234.6987,0,0,0,0,0,0,0,0,0,0
146,146,1.11758,412.112,-8.922943,-244.02461,0,0,0,0,0,0,0,0,0,0
147,147,1.1176,410.01746,-9.032176,-199.99457,0,0,0,0,0,0,0,0,0,0
148,148,1.11762,412.3351,-7.5714693,-200.81697,0,0,0,0,0,0,0,0,0,0
149,149,1.11764,413.665,-8.858301,-228.01149,0,0,0,0,0,0,0,0,0,0
150,150,1.11766,411.88467,-6.9725723,-200.1656,0,0,0,0,0,0,0,0,0,0
151,151,1.11768,410.95065,-8.835842,-240.21841,0,0,0,0,0,0,0,0,0,0
152,152,1.1177,411.50983,-5.962023,-235.08234,0,0,0,0,0,0,0,0,0,0
153,153,1.11772,410.36212,-6.485671,-227.1271,0,0,0,0,0,0,0,0,0,0
154,154,1.11774,409.01495,-7.121763,-245.75473,0,0,0,0,0,0,0,0,0,0
155,155,1.11776,412.1981,-7.9179096,-256.2599,0,0,0,0,0,0,0,0,0,0
156,156,1.11778,413.58533,-5.433196,-203.42712,0,0,0,0,0,0,0,0,0,0
157,157,1.1178,411.12402,-9.691291,-183.70546,0,0,0,0,0,0,0,0,0,0
