Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.117234877130066,409.97476,-8.435504,-248.27574,0,0,0,0,0,0,0,0,0,0
1,1,1.11724,412.51828,-9.0095,-267.7847,0,0,0,0,0,0,0,0,0,0
2,2,1.11726,410.15964,-9.783125,-237.17941,0,0,0,0,0,0,0,0,0,0
3,3,1.11728,409.84964,-11.23354,-207.55157,0,0,0,0,0,0,0,0,0,0
4,4,1.1173,409.7595,-8.375325,-279.86426,0,0,0,0,0,0,0,0,0,0
5,5,1.11732,410.8351,-9.529818,-216.49773,0,0,0,0,0,0,0,0,0,0
6,6,1.11734,411.52863,-10.782593,-217.26973,0,0,0,0,0,0,0,0,0,0
7,7,1.11736,410.9508,-9.57697,-217.51022,0,0,0,0,0,0,0,0,0,0
8,8,1.11738,411.9206,-9.886726,-199.98453,0,0,0,0,0,0,0,0,0,0
9,9,1.1174,410.8494,-10.12917,-219.92395,0,0,0,0,0,0,0,0,0,0
10,10,1.11742,411.4259,-10.526697,-205.28516,0,0,0,0,0,0,0,0,0,0
11,11,1.11744,411.72296,-10.725361,-273.8999,0,0,0,0,0,0,0,0,0,0
12,12,1.11746,410.83588,-9.0814085,-316.8236,0,0,0,0,0,0,0,0,0,0
13,13,1.11748,413.404,-9.561782,-213.93098,0,0,0,0,0,0,0,0,0,0
14,14,1.1175,409.25616,-10.038317,-210.20714,0,0,0,0,0,0,0,0,0,0
15,15,1.1175199999999998,413.14,-6.831296,-207.39877,0,0,0,0,0,0,0,0,0,0
16,16,1.11754,411.75696,-8.419152,-189.24905,0,0,0,0,0,0,0,0,0,0
17,17,1.11756,411.04333,-8.092853,-186.21654,0,0,0,0,0,0,0,0,0,0
18,18,1.11758,410.59552,-9.996216,-157.65282,0,0,0,0,0,0,0,0,0,0
19,19,1.1176,411.60703,-10.1688,-260.58145,0,0,0,0,0,0,0,0,0,0
20,20,1.11762,409.91647,-8.277818,-161.05441,0,0,0,0,0,0,0,0,0,0
21,21,1.11764,409.13217,-8.838885,-159.90709,0,0,0,0,0,0,0,0,0,0
22,22,1.11766,411.64435,-7.7537084,-209.93854,0,0,0,0,0,0,0,0,0,0
23,23,1.11768,409.08548,-7.083062,-168.62029,0,0,0,0,0,0,0,0,0,0
24,24,1.1177,410.09528,-8.370324,-215.8425,0,0,0,0,0,0,0,0,0,0
25,25,1.11772,410.73132,-7.992655,-217.42157,0,0,0,0,0,0,0,0,0,0
26,26,1.11774,411.41202,-8.131007,-249.79715,0,0,0,0,0,0,0,0,0,0
27,27,1.11776,411.23584,-8.073306,-243.2959,0,0,0,0,0,0,0,0,0,0
28,28,1.11778,410.77386,-7.0732265,-276.78253,0,0,0,0,0,0,0,0,0,0
29,29,1.1178,412.63077,-7.263993,-158.18918,0,0,0,0,0,0,0,0,0,0
30,30,1.11782,412.7814,-9.087426,-232.59512,0,0,0,0,0,0,0,0,0,0
31,31,1.11784,410.13666,-7.6163597,-162.98233,0,0,0,0,0,0,0,0,0,0
32,32,1.11786,412.06177,-8.243449,-258.34268,0,0,0,0,0,0,0,0,0,0
33,33,1.11788,409.63205,-5.482896,-252.54083,0,0,0,0,0,0,0,0,0,0
34,34,1.1179,414.19214,-8.565891,-166.04607,0,0,0,0,0,0,0,0,0,0
35,35,1.11792,410.6406,-6.7490883,-178.17314,0,0,0,0,0,0,0,0,0,0
36,36,1.11794,412.56598,-7.9655538,-156.31372,0,0,0,0,0,0,0,0,0,0
37,37,1.1179599999999998,411.16617,-6.8366785,-264.0421,0,0,0,0,0,0,0,0,0,0
38,38,1.11798,408.8441,-8.267696,-180.25877,0,0,0,0,0,0,0,0,0,0
39,39,1.118,410.1587,-8.0191765,-219.0201,0,0,0,0,0,0,0,0,0,0
40,40,1.11802,410.3689,-7.4213033,-198.82272,0,0,0,0,0,0,0,0,0,0
41,41,1.11804,412.26266,-6.905062,-172.14075,0,0,0,0,0,0,0,0,0,0
42,42,1.11806,411.312,-5.370003,-223.45209,0,0,0,0,0,0,0,0,0,0
43,43,1.11808,409.30365,-8.389943,-193.74605,0,0,0,0,0,0,0,0,0,0
44,44,1.1181,411.28986,-8.793062,-158.20268,0,0,0,0,0,0,0,0,0,0
45,45,1.11812,410.01068,-6.7572045,-209.53961,0,0,0,0,0,0,0,0,0,0
46,46,1.11814,409.6255,-4.6869116,-200.01782,0,0,0,0,0,0,0,0,0,0
47,47,1.11816,410.85645,-7.4303555,-110.79562,0,0,0,0,0,0,0,0,0,0
48,48,1.11818,412.3844,-7.23154,-205.95836,0,0,0,0,0,0,0,0,0,0
49,49,1.1182,408.52115,-8.0140505,-140.2018,0,0,0,0,0,0,0,0,0,0
50,50,1.11822,410.39838,-4.711976,-162.6181,0,0,0,0,0,0,0,0,0,0
51,51,1.11824,409.14645,-3.343278,-165.44353,0,0,0,0,0,0,0,0,0,0
52,52,1.11826,414.23453,-8.965407,-128.64854,0,0,0,0,0,0,0,0,0,0
53,53,1.11828,411.19528,-6.824434,-141.08206,0,0,0,0,0,0,0,0,0,0
