Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1247142058517297,398.5634,11.854349,255.82344,0,0,0,0,0,0,0,0,0,0
1,1,1.12472,397.25055,12.063072,296.3072,0,0,0,0,0,0,0,0,0,0
2,2,1.12474,397.1318,13.222494,313.00302,0,0,0,0,0,0,0,0,0,0
3,3,1.12476,397.66968,14.024876,283.71872,0,0,0,0,0,0,0,0,0,0
4,4,1.12478,395.43692,14.441783,328.99066,0,0,0,0,0,0,0,0,0,0
5,5,1.1248,398.39847,13.389372,289.40656,0,0,0,0,0,0,0,0,0,0
6,6,1.12482,398.88593,12.067156,278.70502,0,0,0,0,0,0,0,0,0,0
7,7,1.1248399999999998,399.9384,11.839238,299.5979,0,0,0,0,0,0,0,0,0,0
8,8,1.12486,400.80518,13.746356,253.34377,0,0,0,0,0,0,0,0,0,0
9,9,1.12488,398.06558,9.29746,304.93027,0,0,0,0,0,0,0,0,0,0
10,10,1.1249,400.58923,13.219801,367.22098,0,0,0,0,0,0,0,0,0,0
11,11,1.12492,400.64508,14.728017,260.69348,0,0,0,0,0,0,0,0,0,0
12,12,1.12494,400.40863,11.894053,306.24054,0,0,0,0,0,0,0,0,0,0
13,13,1.12496,401.84134,10.4610405,345.06128,0,0,0,0,0,0,0,0,0,0
14,14,1.12498,401.3773,12.828603,305.47366,0,0,0,0,0,0,0,0,0,0
15,15,1.125,400.49667,13.676874,376.6994,0,0,0,0,0,0,0,0,0,0
16,16,1.12502,399.7469,10.294275,355.85294,0,0,0,0,0,0,0,0,0,0
17,17,1.12504,400.28693,12.386088,274.2168,0,0,0,0,0,0,0,0,0,0
18,18,1.12506,402.6654,15.899297,348.80887,0,0,0,0,0,0,0,0,0,0
19,19,1.12508,400.78378,11.724918,312.93097,0,0,0,0,0,0,0,0,0,0
20,20,1.1251,401.97342,9.771258,326.0492,0,0,0,0,0,0,0,0,0,0
21,21,1.12512,400.44186,12.142511,274.9198,0,0,0,0,0,0,0,0,0,0
22,22,1.12514,399.01917,12.143942,317.19818,0,0,0,0,0,0,0,0,0,0
23,23,1.12516,399.77792,11.9599495,260.04434,0,0,0,0,0,0,0,0,0,0
24,24,1.1251799999999998,402.05725,11.967812,290.17838,0,0,0,0,0,0,0,0,0,0
25,25,1.1252,404.23856,12.554142,289.1206,0,0,0,0,0,0,0,0,0,0
26,26,1.12522,400.30942,13.858487,298.50372,0,0,0,0,0,0,0,0,0,0
27,27,1.12524,401.12628,12.1466465,255.03848,0,0,0,0,0,0,0,0,0,0
28,28,1.12526,401.75354,11.825077,324.084,0,0,0,0,0,0,0,0,0,0
29,29,1.12528,403.3317,12.622388,298.6451,0,0,0,0,0,0,0,0,0,0
30,30,1.1253,403.33325,12.983541,270.19385,0,0,0,0,0,0,0,0,0,0
31,31,1.12532,404.71194,11.442114,301.28845,0,0,0,0,0,0,0,0,0,0
32,32,1.12534,405.22327,16.615498,268.69928,0,0,0,0,0,0,0,0,0,0
33,33,1.12536,403.0485,11.510873,309.67432,0,0,0,0,0,0,0,0,0,0
34,34,1.12538,403.44202,14.131198,334.1181,0,0,0,0,0,0,0,0,0,0
35,35,1.1254,403.30597,12.00402,346.83917,0,0,0,0,0,0,0,0,0,0
36,36,1.12542,403.24292,13.378106,335.4441,0,0,0,0,0,0,0,0,0,0
37,37,1.12544,401.71045,11.639276,302.26297,0,0,0,0,0,0,0,0,0,0
38,38,1.12546,404.2405,14.755993,334.1763,0,0,0,0,0,0,0,0,0,0
39,39,1.12548,404.74866,11.839615,318.74957,0,0,0,0,0,0,0,0,0,0
40,40,1.1255,403.19067,13.436893,301.50397,0,0,0,0,0,0,0,0,0,0
41,41,1.12552,406.61945,15.545556,272.37363,0,0,0,0,0,0,0,0,0,0
42,42,1.12554,408.00165,12.958154,329.75055,0,0,0,0,0,0,0,0,0,0
43,43,1.12556,404.2785,11.086729,321.9676,0,0,0,0,0,0,0,0,0,0
44,44,1.12558,405.76385,11.20579,359.3584,0,0,0,0,0,0,0,0,0,0
45,45,1.1256,406.3138,14.374872,243.58531,0,0,0,0,0,0,0,0,0,0
46,46,1.1256199999999998,406.31216,12.570492,283.28143,0,0,0,0,0,0,0,0,0,0
47,47,1.12564,405.83725,14.264938,267.18137,0,0,0,0,0,0,0,0,0,0
48,48,1.12566,405.26245,11.120574,294.7266,0,0,0,0,0,0,0,0,0,0
49,49,1.12568,403.52545,16.709133,269.00552,0,0,0,0,0,0,0,0,0,0
50,50,1.1257,408.20847,14.330729,269.60287,0,0,0,0,0,0,0,0,0,0
51,51,1.12572,405.69394,13.527819,278.196,0,0,0,0,0,0,0,0,0,0
52,52,1.12574,404.18295,13.163258,322.65793,0,0,0,0,0,0,0,0,0,0
53,53,1.12576,405.6713,10.858956,357.30505,0,0,0,0,0,0,0,0,0,0
54,54,1.12578,405.3718,10.213282,267.94965,0,0,0,0,0,0,0,0,0,0
55,55,1.1258,405.06482,13.760128,298.1376,0,0,0,0,0,0,0,0,0,0
56,56,1.12582,405.90866,12.089547,231.30159,0,0,0,0,0,0,0,0,0,0
57,57,1.12584,406.47525,11.754875,278.8358,0,0,0,0,0,0,0,0,0,0
58,58,1.12586,403.93317,14.885069,355.22278,0,0,0,0,0,0,0,0,0,0
59,59,1.12588,406.83884,12.702341,290.29303,0,0,0,0,0,0,0,0,0,0
60,60,1.1259,406.71173,13.127682,259.27148,0,0,0,0,0,0,0,0,0,0
61,61,1.12592,405.7175,12.040113,293.97476,0,0,0,0,0,0,0,0,0,0
62,62,1.12594,406.13443,11.159317,273.5927,0,0,0,0,0,0,0,0,0,0
63,63,1.1259599999999998,407.34058,13.117793,274.98138,0,0,0,0,0,0,0,0,0,0
64,64,1.12598,406.4392,13.007354,295.59094,0,0,0,0,0,0,0,0,0,0
65,65,1.126,407.47394,11.969312,289.48376,0,0,0,0,0,0,0,0,0,0
66,66,1.12602,406.94885,9.879598,247.5423,0,0,0,0,0,0,0,0,0,0
67,67,1.12604,408.28406,11.816361,320.00528,0,0,0,0,0,0,0,0,0,0
68,68,1.1260599999999998,409.4453,13.9603195,329.7936,0,0,0,0,0,0,0,0,0,0
69,69,1.12608,407.90433,14.05349,357.5985,0,0,0,0,0,0,0,0,0,0
70,70,1.1261,410.05078,12.429137,252.97473,0,0,0,0,0,0,0,0,0,0
71,71,1.12612,407.18744,12.055689,325.64383,0,0,0,0,0,0,0,0,0,0
72,72,1.12614,408.05484,11.477561,268.47958,0,0,0,0,0,0,0,0,0,0
