Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.130668914257675,396.52838,-6.1769705,-77.572945,0,0,0,0,0,0,0,0,0,0
1,1,1.13068,394.54648,-2.156616,-55.486042,0,0,0,0,0,0,0,0,0,0
2,2,1.1307,396.92657,-1.8236679,-78.74693,0,0,0,0,0,0,0,0,0,0
3,3,1.13072,394.12817,-0.63667583,-149.6461,0,0,0,0,0,0,0,0,0,0
4,4,1.13074,394.32706,-2.623777,-44.766426,0,0,0,0,0,0,0,0,0,0
5,5,1.13076,396.02527,0.07140446,-67.058174,0,0,0,0,0,0,0,0,0,0
6,6,1.13078,391.0732,-2.2147021,-94.0565,0,0,0,0,0,0,0,0,0,0
7,7,1.1308,393.78732,-2.9055085,-11.419693,0,0,0,0,0,0,0,0,0,0
8,8,1.13082,394.37454,-2.5102937,-56.658257,0,0,0,0,0,0,0,0,0,0
9,9,1.1308399999999998,394.00085,-2.4469771,-133.51018,0,0,0,0,0,0,0,0,0,0
10,10,1.13086,392.5615,-3.094435,-106.59659,0,0,0,0,0,0,0,0,0,0
11,11,1.13088,392.2124,-2.2526743,-108.66161,0,0,0,0,0,0,0,0,0,0
12,12,1.1309,393.06424,-4.5691156,-25.042301,0,0,0,0,0,0,0,0,0,0
13,13,1.13092,393.87006,-4.3709946,-107.76458,0,0,0,0,0,0,0,0,0,0
14,14,1.13094,390.12228,-3.032906,-72.35484,0,0,0,0,0,0,0,0,0,0
15,15,1.13096,393.98376,-4.7217374,-71.306435,0,0,0,0,0,0,0,0,0,0
16,16,1.13098,390.11215,-2.6846685,-112.99758,0,0,0,0,0,0,0,0,0,0
17,17,1.131,393.83148,-1.9777845,-74.926895,0,0,0,0,0,0,0,0,0,0
18,18,1.13102,391.86127,-5.5508394,-71.16428,0,0,0,0,0,0,0,0,0,0
19,19,1.13104,391.57965,-3.186565,-94.908325,0,0,0,0,0,0,0,0,0,0
20,20,1.13106,392.67932,-3.4825468,-63.887913,0,0,0,0,0,0,0,0,0,0
21,21,1.13108,391.41025,-5.33575,-66.26387,0,0,0,0,0,0,0,0,0,0
22,22,1.1311,391.33646,-5.8343153,-121.17292,0,0,0,0,0,0,0,0,0,0
23,23,1.13112,389.975,-2.0621016,-128.66693,0,0,0,0,0,0,0,0,0,0
24,24,1.13114,389.2201,-5.660157,-25.98452,0,0,0,0,0,0,0,0,0,0
25,25,1.13116,390.87854,-4.9063463,-141.38321,0,0,0,0,0,0,0,0,0,0
26,26,1.13118,392.61978,-5.0572715,-105.41781,0,0,0,0,0,0,0,0,0,0
27,27,1.1312,392.45792,-5.031109,-108.99478,0,0,0,0,0,0,0,0,0,0
28,28,1.13122,390.4839,-4.8315954,-143.26227,0,0,0,0,0,0,0,0,0,0
29,29,1.13124,390.84024,-4.3826723,-124.52921,0,0,0,0,0,0,0,0,0,0
30,30,1.13126,389.79745,-4.8161006,-118.54295,0,0,0,0,0,0,0,0,0,0
31,31,1.1312799999999998,389.4528,-3.9993105,-126.47789,0,0,0,0,0,0,0,0,0,0
32,32,1.1313,393.85483,-5.8377266,-84.39391,0,0,0,0,0,0,0,0,0,0
33,33,1.13132,390.1853,-2.822466,-124.610855,0,0,0,0,0,0,0,0,0,0
34,34,1.13134,390.86667,-4.3848853,-117.77109,0,0,0,0,0,0,0,0,0,0
35,35,1.13136,391.3784,-6.2511864,-144.36794,0,0,0,0,0,0,0,0,0,0
36,36,1.13138,391.516,-3.7093015,-111.102425,0,0,0,0,0,0,0,0,0,0
37,37,1.1314,390.26956,-5.1510043,-132.25432,0,0,0,0,0,0,0,0,0,0
38,38,1.13142,389.0051,-3.0731292,-135.65865,0,0,0,0,0,0,0,0,0,0
39,39,1.13144,390.0708,-4.314266,-203.30533,0,0,0,0,0,0,0,0,0,0
40,40,1.13146,389.6127,-6.2428436,-89.10977,0,0,0,0,0,0,0,0,0,0
41,41,1.13148,389.75406,-4.865676,-113.16572,0,0,0,0,0,0,0,0,0,0
42,42,1.1315,390.7644,-8.292171,-165.8698,0,0,0,0,0,0,0,0,0,0
43,43,1.13152,390.54913,-6.057071,-141.88553,0,0,0,0,0,0,0,0,0,0
44,44,1.13154,391.59805,-5.9257164,-182.86081,0,0,0,0,0,0,0,0,0,0
45,45,1.13156,388.57202,-7.1507196,-130.86308,0,0,0,0,0,0,0,0,0,0
46,46,1.13158,388.20834,-7.53135,-146.44048,0,0,0,0,0,0,0,0,0,0
47,47,1.1316,390.8798,-4.654013,-137.49687,0,0,0,0,0,0,0,0,0,0
48,48,1.1316199999999998,388.5548,-7.972965,-200.58484,0,0,0,0,0,0,0,0,0,0
49,49,1.13164,386.99072,-5.4934816,-120.8461,0,0,0,0,0,0,0,0,0,0
50,50,1.13166,388.98154,-5.9756055,-192.78845,0,0,0,0,0,0,0,0,0,0
51,51,1.13168,386.90582,-5.7148585,-145.88747,0,0,0,0,0,0,0,0,0,0
52,52,1.1317,390.37576,-6.491976,-140.25282,0,0,0,0,0,0,0,0,0,0
53,53,1.13172,388.3517,-6.3712273,-128.92485,0,0,0,0,0,0,0,0,0,0
54,54,1.13174,390.2053,-8.376029,-177.15218,0,0,0,0,0,0,0,0,0,0
55,55,1.13176,389.45328,-7.225231,-135.53496,0,0,0,0,0,0,0,0,0,0
56,56,1.13178,391.463,-7.8955116,-153.07758,0,0,0,0,0,0,0,0,0,0
57,57,1.1318,387.65067,-9.1276,-186.54056,0,0,0,0,0,0,0,0,0,0
58,58,1.13182,388.6715,-8.7783165,-136.3327,0,0,0,0,0,0,0,0,0,0
59,59,1.13184,388.82443,-6.995228,-205.94063,0,0,0,0,0,0,0,0,0,0
60,60,1.13186,388.1636,-6.180329,-199.85506,0,0,0,0,0,0,0,0,0,0
61,61,1.13188,387.4838,-8.003929,-222.11765,0,0,0,0,0,0,0,0,0,0
62,62,1.1319,389.58475,-8.019548,-129.2088,0,0,0,0,0,0,0,0,0,0
63,63,1.13192,386.2624,-6.999203,-156.62955,0,0,0,0,0,0,0,0,0,0
64,64,1.13194,388.7171,-5.2241364,-155.00676,0,0,0,0,0,0,0,0,0,0
65,65,1.13196,387.99075,-8.32364,-163.6429,0,0,0,0,0,0,0,0,0,0
66,66,1.13198,387.49933,-9.038377,-163.34157,0,0,0,0,0,0,0,0,0,0
67,67,1.132,388.0133,-9.253735,-203.59557,0,0,0,0,0,0,0,0,0,0
68,68,1.13202,386.9715,-8.824476,-169.28987,0,0,0,0,0,0,0,0,0,0
69,69,1.13204,388.95428,-6.4217606,-154.14555,0,0,0,0,0,0,0,0,0,0
70,70,1.1320599999999998,388.80258,-8.380347,-173.25148,0,0,0,0,0,0,0,0,0,0
71,71,1.13208,385.3366,-7.5419216,-95.061935,0,0,0,0,0,0,0,0,0,0
72,72,1.1321,390.5153,-9.009556,-186.43506,0,0,0,0,0,0,0,0,0,0
73,73,1.13212,385.4226,-7.3374004,-125.72306,0,0,0,0,0,0,0,0,0,0
74,74,1.13214,388.37726,-7.8762584,-181.77629,0,0,0,0,0,0,0,0,0,0
75,75,1.13216,388.28046,-8.894227,-166.29184,0,0,0,0,0,0,0,0,0,0
76,76,1.13218,389.4943,-6.4167576,-152.78387,0,0,0,0,0,0,0,0,0,0
77,77,1.1322,391.29495,-8.341685,-208.86604,0,0,0,0,0,0,0,0,0,0
78,78,1.13222,388.30017,-6.7965527,-177.8425,0,0,0,0,0,0,0,0,0,0
79,79,1.13224,388.2227,-8.566231,-161.87943,0,0,0,0,0,0,0,0,0,0
80,80,1.13226,388.92203,-8.136837,-197.26343,0,0,0,0,0,0,0,0,0,0
81,81,1.13228,388.4032,-9.716877,-174.38159,0,0,0,0,0,0,0,0,0,0
82,82,1.1323,388.96338,-8.638429,-228.37051,0,0,0,0,0,0,0,0,0,0
83,83,1.13232,388.05725,-9.416727,-164.25366,0,0,0,0,0,0,0,0,0,0
84,84,1.13234,389.28488,-10.302108,-243.19229,0,0,0,0,0,0,0,0,0,0
85,85,1.13236,387.87247,-7.104051,-225.53496,0,0,0,0,0,0,0,0,0,0
86,86,1.13238,388.34644,-10.124553,-283.35257,0,0,0,0,0,0,0,0,0,0
87,87,1.1324,389.46246,-7.49057,-242.6911,0,0,0,0,0,0,0,0,0,0
88,88,1.13242,388.43005,-8.663898,-258.1854,0,0,0,0,0,0,0,0,0,0
89,89,1.13244,388.09344,-9.051651,-223.72015,0,0,0,0,0,0,0,0,0,0
90,90,1.13246,390.58435,-6.8648434,-187.81534,0,0,0,0,0,0,0,0,0,0
91,91,1.13248,390.33823,-9.498803,-261.8129,0,0,0,0,0,0,0,0,0,0
92,92,1.1324999999999998,387.13544,-9.382621,-237.42857,0,0,0,0,0,0,0,0,0,0
93,93,1.13252,385.70276,-8.368006,-236.41147,0,0,0,0,0,0,0,0,0,0
94,94,1.13254,389.14224,-9.218787,-271.80984,0,0,0,0,0,0,0,0,0,0
95,95,1.13256,388.65634,-8.771778,-209.62521,0,0,0,0,0,0,0,0,0,0
96,96,1.13258,386.75302,-7.522914,-183.81787,0,0,0,0,0,0,0,0,0,0
97,97,1.1326,387.8422,-10.973737,-284.3079,0,0,0,0,0,0,0,0,0,0
98,98,1.13262,388.80975,-4.421591,-251.28659,0,0,0,0,0,0,0,0,0,0
99,99,1.13264,386.42844,-8.951979,-228.54364,0,0,0,0,0,0,0,0,0,0
100,100,1.13266,387.51892,-10.88013,-241.13591,0,0,0,0,0,0,0,0,0,0
101,101,1.13268,388.8104,-9.434376,-262.06555,0,0,0,0,0,0,0,0,0,0
102,102,1.1327,385.62808,-10.817276,-257.0035,0,0,0,0,0,0,0,0,0,0
103,103,1.13272,388.2984,-8.001628,-195.9391,0,0,0,0,0,0,0,0,0,0
104,104,1.13274,387.1841,-6.8735886,-205.0293,0,0,0,0,0,0,0,0,0,0
105,105,1.13276,386.46347,-8.4919405,-202.64984,0,0,0,0,0,0,0,0,0,0
106,106,1.13278,387.3192,-8.985607,-210.76094,0,0,0,0,0,0,0,0,0,0
107,107,1.1328,389.45602,-10.191613,-237.72168,0,0,0,0,0,0,0,0,0,0
108,108,1.13282,389.79337,-9.548686,-287.81943,0,0,0,0,0,0,0,0,0,0
109,109,1.1328399999999998,386.067,-7.843336,-284.3307,0,0,0,0,0,0,0,0,0,0
110,110,1.13286,389.13806,-10.240939,-262.6748,0,0,0,0,0,0,0,0,0,0
111,111,1.13288,391.1936,-8.783723,-263.19455,0,0,0,0,0,0,0,0,0,0
112,112,1.1329,388.35834,-10.644282,-260.05988,0,0,0,0,0,0,0,0,0,0
113,113,1.13292,387.5608,-8.1550865,-240.97357,0,0,0,0,0,0,0,0,0,0
114,114,1.13294,387.17944,-12.091576,-238.41003,0,0,0,0,0,0,0,0,0,0
