Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1424846802179482,387.0417,11.551107,197.89928,0,0,0,0,0,0,0,0,0,0
1,1,1.1424999999999998,387.17575,6.0676303,246.71736,0,0,0,0,0,0,0,0,0,0
2,2,1.14252,388.11395,8.04351,191.12857,0,0,0,0,0,0,0,0,0,0
3,3,1.14254,388.5656,8.082147,224.05038,0,0,0,0,0,0,0,0,0,0
4,4,1.14256,387.25525,11.099938,248.46376,0,0,0,0,0,0,0,0,0,0
5,5,1.14258,387.4191,8.732393,211.83972,0,0,0,0,0,0,0,0,0,0
6,6,1.1425999999999998,387.3283,8.497009,239.53915,0,0,0,0,0,0,0,0,0,0
7,7,1.14262,386.95078,8.77247,215.0598,0,0,0,0,0,0,0,0,0,0
8,8,1.14264,388.9982,10.50155,145.86478,0,0,0,0,0,0,0,0,0,0
9,9,1.14266,387.45422,11.728377,253.26053,0,0,0,0,0,0,0,0,0,0
10,10,1.14268,388.32703,11.569605,210.99619,0,0,0,0,0,0,0,0,0,0
11,11,1.1427,385.54703,8.806948,274.69037,0,0,0,0,0,0,0,0,0,0
12,12,1.14272,386.93872,10.668653,304.6974,0,0,0,0,0,0,0,0,0,0
13,13,1.14274,387.62314,10.47924,239.49382,0,0,0,0,0,0,0,0,0,0
14,14,1.14276,386.9681,10.136609,226.57724,0,0,0,0,0,0,0,0,0,0
15,15,1.14278,386.41385,10.959841,244.18677,0,0,0,0,0,0,0,0,0,0
16,16,1.1428,387.33716,10.051603,169.32004,0,0,0,0,0,0,0,0,0,0
17,17,1.14282,388.67685,11.459107,271.30356,0,0,0,0,0,0,0,0,0,0
18,18,1.14284,387.35016,12.603144,256.95557,0,0,0,0,0,0,0,0,0,0
19,19,1.14286,388.68958,10.936561,324.48862,0,0,0,0,0,0,0,0,0,0
20,20,1.14288,385.55078,9.013762,245.39627,0,0,0,0,0,0,0,0,0,0
21,21,1.1429,388.84174,12.160529,280.051,0,0,0,0,0,0,0,0,0,0
22,22,1.14292,389.80283,11.283049,232.35281,0,0,0,0,0,0,0,0,0,0
23,23,1.1429399999999998,388.80173,9.620509,266.77512,0,0,0,0,0,0,0,0,0,0
24,24,1.14296,389.69568,11.418779,259.05325,0,0,0,0,0,0,0,0,0,0
25,25,1.14298,387.75195,8.37038,272.78223,0,0,0,0,0,0,0,0,0,0
26,26,1.143,387.6519,10.7053585,240.67203,0,0,0,0,0,0,0,0,0,0
27,27,1.14302,389.23886,10.383255,218.24748,0,0,0,0,0,0,0,0,0,0
28,28,1.14304,389.3139,11.258086,215.63815,0,0,0,0,0,0,0,0,0,0
29,29,1.14306,388.6297,12.635666,287.2313,0,0,0,0,0,0,0,0,0,0
30,30,1.14308,388.9615,12.534422,305.59674,0,0,0,0,0,0,0,0,0,0
31,31,1.1431,389.72604,12.041069,276.8677,0,0,0,0,0,0,0,0,0,0
32,32,1.14312,388.87915,11.778379,256.39514,0,0,0,0,0,0,0,0,0,0
33,33,1.14314,388.7827,8.28797,242.414,0,0,0,0,0,0,0,0,0,0
34,34,1.14316,387.10223,11.871979,227.43394,0,0,0,0,0,0,0,0,0,0
35,35,1.14318,388.469,12.4236145,234.00955,0,0,0,0,0,0,0,0,0,0
36,36,1.1432,390.1472,8.189292,273.4687,0,0,0,0,0,0,0,0,0,0
37,37,1.14322,390.88718,10.6265,258.6488,0,0,0,0,0,0,0,0,0,0
38,38,1.14324,389.522,10.171755,230.71243,0,0,0,0,0,0,0,0,0,0
39,39,1.14326,392.44232,11.9862795,258.84018,0,0,0,0,0,0,0,0,0,0
40,40,1.14328,390.60196,10.387813,250.9947,0,0,0,0,0,0,0,0,0,0
41,41,1.1433,389.5368,11.307806,244.73123,0,0,0,0,0,0,0,0,0,0
42,42,1.14332,387.96478,10.456966,333.64343,0,0,0,0,0,0,0,0,0,0
43,43,1.14334,389.38123,12.004397,290.6255,0,0,0,0,0,0,0,0,0,0
44,44,1.14336,389.14087,10.140202,221.4164,0,0,0,0,0,0,0,0,0,0
45,45,1.1433799999999998,390.40543,9.820906,265.758,0,0,0,0,0,0,0,0,0,0
46,46,1.1434,391.7072,12.161399,257.26636,0,0,0,0,0,0,0,0,0,0
47,47,1.14342,388.31494,11.051624,274.5433,0,0,0,0,0,0,0,0,0,0
48,48,1.14344,389.6865,12.279172,305.60046,0,0,0,0,0,0,0,0,0,0
49,49,1.14346,391.51746,9.873854,313.77185,0,0,0,0,0,0,0,0,0,0
50,50,1.14348,393.3867,9.965139,274.36258,0,0,0,0,0,0,0,0,0,0
51,51,1.1435,388.80896,10.471072,303.1118,0,0,0,0,0,0,0,0,0,0
52,52,1.14352,390.895,10.901568,317.50568,0,0,0,0,0,0,0,0,0,0
53,53,1.14354,390.6394,10.140903,308.40515,0,0,0,0,0,0,0,0,0,0
54,54,1.14356,389.95087,11.237404,226.3011,0,0,0,0,0,0,0,0,0,0
