Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1747861528435517,398.26334,-13.609296,-283.97742,0,0,0,0,0,0,0,0,0,0
1,1,1.1747999999999998,397.7941,-12.4366255,-335.74194,0,0,0,0,0,0,0,0,0,0
2,2,1.17482,398.511,-12.260364,-339.39423,0,0,0,0,0,0,0,0,0,0
3,3,1.17484,395.27505,-12.761423,-258.20526,0,0,0,0,0,0,0,0,0,0
4,4,1.17486,399.6939,-15.370087,-289.79413,0,0,0,0,0,0,0,0,0,0
5,5,1.17488,399.4988,-10.91011,-264.52194,0,0,0,0,0,0,0,0,0,0
6,6,1.1749,401.1943,-11.538169,-285.1614,0,0,0,0,0,0,0,0,0,0
7,7,1.17492,399.2335,-10.249648,-358.56125,0,0,0,0,0,0,0,0,0,0
8,8,1.17494,400.70193,-14.216115,-322.2856,0,0,0,0,0,0,0,0,0,0
9,9,1.17496,400.63544,-13.749717,-330.93204,0,0,0,0,0,0,0,0,0,0
10,10,1.17498,401.3224,-12.783389,-289.65244,0,0,0,0,0,0,0,0,0,0
11,11,1.175,402.76016,-12.241352,-333.29352,0,0,0,0,0,0,0,0,0,0
12,12,1.17502,398.4759,-12.449212,-347.57022,0,0,0,0,0,0,0,0,0,0
13,13,1.17504,402.5432,-13.362587,-340.76233,0,0,0,0,0,0,0,0,0,0
14,14,1.17506,398.96518,-11.966473,-340.11133,0,0,0,0,0,0,0,0,0,0
15,15,1.17508,401.74274,-11.518284,-327.30908,0,0,0,0,0,0,0,0,0,0
16,16,1.1751,401.00354,-10.525133,-301.066,0,0,0,0,0,0,0,0,0,0
17,17,1.17512,400.64484,-10.47835,-293.32846,0,0,0,0,0,0,0,0,0,0
18,18,1.17514,402.79,-12.261933,-348.89587,0,0,0,0,0,0,0,0,0,0
19,19,1.17516,398.6603,-13.748022,-229.4924,0,0,0,0,0,0,0,0,0,0
20,20,1.17518,401.81693,-14.516672,-313.27942,0,0,0,0,0,0,0,0,0,0
21,21,1.1752,400.78162,-11.352779,-363.54242,0,0,0,0,0,0,0,0,0,0
22,22,1.17522,404.06128,-12.587334,-299.21817,0,0,0,0,0,0,0,0,0,0
23,23,1.1752399999999998,400.62198,-14.027325,-302.70126,0,0,0,0,0,0,0,0,0,0
24,24,1.17526,402.51007,-14.145882,-349.67047,0,0,0,0,0,0,0,0,0,0
25,25,1.17528,404.83633,-12.640082,-248.29155,0,0,0,0,0,0,0,0,0,0
26,26,1.1753,404.0555,-14.421283,-317.68576,0,0,0,0,0,0,0,0,0,0
27,27,1.17532,403.35004,-14.809249,-320.896,0,0,0,0,0,0,0,0,0,0
28,28,1.17534,404.41577,-14.0659075,-338.5866,0,0,0,0,0,0,0,0,0,0
29,29,1.17536,402.4424,-13.490954,-304.28772,0,0,0,0,0,0,0,0,0,0
30,30,1.17538,404.00076,-11.274532,-286.63974,0,0,0,0,0,0,0,0,0,0
31,31,1.1754,404.3819,-12.844542,-408.0382,0,0,0,0,0,0,0,0,0,0
32,32,1.17542,401.96573,-12.668168,-319.1838,0,0,0,0,0,0,0,0,0,0
33,33,1.17544,404.2181,-11.761791,-237.18942,0,0,0,0,0,0,0,0,0,0
34,34,1.17546,404.2963,-12.818616,-266.84006,0,0,0,0,0,0,0,0,0,0
35,35,1.17548,404.8014,-12.6952,-294.0118,0,0,0,0,0,0,0,0,0,0
36,36,1.1755,403.92392,-12.24034,-322.96237,0,0,0,0,0,0,0,0,0,0
37,37,1.17552,401.7416,-12.824324,-320.36435,0,0,0,0,0,0,0,0,0,0
38,38,1.17554,405.54272,-11.980629,-307.74063,0,0,0,0,0,0,0,0,0,0
39,39,1.17556,403.96005,-15.035645,-259.65155,0,0,0,0,0,0,0,0,0,0
40,40,1.1755799999999998,404.31607,-11.703293,-289.128,0,0,0,0,0,0,0,0,0,0
41,41,1.1756,403.5304,-14.053692,-305.54056,0,0,0,0,0,0,0,0,0,0
42,42,1.17562,406.55807,-11.6005125,-297.8379,0,0,0,0,0,0,0,0,0,0
43,43,1.17564,406.31384,-13.423795,-363.56387,0,0,0,0,0,0,0,0,0,0
44,44,1.17566,404.955,-11.6218815,-362.44092,0,0,0,0,0,0,0,0,0,0
45,45,1.1756799999999998,407.10355,-14.803762,-307.6488,0,0,0,0,0,0,0,0,0,0
46,46,1.1757,404.4719,-12.743121,-270.68338,0,0,0,0,0,0,0,0,0,0
47,47,1.17572,405.90878,-13.106941,-293.8422,0,0,0,0,0,0,0,0,0,0
48,48,1.17574,402.9032,-13.230004,-274.64642,0,0,0,0,0,0,0,0,0,0
49,49,1.17576,406.73526,-13.96736,-327.0187,0,0,0,0,0,0,0,0,0,0
50,50,1.17578,404.68182,-11.934717,-307.26788,0,0,0,0,0,0,0,0,0,0
51,51,1.1758,404.79437,-13.028243,-329.8543,0,0,0,0,0,0,0,0,0,0
52,52,1.17582,406.43066,-10.899998,-282.3654,0,0,0,0,0,0,0,0,0,0
53,53,1.17584,405.21234,-16.01322,-283.76993,0,0,0,0,0,0,0,0,0,0
54,54,1.17586,408.4759,-11.671478,-310.84677,0,0,0,0,0,0,0,0,0,0
55,55,1.17588,406.19614,-11.074672,-250.40532,0,0,0,0,0,0,0,0,0,0
56,56,1.1759,406.54526,-10.011456,-240.48758,0,0,0,0,0,0,0,0,0,0
57,57,1.17592,408.0992,-12.335268,-344.04056,0,0,0,0,0,0,0,0,0,0
58,58,1.17594,406.7476,-13.121104,-293.7983,0,0,0,0,0,0,0,0,0,0
59,59,1.17596,408.39343,-11.813004,-321.83795,0,0,0,0,0,0,0,0,0,0
60,60,1.17598,408.88956,-13.703707,-366.72223,0,0,0,0,0,0,0,0,0,0
61,61,1.176,407.33777,-11.047161,-323.42203,0,0,0,0,0,0,0,0,0,0
62,62,1.1760199999999998,404.80606,-13.621028,-272.23117,0,0,0,0,0,0,0,0,0,0
63,63,1.17604,407.47144,-9.780726,-334.79333,0,0,0,0,0,0,0,0,0,0
64,64,1.17606,407.32944,-10.156121,-203.6325,0,0,0,0,0,0,0,0,0,0
65,65,1.17608,407.1189,-10.69548,-321.41205,0,0,0,0,0,0,0,0,0,0
66,66,1.1761,407.8896,-12.948738,-346.98456,0,0,0,0,0,0,0,0,0,0
67,67,1.17612,406.92706,-15.7924795,-290.85605,0,0,0,0,0,0,0,0,0,0
68,68,1.17614,407.60306,-14.594776,-255.46783,0,0,0,0,0,0,0,0,0,0
69,69,1.17616,409.7401,-10.26178,-291.6913,0,0,0,0,0,0,0,0,0,0
70,70,1.17618,408.47052,-11.664027,-324.497,0,0,0,0,0,0,0,0,0,0
71,71,1.1762,409.01447,-12.548925,-281.79944,0,0,0,0,0,0,0,0,0,0
72,72,1.17622,409.52475,-12.620282,-281.81024,0,0,0,0,0,0,0,0,0,0
73,73,1.17624,408.55765,-12.663452,-277.5567,0,0,0,0,0,0,0,0,0,0
74,74,1.17626,411.52032,-10.503845,-234.88966,0,0,0,0,0,0,0,0,0,0
75,75,1.17628,408.00967,-16.658108,-317.91052,0,0,0,0,0,0,0,0,0,0
76,76,1.1763,408.34833,-12.179183,-278.39902,0,0,0,0,0,0,0,0,0,0
77,77,1.17632,407.28275,-11.844484,-238.93279,0,0,0,0,0,0,0,0,0,0
78,78,1.17634,409.91272,-11.493832,-349.71402,0,0,0,0,0,0,0,0,0,0
79,79,1.17636,408.18405,-10.545226,-281.29794,0,0,0,0,0,0,0,0,0,0
80,80,1.17638,409.6821,-11.733873,-235.41212,0,0,0,0,0,0,0,0,0,0
81,81,1.1764,410.94098,-12.88769,-249.86398,0,0,0,0,0,0,0,0,0,0
82,82,1.17642,409.8174,-11.909987,-302.72833,0,0,0,0,0,0,0,0,0,0
83,83,1.17644,410.85562,-11.785929,-270.28638,0,0,0,0,0,0,0,0,0,0
84,84,1.1764599999999998,410.4783,-12.011777,-252.78328,0,0,0,0,0,0,0,0,0,0
85,85,1.17648,412.0622,-9.167099,-262.71942,0,0,0,0,0,0,0,0,0,0
86,86,1.1765,409.84268,-13.017134,-239.7868,0,0,0,0,0,0,0,0,0,0
87,87,1.17652,409.06586,-10.202503,-333.03558,0,0,0,0,0,0,0,0,0,0
88,88,1.17654,410.09518,-11.649487,-312.78958,0,0,0,0,0,0,0,0,0,0
89,89,1.17656,409.317,-11.814496,-222.39967,0,0,0,0,0,0,0,0,0,0
90,90,1.17658,408.5886,-11.671535,-332.2576,0,0,0,0,0,0,0,0,0,0
91,91,1.1766,409.57385,-9.051128,-310.9047,0,0,0,0,0,0,0,0,0,0
92,92,1.17662,410.07184,-9.378093,-268.29572,0,0,0,0,0,0,0,0,0,0
93,93,1.17664,412.26675,-8.945595,-240.70651,0,0,0,0,0,0,0,0,0,0
94,94,1.17666,408.9573,-10.205835,-273.32266,0,0,0,0,0,0,0,0,0,0
95,95,1.17668,411.39697,-11.613569,-307.6314,0,0,0,0,0,0,0,0,0,0
96,96,1.1767,411.0056,-9.434492,-257.23862,0,0,0,0,0,0,0,0,0,0
97,97,1.17672,411.1662,-10.114074,-297.1257,0,0,0,0,0,0,0,0,0,0
98,98,1.17674,410.08896,-9.592942,-272.38953,0,0,0,0,0,0,0,0,0,0
99,99,1.17676,410.70477,-12.319362,-262.54794,0,0,0,0,0,0,0,0,0,0
100,100,1.17678,411.76318,-12.133996,-252.84465,0,0,0,0,0,0,0,0,0,0
101,101,1.1767999999999998,411.54608,-11.33261,-265.38055,0,0,0,0,0,0,0,0,0,0
102,102,1.17682,412.34912,-12.546733,-299.43924,0,0,0,0,0,0,0,0,0,0
103,103,1.17684,410.10733,-10.087172,-255.46997,0,0,0,0,0,0,0,0,0,0
104,104,1.17686,409.8218,-9.348234,-337.3336,0,0,0,0,0,0,0,0,0,0
105,105,1.17688,409.38757,-10.807084,-216.08281,0,0,0,0,0,0,0,0,0,0
106,106,1.1769,408.65976,-11.352699,-278.30573,0,0,0,0,0,0,0,0,0,0
107,107,1.17692,412.9218,-8.976659,-281.3012,0,0,0,0,0,0,0,0,0,0
108,108,1.17694,408.70404,-9.185403,-325.83524,0,0,0,0,0,0,0,0,0,0
109,109,1.17696,412.40363,-7.0661516,-299.28735,0,0,0,0,0,0,0,0,0,0
110,110,1.17698,411.88852,-11.699795,-210.1574,0,0,0,0,0,0,0,0,0,0
111,111,1.177,410.65866,-11.386835,-258.3784,0,0,0,0,0,0,0,0,0,0
112,112,1.17702,412.1581,-12.861015,-310.5584,0,0,0,0,0,0,0,0,0,0
113,113,1.17704,413.38916,-11.397767,-248.14323,0,0,0,0,0,0,0,0,0,0
114,114,1.17706,412.4447,-7.7535887,-284.23828,0,0,0,0,0,0,0,0,0,0
115,115,1.17708,410.528,-10.466956,-169.26099,0,0,0,0,0,0,0,0,0,0
116,116,1.1771,412.42548,-11.052857,-288.64114,0,0,0,0,0,0,0,0,0,0
117,117,1.17712,412.7142,-10.095666,-243.63252,0,0,0,0,0,0,0,0,0,0
118,118,1.17714,410.89526,-13.240512,-279.96756,0,0,0,0,0,0,0,0,0,0
119,119,1.17716,414.5408,-11.8195505,-281.9227,0,0,0,0,0,0,0,0,0,0
120,120,1.17718,413.1327,-8.600717,-236.65504,0,0,0,0,0,0,0,0,0,0
121,121,1.1772,410.21167,-11.59849,-252.50403,0,0,0,0,0,0,0,0,0,0
122,122,1.17722,408.25,-12.928954,-227.16058,0,0,0,0,0,0,0,0,0,0
123,123,1.1772399999999998,409.76312,-9.33975,-190.26889,0,0,0,0,0,0,0,0,0,0
124,124,1.17726,411.7715,-9.589163,-251.67072,0,0,0,0,0,0,0,0,0,0
125,125,1.17728,411.47635,-7.8229094,-224.89406,0,0,0,0,0,0,0,0,0,0
126,126,1.1773,409.28662,-7.96985,-281.28705,0,0,0,0,0,0,0,0,0,0
127,127,1.17732,412.2218,-8.39074,-235.95837,0,0,0,0,0,0,0,0,0,0
128,128,1.17734,411.93658,-9.217984,-189.86716,0,0,0,0,0,0,0,0,0,0
129,129,1.17736,412.6875,-9.901273,-191.27289,0,0,0,0,0,0,0,0,0,0
130,130,1.17738,410.97958,-12.046099,-274.17606,0,0,0,0,0,0,0,0,0,0
131,131,1.1774,412.19522,-8.468624,-256.54498,0,0,0,0,0,0,0,0,0,0
132,132,1.17742,413.14838,-9.306415,-191.24454,0,0,0,0,0,0,0,0,0,0
133,133,1.17744,410.53458,-10.423419,-261.3815,0,0,0,0,0,0,0,0,0,0
134,134,1.17746,410.63358,-10.167875,-226.34758,0,0,0,0,0,0,0,0,0,0
135,135,1.17748,413.43265,-8.852756,-220.55145,0,0,0,0,0,0,0,0,0,0
136,136,1.1775,411.82095,-8.398109,-211.15523,0,0,0,0,0,0,0,0,0,0
137,137,1.17752,412.37814,-9.163567,-174.38348,0,0,0,0,0,0,0,0,0,0
138,138,1.17754,410.00092,-10.190752,-279.3966,0,0,0,0,0,0,0,0,0,0
139,139,1.17756,410.2287,-8.433097,-155.30588,0,0,0,0,0,0,0,0,0,0
140,140,1.1775799999999998,411.33572,-7.367545,-249.56274,0,0,0,0,0,0,0,0,0,0
141,141,1.1776,410.66718,-7.3572845,-213.03474,0,0,0,0,0,0,0,0,0,0
