Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1553710132426216,401.41943,-11.337698,-319.9504,0,0,0,0,0,0,0,0,0,0
1,1,1.15538,403.30582,-15.252082,-301.3493,0,0,0,0,0,0,0,0,0,0
2,2,1.1554,404.59448,-14.385049,-320.67392,0,0,0,0,0,0,0,0,0,0
3,3,1.15542,403.9892,-11.531837,-279.71298,0,0,0,0,0,0,0,0,0,0
4,4,1.15544,402.58273,-11.491558,-281.6642,0,0,0,0,0,0,0,0,0,0
5,5,1.15546,401.58548,-11.479958,-341.47794,0,0,0,0,0,0,0,0,0,0
6,6,1.1554799999999998,403.02087,-10.370511,-331.06378,0,0,0,0,0,0,0,0,0,0
7,7,1.1555,403.2553,-11.904768,-312.06122,0,0,0,0,0,0,0,0,0,0
8,8,1.15552,403.24765,-12.835104,-266.0952,0,0,0,0,0,0,0,0,0,0
9,9,1.15554,405.35934,-10.062759,-286.40686,0,0,0,0,0,0,0,0,0,0
10,10,1.15556,404.5035,-12.457479,-287.0862,0,0,0,0,0,0,0,0,0,0
11,11,1.15558,405.02484,-12.48195,-289.3172,0,0,0,0,0,0,0,0,0,0
12,12,1.1556,404.34805,-12.341425,-300.7356,0,0,0,0,0,0,0,0,0,0
13,13,1.15562,402.8907,-11.574047,-287.95142,0,0,0,0,0,0,0,0,0,0
14,14,1.15564,405.79013,-11.658159,-387.5011,0,0,0,0,0,0,0,0,0,0
15,15,1.15566,404.2292,-12.045905,-298.04645,0,0,0,0,0,0,0,0,0,0
16,16,1.15568,405.97546,-11.550686,-232.6835,0,0,0,0,0,0,0,0,0,0
17,17,1.1557,405.29623,-13.116582,-326.9039,0,0,0,0,0,0,0,0,0,0
18,18,1.15572,406.51392,-12.34259,-306.78085,0,0,0,0,0,0,0,0,0,0
19,19,1.15574,406.1995,-13.161497,-334.7056,0,0,0,0,0,0,0,0,0,0
20,20,1.15576,404.36667,-12.580551,-318.8439,0,0,0,0,0,0,0,0,0,0
21,21,1.15578,408.38776,-13.789295,-243.55478,0,0,0,0,0,0,0,0,0,0
22,22,1.1558,405.76694,-11.73781,-294.7641,0,0,0,0,0,0,0,0,0,0
23,23,1.1558199999999998,406.8646,-14.774971,-361.3697,0,0,0,0,0,0,0,0,0,0
24,24,1.15584,406.63306,-13.203949,-352.82764,0,0,0,0,0,0,0,0,0,0
25,25,1.15586,407.15427,-11.237253,-318.74643,0,0,0,0,0,0,0,0,0,0
26,26,1.15588,404.5875,-11.494932,-316.34845,0,0,0,0,0,0,0,0,0,0
27,27,1.1559,407.28195,-13.594696,-312.52075,0,0,0,0,0,0,0,0,0,0
28,28,1.15592,407.60532,-11.996072,-301.48608,0,0,0,0,0,0,0,0,0,0
29,29,1.15594,407.044,-10.003483,-270.5661,0,0,0,0,0,0,0,0,0,0
30,30,1.15596,407.19727,-10.023567,-310.5951,0,0,0,0,0,0,0,0,0,0
31,31,1.15598,405.70032,-11.673358,-284.75162,0,0,0,0,0,0,0,0,0,0
32,32,1.156,408.36652,-14.321453,-297.0023,0,0,0,0,0,0,0,0,0,0
33,33,1.15602,407.8854,-11.648976,-310.85086,0,0,0,0,0,0,0,0,0,0
34,34,1.15604,407.95923,-12.853825,-249.37646,0,0,0,0,0,0,0,0,0,0
35,35,1.15606,407.98688,-11.5650215,-244.26778,0,0,0,0,0,0,0,0,0,0
36,36,1.15608,408.2187,-12.436318,-273.57138,0,0,0,0,0,0,0,0,0,0
37,37,1.1561,405.98837,-14.922058,-316.06705,0,0,0,0,0,0,0,0,0,0
38,38,1.15612,407.66113,-10.921039,-235.16306,0,0,0,0,0,0,0,0,0,0
39,39,1.15614,408.26248,-10.690927,-284.5823,0,0,0,0,0,0,0,0,0,0
40,40,1.15616,408.34787,-11.6105175,-231.23917,0,0,0,0,0,0,0,0,0,0
41,41,1.15618,407.26093,-12.467535,-215.03665,0,0,0,0,0,0,0,0,0,0
42,42,1.1562,410.14505,-11.283235,-315.6351,0,0,0,0,0,0,0,0,0,0
43,43,1.15622,410.50888,-13.671391,-343.95215,0,0,0,0,0,0,0,0,0,0
44,44,1.15624,404.80948,-12.065215,-269.03107,0,0,0,0,0,0,0,0,0,0
45,45,1.1562599999999998,409.38004,-9.813641,-312.36462,0,0,0,0,0,0,0,0,0,0
46,46,1.15628,408.83026,-11.553974,-287.9754,0,0,0,0,0,0,0,0,0,0
47,47,1.1563,410.63947,-10.795507,-246.67635,0,0,0,0,0,0,0,0,0,0
48,48,1.15632,407.98462,-8.902,-309.48718,0,0,0,0,0,0,0,0,0,0
49,49,1.15634,408.17227,-12.574215,-246.85043,0,0,0,0,0,0,0,0,0,0
50,50,1.15636,408.92667,-9.097312,-317.21564,0,0,0,0,0,0,0,0,0,0
51,51,1.15638,410.70712,-12.865238,-252.27112,0,0,0,0,0,0,0,0,0,0
52,52,1.1564,407.8043,-8.762609,-319.55637,0,0,0,0,0,0,0,0,0,0
53,53,1.15642,409.35556,-11.741712,-251.98718,0,0,0,0,0,0,0,0,0,0
54,54,1.15644,411.78738,-11.784446,-288.28983,0,0,0,0,0,0,0,0,0,0
55,55,1.15646,408.44675,-13.763373,-306.45813,0,0,0,0,0,0,0,0,0,0
56,56,1.15648,410.52957,-8.450817,-267.59183,0,0,0,0,0,0,0,0,0,0
57,57,1.1565,411.78754,-12.681618,-263.61813,0,0,0,0,0,0,0,0,0,0
58,58,1.15652,411.14584,-9.917475,-270.3529,0,0,0,0,0,0,0,0,0,0
59,59,1.15654,410.21234,-13.437557,-254.11208,0,0,0,0,0,0,0,0,0,0
60,60,1.15656,409.84497,-11.734734,-263.0668,0,0,0,0,0,0,0,0,0,0
61,61,1.15658,411.98026,-9.717254,-322.38196,0,0,0,0,0,0,0,0,0,0
62,62,1.1566,408.09424,-13.153255,-239.98665,0,0,0,0,0,0,0,0,0,0
63,63,1.15662,410.95874,-10.654081,-253.48795,0,0,0,0,0,0,0,0,0,0
64,64,1.15664,411.45743,-12.206888,-264.697,0,0,0,0,0,0,0,0,0,0
65,65,1.15666,411.2454,-13.1735935,-240.39397,0,0,0,0,0,0,0,0,0,0
66,66,1.15668,411.13293,-11.137828,-226.78806,0,0,0,0,0,0,0,0,0,0
67,67,1.1566999999999998,410.55286,-11.862642,-258.13492,0,0,0,0,0,0,0,0,0,0
68,68,1.15672,410.4001,-9.710884,-255.5682,0,0,0,0,0,0,0,0,0,0
69,69,1.15674,411.64423,-7.743582,-275.4165,0,0,0,0,0,0,0,0,0,0
70,70,1.15676,411.07306,-11.804606,-246.52426,0,0,0,0,0,0,0,0,0,0
71,71,1.15678,412.65793,-12.967495,-250.55139,0,0,0,0,0,0,0,0,0,0
72,72,1.1568,412.11996,-12.384588,-276.73672,0,0,0,0,0,0,0,0,0,0
73,73,1.15682,411.563,-11.956823,-268.17422,0,0,0,0,0,0,0,0,0,0
74,74,1.15684,408.77493,-11.059428,-240.31856,0,0,0,0,0,0,0,0,0,0
75,75,1.15686,410.88345,-8.89223,-269.5196,0,0,0,0,0,0,0,0,0,0
76,76,1.15688,413.36865,-8.439726,-204.65761,0,0,0,0,0,0,0,0,0,0
77,77,1.1569,410.93756,-10.64548,-214.70328,0,0,0,0,0,0,0,0,0,0
78,78,1.15692,411.2099,-10.329336,-256.21667,0,0,0,0,0,0,0,0,0,0
79,79,1.15694,411.5451,-9.3035755,-220.63193,0,0,0,0,0,0,0,0,0,0
80,80,1.15696,409.7725,-11.597955,-200.77254,0,0,0,0,0,0,0,0,0,0
81,81,1.15698,412.1691,-11.970047,-264.9636,0,0,0,0,0,0,0,0,0,0
82,82,1.157,410.49762,-9.083337,-255.58516,0,0,0,0,0,0,0,0,0,0
83,83,1.15702,413.23035,-8.2814045,-259.22018,0,0,0,0,0,0,0,0,0,0
84,84,1.1570399999999998,411.12338,-8.457572,-312.41925,0,0,0,0,0,0,0,0,0,0
85,85,1.15706,412.76752,-8.16987,-231.93121,0,0,0,0,0,0,0,0,0,0
86,86,1.15708,408.3183,-10.673853,-321.4902,0,0,0,0,0,0,0,0,0,0
87,87,1.1571,412.61398,-12.550648,-227.0133,0,0,0,0,0,0,0,0,0,0
88,88,1.15712,412.17648,-10.574831,-183.54073,0,0,0,0,0,0,0,0,0,0
89,89,1.15714,414.4652,-11.294281,-253.7424,0,0,0,0,0,0,0,0,0,0
90,90,1.15716,411.92807,-11.2234125,-278.7147,0,0,0,0,0,0,0,0,0,0
91,91,1.15718,410.40186,-7.7130737,-202.6988,0,0,0,0,0,0,0,0,0,0
92,92,1.1572,410.87527,-7.1127195,-322.75803,0,0,0,0,0,0,0,0,0,0
93,93,1.15722,411.76285,-11.713065,-262.69406,0,0,0,0,0,0,0,0,0,0
94,94,1.15724,411.2532,-11.813772,-239.85185,0,0,0,0,0,0,0,0,0,0
95,95,1.15726,411.45923,-9.039175,-233.13435,0,0,0,0,0,0,0,0,0,0
96,96,1.15728,411.3193,-8.209552,-217.41064,0,0,0,0,0,0,0,0,0,0
97,97,1.1573,411.25888,-8.212263,-209.35529,0,0,0,0,0,0,0,0,0,0
98,98,1.15732,411.19678,-10.506529,-206.52756,0,0,0,0,0,0,0,0,0,0
99,99,1.15734,411.91428,-11.830206,-291.64664,0,0,0,0,0,0,0,0,0,0
100,100,1.15736,411.15753,-9.58703,-256.44635,0,0,0,0,0,0,0,0,0,0
101,101,1.15738,414.6202,-8.443289,-200.80312,0,0,0,0,0,0,0,0,0,0
102,102,1.1574,412.19287,-9.248889,-270.88876,0,0,0,0,0,0,0,0,0,0
103,103,1.15742,410.98666,-10.3611355,-247.1437,0,0,0,0,0,0,0,0,0,0
104,104,1.15744,412.52615,-9.855123,-150.98315,0,0,0,0,0,0,0,0,0,0
105,105,1.15746,409.33154,-9.289656,-221.56384,0,0,0,0,0,0,0,0,0,0
106,106,1.1574799999999998,409.3325,-8.611138,-214.25787,0,0,0,0,0,0,0,0,0,0
107,107,1.1575,412.766,-12.577702,-199.78395,0,0,0,0,0,0,0,0,0,0
108,108,1.15752,411.4533,-7.152584,-228.52548,0,0,0,0,0,0,0,0,0,0
109,109,1.15754,412.28787,-10.180795,-226.61697,0,0,0,0,0,0,0,0,0,0
110,110,1.15756,413.02475,-6.458729,-153.27551,0,0,0,0,0,0,0,0,0,0
111,111,1.15758,407.14267,-8.602047,-190.82188,0,0,0,0,0,0,0,0,0,0
112,112,1.1576,411.8241,-8.579884,-243.11044,0,0,0,0,0,0,0,0,0,0
113,113,1.15762,411.21417,-7.4768963,-233.91525,0,0,0,0,0,0,0,0,0,0
114,114,1.15764,410.66547,-9.163472,-213.91516,0,0,0,0,0,0,0,0,0,0
115,115,1.15766,409.90356,-8.1525545,-235.87756,0,0,0,0,0,0,0,0,0,0
116,116,1.15768,415.0163,-9.249088,-208.33583,0,0,0,0,0,0,0,0,0,0
117,117,1.1577,410.80222,-8.619595,-238.27002,0,0,0,0,0,0,0,0,0,0
118,118,1.15772,413.8086,-5.3636646,-203.70871,0,0,0,0,0,0,0,0,0,0
119,119,1.15774,412.43835,-11.082163,-155.46745,0,0,0,0,0,0,0,0,0,0
120,120,1.15776,412.658,-8.460214,-206.12418,0,0,0,0,0,0,0,0,0,0
121,121,1.15778,412.65457,-9.586237,-187.70715,0,0,0,0,0,0,0,0,0,0
122,122,1.1578,412.73837,-7.522843,-235.752,0,0,0,0,0,0,0,0,0,0
123,123,1.1578199999999998,410.69562,-7.6886206,-174.86053,0,0,0,0,0,0,0,0,0,0
