Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1319273433488826,387.6664,-9.185037,-196.63065,0,0,0,0,0,0,0,0,0,0
1,1,1.13194,389.81708,-11.321078,-138.04329,0,0,0,0,0,0,0,0,0,0
2,2,1.13196,389.20416,-8.129122,-138.84612,0,0,0,0,0,0,0,0,0,0
3,3,1.13198,390.82565,-5.299213,-131.90582,0,0,0,0,0,0,0,0,0,0
4,4,1.132,387.78098,-8.249931,-214.4556,0,0,0,0,0,0,0,0,0,0
5,5,1.13202,391.51437,-6.7859898,-244.8454,0,0,0,0,0,0,0,0,0,0
6,6,1.13204,386.50888,-6.4949403,-192.9565,0,0,0,0,0,0,0,0,0,0
7,7,1.1320599999999998,389.63953,-9.56486,-228.52087,0,0,0,0,0,0,0,0,0,0
8,8,1.13208,390.47824,-9.735919,-234.23535,0,0,0,0,0,0,0,0,0,0
9,9,1.1321,386.0972,-7.6657124,-170.10684,0,0,0,0,0,0,0,0,0,0
10,10,1.13212,388.30035,-10.2540045,-179.97694,0,0,0,0,0,0,0,0,0,0
11,11,1.13214,387.5415,-6.7989984,-216.29004,0,0,0,0,0,0,0,0,0,0
12,12,1.13216,387.3824,-6.1787944,-214.93929,0,0,0,0,0,0,0,0,0,0
13,13,1.13218,387.6947,-7.9631143,-191.62848,0,0,0,0,0,0,0,0,0,0
14,14,1.1322,388.7183,-7.3088727,-150.43225,0,0,0,0,0,0,0,0,0,0
15,15,1.13222,387.51804,-9.170699,-200.03624,0,0,0,0,0,0,0,0,0,0
16,16,1.13224,390.56143,-9.3204155,-242.70119,0,0,0,0,0,0,0,0,0,0
17,17,1.13226,390.18378,-10.179222,-191.71774,0,0,0,0,0,0,0,0,0,0
18,18,1.13228,386.97955,-7.1720695,-180.14261,0,0,0,0,0,0,0,0,0,0
19,19,1.1323,386.44235,-10.728541,-154.29463,0,0,0,0,0,0,0,0,0,0
20,20,1.13232,386.69662,-8.591919,-213.04533,0,0,0,0,0,0,0,0,0,0
21,21,1.13234,389.98224,-8.394318,-258.92087,0,0,0,0,0,0,0,0,0,0
22,22,1.13236,388.59354,-8.098452,-183.46191,0,0,0,0,0,0,0,0,0,0
23,23,1.13238,386.88962,-9.075583,-251.68338,0,0,0,0,0,0,0,0,0,0
24,24,1.1324,387.50284,-9.30874,-127.15327,0,0,0,0,0,0,0,0,0,0
25,25,1.13242,390.0099,-11.153066,-180.0003,0,0,0,0,0,0,0,0,0,0
26,26,1.13244,386.07376,-9.951261,-189.7141,0,0,0,0,0,0,0,0,0,0
27,27,1.13246,385.481,-8.331968,-247.21281,0,0,0,0,0,0,0,0,0,0
28,28,1.13248,386.6248,-10.8624735,-218.33337,0,0,0,0,0,0,0,0,0,0
29,29,1.1324999999999998,387.66333,-10.514849,-232.8103,0,0,0,0,0,0,0,0,0,0
30,30,1.13252,386.69995,-7.0833817,-204.47638,0,0,0,0,0,0,0,0,0,0
31,31,1.13254,386.43387,-7.524473,-268.60498,0,0,0,0,0,0,0,0,0,0
32,32,1.13256,385.77118,-8.432475,-197.39839,0,0,0,0,0,0,0,0,0,0
33,33,1.13258,387.6684,-7.9075665,-222.47424,0,0,0,0,0,0,0,0,0,0
34,34,1.1326,386.2212,-8.8731985,-246.9166,0,0,0,0,0,0,0,0,0,0
35,35,1.13262,387.57483,-10.0565605,-238.28714,0,0,0,0,0,0,0,0,0,0
36,36,1.13264,389.27902,-7.8841267,-218.07454,0,0,0,0,0,0,0,0,0,0
37,37,1.13266,387.6341,-10.712563,-253.97806,0,0,0,0,0,0,0,0,0,0
38,38,1.13268,390.6534,-10.35493,-266.35617,0,0,0,0,0,0,0,0,0,0
39,39,1.1327,388.14474,-10.28044,-259.0891,0,0,0,0,0,0,0,0,0,0
40,40,1.13272,392.16888,-11.253759,-199.75677,0,0,0,0,0,0,0,0,0,0
41,41,1.13274,389.3357,-9.481328,-303.22986,0,0,0,0,0,0,0,0,0,0
42,42,1.13276,390.1263,-7.466704,-262.75864,0,0,0,0,0,0,0,0,0,0
43,43,1.13278,387.52713,-10.259061,-247.91818,0,0,0,0,0,0,0,0,0,0
44,44,1.1328,385.4956,-11.633491,-236.76881,0,0,0,0,0,0,0,0,0,0
45,45,1.13282,387.60922,-9.852447,-224.02718,0,0,0,0,0,0,0,0,0,0
46,46,1.1328399999999998,389.40454,-11.420378,-276.95752,0,0,0,0,0,0,0,0,0,0
47,47,1.13286,389.2205,-12.37439,-190.7003,0,0,0,0,0,0,0,0,0,0
48,48,1.13288,384.7834,-10.336744,-230.80678,0,0,0,0,0,0,0,0,0,0
49,49,1.1329,387.993,-11.321626,-247.25223,0,0,0,0,0,0,0,0,0,0
50,50,1.13292,389.72516,-8.152302,-244.8024,0,0,0,0,0,0,0,0,0,0
51,51,1.13294,389.84174,-10.93382,-231.48288,0,0,0,0,0,0,0,0,0,0
52,52,1.13296,388.6468,-11.831724,-276.6639,0,0,0,0,0,0,0,0,0,0
53,53,1.13298,388.42627,-12.007933,-251.53604,0,0,0,0,0,0,0,0,0,0
54,54,1.133,388.16855,-11.351721,-277.2304,0,0,0,0,0,0,0,0,0,0
55,55,1.13302,387.05457,-10.247014,-289.7306,0,0,0,0,0,0,0,0,0,0
56,56,1.13304,389.36804,-9.825037,-225.5895,0,0,0,0,0,0,0,0,0,0
57,57,1.13306,388.20966,-11.638594,-239.25667,0,0,0,0,0,0,0,0,0,0
58,58,1.13308,386.90662,-11.685685,-258.43414,0,0,0,0,0,0,0,0,0,0
59,59,1.1331,387.47748,-9.765349,-311.64978,0,0,0,0,0,0,0,0,0,0
60,60,1.13312,386.74304,-13.111382,-323.85144,0,0,0,0,0,0,0,0,0,0
61,61,1.13314,388.7917,-10.392233,-322.97913,0,0,0,0,0,0,0,0,0,0
62,62,1.13316,385.9841,-8.922722,-237.16959,0,0,0,0,0,0,0,0,0,0
