Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1804609817019258,396.3351,2.233297,68.90809,0,0,0,0,0,0,0,0,0,0
1,1,1.18048,395.48392,3.1555686,9.778088,0,0,0,0,0,0,0,0,0,0
2,2,1.1805,398.5911,2.768443,56.79771,0,0,0,0,0,0,0,0,0,0
3,3,1.18052,396.7159,0.5017823,45.795357,0,0,0,0,0,0,0,0,0,0
4,4,1.18054,395.6767,2.6959999,61.896492,0,0,0,0,0,0,0,0,0,0
5,5,1.18056,393.72604,1.4610054,50.66678,0,0,0,0,0,0,0,0,0,0
6,6,1.18058,394.79492,2.4447236,97.99074,0,0,0,0,0,0,0,0,0,0
7,7,1.1806,395.3145,5.49796,93.56676,0,0,0,0,0,0,0,0,0,0
8,8,1.18062,392.89008,1.7291707,101.83153,0,0,0,0,0,0,0,0,0,0
9,9,1.18064,393.58942,2.9911132,72.71901,0,0,0,0,0,0,0,0,0,0
10,10,1.18066,393.1225,1.3329229,22.70163,0,0,0,0,0,0,0,0,0,0
11,11,1.18068,392.89813,3.5769987,21.61195,0,0,0,0,0,0,0,0,0,0
12,12,1.1807,394.12482,1.4364719,61.043606,0,0,0,0,0,0,0,0,0,0
13,13,1.18072,394.36377,4.2418904,119.091644,0,0,0,0,0,0,0,0,0,0
14,14,1.18074,393.93668,3.4840183,56.709938,0,0,0,0,0,0,0,0,0,0
15,15,1.18076,393.4891,1.3271697,68.17291,0,0,0,0,0,0,0,0,0,0
16,16,1.18078,393.0623,4.557272,109.6541,0,0,0,0,0,0,0,0,0,0
17,17,1.1807999999999998,391.5694,3.0828927,111.44077,0,0,0,0,0,0,0,0,0,0
18,18,1.18082,393.69955,3.863144,105.24956,0,0,0,0,0,0,0,0,0,0
19,19,1.18084,394.7627,5.294043,58.77802,0,0,0,0,0,0,0,0,0,0
20,20,1.18086,393.90225,3.2912502,154.06041,0,0,0,0,0,0,0,0,0,0
21,21,1.18088,392.67087,3.0500185,87.66779,0,0,0,0,0,0,0,0,0,0
22,22,1.1808999999999998,393.58813,4.263315,109.84056,0,0,0,0,0,0,0,0,0,0
23,23,1.18092,390.59674,4.0854096,134.92282,0,0,0,0,0,0,0,0,0,0
24,24,1.18094,392.27182,2.758871,120.12236,0,0,0,0,0,0,0,0,0,0
25,25,1.18096,390.8817,2.4095683,20.301102,0,0,0,0,0,0,0,0,0,0
26,26,1.18098,392.14758,1.9469502,66.821945,0,0,0,0,0,0,0,0,0,0
27,27,1.181,393.0436,3.9181912,102.000305,0,0,0,0,0,0,0,0,0,0
28,28,1.18102,390.38074,4.8882766,96.01625,0,0,0,0,0,0,0,0,0,0
29,29,1.18104,393.4105,3.548787,52.16676,0,0,0,0,0,0,0,0,0,0
30,30,1.18106,391.38977,3.8451674,42.325478,0,0,0,0,0,0,0,0,0,0
31,31,1.18108,390.1784,6.0452566,71.3456,0,0,0,0,0,0,0,0,0,0
32,32,1.1811,393.2221,2.9292052,137.22597,0,0,0,0,0,0,0,0,0,0
33,33,1.18112,391.01492,3.6237237,77.902084,0,0,0,0,0,0,0,0,0,0
34,34,1.18114,392.07312,4.7614064,86.045364,0,0,0,0,0,0,0,0,0,0
35,35,1.18116,389.22586,4.6864505,104.24196,0,0,0,0,0,0,0,0,0,0
36,36,1.18118,390.98407,3.8757162,155.36877,0,0,0,0,0,0,0,0,0,0
37,37,1.1812,395.39038,6.7728033,115.818146,0,0,0,0,0,0,0,0,0,0
38,38,1.18122,392.71973,4.5929704,172.88663,0,0,0,0,0,0,0,0,0,0
39,39,1.1812399999999998,391.19043,1.5876386,140.66734,0,0,0,0,0,0,0,0,0,0
40,40,1.18126,390.4613,5.631338,135.75764,0,0,0,0,0,0,0,0,0,0
41,41,1.18128,391.16397,6.460361,170.5198,0,0,0,0,0,0,0,0,0,0
42,42,1.1813,391.67743,4.3843555,107.25799,0,0,0,0,0,0,0,0,0,0
43,43,1.18132,391.4548,5.6173573,84.629166,0,0,0,0,0,0,0,0,0,0
44,44,1.18134,387.63895,6.4368153,182.1001,0,0,0,0,0,0,0,0,0,0
45,45,1.18136,392.2207,4.0807705,103.96088,0,0,0,0,0,0,0,0,0,0
46,46,1.18138,392.7934,6.704007,137.76617,0,0,0,0,0,0,0,0,0,0
47,47,1.1814,388.66226,2.8330572,88.64244,0,0,0,0,0,0,0,0,0,0
48,48,1.18142,391.00232,4.262835,156.83519,0,0,0,0,0,0,0,0,0,0
49,49,1.18144,389.42706,6.284824,144.99068,0,0,0,0,0,0,0,0,0,0
50,50,1.18146,390.41156,5.1108394,212.77356,0,0,0,0,0,0,0,0,0,0
51,51,1.18148,390.91443,5.6027484,177.77675,0,0,0,0,0,0,0,0,0,0
52,52,1.1815,388.50748,4.7058372,170.56326,0,0,0,0,0,0,0,0,0,0
53,53,1.18152,388.96484,8.827662,198.06616,0,0,0,0,0,0,0,0,0,0
54,54,1.18154,391.1231,6.3638043,154.59279,0,0,0,0,0,0,0,0,0,0
55,55,1.18156,392.0562,6.9147487,192.9634,0,0,0,0,0,0,0,0,0,0
56,56,1.18158,388.98743,5.5353575,142.53177,0,0,0,0,0,0,0,0,0,0
57,57,1.1816,392.08197,8.007304,163.95866,0,0,0,0,0,0,0,0,0,0
58,58,1.18162,388.5333,4.585332,121.88104,0,0,0,0,0,0,0,0,0,0
59,59,1.18164,387.72372,6.2807994,138.46974,0,0,0,0,0,0,0,0,0,0
60,60,1.18166,389.02264,6.811795,152.22427,0,0,0,0,0,0,0,0,0,0
61,61,1.1816799999999998,389.27475,6.0880823,125.24916,0,0,0,0,0,0,0,0,0,0
62,62,1.1817,389.30573,6.5543866,217.28035,0,0,0,0,0,0,0,0,0,0
63,63,1.18172,387.43222,5.960034,137.33151,0,0,0,0,0,0,0,0,0,0
64,64,1.18174,389.95956,9.651041,155.3664,0,0,0,0,0,0,0,0,0,0
65,65,1.18176,388.36078,6.7823787,201.17934,0,0,0,0,0,0,0,0,0,0
66,66,1.18178,389.06088,8.155755,193.42776,0,0,0,0,0,0,0,0,0,0
67,67,1.1818,386.6991,5.7553415,161.86902,0,0,0,0,0,0,0,0,0,0
68,68,1.18182,387.7141,5.8680463,151.0517,0,0,0,0,0,0,0,0,0,0
69,69,1.18184,388.58588,7.418529,183.06459,0,0,0,0,0,0,0,0,0,0
70,70,1.18186,389.274,7.2269692,155.99068,0,0,0,0,0,0,0,0,0,0
71,71,1.18188,387.95096,6.853466,166.9937,0,0,0,0,0,0,0,0,0,0
72,72,1.1819,388.4752,5.4070406,211.45856,0,0,0,0,0,0,0,0,0,0
73,73,1.18192,388.70288,6.4493685,164.98877,0,0,0,0,0,0,0,0,0,0
74,74,1.18194,387.33234,5.801404,190.59276,0,0,0,0,0,0,0,0,0,0
75,75,1.18196,386.8453,8.213722,182.18094,0,0,0,0,0,0,0,0,0,0
76,76,1.18198,387.32147,7.0955043,152.55151,0,0,0,0,0,0,0,0,0,0
77,77,1.182,389.1579,8.123728,209.6768,0,0,0,0,0,0,0,0,0,0
78,78,1.1820199999999998,386.3165,7.725653,136.16833,0,0,0,0,0,0,0,0,0,0
79,79,1.18204,388.5655,9.005121,209.54648,0,0,0,0,0,0,0,0,0,0
80,80,1.18206,387.72382,8.740246,174.8837,0,0,0,0,0,0,0,0,0,0
81,81,1.18208,388.74716,5.0403147,205.14317,0,0,0,0,0,0,0,0,0,0
82,82,1.1821,384.80295,5.9336133,210.26006,0,0,0,0,0,0,0,0,0,0
83,83,1.1821199999999998,387.1904,7.0494585,180.78477,0,0,0,0,0,0,0,0,0,0
84,84,1.18214,390.03305,7.4290833,183.13806,0,0,0,0,0,0,0,0,0,0
85,85,1.18216,388.4537,8.246993,228.72556,0,0,0,0,0,0,0,0,0,0
86,86,1.18218,387.71945,7.284177,261.52362,0,0,0,0,0,0,0,0,0,0
87,87,1.1822,386.41592,8.865327,177.10782,0,0,0,0,0,0,0,0,0,0
88,88,1.18222,391.05664,8.040966,168.27843,0,0,0,0,0,0,0,0,0,0
89,89,1.18224,386.55734,8.615782,181.65071,0,0,0,0,0,0,0,0,0,0
90,90,1.18226,388.44168,9.10952,190.68694,0,0,0,0,0,0,0,0,0,0
91,91,1.18228,385.842,9.664611,193.05823,0,0,0,0,0,0,0,0,0,0
92,92,1.1823,388.78915,7.3049364,241.42343,0,0,0,0,0,0,0,0,0,0
93,93,1.18232,388.9481,11.136767,202.22646,0,0,0,0,0,0,0,0,0,0
94,94,1.18234,387.09793,9.53198,262.55084,0,0,0,0,0,0,0,0,0,0
95,95,1.18236,388.4519,6.9341335,212.58089,0,0,0,0,0,0,0,0,0,0
96,96,1.18238,386.75574,8.4065,152.70195,0,0,0,0,0,0,0,0,0,0
97,97,1.1824,385.4933,9.471292,190.97327,0,0,0,0,0,0,0,0,0,0
98,98,1.18242,385.33032,7.573019,214.93738,0,0,0,0,0,0,0,0,0,0
99,99,1.18244,388.1653,8.331733,236.40561,0,0,0,0,0,0,0,0,0,0
100,100,1.1824599999999998,387.7131,12.335682,206.39273,0,0,0,0,0,0,0,0,0,0
101,101,1.18248,385.80142,9.53323,248.57565,0,0,0,0,0,0,0,0,0,0
102,102,1.1825,387.06583,9.053963,174.95506,0,0,0,0,0,0,0,0,0,0
103,103,1.18252,388.29456,10.501851,191.42491,0,0,0,0,0,0,0,0,0,0
104,104,1.18254,388.60754,11.542702,198.606,0,0,0,0,0,0,0,0,0,0
105,105,1.18256,387.36057,10.174464,190.30708,0,0,0,0,0,0,0,0,0,0
106,106,1.18258,388.00543,12.356409,286.61896,0,0,0,0,0,0,0,0,0,0
107,107,1.1826,384.7956,10.251536,184.16907,0,0,0,0,0,0,0,0,0,0
108,108,1.18262,387.5662,8.778175,227.09688,0,0,0,0,0,0,0,0,0,0
109,109,1.18264,387.75748,10.746684,174.34299,0,0,0,0,0,0,0,0,0,0
110,110,1.18266,387.83917,8.972914,184.28194,0,0,0,0,0,0,0,0,0,0
111,111,1.18268,387.9702,11.603489,295.28314,0,0,0,0,0,0,0,0,0,0
112,112,1.1827,387.0644,8.352652,206.7111,0,0,0,0,0,0,0,0,0,0
113,113,1.18272,389.1766,10.083727,215.05511,0,0,0,0,0,0,0,0,0,0
