Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1111108002454186,388.4329,-5.611564,-89.06267,0,0,0,0,0,0,0,0,0,0
1,1,1.11112,392.07397,-6.1777334,-39.995316,0,0,0,0,0,0,0,0,0,0
2,2,1.11114,392.14175,-6.4630923,-79.95596,0,0,0,0,0,0,0,0,0,0
3,3,1.11116,392.18967,-5.089352,-141.4537,0,0,0,0,0,0,0,0,0,0
4,4,1.11118,392.02823,-4.705589,-171.9227,0,0,0,0,0,0,0,0,0,0
5,5,1.1112,392.38882,-5.268509,-92.08569,0,0,0,0,0,0,0,0,0,0
6,6,1.11122,389.20276,-6.675766,-87.81861,0,0,0,0,0,0,0,0,0,0
7,7,1.11124,391.6609,-6.758224,-63.822685,0,0,0,0,0,0,0,0,0,0
8,8,1.11126,392.1673,-5.317905,-94.12287,0,0,0,0,0,0,0,0,0,0
9,9,1.11128,388.60287,-5.2929344,-86.18,0,0,0,0,0,0,0,0,0,0
10,10,1.1113,391.64728,-4.072118,-155.01639,0,0,0,0,0,0,0,0,0,0
11,11,1.11132,394.10648,-5.2074695,-160.50047,0,0,0,0,0,0,0,0,0,0
12,12,1.11134,391.06024,-7.784446,-157.00935,0,0,0,0,0,0,0,0,0,0
13,13,1.11136,391.10376,-5.6206117,-135.36687,0,0,0,0,0,0,0,0,0,0
14,14,1.11138,389.53415,-5.257154,-112.57,0,0,0,0,0,0,0,0,0,0
15,15,1.1114,388.645,-2.7983782,-136.61493,0,0,0,0,0,0,0,0,0,0
16,16,1.11142,391.04803,-3.8241012,-115.45304,0,0,0,0,0,0,0,0,0,0
17,17,1.11144,386.9673,-6.7884398,-105.36818,0,0,0,0,0,0,0,0,0,0
18,18,1.11146,390.26862,-3.8663902,-163.2346,0,0,0,0,0,0,0,0,0,0
19,19,1.11148,390.42395,-5.4697514,-190.35027,0,0,0,0,0,0,0,0,0,0
20,20,1.1115,388.60837,-3.346871,-108.27811,0,0,0,0,0,0,0,0,0,0
21,21,1.1115199999999998,389.10254,-4.7604103,-143.01762,0,0,0,0,0,0,0,0,0,0
22,22,1.11154,389.09277,-5.8248224,-155.99455,0,0,0,0,0,0,0,0,0,0
23,23,1.11156,390.39417,-6.470893,-116.9766,0,0,0,0,0,0,0,0,0,0
24,24,1.11158,387.7291,-5.4518576,-176.99977,0,0,0,0,0,0,0,0,0,0
25,25,1.1116,388.42163,-7.204282,-233.05983,0,0,0,0,0,0,0,0,0,0
26,26,1.11162,388.5678,-6.760807,-145.63092,0,0,0,0,0,0,0,0,0,0
27,27,1.11164,387.4891,-4.968878,-166.29727,0,0,0,0,0,0,0,0,0,0
28,28,1.11166,388.62653,-5.6760263,-155.95393,0,0,0,0,0,0,0,0,0,0
29,29,1.11168,389.9155,-6.4767895,-175.80963,0,0,0,0,0,0,0,0,0,0
30,30,1.1117,388.73563,-8.074091,-153.17612,0,0,0,0,0,0,0,0,0,0
31,31,1.11172,388.83023,-5.774941,-179.2188,0,0,0,0,0,0,0,0,0,0
32,32,1.11174,389.2173,-9.690873,-171.28564,0,0,0,0,0,0,0,0,0,0
33,33,1.11176,385.38727,-6.6674104,-224.87366,0,0,0,0,0,0,0,0,0,0
34,34,1.11178,386.3949,-3.9991496,-163.44482,0,0,0,0,0,0,0,0,0,0
35,35,1.1118,390.1291,-4.893744,-128.68005,0,0,0,0,0,0,0,0,0,0
36,36,1.11182,388.42987,-7.594626,-103.03681,0,0,0,0,0,0,0,0,0,0
37,37,1.11184,387.5032,-8.311446,-133.50497,0,0,0,0,0,0,0,0,0,0
38,38,1.1118599999999998,386.98834,-7.865112,-280.71765,0,0,0,0,0,0,0,0,0,0
39,39,1.11188,387.78568,-7.419511,-158.00198,0,0,0,0,0,0,0,0,0,0
40,40,1.1119,389.85187,-6.927292,-183.16388,0,0,0,0,0,0,0,0,0,0
41,41,1.11192,389.00513,-4.296216,-201.66489,0,0,0,0,0,0,0,0,0,0
42,42,1.11194,387.75735,-9.307655,-107.79147,0,0,0,0,0,0,0,0,0,0
43,43,1.11196,390.11212,-5.9759026,-213.33011,0,0,0,0,0,0,0,0,0,0
44,44,1.11198,390.0365,-7.854204,-162.41058,0,0,0,0,0,0,0,0,0,0
45,45,1.112,387.42374,-8.282456,-165.68509,0,0,0,0,0,0,0,0,0,0
46,46,1.11202,385.20914,-7.3862658,-159.77167,0,0,0,0,0,0,0,0,0,0
47,47,1.11204,387.77307,-6.3825493,-151.87051,0,0,0,0,0,0,0,0,0,0
48,48,1.11206,389.2792,-8.50562,-98.710625,0,0,0,0,0,0,0,0,0,0
49,49,1.11208,387.9433,-9.228583,-166.57309,0,0,0,0,0,0,0,0,0,0
50,50,1.1121,385.99866,-7.3756714,-228.86664,0,0,0,0,0,0,0,0,0,0
51,51,1.11212,387.7348,-10.259536,-219.5759,0,0,0,0,0,0,0,0,0,0
52,52,1.11214,390.66135,-7.0557485,-179.33272,0,0,0,0,0,0,0,0,0,0
53,53,1.11216,388.10825,-5.505044,-188.92471,0,0,0,0,0,0,0,0,0,0
54,54,1.11218,390.17575,-7.441189,-218.53336,0,0,0,0,0,0,0,0,0,0
55,55,1.1122,388.81418,-8.742437,-261.77792,0,0,0,0,0,0,0,0,0,0
56,56,1.11222,388.64917,-8.560249,-165.47127,0,0,0,0,0,0,0,0,0,0
57,57,1.11224,387.40833,-7.0555325,-272.4865,0,0,0,0,0,0,0,0,0,0
58,58,1.11226,388.05392,-7.716662,-226.46118,0,0,0,0,0,0,0,0,0,0
59,59,1.11228,390.45285,-7.819594,-222.89774,0,0,0,0,0,0,0,0,0,0
60,60,1.1122999999999998,388.72397,-7.714753,-219.41782,0,0,0,0,0,0,0,0,0,0
61,61,1.11232,387.90063,-7.902591,-235.7563,0,0,0,0,0,0,0,0,0,0
62,62,1.11234,387.18402,-8.5853615,-230.90805,0,0,0,0,0,0,0,0,0,0
63,63,1.11236,386.6994,-7.778086,-233.4552,0,0,0,0,0,0,0,0,0,0
64,64,1.11238,387.5939,-5.614393,-231.23888,0,0,0,0,0,0,0,0,0,0
65,65,1.1124,388.87372,-7.915675,-165.59995,0,0,0,0,0,0,0,0,0,0
66,66,1.11242,389.3487,-10.7454,-228.1113,0,0,0,0,0,0,0,0,0,0
67,67,1.11244,389.47586,-9.208006,-275.87863,0,0,0,0,0,0,0,0,0,0
68,68,1.11246,386.87494,-6.5308294,-266.60333,0,0,0,0,0,0,0,0,0,0
69,69,1.11248,388.35596,-9.197098,-191.41515,0,0,0,0,0,0,0,0,0,0
70,70,1.1125,386.82318,-6.894724,-249.43538,0,0,0,0,0,0,0,0,0,0
71,71,1.11252,387.49194,-6.227513,-179.83302,0,0,0,0,0,0,0,0,0,0
72,72,1.11254,384.85507,-7.8582497,-250.83609,0,0,0,0,0,0,0,0,0,0
73,73,1.11256,387.18112,-9.688019,-191.03795,0,0,0,0,0,0,0,0,0,0
74,74,1.11258,385.16934,-8.896833,-236.44939,0,0,0,0,0,0,0,0,0,0
75,75,1.1126,389.2732,-10.220829,-251.73364,0,0,0,0,0,0,0,0,0,0
76,76,1.11262,388.8831,-8.400342,-249.12482,0,0,0,0,0,0,0,0,0,0
77,77,1.11264,389.0527,-9.17623,-200.7064,0,0,0,0,0,0,0,0,0,0
78,78,1.11266,388.3917,-9.271022,-241.1091,0,0,0,0,0,0,0,0,0,0
79,79,1.11268,387.83524,-9.133058,-211.45428,0,0,0,0,0,0,0,0,0,0
80,80,1.1127,386.62128,-10.323901,-220.06157,0,0,0,0,0,0,0,0,0,0
81,81,1.11272,385.85345,-10.614129,-144.19594,0,0,0,0,0,0,0,0,0,0
82,82,1.1127399999999998,387.16327,-11.170718,-294.15823,0,0,0,0,0,0,0,0,0,0
83,83,1.11276,386.8283,-8.769652,-212.80353,0,0,0,0,0,0,0,0,0,0
84,84,1.11278,390.0727,-10.119885,-240.37383,0,0,0,0,0,0,0,0,0,0
85,85,1.1128,388.4626,-10.187925,-239.08047,0,0,0,0,0,0,0,0,0,0
86,86,1.11282,386.15338,-7.222432,-217.21144,0,0,0,0,0,0,0,0,0,0
87,87,1.11284,388.09656,-12.694004,-271.8109,0,0,0,0,0,0,0,0,0,0
88,88,1.11286,388.4441,-8.544216,-168.01971,0,0,0,0,0,0,0,0,0,0
89,89,1.11288,388.35336,-9.736915,-223.78477,0,0,0,0,0,0,0,0,0,0
90,90,1.1129,387.5562,-12.697048,-213.96088,0,0,0,0,0,0,0,0,0,0
91,91,1.11292,387.49673,-8.778296,-186.80362,0,0,0,0,0,0,0,0,0,0
92,92,1.11294,389.5587,-9.7679405,-234.74237,0,0,0,0,0,0,0,0,0,0
93,93,1.11296,389.42654,-10.46185,-293.23853,0,0,0,0,0,0,0,0,0,0
94,94,1.11298,389.37427,-8.735314,-241.24628,0,0,0,0,0,0,0,0,0,0
95,95,1.113,388.1335,-10.450019,-223.6587,0,0,0,0,0,0,0,0,0,0
96,96,1.11302,391.2169,-10.895666,-291.1602,0,0,0,0,0,0,0,0,0,0
97,97,1.11304,389.08798,-9.5091305,-266.87943,0,0,0,0,0,0,0,0,0,0
98,98,1.11306,387.45926,-11.467548,-195.6896,0,0,0,0,0,0,0,0,0,0
99,99,1.1130799999999998,388.0682,-10.043695,-208.14055,0,0,0,0,0,0,0,0,0,0
100,100,1.1131,389.6641,-11.375697,-293.9068,0,0,0,0,0,0,0,0,0,0
101,101,1.11312,387.40668,-10.993882,-299.1832,0,0,0,0,0,0,0,0,0,0
102,102,1.11314,389.08002,-11.873648,-358.86786,0,0,0,0,0,0,0,0,0,0
103,103,1.11316,390.1045,-9.97946,-229.32532,0,0,0,0,0,0,0,0,0,0
104,104,1.11318,389.27872,-12.222784,-170.432,0,0,0,0,0,0,0,0,0,0
105,105,1.1132,389.0817,-6.9968104,-249.13173,0,0,0,0,0,0,0,0,0,0
106,106,1.11322,386.4181,-10.974451,-286.60254,0,0,0,0,0,0,0,0,0,0
107,107,1.11324,389.69272,-10.687109,-258.87064,0,0,0,0,0,0,0,0,0,0
108,108,1.11326,389.24948,-13.027975,-223.17314,0,0,0,0,0,0,0,0,0,0
109,109,1.11328,386.37897,-9.283629,-292.17657,0,0,0,0,0,0,0,0,0,0
110,110,1.1133,390.4719,-11.923257,-259.37225,0,0,0,0,0,0,0,0,0,0
111,111,1.11332,390.57892,-10.655253,-254.1022,0,0,0,0,0,0,0,0,0,0
112,112,1.11334,390.18106,-11.297497,-200.44771,0,0,0,0,0,0,0,0,0,0
113,113,1.11336,391.27222,-10.177313,-267.2284,0,0,0,0,0,0,0,0,0,0
114,114,1.11338,388.47287,-11.423718,-289.20816,0,0,0,0,0,0,0,0,0,0
115,115,1.1134,388.67648,-9.696904,-215.93706,0,0,0,0,0,0,0,0,0,0
116,116,1.11342,389.1197,-13.33447,-277.27698,0,0,0,0,0,0,0,0,0,0
117,117,1.11344,391.36914,-10.263534,-216.01189,0,0,0,0,0,0,0,0,0,0
118,118,1.11346,389.54886,-11.815412,-278.06635,0,0,0,0,0,0,0,0,0,0
