Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1383155694334253,409.81177,-4.5484543,-170.4846,0,0,0,0,0,0,0,0,0,0
1,1,1.13832,407.33298,-7.3395944,-181.40701,0,0,0,0,0,0,0,0,0,0
2,2,1.13834,411.47144,-7.910304,-177.12619,0,0,0,0,0,0,0,0,0,0
3,3,1.13836,411.3812,-6.717833,-140.0911,0,0,0,0,0,0,0,0,0,0
4,4,1.13838,410.6196,-6.820143,-152.76193,0,0,0,0,0,0,0,0,0,0
5,5,1.1384,413.53455,-7.87012,-161.1746,0,0,0,0,0,0,0,0,0,0
6,6,1.13842,407.5199,-4.386858,-143.43117,0,0,0,0,0,0,0,0,0,0
7,7,1.13844,410.02475,-4.294297,-174.93896,0,0,0,0,0,0,0,0,0,0
8,8,1.13846,410.58725,-4.58337,-129.40627,0,0,0,0,0,0,0,0,0,0
9,9,1.13848,408.3574,-5.494812,-135.43182,0,0,0,0,0,0,0,0,0,0
10,10,1.1384999999999998,409.65295,-7.2661858,-156.41467,0,0,0,0,0,0,0,0,0,0
11,11,1.13852,407.59857,-4.956895,-151.36566,0,0,0,0,0,0,0,0,0,0
12,12,1.13854,407.9372,-4.6630845,-116.65766,0,0,0,0,0,0,0,0,0,0
13,13,1.13856,408.3116,-5.9940014,-144.52412,0,0,0,0,0,0,0,0,0,0
14,14,1.13858,409.77484,-7.270488,-122.299484,0,0,0,0,0,0,0,0,0,0
15,15,1.1386,409.21918,-3.9673467,-153.63652,0,0,0,0,0,0,0,0,0,0
16,16,1.13862,408.65894,-4.684128,-132.17427,0,0,0,0,0,0,0,0,0,0
17,17,1.13864,410.128,-5.700776,-166.35623,0,0,0,0,0,0,0,0,0,0
18,18,1.13866,408.7053,-6.30838,-54.74218,0,0,0,0,0,0,0,0,0,0
19,19,1.13868,407.2736,-6.026608,-122.165474,0,0,0,0,0,0,0,0,0,0
20,20,1.1387,407.78168,-6.2852077,-107.2673,0,0,0,0,0,0,0,0,0,0
21,21,1.13872,408.0175,-3.9806566,-108.060165,0,0,0,0,0,0,0,0,0,0
22,22,1.13874,407.02997,-3.9279656,-115.5091,0,0,0,0,0,0,0,0,0,0
23,23,1.13876,406.16046,-3.5708418,-76.5246,0,0,0,0,0,0,0,0,0,0
24,24,1.13878,408.60474,-7.620942,-116.376,0,0,0,0,0,0,0,0,0,0
25,25,1.1388,407.33304,-5.3291755,-80.94339,0,0,0,0,0,0,0,0,0,0
26,26,1.13882,406.67105,-3.0708427,-143.00122,0,0,0,0,0,0,0,0,0,0
27,27,1.13884,407.30414,-2.9394803,-124.36601,0,0,0,0,0,0,0,0,0,0
28,28,1.13886,404.9766,-2.5144992,-53.398045,0,0,0,0,0,0,0,0,0,0
29,29,1.13888,406.16748,-4.36189,-90.41046,0,0,0,0,0,0,0,0,0,0
30,30,1.1389,405.72928,-3.465012,-129.8178,0,0,0,0,0,0,0,0,0,0
31,31,1.13892,406.48743,-3.6110282,-65.58385,0,0,0,0,0,0,0,0,0,0
32,32,1.1389399999999998,407.76373,-4.188413,-87.45634,0,0,0,0,0,0,0,0,0,0
33,33,1.13896,405.60294,-1.6236293,-129.79088,0,0,0,0,0,0,0,0,0,0
34,34,1.13898,403.91785,-2.9561155,-118.52293,0,0,0,0,0,0,0,0,0,0
35,35,1.139,406.26044,-4.222575,-104.278145,0,0,0,0,0,0,0,0,0,0
36,36,1.13902,406.59424,0.2054255,-75.076706,0,0,0,0,0,0,0,0,0,0
37,37,1.13904,406.33252,-5.097739,-69.5883,0,0,0,0,0,0,0,0,0,0
38,38,1.13906,405.83704,-4.449816,-111.66943,0,0,0,0,0,0,0,0,0,0
39,39,1.13908,408.11914,-5.1202965,-72.92249,0,0,0,0,0,0,0,0,0,0
40,40,1.1391,405.59436,-2.5878901,-46.25006,0,0,0,0,0,0,0,0,0,0
41,41,1.13912,405.03314,-1.9942162,-108.09474,0,0,0,0,0,0,0,0,0,0
42,42,1.13914,407.5857,-2.2292812,-71.563446,0,0,0,0,0,0,0,0,0,0
43,43,1.13916,406.31604,-4.9305,-100.88965,0,0,0,0,0,0,0,0,0,0
44,44,1.13918,401.9782,-3.7057521,-135.89476,0,0,0,0,0,0,0,0,0,0
45,45,1.1392,404.96716,-3.198675,-39.6622,0,0,0,0,0,0,0,0,0,0
46,46,1.13922,405.12436,-0.7428255,-87.595726,0,0,0,0,0,0,0,0,0,0
47,47,1.13924,405.05023,-4.428467,-23.539547,0,0,0,0,0,0,0,0,0,0
48,48,1.13926,404.28613,-3.5297523,-60.311058,0,0,0,0,0,0,0,0,0,0
49,49,1.1392799999999998,406.8244,-2.0654457,-68.691154,0,0,0,0,0,0,0,0,0,0
50,50,1.1393,403.4792,-2.3269322,-54.92183,0,0,0,0,0,0,0,0,0,0
51,51,1.13932,408.02072,-1.6436343,-30.866814,0,0,0,0,0,0,0,0,0,0
52,52,1.13934,405.94647,-2.840437,-62.92069,0,0,0,0,0,0,0,0,0,0
53,53,1.13936,403.39984,-1.4653842,-52.3935,0,0,0,0,0,0,0,0,0,0
54,54,1.13938,404.56104,-2.3248236,-65.53645,0,0,0,0,0,0,0,0,0,0
55,55,1.1394,404.51624,-3.3326454,-57.570766,0,0,0,0,0,0,0,0,0,0
56,56,1.13942,401.9126,-1.4435837,9.950916,0,0,0,0,0,0,0,0,0,0
57,57,1.13944,404.7725,2.4410305,-83.1345,0,0,0,0,0,0,0,0,0,0
58,58,1.13946,402.91302,-2.9704156,-45.221214,0,0,0,0,0,0,0,0,0,0
59,59,1.13948,402.621,-2.9665942,-77.501884,0,0,0,0,0,0,0,0,0,0
60,60,1.1395,402.52283,-0.23888206,-41.374737,0,0,0,0,0,0,0,0,0,0
