Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1577966790966778,411.2876,-5.838525,-224.27435,0,0,0,0,0,0,0,0,0,0
1,1,1.1578,411.5952,-12.403614,-165.2045,0,0,0,0,0,0,0,0,0,0
2,2,1.1578199999999998,411.58307,-8.041914,-204.70395,0,0,0,0,0,0,0,0,0,0
3,3,1.15784,409.65344,-8.475314,-266.44904,0,0,0,0,0,0,0,0,0,0
4,4,1.15786,410.96783,-6.5186033,-229.33548,0,0,0,0,0,0,0,0,0,0
5,5,1.15788,411.99,-9.473736,-203.62112,0,0,0,0,0,0,0,0,0,0
6,6,1.1579,412.93625,-8.371833,-197.37881,0,0,0,0,0,0,0,0,0,0
7,7,1.1579199999999998,411.026,-7.0641046,-106.79891,0,0,0,0,0,0,0,0,0,0
8,8,1.15794,414.44852,-10.172678,-200.3233,0,0,0,0,0,0,0,0,0,0
9,9,1.15796,411.5564,-8.417203,-214.9894,0,0,0,0,0,0,0,0,0,0
10,10,1.15798,410.1779,-6.9121037,-148.8426,0,0,0,0,0,0,0,0,0,0
11,11,1.158,411.9107,-9.984671,-181.64252,0,0,0,0,0,0,0,0,0,0
12,12,1.15802,411.34625,-6.930751,-203.94655,0,0,0,0,0,0,0,0,0,0
13,13,1.15804,408.31006,-8.430898,-200.46298,0,0,0,0,0,0,0,0,0,0
14,14,1.15806,409.31177,-7.656432,-119.230156,0,0,0,0,0,0,0,0,0,0
15,15,1.15808,411.86646,-5.060427,-160.31575,0,0,0,0,0,0,0,0,0,0
16,16,1.1581,412.39374,-8.385839,-193.21208,0,0,0,0,0,0,0,0,0,0
17,17,1.15812,411.7336,-8.842093,-189.6204,0,0,0,0,0,0,0,0,0,0
18,18,1.15814,412.65234,-10.512753,-137.97821,0,0,0,0,0,0,0,0,0,0
19,19,1.15816,410.49948,-6.4914074,-116.25758,0,0,0,0,0,0,0,0,0,0
20,20,1.15818,408.13513,-5.82271,-151.18152,0,0,0,0,0,0,0,0,0,0
21,21,1.1582,410.45822,-5.0788074,-161.26416,0,0,0,0,0,0,0,0,0,0
22,22,1.15822,409.48917,-6.2100854,-234.4834,0,0,0,0,0,0,0,0,0,0
23,23,1.15824,410.28955,-6.196742,-117.305504,0,0,0,0,0,0,0,0,0,0
24,24,1.1582599999999998,408.77164,-5.0316014,-131.99757,0,0,0,0,0,0,0,0,0,0
25,25,1.15828,409.98505,-6.2002015,-163.7301,0,0,0,0,0,0,0,0,0,0
26,26,1.1583,409.02383,-6.551112,-149.9659,0,0,0,0,0,0,0,0,0,0
27,27,1.15832,410.63223,-6.1144857,-138.49078,0,0,0,0,0,0,0,0,0,0
28,28,1.15834,409.93082,-6.8688216,-155.4679,0,0,0,0,0,0,0,0,0,0
29,29,1.15836,407.79208,-5.9044895,-168.63066,0,0,0,0,0,0,0,0,0,0
30,30,1.15838,410.5518,-8.848693,-130.31921,0,0,0,0,0,0,0,0,0,0
31,31,1.1584,408.16235,-7.242258,-135.04893,0,0,0,0,0,0,0,0,0,0
32,32,1.15842,408.57144,-6.924762,-122.03885,0,0,0,0,0,0,0,0,0,0
33,33,1.15844,410.46228,-6.845272,-116.920555,0,0,0,0,0,0,0,0,0,0
34,34,1.15846,407.82083,-4.7927303,-112.548996,0,0,0,0,0,0,0,0,0,0
35,35,1.15848,410.11484,-7.884445,-128.5467,0,0,0,0,0,0,0,0,0,0
36,36,1.1585,411.92554,-6.2658224,-142.33952,0,0,0,0,0,0,0,0,0,0
37,37,1.15852,409.01993,-4.901748,-192.64355,0,0,0,0,0,0,0,0,0,0
38,38,1.15854,410.52115,-4.744242,-217.14085,0,0,0,0,0,0,0,0,0,0
39,39,1.15856,407.6588,-4.579341,-159.79552,0,0,0,0,0,0,0,0,0,0
40,40,1.15858,410.74854,-6.682671,-160.28226,0,0,0,0,0,0,0,0,0,0
41,41,1.1586,408.88232,-5.7031384,-163.13525,0,0,0,0,0,0,0,0,0,0
42,42,1.15862,408.28458,-4.8741913,-152.55733,0,0,0,0,0,0,0,0,0,0
43,43,1.15864,408.99188,-5.1539803,-130.2613,0,0,0,0,0,0,0,0,0,0
44,44,1.15866,406.61868,-4.885983,-98.272026,0,0,0,0,0,0,0,0,0,0
45,45,1.15868,407.56693,-5.3737817,-121.30685,0,0,0,0,0,0,0,0,0,0
46,46,1.1586999999999998,407.38065,-5.5446706,-118.4754,0,0,0,0,0,0,0,0,0,0
47,47,1.15872,406.88086,-5.7570047,-85.69995,0,0,0,0,0,0,0,0,0,0
48,48,1.15874,408.57364,-5.9678335,-164.56302,0,0,0,0,0,0,0,0,0,0
49,49,1.15876,407.8189,-7.661722,-117.7744,0,0,0,0,0,0,0,0,0,0
50,50,1.15878,407.19186,-6.477541,-96.66312,0,0,0,0,0,0,0,0,0,0
51,51,1.1588,408.16196,-3.4900472,-109.413635,0,0,0,0,0,0,0,0,0,0
52,52,1.15882,409.3975,-4.681993,-140.30492,0,0,0,0,0,0,0,0,0,0
53,53,1.15884,407.05466,-4.219112,-25.047417,0,0,0,0,0,0,0,0,0,0
54,54,1.15886,406.12387,-3.8487573,-141.24542,0,0,0,0,0,0,0,0,0,0
55,55,1.15888,408.86102,-3.4436183,-151.84912,0,0,0,0,0,0,0,0,0,0
56,56,1.1589,406.5795,-3.8437343,-88.32765,0,0,0,0,0,0,0,0,0,0
57,57,1.15892,406.78528,-4.303627,-57.086666,0,0,0,0,0,0,0,0,0,0
58,58,1.15894,408.77707,-4.3875365,-69.54669,0,0,0,0,0,0,0,0,0,0
59,59,1.15896,407.17285,-5.0981603,-68.5804,0,0,0,0,0,0,0,0,0,0
60,60,1.15898,407.32312,-2.382594,-38.859177,0,0,0,0,0,0,0,0,0,0
61,61,1.159,405.9077,-4.2677097,-91.02811,0,0,0,0,0,0,0,0,0,0
62,62,1.15902,406.745,-3.9651008,-99.39017,0,0,0,0,0,0,0,0,0,0
63,63,1.1590399999999998,405.53217,-2.582341,-80.59863,0,0,0,0,0,0,0,0,0,0
64,64,1.15906,404.69672,-3.5227394,-60.104424,0,0,0,0,0,0,0,0,0,0
65,65,1.15908,407.06274,-4.778328,-110.69881,0,0,0,0,0,0,0,0,0,0
66,66,1.1591,404.30856,-4.220668,-112.50577,0,0,0,0,0,0,0,0,0,0
67,67,1.15912,406.41748,-3.1517622,-57.294373,0,0,0,0,0,0,0,0,0,0
68,68,1.1591399999999998,406.23816,-3.4107711,-82.6058,0,0,0,0,0,0,0,0,0,0
69,69,1.15916,405.81207,-5.42954,-46.103413,0,0,0,0,0,0,0,0,0,0
70,70,1.15918,407.30396,-1.5781025,-83.643,0,0,0,0,0,0,0,0,0,0
71,71,1.1592,404.0818,-4.163531,-56.323456,0,0,0,0,0,0,0,0,0,0
72,72,1.15922,405.1232,-3.2719338,-28.212025,0,0,0,0,0,0,0,0,0,0
73,73,1.15924,402.6495,-2.5798106,-70.356,0,0,0,0,0,0,0,0,0,0
