Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.0957074681333587,405.50912,-13.048939,-200.14359,0,0,0,0,0,0,0,0,0,0
1,1,1.09572,405.4626,-10.904812,-339.26422,0,0,0,0,0,0,0,0,0,0
2,2,1.09574,404.243,-14.255346,-289.86322,0,0,0,0,0,0,0,0,0,0
3,3,1.0957599999999998,405.91748,-13.067355,-321.95996,0,0,0,0,0,0,0,0,0,0
4,4,1.09578,407.76733,-12.11684,-295.45224,0,0,0,0,0,0,0,0,0,0
5,5,1.0958,406.2062,-13.380585,-321.56717,0,0,0,0,0,0,0,0,0,0
6,6,1.09582,406.82312,-13.445029,-235.33382,0,0,0,0,0,0,0,0,0,0
7,7,1.09584,407.96603,-12.058951,-314.0717,0,0,0,0,0,0,0,0,0,0
8,8,1.09586,406.99335,-12.567185,-276.86276,0,0,0,0,0,0,0,0,0,0
9,9,1.09588,407.22974,-12.174734,-304.08356,0,0,0,0,0,0,0,0,0,0
10,10,1.0959,407.01007,-13.057379,-296.11377,0,0,0,0,0,0,0,0,0,0
11,11,1.09592,405.11658,-12.32968,-287.52365,0,0,0,0,0,0,0,0,0,0
12,12,1.09594,407.50388,-11.595932,-314.5572,0,0,0,0,0,0,0,0,0,0
13,13,1.09596,405.29477,-13.274019,-310.0474,0,0,0,0,0,0,0,0,0,0
14,14,1.09598,407.36005,-9.992392,-305.06628,0,0,0,0,0,0,0,0,0,0
15,15,1.096,407.3494,-12.233935,-341.50854,0,0,0,0,0,0,0,0,0,0
16,16,1.09602,404.90805,-11.323157,-301.8699,0,0,0,0,0,0,0,0,0,0
17,17,1.09604,407.0819,-12.879576,-315.63855,0,0,0,0,0,0,0,0,0,0
18,18,1.09606,405.7578,-9.897922,-281.96057,0,0,0,0,0,0,0,0,0,0
19,19,1.09608,407.65613,-11.468981,-315.7231,0,0,0,0,0,0,0,0,0,0
20,20,1.0961,407.37305,-12.465601,-290.4847,0,0,0,0,0,0,0,0,0,0
21,21,1.09612,406.83438,-12.074086,-299.35,0,0,0,0,0,0,0,0,0,0
22,22,1.09614,408.45966,-10.273753,-277.16125,0,0,0,0,0,0,0,0,0,0
23,23,1.09616,407.92416,-12.603204,-234.91621,0,0,0,0,0,0,0,0,0,0
24,24,1.09618,408.03867,-11.530027,-282.30063,0,0,0,0,0,0,0,0,0,0
25,25,1.0961999999999998,411.69815,-13.78926,-303.45078,0,0,0,0,0,0,0,0,0,0
26,26,1.09622,409.65103,-10.044008,-316.87494,0,0,0,0,0,0,0,0,0,0
27,27,1.09624,410.25833,-10.211039,-296.29044,0,0,0,0,0,0,0,0,0,0
28,28,1.09626,409.20184,-11.077221,-290.9738,0,0,0,0,0,0,0,0,0,0
29,29,1.09628,410.08194,-12.279223,-299.085,0,0,0,0,0,0,0,0,0,0
30,30,1.0963,408.39597,-12.588547,-250.7542,0,0,0,0,0,0,0,0,0,0
31,31,1.09632,407.26852,-11.923215,-314.90726,0,0,0,0,0,0,0,0,0,0
32,32,1.09634,408.90103,-13.113285,-299.26917,0,0,0,0,0,0,0,0,0,0
33,33,1.09636,409.33206,-9.408527,-280.20193,0,0,0,0,0,0,0,0,0,0
34,34,1.09638,408.18085,-11.304111,-269.4873,0,0,0,0,0,0,0,0,0,0
35,35,1.0964,410.58044,-10.93976,-264.3719,0,0,0,0,0,0,0,0,0,0
36,36,1.09642,411.19666,-11.696582,-243.04578,0,0,0,0,0,0,0,0,0,0
37,37,1.09644,411.83777,-12.306728,-279.10794,0,0,0,0,0,0,0,0,0,0
38,38,1.09646,408.24323,-10.711206,-309.7712,0,0,0,0,0,0,0,0,0,0
39,39,1.09648,408.35397,-9.396061,-258.18726,0,0,0,0,0,0,0,0,0,0
40,40,1.0965,406.90506,-12.4971,-263.75333,0,0,0,0,0,0,0,0,0,0
41,41,1.09652,411.3733,-10.998964,-349.48193,0,0,0,0,0,0,0,0,0,0
42,42,1.0965399999999998,407.38092,-10.980879,-308.47433,0,0,0,0,0,0,0,0,0,0
43,43,1.09656,408.52524,-11.99625,-303.97354,0,0,0,0,0,0,0,0,0,0
44,44,1.09658,406.8672,-12.870934,-261.52335,0,0,0,0,0,0,0,0,0,0
45,45,1.0966,411.94794,-11.412919,-304.0121,0,0,0,0,0,0,0,0,0,0
46,46,1.09662,408.8173,-9.847779,-303.39362,0,0,0,0,0,0,0,0,0,0
47,47,1.09664,409.24863,-9.540965,-218.1448,0,0,0,0,0,0,0,0,0,0
48,48,1.09666,415.43918,-13.785543,-293.39282,0,0,0,0,0,0,0,0,0,0
49,49,1.09668,407.4185,-9.516924,-320.20688,0,0,0,0,0,0,0,0,0,0
50,50,1.0967,411.04446,-10.710916,-237.80194,0,0,0,0,0,0,0,0,0,0
51,51,1.09672,410.85342,-10.946496,-290.1786,0,0,0,0,0,0,0,0,0,0
52,52,1.09674,410.2135,-12.288287,-213.64769,0,0,0,0,0,0,0,0,0,0
53,53,1.09676,410.80545,-10.945701,-212.50963,0,0,0,0,0,0,0,0,0,0
54,54,1.09678,412.15833,-10.251508,-212.59482,0,0,0,0,0,0,0,0,0,0
55,55,1.0968,410.1671,-10.018681,-295.10492,0,0,0,0,0,0,0,0,0,0
56,56,1.09682,412.2686,-10.388329,-175.2763,0,0,0,0,0,0,0,0,0,0
57,57,1.09684,412.90903,-8.744675,-264.48996,0,0,0,0,0,0,0,0,0,0
58,58,1.09686,410.77927,-10.030159,-321.03168,0,0,0,0,0,0,0,0,0,0
59,59,1.09688,411.1028,-11.362011,-278.98468,0,0,0,0,0,0,0,0,0,0
60,60,1.0969,409.61545,-10.821983,-268.27444,0,0,0,0,0,0,0,0,0,0
61,61,1.09692,413.93323,-8.69762,-229.12813,0,0,0,0,0,0,0,0,0,0
62,62,1.09694,412.84735,-11.918237,-269.04526,0,0,0,0,0,0,0,0,0,0
63,63,1.09696,410.3149,-10.936876,-305.70132,0,0,0,0,0,0,0,0,0,0
