Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1610953633268124,392.36172,4.3381753,140.31711,0,0,0,0,0,0,0,0,0,0
1,1,1.1611,392.79675,4.1703644,107.91696,0,0,0,0,0,0,0,0,0,0
2,2,1.16112,390.0327,2.9510245,140.57037,0,0,0,0,0,0,0,0,0,0
3,3,1.1611399999999998,392.1179,4.846062,173.19734,0,0,0,0,0,0,0,0,0,0
4,4,1.16116,392.78662,5.2711115,133.94159,0,0,0,0,0,0,0,0,0,0
5,5,1.16118,391.5059,4.5141783,122.99044,0,0,0,0,0,0,0,0,0,0
6,6,1.1612,391.20358,5.1043663,151.18146,0,0,0,0,0,0,0,0,0,0
7,7,1.16122,391.72614,5.643809,89.49945,0,0,0,0,0,0,0,0,0,0
8,8,1.16124,393.21335,2.9243717,153.9894,0,0,0,0,0,0,0,0,0,0
9,9,1.16126,389.28326,4.573139,168.49619,0,0,0,0,0,0,0,0,0,0
10,10,1.16128,392.3618,5.0819235,149.92912,0,0,0,0,0,0,0,0,0,0
11,11,1.1613,391.68533,3.5444858,75.24045,0,0,0,0,0,0,0,0,0,0
12,12,1.16132,390.49832,5.970862,121.227295,0,0,0,0,0,0,0,0,0,0
13,13,1.16134,391.33908,6.360821,61.36821,0,0,0,0,0,0,0,0,0,0
14,14,1.16136,390.7028,5.4315233,103.15002,0,0,0,0,0,0,0,0,0,0
15,15,1.16138,390.469,4.986306,230.58072,0,0,0,0,0,0,0,0,0,0
16,16,1.1614,388.47162,5.19065,152.44016,0,0,0,0,0,0,0,0,0,0
17,17,1.16142,388.53763,5.8058114,154.48874,0,0,0,0,0,0,0,0,0,0
18,18,1.16144,389.20047,6.165176,126.12738,0,0,0,0,0,0,0,0,0,0
19,19,1.16146,389.60703,5.94737,159.37604,0,0,0,0,0,0,0,0,0,0
20,20,1.1614799999999998,390.0438,4.5266604,129.8404,0,0,0,0,0,0,0,0,0,0
21,21,1.1615,388.83105,5.434884,115.70383,0,0,0,0,0,0,0,0,0,0
22,22,1.16152,388.30096,7.0162177,159.58568,0,0,0,0,0,0,0,0,0,0
23,23,1.16154,390.43872,5.212823,154.6453,0,0,0,0,0,0,0,0,0,0
24,24,1.16156,390.37955,4.791806,156.25626,0,0,0,0,0,0,0,0,0,0
25,25,1.16158,390.22983,4.8612995,144.88109,0,0,0,0,0,0,0,0,0,0
26,26,1.1616,387.6807,6.070792,151.31633,0,0,0,0,0,0,0,0,0,0
27,27,1.16162,387.05246,6.274,157.08392,0,0,0,0,0,0,0,0,0,0
28,28,1.16164,390.25754,8.125662,142.1454,0,0,0,0,0,0,0,0,0,0
29,29,1.16166,387.96457,7.090086,195.34201,0,0,0,0,0,0,0,0,0,0
30,30,1.16168,387.83777,5.913492,193.25006,0,0,0,0,0,0,0,0,0,0
31,31,1.1617,388.35983,9.823989,181.53905,0,0,0,0,0,0,0,0,0,0
32,32,1.16172,388.66428,7.600128,141.20079,0,0,0,0,0,0,0,0,0,0
33,33,1.16174,387.91016,10.085676,127.2415,0,0,0,0,0,0,0,0,0,0
34,34,1.16176,389.2785,5.7917943,119.64096,0,0,0,0,0,0,0,0,0,0
35,35,1.16178,391.2766,7.06122,160.55193,0,0,0,0,0,0,0,0,0,0
36,36,1.1618,388.8086,6.221114,184.21393,0,0,0,0,0,0,0,0,0,0
37,37,1.16182,387.28165,4.323352,172.04686,0,0,0,0,0,0,0,0,0,0
38,38,1.16184,388.35568,6.748175,232.16258,0,0,0,0,0,0,0,0,0,0
39,39,1.16186,390.4775,5.440056,231.43724,0,0,0,0,0,0,0,0,0,0
40,40,1.16188,388.3534,9.973748,224.3104,0,0,0,0,0,0,0,0,0,0
41,41,1.1619,389.11923,9.763649,140.22116,0,0,0,0,0,0,0,0,0,0
42,42,1.1619199999999998,390.0111,8.694742,178.7222,0,0,0,0,0,0,0,0,0,0
43,43,1.16194,386.9785,8.038503,170.24034,0,0,0,0,0,0,0,0,0,0
44,44,1.16196,387.9029,10.327901,124.0112,0,0,0,0,0,0,0,0,0,0
45,45,1.16198,387.44403,6.997974,159.7447,0,0,0,0,0,0,0,0,0,0
46,46,1.162,386.9609,5.969698,150.6931,0,0,0,0,0,0,0,0,0,0
47,47,1.16202,387.39496,10.312166,174.12349,0,0,0,0,0,0,0,0,0,0
48,48,1.16204,387.95688,8.423819,176.61053,0,0,0,0,0,0,0,0,0,0
49,49,1.16206,388.73447,9.878494,229.94345,0,0,0,0,0,0,0,0,0,0
50,50,1.16208,390.36432,10.168519,203.13861,0,0,0,0,0,0,0,0,0,0
51,51,1.1621,387.51193,9.565912,154.2725,0,0,0,0,0,0,0,0,0,0
52,52,1.16212,386.68555,8.491655,145.32661,0,0,0,0,0,0,0,0,0,0
53,53,1.16214,386.58865,6.0892143,190.82506,0,0,0,0,0,0,0,0,0,0
54,54,1.16216,387.52325,8.27299,209.29692,0,0,0,0,0,0,0,0,0,0
55,55,1.16218,385.82416,7.4721036,211.10779,0,0,0,0,0,0,0,0,0,0
56,56,1.1622,387.02194,8.154152,294.76544,0,0,0,0,0,0,0,0,0,0
57,57,1.16222,387.31354,8.234684,151.80133,0,0,0,0,0,0,0,0,0,0
58,58,1.16224,387.77295,8.188973,173.57542,0,0,0,0,0,0,0,0,0,0
59,59,1.1622599999999998,389.74155,7.012484,237.8353,0,0,0,0,0,0,0,0,0,0
60,60,1.16228,386.62637,8.962151,211.52016,0,0,0,0,0,0,0,0,0,0
61,61,1.1623,389.12988,9.377123,219.72487,0,0,0,0,0,0,0,0,0,0
62,62,1.16232,389.17105,10.153246,206.93393,0,0,0,0,0,0,0,0,0,0
63,63,1.16234,388.41522,9.450582,268.32684,0,0,0,0,0,0,0,0,0,0
64,64,1.1623599999999998,388.87134,9.145776,250.14815,0,0,0,0,0,0,0,0,0,0
65,65,1.16238,387.77368,9.5750675,215.75938,0,0,0,0,0,0,0,0,0,0
66,66,1.1624,386.5224,9.509701,228.32056,0,0,0,0,0,0,0,0,0,0
67,67,1.16242,388.89838,6.973873,208.3038,0,0,0,0,0,0,0,0,0,0
68,68,1.16244,386.65796,9.022415,224.04045,0,0,0,0,0,0,0,0,0,0
69,69,1.16246,387.05255,7.7001915,174.98685,0,0,0,0,0,0,0,0,0,0
70,70,1.16248,386.9758,10.263082,170.77037,0,0,0,0,0,0,0,0,0,0
71,71,1.1625,387.56503,6.519637,203.21722,0,0,0,0,0,0,0,0,0,0
72,72,1.16252,387.52704,11.442332,310.13184,0,0,0,0,0,0,0,0,0,0
73,73,1.16254,386.54614,10.515529,210.27968,0,0,0,0,0,0,0,0,0,0
74,74,1.16256,386.08832,10.241756,249.13742,0,0,0,0,0,0,0,0,0,0
75,75,1.16258,387.25693,8.601862,225.00012,0,0,0,0,0,0,0,0,0,0
76,76,1.1626,387.39865,10.971091,193.551,0,0,0,0,0,0,0,0,0,0
77,77,1.16262,388.93097,9.134045,194.84496,0,0,0,0,0,0,0,0,0,0
78,78,1.16264,385.81784,8.831584,211.99051,0,0,0,0,0,0,0,0,0,0
79,79,1.16266,388.95468,11.315413,246.22101,0,0,0,0,0,0,0,0,0,0
80,80,1.16268,389.88812,10.750591,230.52026,0,0,0,0,0,0,0,0,0,0
81,81,1.1626999999999998,385.60828,9.393552,233.87224,0,0,0,0,0,0,0,0,0,0
82,82,1.16272,389.77795,10.108644,227.67786,0,0,0,0,0,0,0,0,0,0
83,83,1.16274,388.99814,7.349701,245.00821,0,0,0,0,0,0,0,0,0,0
84,84,1.16276,388.00082,8.823761,250.60466,0,0,0,0,0,0,0,0,0,0
85,85,1.16278,387.7615,8.963451,236.29706,0,0,0,0,0,0,0,0,0,0
86,86,1.1628,387.38367,9.082329,213.41653,0,0,0,0,0,0,0,0,0,0
87,87,1.16282,389.59158,11.635113,212.2437,0,0,0,0,0,0,0,0,0,0
88,88,1.16284,386.3256,6.21777,283.0263,0,0,0,0,0,0,0,0,0,0
89,89,1.16286,387.61035,9.269055,259.62738,0,0,0,0,0,0,0,0,0,0
90,90,1.16288,386.16315,11.790287,219.2544,0,0,0,0,0,0,0,0,0,0
91,91,1.1629,386.3972,9.188196,276.38116,0,0,0,0,0,0,0,0,0,0
92,92,1.16292,388.47446,10.228717,292.53992,0,0,0,0,0,0,0,0,0,0
93,93,1.16294,390.1312,11.946716,260.06476,0,0,0,0,0,0,0,0,0,0
94,94,1.16296,388.58264,8.958418,247.4907,0,0,0,0,0,0,0,0,0,0
95,95,1.16298,388.9148,11.427118,282.91266,0,0,0,0,0,0,0,0,0,0
96,96,1.163,387.90897,10.936632,274.60043,0,0,0,0,0,0,0,0,0,0
97,97,1.16302,391.14697,9.7691345,301.96066,0,0,0,0,0,0,0,0,0,0
98,98,1.16304,389.06076,8.105049,257.86017,0,0,0,0,0,0,0,0,0,0
99,99,1.16306,389.88248,11.691701,237.48508,0,0,0,0,0,0,0,0,0,0
100,100,1.16308,387.80524,10.64594,290.50906,0,0,0,0,0,0,0,0,0,0
101,101,1.1631,388.88177,9.601491,229.15585,0,0,0,0,0,0,0,0,0,0
102,102,1.16312,389.5731,10.772754,227.36356,0,0,0,0,0,0,0,0,0,0
103,103,1.1631399999999998,388.13733,11.88888,232.81049,0,0,0,0,0,0,0,0,0,0
104,104,1.16316,387.7687,11.165817,284.15765,0,0,0,0,0,0,0,0,0,0
105,105,1.16318,389.53104,9.723655,235.60732,0,0,0,0,0,0,0,0,0,0
106,106,1.1632,388.84683,11.246156,194.4531,0,0,0,0,0,0,0,0,0,0
107,107,1.16322,389.41632,10.240769,205.96732,0,0,0,0,0,0,0,0,0,0
108,108,1.16324,388.06586,11.289607,273.4412,0,0,0,0,0,0,0,0,0,0
109,109,1.16326,390.2175,14.765022,302.5152,0,0,0,0,0,0,0,0,0,0
110,110,1.16328,388.7003,11.586203,289.17963,0,0,0,0,0,0,0,0,0,0
111,111,1.1633,389.2328,11.676205,236.02962,0,0,0,0,0,0,0,0,0,0
112,112,1.16332,388.9448,12.868788,278.54633,0,0,0,0,0,0,0,0,0,0
113,113,1.16334,390.70895,11.953424,276.40396,0,0,0,0,0,0,0,0,0,0
114,114,1.16336,388.38248,10.96274,284.27655,0,0,0,0,0,0,0,0,0,0
115,115,1.16338,390.41324,10.942604,334.846,0,0,0,0,0,0,0,0,0,0
116,116,1.1634,389.60312,13.341328,269.16037,0,0,0,0,0,0,0,0,0,0
117,117,1.16342,388.80756,12.105361,301.4653,0,0,0,0,0,0,0,0,0,0
118,118,1.16344,390.8705,12.327092,316.88,0,0,0,0,0,0,0,0,0,0
119,119,1.16346,387.54675,11.473612,196.13457,0,0,0,0,0,0,0,0,0,0
120,120,1.1634799999999998,391.61948,11.8655405,320.58286,0,0,0,0,0,0,0,0,0,0
121,121,1.1635,391.61008,13.27635,272.38306,0,0,0,0,0,0,0,0,0,0
122,122,1.16352,390.75894,11.150437,270.688,0,0,0,0,0,0,0,0,0,0
123,123,1.16354,389.1611,11.644007,289.4441,0,0,0,0,0,0,0,0,0,0
124,124,1.16356,388.5809,12.494672,274.83792,0,0,0,0,0,0,0,0,0,0
125,125,1.1635799999999998,389.87445,11.885752,270.1177,0,0,0,0,0,0,0,0,0,0
126,126,1.1636,392.511,11.628619,301.98065,0,0,0,0,0,0,0,0,0,0
127,127,1.16362,394.35312,11.01062,363.6091,0,0,0,0,0,0,0,0,0,0
128,128,1.16364,389.8933,12.1025305,309.91156,0,0,0,0,0,0,0,0,0,0
129,129,1.16366,390.51562,9.716607,292.71375,0,0,0,0,0,0,0,0,0,0
130,130,1.16368,391.97974,11.402529,251.08026,0,0,0,0,0,0,0,0,0,0
131,131,1.1637,392.705,12.838891,283.98846,0,0,0,0,0,0,0,0,0,0
132,132,1.16372,391.09366,13.135902,241.20837,0,0,0,0,0,0,0,0,0,0
133,133,1.16374,393.44064,11.117948,349.57715,0,0,0,0,0,0,0,0,0,0
134,134,1.16376,390.88507,12.053555,227.58345,0,0,0,0,0,0,0,0,0,0
135,135,1.16378,393.01083,15.623526,331.44995,0,0,0,0,0,0,0,0,0,0
136,136,1.1638,389.7866,13.02714,284.82614,0,0,0,0,0,0,0,0,0,0
137,137,1.16382,392.0298,12.513095,296.58896,0,0,0,0,0,0,0,0,0,0
138,138,1.16384,393.17166,11.389883,297.99545,0,0,0,0,0,0,0,0,0,0
139,139,1.16386,393.24643,12.335783,297.8766,0,0,0,0,0,0,0,0,0,0
140,140,1.16388,393.46234,11.62468,294.6393,0,0,0,0,0,0,0,0,0,0
141,141,1.1639,391.8736,13.164067,322.18115,0,0,0,0,0,0,0,0,0,0
142,142,1.1639199999999998,394.80023,10.662055,332.4751,0,0,0,0,0,0,0,0,0,0
143,143,1.16394,394.131,10.355654,246.74672,0,0,0,0,0,0,0,0,0,0
144,144,1.16396,392.5741,11.563496,330.7159,0,0,0,0,0,0,0,0,0,0
145,145,1.16398,395.79984,11.774407,330.61386,0,0,0,0,0,0,0,0,0,0
146,146,1.164,393.42902,9.986422,346.90414,0,0,0,0,0,0,0,0,0,0
147,147,1.16402,393.8608,9.791553,301.82187,0,0,0,0,0,0,0,0,0,0
148,148,1.16404,390.63846,12.658459,317.53683,0,0,0,0,0,0,0,0,0,0
149,149,1.16406,394.07907,12.759689,268.90637,0,0,0,0,0,0,0,0,0,0
150,150,1.16408,392.17764,12.959313,271.4039,0,0,0,0,0,0,0,0,0,0
151,151,1.1641,393.94656,12.771206,365.56342,0,0,0,0,0,0,0,0,0,0
152,152,1.16412,395.5829,11.159276,269.8132,0,0,0,0,0,0,0,0,0,0
153,153,1.16414,392.43692,11.482719,290.40112,0,0,0,0,0,0,0,0,0,0
154,154,1.16416,395.1678,10.788089,335.76218,0,0,0,0,0,0,0,0,0,0
155,155,1.16418,392.25266,10.440269,289.55078,0,0,0,0,0,0,0,0,0,0
156,156,1.1642,398.27032,11.103645,356.11185,0,0,0,0,0,0,0,0,0,0
157,157,1.16422,394.64233,16.06528,379.98578,0,0,0,0,0,0,0,0,0,0
158,158,1.16424,395.18228,11.875533,259.07037,0,0,0,0,0,0,0,0,0,0
159,159,1.16426,397.15094,12.087854,338.07385,0,0,0,0,0,0,0,0,0,0
160,160,1.16428,396.04678,13.332073,270.80002,0,0,0,0,0,0,0,0,0,0
161,161,1.1643,393.7744,11.799838,335.98712,0,0,0,0,0,0,0,0,0,0
162,162,1.16432,396.4781,13.098541,254.13226,0,0,0,0,0,0,0,0,0,0
163,163,1.16434,396.3781,14.419966,300.66882,0,0,0,0,0,0,0,0,0,0
164,164,1.1643599999999998,394.2243,12.7884655,298.6905,0,0,0,0,0,0,0,0,0,0
165,165,1.16438,395.36118,13.727581,305.95587,0,0,0,0,0,0,0,0,0,0
166,166,1.1644,397.17017,12.444881,312.33972,0,0,0,0,0,0,0,0,0,0
167,167,1.16442,396.23575,12.296515,298.2969,0,0,0,0,0,0,0,0,0,0
168,168,1.16444,396.21793,14.538426,302.4351,0,0,0,0,0,0,0,0,0,0
169,169,1.16446,394.90805,11.823145,323.35104,0,0,0,0,0,0,0,0,0,0
170,170,1.16448,394.70035,11.85217,277.9039,0,0,0,0,0,0,0,0,0,0
171,171,1.1645,395.02768,13.619021,304.07172,0,0,0,0,0,0,0,0,0,0
172,172,1.16452,395.5597,11.127083,369.63605,0,0,0,0,0,0,0,0,0,0
173,173,1.16454,396.04504,13.938604,337.89624,0,0,0,0,0,0,0,0,0,0
174,174,1.16456,393.91086,14.37416,259.5,0,0,0,0,0,0,0,0,0,0
