Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.149641631850952,403.65024,1.1154803,9.974764,0,0,0,0,0,0,0,0,0,0
1,1,1.14966,402.7598,3.4691725,1.2029343,0,0,0,0,0,0,0,0,0,0
2,2,1.14968,401.04163,3.6220398,-42.955696,0,0,0,0,0,0,0,0,0,0
3,3,1.1497,402.50146,-1.2758765,7.546957,0,0,0,0,0,0,0,0,0,0
4,4,1.14972,402.10397,1.0293139,29.621037,0,0,0,0,0,0,0,0,0,0
5,5,1.14974,402.19284,0.7147896,-58.421722,0,0,0,0,0,0,0,0,0,0
6,6,1.14976,402.25943,-0.22979641,15.930971,0,0,0,0,0,0,0,0,0,0
7,7,1.14978,399.7315,1.1394026,1.9940128,0,0,0,0,0,0,0,0,0,0
8,8,1.1498,400.97534,1.2058389,25.401072,0,0,0,0,0,0,0,0,0,0
9,9,1.1498199999999998,401.039,0.68519217,-53.284286,0,0,0,0,0,0,0,0,0,0
10,10,1.14984,398.26498,1.486183,-14.204251,0,0,0,0,0,0,0,0,0,0
11,11,1.14986,397.7546,-0.55161834,11.90503,0,0,0,0,0,0,0,0,0,0
12,12,1.14988,400.62097,2.1207976,5.1947923,0,0,0,0,0,0,0,0,0,0
13,13,1.1499,400.88867,2.042269,32.532986,0,0,0,0,0,0,0,0,0,0
14,14,1.14992,399.8045,0.44706827,14.519021,0,0,0,0,0,0,0,0,0,0
15,15,1.14994,400.9342,-0.92654437,34.448444,0,0,0,0,0,0,0,0,0,0
16,16,1.14996,401.46124,0.39211178,-74.363014,0,0,0,0,0,0,0,0,0,0
17,17,1.14998,399.22882,2.5858488,-7.0019064,0,0,0,0,0,0,0,0,0,0
18,18,1.15,398.14432,-1.0478767,-18.725615,0,0,0,0,0,0,0,0,0,0
19,19,1.15002,397.90753,1.8015033,-78.02474,0,0,0,0,0,0,0,0,0,0
20,20,1.15004,398.1825,-1.5611805,7.2709746,0,0,0,0,0,0,0,0,0,0
21,21,1.15006,399.97958,0.46534008,2.3677564,0,0,0,0,0,0,0,0,0,0
22,22,1.15008,398.72723,-0.5760621,-35.55726,0,0,0,0,0,0,0,0,0,0
23,23,1.1501,397.82062,-1.0823739,-0.03333187,0,0,0,0,0,0,0,0,0,0
24,24,1.15012,397.2966,-0.59771574,-14.796497,0,0,0,0,0,0,0,0,0,0
25,25,1.15014,399.14676,-0.97465044,-11.990375,0,0,0,0,0,0,0,0,0,0
26,26,1.1501599999999998,399.58444,-0.3440977,-31.957596,0,0,0,0,0,0,0,0,0,0
27,27,1.15018,398.1627,-0.7293126,-9.947205,0,0,0,0,0,0,0,0,0,0
28,28,1.1502,398.39758,1.0490279,-113.940796,0,0,0,0,0,0,0,0,0,0
29,29,1.15022,397.21518,-0.7707013,-65.08369,0,0,0,0,0,0,0,0,0,0
30,30,1.15024,398.38196,-1.3399382,-4.5989494,0,0,0,0,0,0,0,0,0,0
31,31,1.1502599999999998,397.7979,-1.0331041,8.959785,0,0,0,0,0,0,0,0,0,0
32,32,1.15028,396.64438,1.6331162,-9.882225,0,0,0,0,0,0,0,0,0,0
33,33,1.1503,398.24078,0.38342392,-41.741604,0,0,0,0,0,0,0,0,0,0
34,34,1.15032,397.42923,-1.497443,-56.66311,0,0,0,0,0,0,0,0,0,0
35,35,1.15034,396.35315,-0.980618,-21.791824,0,0,0,0,0,0,0,0,0,0
36,36,1.15036,394.21603,-1.9119881,-50.96759,0,0,0,0,0,0,0,0,0,0
37,37,1.15038,396.48764,-2.0371997,-51.810448,0,0,0,0,0,0,0,0,0,0
38,38,1.1504,396.9372,-1.9527436,-45.6086,0,0,0,0,0,0,0,0,0,0
39,39,1.15042,394.8758,-0.8668502,-41.18318,0,0,0,0,0,0,0,0,0,0
40,40,1.15044,397.67383,-0.72808224,-15.959883,0,0,0,0,0,0,0,0,0,0
41,41,1.15046,394.9308,-3.7013156,-50.969353,0,0,0,0,0,0,0,0,0,0
42,42,1.15048,394.0263,-1.9899168,17.150414,0,0,0,0,0,0,0,0,0,0
43,43,1.1505,395.4404,0.4270841,-57.376118,0,0,0,0,0,0,0,0,0,0
44,44,1.15052,397.67587,-3.460422,-20.459242,0,0,0,0,0,0,0,0,0,0
45,45,1.15054,393.98984,-2.7810616,22.488953,0,0,0,0,0,0,0,0,0,0
46,46,1.15056,394.80905,-1.0580097,-75.95096,0,0,0,0,0,0,0,0,0,0
47,47,1.15058,396.70908,-0.6923286,-61.381092,0,0,0,0,0,0,0,0,0,0
48,48,1.1505999999999998,395.5863,-4.188092,-21.850338,0,0,0,0,0,0,0,0,0,0
49,49,1.15062,393.45145,-3.4283502,-37.843853,0,0,0,0,0,0,0,0,0,0
50,50,1.15064,397.0019,-0.8185928,-96.84337,0,0,0,0,0,0,0,0,0,0
51,51,1.15066,394.29803,-3.1817589,-98.43141,0,0,0,0,0,0,0,0,0,0
52,52,1.15068,395.93265,-0.1705122,-84.50905,0,0,0,0,0,0,0,0,0,0
53,53,1.1507,391.8463,-2.53656,-63.219418,0,0,0,0,0,0,0,0,0,0
54,54,1.15072,395.6782,-2.8389182,-58.963047,0,0,0,0,0,0,0,0,0,0
55,55,1.15074,393.91635,-1.2505388,-80.881905,0,0,0,0,0,0,0,0,0,0
56,56,1.15076,393.33832,-0.3973112,-72.578285,0,0,0,0,0,0,0,0,0,0
57,57,1.15078,392.57993,-2.3165154,-35.347946,0,0,0,0,0,0,0,0,0,0
58,58,1.1508,394.90656,-4.553977,-55.603703,0,0,0,0,0,0,0,0,0,0
59,59,1.15082,393.73096,-1.1319637,-24.041687,0,0,0,0,0,0,0,0,0,0
60,60,1.15084,392.30453,-3.259659,-104.31791,0,0,0,0,0,0,0,0,0,0
61,61,1.15086,392.42023,-4.958044,-114.35344,0,0,0,0,0,0,0,0,0,0
62,62,1.15088,396.3277,-3.9462767,-105.346985,0,0,0,0,0,0,0,0,0,0
63,63,1.1509,394.2655,-2.7401934,-142.86456,0,0,0,0,0,0,0,0,0,0
64,64,1.15092,392.55252,-1.6937871,-73.78216,0,0,0,0,0,0,0,0,0,0
65,65,1.15094,392.30646,-4.112199,-69.31432,0,0,0,0,0,0,0,0,0,0
66,66,1.15096,393.67194,-3.097023,-36.20328,0,0,0,0,0,0,0,0,0,0
67,67,1.15098,390.3617,-6.56769,-56.05293,0,0,0,0,0,0,0,0,0,0
68,68,1.151,393.02884,-3.0203092,-83.23137,0,0,0,0,0,0,0,0,0,0
