Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1645361235458984,395.29773,11.979852,303.6444,0,0,0,0,0,0,0,0,0,0
1,1,1.16454,396.93747,13.9960375,311.01312,0,0,0,0,0,0,0,0,0,0
2,2,1.16456,394.819,9.780119,266.52435,0,0,0,0,0,0,0,0,0,0
3,3,1.16458,397.88486,16.791492,333.19147,0,0,0,0,0,0,0,0,0,0
4,4,1.1646,399.7766,10.837522,366.05695,0,0,0,0,0,0,0,0,0,0
5,5,1.16462,397.86954,11.774843,300.67984,0,0,0,0,0,0,0,0,0,0
6,6,1.16464,400.26297,13.562374,249.47281,0,0,0,0,0,0,0,0,0,0
7,7,1.16466,394.42545,15.238114,288.40027,0,0,0,0,0,0,0,0,0,0
8,8,1.16468,396.02362,10.737462,256.46774,0,0,0,0,0,0,0,0,0,0
9,9,1.1646999999999998,398.2426,11.830786,286.17346,0,0,0,0,0,0,0,0,0,0
10,10,1.16472,399.01764,14.609824,284.14523,0,0,0,0,0,0,0,0,0,0
11,11,1.16474,401.91666,12.348148,328.19955,0,0,0,0,0,0,0,0,0,0
12,12,1.16476,399.46048,10.824374,318.53012,0,0,0,0,0,0,0,0,0,0
13,13,1.16478,399.30795,13.308254,313.2965,0,0,0,0,0,0,0,0,0,0
14,14,1.1648,396.23715,12.98952,344.6709,0,0,0,0,0,0,0,0,0,0
15,15,1.16482,399.6263,10.73523,346.43335,0,0,0,0,0,0,0,0,0,0
16,16,1.16484,398.6195,14.90988,295.77032,0,0,0,0,0,0,0,0,0,0
17,17,1.16486,399.4863,14.337982,374.8134,0,0,0,0,0,0,0,0,0,0
18,18,1.16488,399.42764,13.583409,353.45508,0,0,0,0,0,0,0,0,0,0
19,19,1.1649,400.84897,14.352542,288.92944,0,0,0,0,0,0,0,0,0,0
20,20,1.16492,400.8305,12.226108,265.59717,0,0,0,0,0,0,0,0,0,0
21,21,1.16494,400.0447,14.698587,351.89655,0,0,0,0,0,0,0,0,0,0
22,22,1.16496,399.1375,12.395225,293.61166,0,0,0,0,0,0,0,0,0,0
23,23,1.16498,400.42563,16.074883,343.89413,0,0,0,0,0,0,0,0,0,0
24,24,1.165,401.14224,13.446622,344.19138,0,0,0,0,0,0,0,0,0,0
25,25,1.16502,400.90256,13.890457,251.87479,0,0,0,0,0,0,0,0,0,0
26,26,1.16504,403.61215,8.962053,304.37317,0,0,0,0,0,0,0,0,0,0
27,27,1.16506,400.24298,13.485015,305.1175,0,0,0,0,0,0,0,0,0,0
28,28,1.16508,399.33002,11.274972,278.62576,0,0,0,0,0,0,0,0,0,0
29,29,1.1651,400.80435,11.2246,334.77118,0,0,0,0,0,0,0,0,0,0
30,30,1.16512,402.85294,13.490716,240.81015,0,0,0,0,0,0,0,0,0,0
31,31,1.1651399999999998,399.36365,12.668732,282.8305,0,0,0,0,0,0,0,0,0,0
32,32,1.16516,402.84308,13.291281,293.13696,0,0,0,0,0,0,0,0,0,0
33,33,1.16518,401.20187,12.187702,255.91516,0,0,0,0,0,0,0,0,0,0
34,34,1.1652,400.56854,12.160238,263.38022,0,0,0,0,0,0,0,0,0,0
35,35,1.16522,402.22784,11.4733095,287.19843,0,0,0,0,0,0,0,0,0,0
36,36,1.16524,402.51263,12.498138,343.01575,0,0,0,0,0,0,0,0,0,0
37,37,1.16526,403.44443,12.065106,312.10696,0,0,0,0,0,0,0,0,0,0
38,38,1.16528,401.43985,10.918426,285.8164,0,0,0,0,0,0,0,0,0,0
39,39,1.1653,402.61075,14.299169,331.16345,0,0,0,0,0,0,0,0,0,0
40,40,1.16532,402.90414,11.969227,256.2959,0,0,0,0,0,0,0,0,0,0
41,41,1.16534,399.89896,12.66204,400.10587,0,0,0,0,0,0,0,0,0,0
42,42,1.16536,403.7159,11.835781,264.5492,0,0,0,0,0,0,0,0,0,0
43,43,1.16538,403.41733,12.319781,274.3421,0,0,0,0,0,0,0,0,0,0
44,44,1.1654,400.72366,12.347692,285.77203,0,0,0,0,0,0,0,0,0,0
45,45,1.16542,404.8294,12.747633,316.68164,0,0,0,0,0,0,0,0,0,0
46,46,1.16544,403.92935,11.409668,252.43648,0,0,0,0,0,0,0,0,0,0
47,47,1.16546,403.8876,13.81604,301.51254,0,0,0,0,0,0,0,0,0,0
48,48,1.1654799999999998,405.6117,12.300566,288.83295,0,0,0,0,0,0,0,0,0,0
49,49,1.1655,404.69833,12.730319,340.51318,0,0,0,0,0,0,0,0,0,0
50,50,1.16552,405.2725,12.566291,300.7646,0,0,0,0,0,0,0,0,0,0
51,51,1.16554,402.82434,11.337388,326.5113,0,0,0,0,0,0,0,0,0,0
52,52,1.16556,407.62387,10.281099,342.68604,0,0,0,0,0,0,0,0,0,0
53,53,1.1655799999999998,403.59796,9.526757,284.86365,0,0,0,0,0,0,0,0,0,0
54,54,1.1656,405.36627,12.892906,343.98874,0,0,0,0,0,0,0,0,0,0
55,55,1.16562,405.3011,11.813135,307.8235,0,0,0,0,0,0,0,0,0,0
56,56,1.16564,405.93054,12.830355,337.4573,0,0,0,0,0,0,0,0,0,0
57,57,1.16566,402.76172,11.957845,270.67734,0,0,0,0,0,0,0,0,0,0
58,58,1.16568,405.15393,13.602021,363.91583,0,0,0,0,0,0,0,0,0,0
59,59,1.1657,405.76068,12.849853,271.29074,0,0,0,0,0,0,0,0,0,0
60,60,1.16572,404.89157,14.336385,300.40555,0,0,0,0,0,0,0,0,0,0
61,61,1.16574,404.34628,13.553274,287.86075,0,0,0,0,0,0,0,0,0,0
62,62,1.16576,406.6396,12.590225,279.3651,0,0,0,0,0,0,0,0,0,0
63,63,1.16578,404.74545,12.763174,291.67108,0,0,0,0,0,0,0,0,0,0
64,64,1.1658,405.4261,10.577358,301.0978,0,0,0,0,0,0,0,0,0,0
65,65,1.16582,408.00827,10.305593,269.7081,0,0,0,0,0,0,0,0,0,0
66,66,1.16584,407.5606,11.546611,294.27808,0,0,0,0,0,0,0,0,0,0
67,67,1.16586,404.99902,12.02795,323.50824,0,0,0,0,0,0,0,0,0,0
68,68,1.16588,406.34018,11.970971,315.32602,0,0,0,0,0,0,0,0,0,0
69,69,1.1659,406.47324,13.19679,312.15314,0,0,0,0,0,0,0,0,0,0
70,70,1.1659199999999998,407.41696,11.028604,286.03583,0,0,0,0,0,0,0,0,0,0
71,71,1.16594,407.07318,11.127849,259.31525,0,0,0,0,0,0,0,0,0,0
72,72,1.16596,407.18375,11.49118,334.0385,0,0,0,0,0,0,0,0,0,0
73,73,1.16598,406.59836,12.472352,307.9632,0,0,0,0,0,0,0,0,0,0
74,74,1.166,407.83798,11.151677,343.88147,0,0,0,0,0,0,0,0,0,0
75,75,1.16602,408.8594,11.118597,271.85657,0,0,0,0,0,0,0,0,0,0
76,76,1.16604,407.7679,11.675199,261.0501,0,0,0,0,0,0,0,0,0,0
77,77,1.16606,406.07416,11.446347,313.16327,0,0,0,0,0,0,0,0,0,0
78,78,1.16608,408.8364,14.32394,264.73563,0,0,0,0,0,0,0,0,0,0
79,79,1.1661,410.2756,8.688962,379.25708,0,0,0,0,0,0,0,0,0,0
80,80,1.16612,408.50183,11.497636,309.4331,0,0,0,0,0,0,0,0,0,0
81,81,1.16614,407.54147,11.463377,266.83267,0,0,0,0,0,0,0,0,0,0
82,82,1.16616,407.806,14.248331,315.10098,0,0,0,0,0,0,0,0,0,0
83,83,1.16618,411.00183,12.016826,301.362,0,0,0,0,0,0,0,0,0,0
84,84,1.1662,407.67667,11.494431,235.96693,0,0,0,0,0,0,0,0,0,0
85,85,1.16622,409.4257,10.813404,201.5022,0,0,0,0,0,0,0,0,0,0
86,86,1.16624,409.13187,10.121918,288.49228,0,0,0,0,0,0,0,0,0,0
87,87,1.16626,408.42767,11.922115,274.67877,0,0,0,0,0,0,0,0,0,0
88,88,1.16628,407.897,9.786795,291.39978,0,0,0,0,0,0,0,0,0,0
89,89,1.1663,409.82077,11.5093355,261.9386,0,0,0,0,0,0,0,0,0,0
90,90,1.16632,408.83337,11.463044,259.33426,0,0,0,0,0,0,0,0,0,0
91,91,1.16634,410.8418,12.996473,321.23428,0,0,0,0,0,0,0,0,0,0
92,92,1.1663599999999998,408.9447,10.974851,262.39664,0,0,0,0,0,0,0,0,0,0
93,93,1.16638,411.25696,10.693787,329.65326,0,0,0,0,0,0,0,0,0,0
94,94,1.1664,408.07138,10.98326,259.80283,0,0,0,0,0,0,0,0,0,0
95,95,1.16642,408.98364,12.50062,333.43832,0,0,0,0,0,0,0,0,0,0
96,96,1.16644,409.7995,7.425458,312.62885,0,0,0,0,0,0,0,0,0,0
97,97,1.16646,409.647,11.17518,274.57574,0,0,0,0,0,0,0,0,0,0
98,98,1.16648,410.0696,10.716136,320.74048,0,0,0,0,0,0,0,0,0,0
99,99,1.1665,408.83896,13.2655735,247.88092,0,0,0,0,0,0,0,0,0,0
100,100,1.16652,410.11478,10.22196,269.51508,0,0,0,0,0,0,0,0,0,0
101,101,1.16654,406.94647,10.656118,283.1386,0,0,0,0,0,0,0,0,0,0
102,102,1.16656,412.12466,11.557703,281.92694,0,0,0,0,0,0,0,0,0,0
103,103,1.16658,411.93094,10.488832,277.02917,0,0,0,0,0,0,0,0,0,0
104,104,1.1666,411.48666,10.578547,232.39784,0,0,0,0,0,0,0,0,0,0
105,105,1.16662,410.40317,9.532023,325.14975,0,0,0,0,0,0,0,0,0,0
106,106,1.16664,410.24197,9.093938,338.3451,0,0,0,0,0,0,0,0,0,0
107,107,1.16666,409.8758,10.878248,286.93985,0,0,0,0,0,0,0,0,0,0
108,108,1.16668,410.0652,10.087347,273.5582,0,0,0,0,0,0,0,0,0,0
109,109,1.1666999999999998,411.49704,11.8553,290.04056,0,0,0,0,0,0,0,0,0,0
110,110,1.16672,412.4701,12.169094,253.62613,0,0,0,0,0,0,0,0,0,0
111,111,1.16674,408.69077,12.094327,255.02774,0,0,0,0,0,0,0,0,0,0
