Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1667551727225194,410.37955,9.552738,342.2575,0,0,0,0,0,0,0,0,0,0
1,1,1.16676,411.43448,12.211188,301.58008,0,0,0,0,0,0,0,0,0,0
2,2,1.16678,412.83472,11.811622,261.0845,0,0,0,0,0,0,0,0,0,0
3,3,1.1667999999999998,412.25574,12.936267,237.06007,0,0,0,0,0,0,0,0,0,0
4,4,1.16682,409.9866,9.947744,335.66794,0,0,0,0,0,0,0,0,0,0
5,5,1.16684,410.60272,13.284401,219.46004,0,0,0,0,0,0,0,0,0,0
6,6,1.16686,411.30038,9.025237,133.71404,0,0,0,0,0,0,0,0,0,0
7,7,1.16688,412.1469,9.651591,304.39917,0,0,0,0,0,0,0,0,0,0
8,8,1.1669,408.82733,10.947805,178.02829,0,0,0,0,0,0,0,0,0,0
9,9,1.16692,408.83075,10.231585,247.30154,0,0,0,0,0,0,0,0,0,0
10,10,1.16694,410.39297,10.954781,260.39798,0,0,0,0,0,0,0,0,0,0
11,11,1.16696,409.7917,10.827786,305.42056,0,0,0,0,0,0,0,0,0,0
12,12,1.16698,413.06927,10.040842,204.89726,0,0,0,0,0,0,0,0,0,0
13,13,1.167,410.09985,12.834677,237.85683,0,0,0,0,0,0,0,0,0,0
14,14,1.16702,412.02365,10.254276,317.9391,0,0,0,0,0,0,0,0,0,0
15,15,1.16704,411.32886,9.662324,277.2371,0,0,0,0,0,0,0,0,0,0
16,16,1.16706,411.642,11.011074,281.05698,0,0,0,0,0,0,0,0,0,0
17,17,1.16708,411.3072,10.951009,241.8957,0,0,0,0,0,0,0,0,0,0
18,18,1.1671,409.5131,9.495184,231.8743,0,0,0,0,0,0,0,0,0,0
19,19,1.16712,410.23727,9.006356,210.02606,0,0,0,0,0,0,0,0,0,0
20,20,1.1671399999999998,410.55005,8.958137,269.85406,0,0,0,0,0,0,0,0,0,0
21,21,1.16716,411.49564,9.469748,268.31522,0,0,0,0,0,0,0,0,0,0
22,22,1.16718,412.34552,9.168401,275.48038,0,0,0,0,0,0,0,0,0,0
23,23,1.1672,411.12442,8.610618,242.97346,0,0,0,0,0,0,0,0,0,0
24,24,1.16722,411.661,9.568706,200.62495,0,0,0,0,0,0,0,0,0,0
25,25,1.16724,412.29477,10.607142,285.15173,0,0,0,0,0,0,0,0,0,0
26,26,1.16726,412.25137,10.92255,199.04442,0,0,0,0,0,0,0,0,0,0
27,27,1.16728,415.23865,11.410332,247.28346,0,0,0,0,0,0,0,0,0,0
28,28,1.1673,411.24216,8.9604,257.4006,0,0,0,0,0,0,0,0,0,0
29,29,1.16732,411.01984,9.578819,259.41113,0,0,0,0,0,0,0,0,0,0
30,30,1.16734,411.5062,12.157202,223.58023,0,0,0,0,0,0,0,0,0,0
31,31,1.16736,411.50076,9.775163,182.60373,0,0,0,0,0,0,0,0,0,0
32,32,1.16738,410.5251,6.41492,202.26047,0,0,0,0,0,0,0,0,0,0
33,33,1.1674,410.61475,9.642881,281.8858,0,0,0,0,0,0,0,0,0,0
34,34,1.16742,412.80273,11.548428,289.05023,0,0,0,0,0,0,0,0,0,0
35,35,1.16744,410.31522,10.574715,240.2591,0,0,0,0,0,0,0,0,0,0
36,36,1.16746,411.91687,9.709685,173.9603,0,0,0,0,0,0,0,0,0,0
37,37,1.16748,411.52206,8.867445,274.2248,0,0,0,0,0,0,0,0,0,0
38,38,1.1675,411.68634,9.207961,195.76715,0,0,0,0,0,0,0,0,0,0
39,39,1.16752,414.30106,10.8820095,297.10907,0,0,0,0,0,0,0,0,0,0
40,40,1.16754,411.24493,9.772925,266.4776,0,0,0,0,0,0,0,0,0,0
41,41,1.16756,410.10547,6.14431,205.01599,0,0,0,0,0,0,0,0,0,0
42,42,1.1675799999999998,411.08676,8.119956,160.4256,0,0,0,0,0,0,0,0,0,0
43,43,1.1676,409.8361,7.349153,179.79126,0,0,0,0,0,0,0,0,0,0
44,44,1.16762,411.84235,8.54294,152.42444,0,0,0,0,0,0,0,0,0,0
45,45,1.16764,413.19955,9.23351,222.46349,0,0,0,0,0,0,0,0,0,0
46,46,1.16766,412.60315,7.271055,193.56964,0,0,0,0,0,0,0,0,0,0
47,47,1.16768,410.09732,8.067667,187.7267,0,0,0,0,0,0,0,0,0,0
48,48,1.1677,411.0495,9.023055,172.80351,0,0,0,0,0,0,0,0,0,0
49,49,1.16772,410.32303,7.015786,222.68234,0,0,0,0,0,0,0,0,0,0
50,50,1.16774,410.68912,8.98798,205.25612,0,0,0,0,0,0,0,0,0,0
51,51,1.16776,413.05615,6.724126,194.43341,0,0,0,0,0,0,0,0,0,0
52,52,1.16778,414.2838,7.9263,191.14816,0,0,0,0,0,0,0,0,0,0
53,53,1.1678,411.66837,10.576845,186.56993,0,0,0,0,0,0,0,0,0,0
54,54,1.16782,408.5049,7.5813165,217.68085,0,0,0,0,0,0,0,0,0,0
55,55,1.16784,411.20862,7.554622,192.73674,0,0,0,0,0,0,0,0,0,0
56,56,1.16786,408.30472,5.7482805,184.49318,0,0,0,0,0,0,0,0,0,0
57,57,1.16788,411.80847,6.0288496,156.22426,0,0,0,0,0,0,0,0,0,0
58,58,1.1679,414.40894,6.976011,205.40802,0,0,0,0,0,0,0,0,0,0
59,59,1.1679199999999998,408.61954,9.232623,194.35329,0,0,0,0,0,0,0,0,0,0
60,60,1.16794,410.5731,8.596298,166.31317,0,0,0,0,0,0,0,0,0,0
61,61,1.16796,411.4971,7.1331573,160.40388,0,0,0,0,0,0,0,0,0,0
62,62,1.16798,413.1659,6.658577,193.28574,0,0,0,0,0,0,0,0,0,0
63,63,1.168,411.67157,5.57917,180.60748,0,0,0,0,0,0,0,0,0,0
64,64,1.1680199999999998,410.3396,8.179146,204.86008,0,0,0,0,0,0,0,0,0,0
65,65,1.16804,410.58615,8.093097,183.57005,0,0,0,0,0,0,0,0,0,0
66,66,1.16806,409.9043,11.546238,192.79074,0,0,0,0,0,0,0,0,0,0
67,67,1.16808,412.1289,7.667617,187.38698,0,0,0,0,0,0,0,0,0,0
68,68,1.1681,412.90005,7.7969046,184.43999,0,0,0,0,0,0,0,0,0,0
69,69,1.16812,409.63312,7.1710634,163.68446,0,0,0,0,0,0,0,0,0,0
70,70,1.16814,410.9332,5.0847163,138.03192,0,0,0,0,0,0,0,0,0,0
71,71,1.16816,410.33493,7.2782445,164.9229,0,0,0,0,0,0,0,0,0,0
72,72,1.16818,412.3893,9.069939,134.73659,0,0,0,0,0,0,0,0,0,0
73,73,1.1682,411.14026,8.181827,136.7433,0,0,0,0,0,0,0,0,0,0
74,74,1.16822,409.63065,6.301245,177.78485,0,0,0,0,0,0,0,0,0,0
75,75,1.16824,409.44797,4.500083,144.38515,0,0,0,0,0,0,0,0,0,0
76,76,1.16826,412.1,4.966656,189.12253,0,0,0,0,0,0,0,0,0,0
77,77,1.16828,412.52258,6.953849,193.41634,0,0,0,0,0,0,0,0,0,0
78,78,1.1683,407.56763,7.191168,112.77446,0,0,0,0,0,0,0,0,0,0
79,79,1.16832,410.1975,6.821417,82.35584,0,0,0,0,0,0,0,0,0,0
80,80,1.16834,410.82416,3.6160805,151.79466,0,0,0,0,0,0,0,0,0,0
81,81,1.1683599999999998,410.46268,7.6778545,164.18048,0,0,0,0,0,0,0,0,0,0
82,82,1.16838,408.83795,7.0267773,207.66455,0,0,0,0,0,0,0,0,0,0
83,83,1.1684,408.69016,6.86088,146.1562,0,0,0,0,0,0,0,0,0,0
84,84,1.16842,408.375,4.8496656,118.36188,0,0,0,0,0,0,0,0,0,0
85,85,1.16844,409.66574,7.864322,166.33841,0,0,0,0,0,0,0,0,0,0
86,86,1.16846,409.21066,5.506915,82.07161,0,0,0,0,0,0,0,0,0,0
87,87,1.16848,407.2558,5.5705485,129.11421,0,0,0,0,0,0,0,0,0,0
88,88,1.1685,408.7704,5.1531167,154.62022,0,0,0,0,0,0,0,0,0,0
89,89,1.16852,408.0597,4.501767,128.96951,0,0,0,0,0,0,0,0,0,0
90,90,1.16854,409.15643,5.108214,130.83575,0,0,0,0,0,0,0,0,0,0
91,91,1.16856,412.587,5.829809,152.56003,0,0,0,0,0,0,0,0,0,0
92,92,1.16858,411.21255,3.1588778,167.41159,0,0,0,0,0,0,0,0,0,0
93,93,1.1686,408.9158,7.617468,114.95316,0,0,0,0,0,0,0,0,0,0
94,94,1.16862,409.49365,4.452734,67.12995,0,0,0,0,0,0,0,0,0,0
95,95,1.16864,407.79538,6.416545,136.66734,0,0,0,0,0,0,0,0,0,0
96,96,1.16866,409.98224,4.1528454,79.84556,0,0,0,0,0,0,0,0,0,0
97,97,1.16868,407.90805,7.916814,170.79597,0,0,0,0,0,0,0,0,0,0
98,98,1.1687,408.87424,7.3619084,148.24161,0,0,0,0,0,0,0,0,0,0
99,99,1.16872,407.67236,4.436832,92.28552,0,0,0,0,0,0,0,0,0,0
100,100,1.16874,405.78326,4.4303575,97.994446,0,0,0,0,0,0,0,0,0,0
101,101,1.16876,409.28152,2.866036,106.7505,0,0,0,0,0,0,0,0,0,0
102,102,1.16878,408.1277,8.192519,115.82163,0,0,0,0,0,0,0,0,0,0
103,103,1.1687999999999998,405.5332,2.1190782,114.227264,0,0,0,0,0,0,0,0,0,0
104,104,1.16882,409.13004,4.0377116,118.09322,0,0,0,0,0,0,0,0,0,0
105,105,1.16884,407.5158,5.4819665,72.975464,0,0,0,0,0,0,0,0,0,0
106,106,1.16886,404.71005,6.64292,124.46499,0,0,0,0,0,0,0,0,0,0
107,107,1.16888,407.37793,2.8340318,129.99805,0,0,0,0,0,0,0,0,0,0
108,108,1.1689,405.86835,5.3677,73.196175,0,0,0,0,0,0,0,0,0,0
109,109,1.16892,407.06424,3.9603667,120.10358,0,0,0,0,0,0,0,0,0,0
110,110,1.16894,406.9843,2.7110252,123.586845,0,0,0,0,0,0,0,0,0,0
111,111,1.16896,406.19635,5.537125,73.645195,0,0,0,0,0,0,0,0,0,0
112,112,1.16898,408.1482,2.4732733,145.05453,0,0,0,0,0,0,0,0,0,0
113,113,1.169,404.73175,4.7060227,107.28815,0,0,0,0,0,0,0,0,0,0
114,114,1.16902,407.8027,2.4184387,84.82359,0,0,0,0,0,0,0,0,0,0
115,115,1.16904,406.04376,1.5951049,139.80576,0,0,0,0,0,0,0,0,0,0
