Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.181183528079645,389.66757,4.533747,115.59114,0,0,0,0,0,0,0,0,0,0
1,1,1.1812,391.86264,5.080794,62.443455,0,0,0,0,0,0,0,0,0,0
2,2,1.18122,392.69308,3.046936,105.141556,0,0,0,0,0,0,0,0,0,0
3,3,1.1812399999999998,390.30725,6.489856,103.280716,0,0,0,0,0,0,0,0,0,0
4,4,1.18126,391.85205,2.436546,241.33788,0,0,0,0,0,0,0,0,0,0
5,5,1.18128,390.97705,4.3234444,131.31961,0,0,0,0,0,0,0,0,0,0
6,6,1.1813,389.0639,3.7425508,96.86275,0,0,0,0,0,0,0,0,0,0
7,7,1.18132,391.13107,5.4938025,100.20703,0,0,0,0,0,0,0,0,0,0
8,8,1.18134,389.75034,5.5547094,151.34323,0,0,0,0,0,0,0,0,0,0
9,9,1.18136,391.41714,4.7129407,165.09781,0,0,0,0,0,0,0,0,0,0
10,10,1.18138,388.69263,5.1380477,108.30791,0,0,0,0,0,0,0,0,0,0
11,11,1.1814,387.72345,3.7383952,166.24054,0,0,0,0,0,0,0,0,0,0
12,12,1.18142,388.922,5.4272666,69.91345,0,0,0,0,0,0,0,0,0,0
13,13,1.18144,390.47235,6.2046876,147.50923,0,0,0,0,0,0,0,0,0,0
14,14,1.18146,391.45633,3.9678874,119.341995,0,0,0,0,0,0,0,0,0,0
15,15,1.18148,390.5349,4.931718,149.58862,0,0,0,0,0,0,0,0,0,0
16,16,1.1815,387.82535,5.9610424,192.01999,0,0,0,0,0,0,0,0,0,0
17,17,1.18152,389.17163,6.7124977,114.92987,0,0,0,0,0,0,0,0,0,0
18,18,1.18154,389.50967,5.908829,170.77863,0,0,0,0,0,0,0,0,0,0
19,19,1.18156,388.7772,7.807564,101.742775,0,0,0,0,0,0,0,0,0,0
20,20,1.18158,393.37567,6.646721,164.8544,0,0,0,0,0,0,0,0,0,0
21,21,1.1816,389.19144,5.729458,156.39685,0,0,0,0,0,0,0,0,0,0
22,22,1.18162,388.04752,6.6069794,176.04854,0,0,0,0,0,0,0,0,0,0
23,23,1.18164,389.34274,5.9592566,191.36086,0,0,0,0,0,0,0,0,0,0
24,24,1.18166,389.45706,10.208922,78.07354,0,0,0,0,0,0,0,0,0,0
25,25,1.1816799999999998,387.58414,7.7552204,164.15868,0,0,0,0,0,0,0,0,0,0
26,26,1.1817,386.9712,7.6442356,163.36177,0,0,0,0,0,0,0,0,0,0
27,27,1.18172,386.92813,3.8925364,142.11423,0,0,0,0,0,0,0,0,0,0
28,28,1.18174,388.25705,6.181666,124.69917,0,0,0,0,0,0,0,0,0,0
29,29,1.18176,387.41238,6.7708473,159.78285,0,0,0,0,0,0,0,0,0,0
30,30,1.18178,388.64136,6.8640437,205.98495,0,0,0,0,0,0,0,0,0,0
31,31,1.1818,386.3592,6.165306,114.64217,0,0,0,0,0,0,0,0,0,0
32,32,1.18182,391.7854,4.702894,186.72296,0,0,0,0,0,0,0,0,0,0
33,33,1.18184,390.79572,6.08175,191.59619,0,0,0,0,0,0,0,0,0,0
34,34,1.18186,389.1181,5.5172987,134.2052,0,0,0,0,0,0,0,0,0,0
35,35,1.18188,387.9064,8.520531,153.6037,0,0,0,0,0,0,0,0,0,0
36,36,1.1819,389.6391,8.697299,211.79054,0,0,0,0,0,0,0,0,0,0
37,37,1.18192,388.18326,7.6303563,127.557175,0,0,0,0,0,0,0,0,0,0
38,38,1.18194,389.0167,6.796077,223.48468,0,0,0,0,0,0,0,0,0,0
39,39,1.18196,388.86758,4.592682,219.13461,0,0,0,0,0,0,0,0,0,0
40,40,1.18198,384.45694,8.247825,156.00153,0,0,0,0,0,0,0,0,0,0
41,41,1.182,389.64737,5.7061906,130.4091,0,0,0,0,0,0,0,0,0,0
42,42,1.1820199999999998,388.63867,8.516311,164.88753,0,0,0,0,0,0,0,0,0,0
43,43,1.18204,387.45908,8.473737,155.1868,0,0,0,0,0,0,0,0,0,0
44,44,1.18206,389.50748,5.9090962,234.95027,0,0,0,0,0,0,0,0,0,0
45,45,1.18208,387.51184,7.843216,245.28322,0,0,0,0,0,0,0,0,0,0
46,46,1.1821,389.7518,9.469259,232.0098,0,0,0,0,0,0,0,0,0,0
47,47,1.1821199999999998,389.0149,9.066422,213.27287,0,0,0,0,0,0,0,0,0,0
48,48,1.18214,389.02405,8.908146,182.68117,0,0,0,0,0,0,0,0,0,0
49,49,1.18216,389.60886,7.802756,245.76865,0,0,0,0,0,0,0,0,0,0
50,50,1.18218,389.44623,6.964646,169.05775,0,0,0,0,0,0,0,0,0,0
51,51,1.1822,390.43152,9.284418,195.45096,0,0,0,0,0,0,0,0,0,0
52,52,1.18222,386.5647,11.550289,196.4696,0,0,0,0,0,0,0,0,0,0
53,53,1.18224,389.36563,11.332108,229.46704,0,0,0,0,0,0,0,0,0,0
54,54,1.18226,387.12283,8.379617,204.80501,0,0,0,0,0,0,0,0,0,0
55,55,1.18228,387.73648,8.202207,209.46388,0,0,0,0,0,0,0,0,0,0
56,56,1.1823,387.1634,6.889492,308.4717,0,0,0,0,0,0,0,0,0,0
57,57,1.18232,386.10965,6.6888294,226.12013,0,0,0,0,0,0,0,0,0,0
58,58,1.18234,385.66183,10.484062,230.93074,0,0,0,0,0,0,0,0,0,0
59,59,1.18236,385.90744,7.0978527,148.83035,0,0,0,0,0,0,0,0,0,0
60,60,1.18238,386.48306,7.678406,236.37946,0,0,0,0,0,0,0,0,0,0
61,61,1.1824,385.3226,7.737593,206.309,0,0,0,0,0,0,0,0,0,0
62,62,1.18242,387.47476,8.616704,297.83533,0,0,0,0,0,0,0,0,0,0
63,63,1.18244,388.91635,8.842838,251.35689,0,0,0,0,0,0,0,0,0,0
64,64,1.1824599999999998,390.16125,8.927723,218.40813,0,0,0,0,0,0,0,0,0,0
65,65,1.18248,387.3041,10.559305,210.58463,0,0,0,0,0,0,0,0,0,0
66,66,1.1825,386.50882,11.2531185,278.38684,0,0,0,0,0,0,0,0,0,0
67,67,1.18252,388.50317,10.837357,191.64975,0,0,0,0,0,0,0,0,0,0
68,68,1.18254,387.69394,10.195337,196.8913,0,0,0,0,0,0,0,0,0,0
69,69,1.18256,388.0426,7.663979,210.21747,0,0,0,0,0,0,0,0,0,0
70,70,1.18258,389.7591,8.400613,168.48146,0,0,0,0,0,0,0,0,0,0
71,71,1.1826,387.9293,10.57421,257.6134,0,0,0,0,0,0,0,0,0,0
72,72,1.18262,386.2407,8.978401,236.35616,0,0,0,0,0,0,0,0,0,0
73,73,1.18264,387.04654,10.814178,233.34671,0,0,0,0,0,0,0,0,0,0
