Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1222654404289696,389.3461,10.046687,206.50293,0,0,0,0,0,0,0,0,0,0
1,1,1.12228,388.3109,8.677458,258.87735,0,0,0,0,0,0,0,0,0,0
2,2,1.1223,388.58148,8.512881,139.1319,0,0,0,0,0,0,0,0,0,0
3,3,1.12232,388.27884,9.550306,171.08131,0,0,0,0,0,0,0,0,0,0
4,4,1.12234,387.8703,9.763749,183.08078,0,0,0,0,0,0,0,0,0,0
5,5,1.12236,386.23688,11.130429,188.05385,0,0,0,0,0,0,0,0,0,0
6,6,1.12238,387.14594,5.4328933,180.91545,0,0,0,0,0,0,0,0,0,0
7,7,1.1223999999999998,388.26605,11.1126375,291.84232,0,0,0,0,0,0,0,0,0,0
8,8,1.12242,387.9958,9.973811,222.80612,0,0,0,0,0,0,0,0,0,0
9,9,1.12244,389.13248,9.632446,211.1753,0,0,0,0,0,0,0,0,0,0
10,10,1.12246,389.02542,10.074018,245.7611,0,0,0,0,0,0,0,0,0,0
11,11,1.12248,387.9394,9.750033,187.49654,0,0,0,0,0,0,0,0,0,0
12,12,1.1225,385.21454,9.554216,203.39354,0,0,0,0,0,0,0,0,0,0
13,13,1.12252,387.84134,6.9668803,290.16364,0,0,0,0,0,0,0,0,0,0
14,14,1.12254,387.77457,11.098311,190.13298,0,0,0,0,0,0,0,0,0,0
15,15,1.12256,387.02133,7.786824,222.5988,0,0,0,0,0,0,0,0,0,0
16,16,1.12258,384.36075,9.7011175,208.6754,0,0,0,0,0,0,0,0,0,0
17,17,1.1226,386.9675,11.208391,271.50308,0,0,0,0,0,0,0,0,0,0
18,18,1.12262,388.15646,9.089693,250.70752,0,0,0,0,0,0,0,0,0,0
19,19,1.12264,386.2651,8.73411,177.99236,0,0,0,0,0,0,0,0,0,0
20,20,1.12266,386.9909,10.514446,234.61589,0,0,0,0,0,0,0,0,0,0
21,21,1.12268,388.17978,8.753027,232.66702,0,0,0,0,0,0,0,0,0,0
22,22,1.1227,387.4187,6.8102965,198.97733,0,0,0,0,0,0,0,0,0,0
23,23,1.12272,387.0705,10.353394,236.03581,0,0,0,0,0,0,0,0,0,0
24,24,1.1227399999999998,386.85513,8.401386,209.90286,0,0,0,0,0,0,0,0,0,0
25,25,1.12276,388.99518,9.004627,203.56123,0,0,0,0,0,0,0,0,0,0
26,26,1.12278,387.6947,8.391056,271.05273,0,0,0,0,0,0,0,0,0,0
27,27,1.1228,386.52216,9.7377205,285.48328,0,0,0,0,0,0,0,0,0,0
28,28,1.12282,388.91357,9.591814,200.89183,0,0,0,0,0,0,0,0,0,0
29,29,1.1228399999999998,390.74673,10.378581,310.03757,0,0,0,0,0,0,0,0,0,0
30,30,1.12286,385.92563,9.683044,230.10059,0,0,0,0,0,0,0,0,0,0
31,31,1.12288,389.5479,11.401218,237.91182,0,0,0,0,0,0,0,0,0,0
32,32,1.1229,385.59332,11.72949,237.47801,0,0,0,0,0,0,0,0,0,0
33,33,1.12292,389.49203,8.196577,193.08853,0,0,0,0,0,0,0,0,0,0
34,34,1.12294,390.07407,8.18817,253.57425,0,0,0,0,0,0,0,0,0,0
35,35,1.12296,388.0173,8.823221,255.20612,0,0,0,0,0,0,0,0,0,0
36,36,1.12298,387.43304,11.707582,304.83044,0,0,0,0,0,0,0,0,0,0
37,37,1.123,386.176,12.323751,241.13625,0,0,0,0,0,0,0,0,0,0
38,38,1.12302,388.11673,9.650712,231.11024,0,0,0,0,0,0,0,0,0,0
39,39,1.12304,389.14102,12.597629,208.7649,0,0,0,0,0,0,0,0,0,0
40,40,1.12306,389.18454,13.366114,261.37363,0,0,0,0,0,0,0,0,0,0
41,41,1.12308,386.93964,9.183289,265.91205,0,0,0,0,0,0,0,0,0,0
42,42,1.1231,387.44907,13.761177,295.53125,0,0,0,0,0,0,0,0,0,0
43,43,1.12312,389.05328,10.13263,271.43256,0,0,0,0,0,0,0,0,0,0
44,44,1.12314,389.79587,8.772599,252.78137,0,0,0,0,0,0,0,0,0,0
45,45,1.12316,389.81296,9.533666,265.61456,0,0,0,0,0,0,0,0,0,0
46,46,1.1231799999999998,389.1932,11.014476,166.13562,0,0,0,0,0,0,0,0,0,0
47,47,1.1232,389.4641,12.305772,313.15137,0,0,0,0,0,0,0,0,0,0
48,48,1.12322,389.39346,12.84998,269.58466,0,0,0,0,0,0,0,0,0,0
49,49,1.12324,388.7035,10.107678,270.14752,0,0,0,0,0,0,0,0,0,0
50,50,1.12326,388.90067,9.759512,314.84457,0,0,0,0,0,0,0,0,0,0
51,51,1.12328,392.16388,11.668121,258.66373,0,0,0,0,0,0,0,0,0,0
52,52,1.1233,388.92126,9.920163,223.68266,0,0,0,0,0,0,0,0,0,0
53,53,1.12332,388.12405,12.002594,231.57239,0,0,0,0,0,0,0,0,0,0
54,54,1.12334,388.2507,10.798798,281.69104,0,0,0,0,0,0,0,0,0,0
