Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1767362104118444,411.5483,-11.268887,-322.15866,0,0,0,0,0,0,0,0,0,0
1,1,1.17674,411.38675,-10.880131,-304.2749,0,0,0,0,0,0,0,0,0,0
2,2,1.17676,411.02762,-11.198536,-264.15485,0,0,0,0,0,0,0,0,0,0
3,3,1.17678,409.984,-13.817065,-279.8141,0,0,0,0,0,0,0,0,0,0
4,4,1.1767999999999998,410.33902,-9.503751,-298.3351,0,0,0,0,0,0,0,0,0,0
5,5,1.17682,412.719,-11.998248,-269.84775,0,0,0,0,0,0,0,0,0,0
6,6,1.17684,410.36218,-11.5223875,-209.72179,0,0,0,0,0,0,0,0,0,0
7,7,1.17686,410.27127,-11.348442,-271.5424,0,0,0,0,0,0,0,0,0,0
8,8,1.17688,409.3559,-9.118507,-282.58145,0,0,0,0,0,0,0,0,0,0
9,9,1.1769,412.48334,-10.217881,-229.22598,0,0,0,0,0,0,0,0,0,0
10,10,1.17692,411.38318,-8.698909,-226.1409,0,0,0,0,0,0,0,0,0,0
11,11,1.17694,411.51538,-11.814969,-220.59624,0,0,0,0,0,0,0,0,0,0
12,12,1.17696,409.67453,-11.439089,-228.25394,0,0,0,0,0,0,0,0,0,0
13,13,1.17698,410.88443,-12.628113,-272.8751,0,0,0,0,0,0,0,0,0,0
14,14,1.177,410.69302,-10.92335,-289.49234,0,0,0,0,0,0,0,0,0,0
15,15,1.17702,409.6915,-11.309335,-224.92252,0,0,0,0,0,0,0,0,0,0
16,16,1.17704,410.98395,-7.7059207,-254.40102,0,0,0,0,0,0,0,0,0,0
17,17,1.17706,411.45065,-12.009027,-278.789,0,0,0,0,0,0,0,0,0,0
18,18,1.17708,411.97928,-9.890028,-233.73419,0,0,0,0,0,0,0,0,0,0
19,19,1.1771,411.45966,-8.281547,-237.76419,0,0,0,0,0,0,0,0,0,0
20,20,1.17712,409.73203,-10.223005,-225.69191,0,0,0,0,0,0,0,0,0,0
21,21,1.17714,412.4018,-8.248772,-182.19635,0,0,0,0,0,0,0,0,0,0
22,22,1.17716,411.4583,-8.874625,-234.56042,0,0,0,0,0,0,0,0,0,0
23,23,1.17718,411.7238,-7.9565735,-285.10504,0,0,0,0,0,0,0,0,0,0
24,24,1.1772,412.37756,-8.150777,-277.61935,0,0,0,0,0,0,0,0,0,0
25,25,1.17722,411.48135,-12.565081,-289.17255,0,0,0,0,0,0,0,0,0,0
26,26,1.1772399999999998,411.33887,-11.02594,-250.62582,0,0,0,0,0,0,0,0,0,0
27,27,1.17726,411.98523,-10.629266,-226.49084,0,0,0,0,0,0,0,0,0,0
28,28,1.17728,413.35654,-7.3958473,-292.41687,0,0,0,0,0,0,0,0,0,0
29,29,1.1773,412.32452,-10.28938,-235.26674,0,0,0,0,0,0,0,0,0,0
30,30,1.17732,412.91388,-9.406386,-230.06961,0,0,0,0,0,0,0,0,0,0
31,31,1.17734,414.6901,-10.111713,-216.4269,0,0,0,0,0,0,0,0,0,0
32,32,1.17736,413.10828,-9.954068,-215.63683,0,0,0,0,0,0,0,0,0,0
33,33,1.17738,410.20535,-11.21884,-258.79886,0,0,0,0,0,0,0,0,0,0
34,34,1.1774,412.2284,-8.788181,-249.80893,0,0,0,0,0,0,0,0,0,0
35,35,1.17742,411.7439,-9.255333,-219.01927,0,0,0,0,0,0,0,0,0,0
36,36,1.17744,412.16083,-9.601142,-217.3142,0,0,0,0,0,0,0,0,0,0
37,37,1.17746,414.65378,-9.538949,-294.5427,0,0,0,0,0,0,0,0,0,0
38,38,1.17748,412.5219,-8.220093,-229.96254,0,0,0,0,0,0,0,0,0,0
39,39,1.1775,411.92566,-8.023442,-205.06099,0,0,0,0,0,0,0,0,0,0
40,40,1.17752,414.2727,-7.8295155,-227.02194,0,0,0,0,0,0,0,0,0,0
41,41,1.17754,409.95264,-7.5630746,-189.77936,0,0,0,0,0,0,0,0,0,0
42,42,1.17756,412.42584,-7.8261104,-213.8028,0,0,0,0,0,0,0,0,0,0
43,43,1.1775799999999998,413.01642,-10.05365,-152.38953,0,0,0,0,0,0,0,0,0,0
44,44,1.1776,411.65707,-7.705775,-95.789185,0,0,0,0,0,0,0,0,0,0
45,45,1.17762,411.0798,-9.350955,-262.26337,0,0,0,0,0,0,0,0,0,0
46,46,1.17764,411.8827,-7.8014007,-171.56488,0,0,0,0,0,0,0,0,0,0
47,47,1.17766,410.08264,-7.0413632,-240.2528,0,0,0,0,0,0,0,0,0,0
48,48,1.1776799999999998,413.68344,-8.676798,-237.10985,0,0,0,0,0,0,0,0,0,0
49,49,1.1777,412.06906,-5.969212,-223.68149,0,0,0,0,0,0,0,0,0,0
50,50,1.17772,410.22763,-8.028276,-217.919,0,0,0,0,0,0,0,0,0,0
51,51,1.17774,413.95035,-8.420971,-115.72799,0,0,0,0,0,0,0,0,0,0
52,52,1.17776,410.72394,-9.1506605,-212.60802,0,0,0,0,0,0,0,0,0,0
53,53,1.17778,410.5402,-9.02779,-211.7136,0,0,0,0,0,0,0,0,0,0
54,54,1.1778,409.4003,-8.236858,-170.98862,0,0,0,0,0,0,0,0,0,0
55,55,1.17782,411.06244,-4.0259686,-165.66782,0,0,0,0,0,0,0,0,0,0
56,56,1.17784,414.32437,-9.065721,-199.93909,0,0,0,0,0,0,0,0,0,0
57,57,1.17786,414.26614,-6.0852695,-207.92256,0,0,0,0,0,0,0,0,0,0
58,58,1.17788,412.08356,-8.011698,-137.14696,0,0,0,0,0,0,0,0,0,0
59,59,1.1779,411.12552,-8.834614,-110.911194,0,0,0,0,0,0,0,0,0,0
60,60,1.17792,410.90955,-6.311328,-148.87549,0,0,0,0,0,0,0,0,0,0
61,61,1.17794,414.84778,-6.62951,-190.47823,0,0,0,0,0,0,0,0,0,0
62,62,1.17796,414.4602,-5.4229035,-175.52882,0,0,0,0,0,0,0,0,0,0
63,63,1.17798,410.9164,-7.934014,-189.73862,0,0,0,0,0,0,0,0,0,0
64,64,1.178,409.7317,-9.167096,-83.60864,0,0,0,0,0,0,0,0,0,0
65,65,1.1780199999999998,412.72412,-5.8829293,-142.85231,0,0,0,0,0,0,0,0,0,0
66,66,1.17804,411.99762,-5.614884,-176.02098,0,0,0,0,0,0,0,0,0,0
67,67,1.17806,410.3987,-7.6864595,-170.18887,0,0,0,0,0,0,0,0,0,0
68,68,1.17808,411.13596,-7.0674067,-169.24786,0,0,0,0,0,0,0,0,0,0
69,69,1.1781,410.76587,-6.948824,-200.51698,0,0,0,0,0,0,0,0,0,0
70,70,1.17812,411.08862,-7.0473747,-192.36491,0,0,0,0,0,0,0,0,0,0
71,71,1.17814,409.74255,-5.9242306,-132.91728,0,0,0,0,0,0,0,0,0,0
72,72,1.17816,411.45825,-5.1874886,-166.56158,0,0,0,0,0,0,0,0,0,0
