Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1183072522911792,408.9895,-6.3890305,-102.21813,0,0,0,0,0,0,0,0,0,0
1,1,1.11832,410.88632,-6.0315866,-189.73361,0,0,0,0,0,0,0,0,0,0
2,2,1.11834,410.39856,-6.3152757,-156.30061,0,0,0,0,0,0,0,0,0,0
3,3,1.11836,408.2931,-7.254401,-237.46481,0,0,0,0,0,0,0,0,0,0
4,4,1.11838,411.2824,-7.2635016,-207.60602,0,0,0,0,0,0,0,0,0,0
5,5,1.1183999999999998,408.25708,-7.3845015,-174.35886,0,0,0,0,0,0,0,0,0,0
6,6,1.11842,409.76236,-5.818693,-129.11981,0,0,0,0,0,0,0,0,0,0
7,7,1.11844,411.0363,-4.8120494,-191.25418,0,0,0,0,0,0,0,0,0,0
8,8,1.11846,411.9025,-3.1857426,-139.82266,0,0,0,0,0,0,0,0,0,0
9,9,1.11848,406.5486,-9.338196,-71.516045,0,0,0,0,0,0,0,0,0,0
10,10,1.1185,410.03256,-6.578504,-183.28665,0,0,0,0,0,0,0,0,0,0
11,11,1.11852,409.58554,-4.3449783,-127.2365,0,0,0,0,0,0,0,0,0,0
12,12,1.11854,409.74854,-6.6391487,-129.6366,0,0,0,0,0,0,0,0,0,0
13,13,1.11856,409.0766,-9.769422,-81.51743,0,0,0,0,0,0,0,0,0,0
14,14,1.11858,406.97363,-6.2052827,-149.73386,0,0,0,0,0,0,0,0,0,0
15,15,1.1186,410.4957,-6.1300483,-87.967094,0,0,0,0,0,0,0,0,0,0
16,16,1.11862,410.38147,-7.5001106,-87.33098,0,0,0,0,0,0,0,0,0,0
17,17,1.11864,407.40527,-5.6881375,-103.049736,0,0,0,0,0,0,0,0,0,0
18,18,1.11866,407.5918,-3.6342232,-122.56013,0,0,0,0,0,0,0,0,0,0
19,19,1.11868,408.63297,-5.6685658,-131.41092,0,0,0,0,0,0,0,0,0,0
20,20,1.1187,406.8301,-4.308041,-97.03477,0,0,0,0,0,0,0,0,0,0
21,21,1.11872,411.633,-4.2192993,-193.74857,0,0,0,0,0,0,0,0,0,0
22,22,1.1187399999999998,407.55075,-5.639953,-57.93113,0,0,0,0,0,0,0,0,0,0
23,23,1.11876,407.92932,-2.897418,-66.16241,0,0,0,0,0,0,0,0,0,0
24,24,1.11878,407.32056,-6.0261955,-114.291985,0,0,0,0,0,0,0,0,0,0
25,25,1.1188,407.8418,-5.646553,-163.81483,0,0,0,0,0,0,0,0,0,0
26,26,1.11882,408.37698,-2.9394164,-99.11471,0,0,0,0,0,0,0,0,0,0
27,27,1.11884,407.8458,-5.3031173,-89.02839,0,0,0,0,0,0,0,0,0,0
28,28,1.11886,408.09106,-1.1317353,-88.319565,0,0,0,0,0,0,0,0,0,0
29,29,1.11888,408.198,-3.6083865,-106.389946,0,0,0,0,0,0,0,0,0,0
30,30,1.1189,409.325,-3.698268,-105.39348,0,0,0,0,0,0,0,0,0,0
31,31,1.11892,407.2953,-4.3745375,-131.48792,0,0,0,0,0,0,0,0,0,0
32,32,1.11894,407.85736,-3.9838364,-84.94512,0,0,0,0,0,0,0,0,0,0
33,33,1.11896,405.9438,-3.5790117,-109.56228,0,0,0,0,0,0,0,0,0,0
34,34,1.11898,405.55533,-5.6557283,-131.52519,0,0,0,0,0,0,0,0,0,0
35,35,1.119,404.0183,-2.0229015,-72.48891,0,0,0,0,0,0,0,0,0,0
36,36,1.11902,406.36993,-5.4303527,-123.92745,0,0,0,0,0,0,0,0,0,0
37,37,1.11904,404.51514,-1.5662766,-68.50911,0,0,0,0,0,0,0,0,0,0
38,38,1.11906,406.2953,-3.1054692,-86.00044,0,0,0,0,0,0,0,0,0,0
39,39,1.11908,406.5129,-6.6008162,-28.733757,0,0,0,0,0,0,0,0,0,0
40,40,1.1191,404.75937,-4.2589326,-57.120537,0,0,0,0,0,0,0,0,0,0
41,41,1.11912,404.0401,-2.5621293,-70.92513,0,0,0,0,0,0,0,0,0,0
42,42,1.11914,408.161,-4.384727,-56.896965,0,0,0,0,0,0,0,0,0,0
43,43,1.11916,403.75848,-2.4449272,-73.80889,0,0,0,0,0,0,0,0,0,0
44,44,1.1191799999999998,405.622,-1.9815453,-56.860474,0,0,0,0,0,0,0,0,0,0
45,45,1.1192,406.7193,-2.1205583,-125.1104,0,0,0,0,0,0,0,0,0,0
46,46,1.11922,404.57108,-2.541079,-63.093548,0,0,0,0,0,0,0,0,0,0
47,47,1.11924,402.1223,-2.9746463,-113.81362,0,0,0,0,0,0,0,0,0,0
48,48,1.11926,404.49094,-0.7173867,-38.335438,0,0,0,0,0,0,0,0,0,0
49,49,1.11928,406.21942,-3.2700582,-50.39489,0,0,0,0,0,0,0,0,0,0
50,50,1.1193,402.8748,-0.40951777,-67.93864,0,0,0,0,0,0,0,0,0,0
51,51,1.11932,404.06717,-0.46402168,-90.04338,0,0,0,0,0,0,0,0,0,0
52,52,1.11934,402.85422,-2.1461222,-36.068756,0,0,0,0,0,0,0,0,0,0
53,53,1.11936,404.82028,-3.9184995,-36.514557,0,0,0,0,0,0,0,0,0,0
54,54,1.11938,403.28537,-1.2131877,-60.874302,0,0,0,0,0,0,0,0,0,0
55,55,1.1194,402.67407,-3.1614418,-44.60726,0,0,0,0,0,0,0,0,0,0
56,56,1.11942,404.0202,-0.86270714,-69.65418,0,0,0,0,0,0,0,0,0,0
57,57,1.11944,403.7307,-3.6396635,-39.240044,0,0,0,0,0,0,0,0,0,0
58,58,1.11946,403.86304,-1.7477163,-27.105928,0,0,0,0,0,0,0,0,0,0
