Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.0976487914850035,412.69913,-10.494965,-207.75395,0,0,0,0,0,0,0,0,0,0
1,1,1.09766,411.47308,-8.952912,-219.04077,0,0,0,0,0,0,0,0,0,0
2,2,1.09768,411.79755,-10.987993,-166.49828,0,0,0,0,0,0,0,0,0,0
3,3,1.0977,412.82462,-8.774204,-237.97708,0,0,0,0,0,0,0,0,0,0
4,4,1.09772,413.5071,-7.4047036,-122.769745,0,0,0,0,0,0,0,0,0,0
5,5,1.09774,413.22925,-9.75105,-153.18707,0,0,0,0,0,0,0,0,0,0
6,6,1.0977599999999998,411.68024,-8.01868,-187.41164,0,0,0,0,0,0,0,0,0,0
7,7,1.09778,411.54868,-10.722974,-172.1637,0,0,0,0,0,0,0,0,0,0
8,8,1.0978,412.17606,-7.640962,-209.57068,0,0,0,0,0,0,0,0,0,0
9,9,1.09782,409.80893,-9.62344,-201.52707,0,0,0,0,0,0,0,0,0,0
10,10,1.09784,410.02878,-7.9320273,-215.61136,0,0,0,0,0,0,0,0,0,0
11,11,1.09786,411.05203,-5.754381,-187.51396,0,0,0,0,0,0,0,0,0,0
12,12,1.09788,410.63312,-6.653601,-230.62381,0,0,0,0,0,0,0,0,0,0
13,13,1.0979,412.52908,-6.1074305,-248.74156,0,0,0,0,0,0,0,0,0,0
14,14,1.09792,410.75162,-6.208924,-150.74893,0,0,0,0,0,0,0,0,0,0
15,15,1.09794,410.76947,-9.678958,-174.68874,0,0,0,0,0,0,0,0,0,0
16,16,1.09796,410.2488,-5.7912974,-239.67638,0,0,0,0,0,0,0,0,0,0
17,17,1.09798,409.9302,-7.9720545,-260.16608,0,0,0,0,0,0,0,0,0,0
18,18,1.098,412.4008,-6.5626407,-227.99944,0,0,0,0,0,0,0,0,0,0
19,19,1.09802,409.81653,-5.661686,-174.29161,0,0,0,0,0,0,0,0,0,0
20,20,1.09804,410.18375,-6.7134304,-161.58537,0,0,0,0,0,0,0,0,0,0
21,21,1.09806,409.0462,-4.989092,-185.59079,0,0,0,0,0,0,0,0,0,0
22,22,1.09808,410.6609,-10.350838,-146.04335,0,0,0,0,0,0,0,0,0,0
23,23,1.0981,410.99878,-7.092762,-164.90413,0,0,0,0,0,0,0,0,0,0
24,24,1.09812,408.88077,-7.2975945,-140.09032,0,0,0,0,0,0,0,0,0,0
25,25,1.09814,411.31717,-6.217635,-212.60562,0,0,0,0,0,0,0,0,0,0
26,26,1.09816,410.67404,-9.09067,-187.66772,0,0,0,0,0,0,0,0,0,0
27,27,1.09818,411.3657,-6.989808,-148.89311,0,0,0,0,0,0,0,0,0,0
28,28,1.0981999999999998,410.46738,-9.215938,-160.136,0,0,0,0,0,0,0,0,0,0
29,29,1.09822,408.81967,-6.1929083,-168.43498,0,0,0,0,0,0,0,0,0,0
30,30,1.09824,408.7352,-7.293034,-65.075455,0,0,0,0,0,0,0,0,0,0
31,31,1.09826,409.42456,-6.5029116,-194.41241,0,0,0,0,0,0,0,0,0,0
32,32,1.09828,411.279,-7.135456,-200.66893,0,0,0,0,0,0,0,0,0,0
33,33,1.0983,409.2513,-7.4207926,-265.6314,0,0,0,0,0,0,0,0,0,0
34,34,1.09832,409.12088,-5.633356,-178.22278,0,0,0,0,0,0,0,0,0,0
35,35,1.09834,408.21063,-5.0144567,-110.56436,0,0,0,0,0,0,0,0,0,0
36,36,1.09836,410.88007,-7.586974,-142.39452,0,0,0,0,0,0,0,0,0,0
37,37,1.09838,411.39206,-6.094375,-170.54756,0,0,0,0,0,0,0,0,0,0
38,38,1.0984,410.3851,-5.3232894,-171.2245,0,0,0,0,0,0,0,0,0,0
39,39,1.09842,406.76083,-5.962022,-135.56914,0,0,0,0,0,0,0,0,0,0
40,40,1.09844,411.2255,-4.169791,-111.64865,0,0,0,0,0,0,0,0,0,0
41,41,1.09846,406.62234,-6.855625,-120.24624,0,0,0,0,0,0,0,0,0,0
42,42,1.09848,409.54565,-4.1720476,-141.01552,0,0,0,0,0,0,0,0,0,0
43,43,1.0985,407.1711,-7.2637057,-79.21211,0,0,0,0,0,0,0,0,0,0
44,44,1.09852,408.5742,-5.369834,-175.09003,0,0,0,0,0,0,0,0,0,0
45,45,1.0985399999999998,410.5232,-5.017798,-113.84332,0,0,0,0,0,0,0,0,0,0
46,46,1.09856,409.4966,-3.515491,-117.93594,0,0,0,0,0,0,0,0,0,0
47,47,1.09858,410.5033,-7.0657735,-202.40715,0,0,0,0,0,0,0,0,0,0
48,48,1.0986,407.68304,-3.5587306,-167.83054,0,0,0,0,0,0,0,0,0,0
49,49,1.09862,409.16202,-6.418973,-94.04718,0,0,0,0,0,0,0,0,0,0
50,50,1.09864,409.4397,-4.040834,-116.893845,0,0,0,0,0,0,0,0,0,0
51,51,1.09866,409.35364,-4.815351,-166.25395,0,0,0,0,0,0,0,0,0,0
52,52,1.09868,406.9181,-6.572383,-117.4745,0,0,0,0,0,0,0,0,0,0
53,53,1.0987,408.02686,-5.236691,-79.91983,0,0,0,0,0,0,0,0,0,0
54,54,1.09872,410.38022,-6.234709,-90.36212,0,0,0,0,0,0,0,0,0,0
55,55,1.09874,408.02643,-4.3289833,-125.45442,0,0,0,0,0,0,0,0,0,0
