Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.10463186290018,399.0207,10.200712,331.749,0,0,0,0,0,0,0,0,0,0
1,1,1.1046399999999998,396.26,11.171301,240.17667,0,0,0,0,0,0,0,0,0,0
2,2,1.10466,400.76874,11.260933,298.5291,0,0,0,0,0,0,0,0,0,0
3,3,1.10468,397.11227,11.812485,328.62497,0,0,0,0,0,0,0,0,0,0
4,4,1.1047,398.36234,14.019519,331.95178,0,0,0,0,0,0,0,0,0,0
5,5,1.10472,395.69708,14.173401,313.98648,0,0,0,0,0,0,0,0,0,0
6,6,1.10474,398.05933,14.293922,366.7041,0,0,0,0,0,0,0,0,0,0
7,7,1.10476,399.86533,14.85829,312.65393,0,0,0,0,0,0,0,0,0,0
8,8,1.10478,398.94928,13.256396,282.7266,0,0,0,0,0,0,0,0,0,0
9,9,1.1048,400.47452,13.220048,319.3914,0,0,0,0,0,0,0,0,0,0
10,10,1.10482,399.91647,14.751353,323.80267,0,0,0,0,0,0,0,0,0,0
11,11,1.10484,398.32648,10.726845,389.47955,0,0,0,0,0,0,0,0,0,0
12,12,1.10486,396.88293,14.851162,315.162,0,0,0,0,0,0,0,0,0,0
13,13,1.10488,401.06842,14.440284,349.16837,0,0,0,0,0,0,0,0,0,0
14,14,1.1049,399.60342,10.656873,339.69995,0,0,0,0,0,0,0,0,0,0
15,15,1.10492,399.11118,13.066961,352.21906,0,0,0,0,0,0,0,0,0,0
16,16,1.10494,401.50845,14.362773,291.66858,0,0,0,0,0,0,0,0,0,0
17,17,1.10496,398.16376,11.961458,316.43976,0,0,0,0,0,0,0,0,0,0
18,18,1.10498,400.07407,14.137308,290.33145,0,0,0,0,0,0,0,0,0,0
19,19,1.105,401.8613,9.569309,307.46274,0,0,0,0,0,0,0,0,0,0
20,20,1.10502,401.82532,12.341802,281.59985,0,0,0,0,0,0,0,0,0,0
21,21,1.10504,399.75357,14.477971,369.9673,0,0,0,0,0,0,0,0,0,0
22,22,1.10506,399.4859,13.698557,284.67377,0,0,0,0,0,0,0,0,0,0
23,23,1.1050799999999998,398.09317,11.189102,302.43002,0,0,0,0,0,0,0,0,0,0
24,24,1.1051,403.01895,10.738948,332.89267,0,0,0,0,0,0,0,0,0,0
25,25,1.10512,400.1275,12.1114025,272.78775,0,0,0,0,0,0,0,0,0,0
26,26,1.10514,402.22696,13.457921,313.17282,0,0,0,0,0,0,0,0,0,0
27,27,1.10516,400.86267,14.779047,307.96466,0,0,0,0,0,0,0,0,0,0
28,28,1.10518,402.26614,13.358328,299.06357,0,0,0,0,0,0,0,0,0,0
29,29,1.1052,401.3362,12.533624,378.36743,0,0,0,0,0,0,0,0,0,0
30,30,1.10522,400.39832,13.53302,295.27792,0,0,0,0,0,0,0,0,0,0
31,31,1.10524,404.0014,14.919327,310.4315,0,0,0,0,0,0,0,0,0,0
32,32,1.10526,401.99417,10.695936,318.1917,0,0,0,0,0,0,0,0,0,0
33,33,1.10528,403.85138,12.349082,308.2522,0,0,0,0,0,0,0,0,0,0
34,34,1.1053,402.73993,13.700252,248.4465,0,0,0,0,0,0,0,0,0,0
35,35,1.10532,403.624,11.826852,306.70212,0,0,0,0,0,0,0,0,0,0
36,36,1.10534,403.0119,13.877019,283.29544,0,0,0,0,0,0,0,0,0,0
37,37,1.10536,401.0107,12.877364,350.83072,0,0,0,0,0,0,0,0,0,0
38,38,1.10538,401.6176,12.418743,344.4536,0,0,0,0,0,0,0,0,0,0
39,39,1.1054,403.57907,12.584471,340.6245,0,0,0,0,0,0,0,0,0,0
40,40,1.1054199999999998,404.0923,9.613044,302.9305,0,0,0,0,0,0,0,0,0,0
41,41,1.10544,405.49777,16.433388,278.1893,0,0,0,0,0,0,0,0,0,0
42,42,1.10546,401.5365,11.280092,308.60413,0,0,0,0,0,0,0,0,0,0
43,43,1.10548,404.7944,11.6696005,320.68872,0,0,0,0,0,0,0,0,0,0
44,44,1.1055,404.98495,15.473552,324.81107,0,0,0,0,0,0,0,0,0,0
45,45,1.10552,403.23822,15.679777,342.8331,0,0,0,0,0,0,0,0,0,0
46,46,1.10554,403.43607,13.204049,353.93576,0,0,0,0,0,0,0,0,0,0
47,47,1.10556,404.6426,11.94782,318.43753,0,0,0,0,0,0,0,0,0,0
48,48,1.10558,403.37888,11.906369,325.83026,0,0,0,0,0,0,0,0,0,0
49,49,1.1056,403.8779,13.98006,277.03036,0,0,0,0,0,0,0,0,0,0
50,50,1.10562,405.91388,12.487449,307.94366,0,0,0,0,0,0,0,0,0,0
51,51,1.10564,404.73483,12.43764,307.07446,0,0,0,0,0,0,0,0,0,0
52,52,1.10566,406.39603,14.235671,304.55447,0,0,0,0,0,0,0,0,0,0
53,53,1.10568,403.4874,11.405206,293.0018,0,0,0,0,0,0,0,0,0,0
54,54,1.1057,405.7021,10.62175,235.44128,0,0,0,0,0,0,0,0,0,0
55,55,1.10572,402.62305,12.2174,316.82422,0,0,0,0,0,0,0,0,0,0
56,56,1.10574,406.6884,13.6349125,287.43137,0,0,0,0,0,0,0,0,0,0
57,57,1.10576,405.6458,11.992531,272.05914,0,0,0,0,0,0,0,0,0,0
58,58,1.10578,405.62057,11.368351,275.88785,0,0,0,0,0,0,0,0,0,0
59,59,1.1058,406.99783,14.114649,324.43726,0,0,0,0,0,0,0,0,0,0
60,60,1.10582,408.0176,12.490047,304.51605,0,0,0,0,0,0,0,0,0,0
61,61,1.10584,408.16324,13.8621,248.63503,0,0,0,0,0,0,0,0,0,0
62,62,1.1058599999999998,406.11346,12.708633,238.91867,0,0,0,0,0,0,0,0,0,0
63,63,1.10588,405.33014,12.214774,254.98828,0,0,0,0,0,0,0,0,0,0
64,64,1.1059,406.45386,14.186071,286.39062,0,0,0,0,0,0,0,0,0,0
65,65,1.10592,406.70453,9.863922,317.78204,0,0,0,0,0,0,0,0,0,0
66,66,1.10594,404.8217,12.318225,304.74283,0,0,0,0,0,0,0,0,0,0
67,67,1.10596,405.74078,11.806718,334.65793,0,0,0,0,0,0,0,0,0,0
68,68,1.10598,406.16254,13.009868,311.91553,0,0,0,0,0,0,0,0,0,0
