Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1840947892570446,394.50482,10.243178,281.89783,0,0,0,0,0,0,0,0,0,0
1,1,1.1841,396.85168,11.443434,275.1938,0,0,0,0,0,0,0,0,0,0
2,2,1.1841199999999998,395.55356,11.584301,283.3813,0,0,0,0,0,0,0,0,0,0
3,3,1.18414,393.82257,14.128834,292.09576,0,0,0,0,0,0,0,0,0,0
4,4,1.18416,395.93488,13.889204,401.55878,0,0,0,0,0,0,0,0,0,0
5,5,1.18418,393.46265,13.218849,241.11723,0,0,0,0,0,0,0,0,0,0
6,6,1.1842,393.44232,12.960545,369.46606,0,0,0,0,0,0,0,0,0,0
7,7,1.18422,394.8915,13.452569,279.30023,0,0,0,0,0,0,0,0,0,0
8,8,1.18424,394.36032,13.862637,326.36536,0,0,0,0,0,0,0,0,0,0
9,9,1.18426,393.85318,12.84201,302.32852,0,0,0,0,0,0,0,0,0,0
10,10,1.18428,394.98276,14.998718,337.57367,0,0,0,0,0,0,0,0,0,0
11,11,1.1843,393.27298,13.942359,379.30856,0,0,0,0,0,0,0,0,0,0
12,12,1.18432,397.88345,12.807436,264.15717,0,0,0,0,0,0,0,0,0,0
13,13,1.18434,394.00317,12.400721,371.4799,0,0,0,0,0,0,0,0,0,0
14,14,1.18436,396.92572,12.955099,309.33942,0,0,0,0,0,0,0,0,0,0
15,15,1.18438,394.89304,14.120618,249.45024,0,0,0,0,0,0,0,0,0,0
16,16,1.1844,398.39447,15.173745,321.3455,0,0,0,0,0,0,0,0,0,0
17,17,1.18442,397.95792,11.958785,283.86566,0,0,0,0,0,0,0,0,0,0
18,18,1.18444,397.55725,12.697881,267.95148,0,0,0,0,0,0,0,0,0,0
19,19,1.1844599999999998,397.67252,14.726705,392.18466,0,0,0,0,0,0,0,0,0,0
20,20,1.18448,396.1813,10.680612,330.23373,0,0,0,0,0,0,0,0,0,0
21,21,1.1845,397.02628,11.479403,296.58502,0,0,0,0,0,0,0,0,0,0
22,22,1.18452,395.79507,13.139352,323.56158,0,0,0,0,0,0,0,0,0,0
23,23,1.18454,399.6126,15.804449,301.59912,0,0,0,0,0,0,0,0,0,0
24,24,1.18456,395.06204,13.837192,342.7323,0,0,0,0,0,0,0,0,0,0
25,25,1.18458,397.41748,15.139618,267.90115,0,0,0,0,0,0,0,0,0,0
26,26,1.1846,397.95364,12.048034,330.61807,0,0,0,0,0,0,0,0,0,0
27,27,1.18462,395.85443,12.240585,301.60345,0,0,0,0,0,0,0,0,0,0
28,28,1.18464,397.66156,13.228468,316.92667,0,0,0,0,0,0,0,0,0,0
29,29,1.18466,400.27817,14.877766,322.6881,0,0,0,0,0,0,0,0,0,0
30,30,1.18468,398.88132,14.88773,327.58066,0,0,0,0,0,0,0,0,0,0
31,31,1.1847,399.30853,12.39166,366.11105,0,0,0,0,0,0,0,0,0,0
32,32,1.18472,400.89853,12.790409,376.05133,0,0,0,0,0,0,0,0,0,0
33,33,1.18474,399.17523,13.255271,323.4888,0,0,0,0,0,0,0,0,0,0
34,34,1.18476,397.94278,12.694493,323.9758,0,0,0,0,0,0,0,0,0,0
35,35,1.18478,399.73416,11.966196,292.72247,0,0,0,0,0,0,0,0,0,0
36,36,1.1848,399.50266,12.683858,276.46182,0,0,0,0,0,0,0,0,0,0
37,37,1.18482,398.8385,13.158084,349.79633,0,0,0,0,0,0,0,0,0,0
38,38,1.18484,399.09152,14.829264,239.87976,0,0,0,0,0,0,0,0,0,0
39,39,1.18486,398.27658,12.956675,332.94482,0,0,0,0,0,0,0,0,0,0
40,40,1.18488,399.5704,13.95349,244.2485,0,0,0,0,0,0,0,0,0,0
41,41,1.1848999999999998,399.58252,11.496207,273.24277,0,0,0,0,0,0,0,0,0,0
42,42,1.18492,400.0419,12.5457115,356.21027,0,0,0,0,0,0,0,0,0,0
43,43,1.18494,401.69473,11.021172,287.22903,0,0,0,0,0,0,0,0,0,0
44,44,1.18496,404.58838,11.6516075,308.8192,0,0,0,0,0,0,0,0,0,0
45,45,1.18498,403.96362,13.064063,306.924,0,0,0,0,0,0,0,0,0,0
46,46,1.185,402.84213,12.415103,281.58224,0,0,0,0,0,0,0,0,0,0
47,47,1.18502,400.40225,14.679184,309.89133,0,0,0,0,0,0,0,0,0,0
48,48,1.18504,402.67493,13.247326,356.53625,0,0,0,0,0,0,0,0,0,0
49,49,1.18506,403.18726,13.565125,336.6822,0,0,0,0,0,0,0,0,0,0
50,50,1.18508,401.9399,12.888112,307.34573,0,0,0,0,0,0,0,0,0,0
51,51,1.1851,403.29193,13.553563,259.0327,0,0,0,0,0,0,0,0,0,0
