Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1705146353264089,396.13293,-3.902762,-88.60782,0,0,0,0,0,0,0,0,0,0
1,1,1.17052,396.4778,-1.6426152,-14.918549,0,0,0,0,0,0,0,0,0,0
2,2,1.17054,396.79605,-4.811304,-26.335094,0,0,0,0,0,0,0,0,0,0
3,3,1.17056,395.07007,-0.40576053,-62.611687,0,0,0,0,0,0,0,0,0,0
4,4,1.17058,396.25537,-0.12878823,-0.59323883,0,0,0,0,0,0,0,0,0,0
5,5,1.1706,394.83188,-3.1849623,-41.466785,0,0,0,0,0,0,0,0,0,0
6,6,1.17062,394.43542,-2.8672414,-65.50519,0,0,0,0,0,0,0,0,0,0
7,7,1.17064,394.75488,-3.1183846,-72.449974,0,0,0,0,0,0,0,0,0,0
8,8,1.17066,392.234,-3.416348,-30.318172,0,0,0,0,0,0,0,0,0,0
9,9,1.17068,398.52905,-0.6248641,-91.59255,0,0,0,0,0,0,0,0,0,0
10,10,1.1707,393.9682,-3.8115587,-80.11856,0,0,0,0,0,0,0,0,0,0
11,11,1.17072,396.09036,-0.80030847,-59.63897,0,0,0,0,0,0,0,0,0,0
12,12,1.17074,393.60312,-4.6443543,-16.53088,0,0,0,0,0,0,0,0,0,0
13,13,1.17076,394.9241,-2.5282044,-54.73722,0,0,0,0,0,0,0,0,0,0
14,14,1.17078,391.57745,-2.868235,-82.442116,0,0,0,0,0,0,0,0,0,0
15,15,1.1707999999999998,394.48215,-2.2807899,-125.28019,0,0,0,0,0,0,0,0,0,0
16,16,1.17082,395.15088,-2.90685,-96.942894,0,0,0,0,0,0,0,0,0,0
17,17,1.17084,395.43906,-2.749549,-100.63772,0,0,0,0,0,0,0,0,0,0
18,18,1.17086,394.17236,-2.47612,-88.27487,0,0,0,0,0,0,0,0,0,0
19,19,1.17088,393.30533,-3.9023044,-83.45412,0,0,0,0,0,0,0,0,0,0
20,20,1.1709,391.38135,-2.5563667,-69.017365,0,0,0,0,0,0,0,0,0,0
21,21,1.17092,392.27945,-2.8338525,-66.931274,0,0,0,0,0,0,0,0,0,0
22,22,1.17094,393.58554,-1.0659113,-118.54761,0,0,0,0,0,0,0,0,0,0
23,23,1.17096,393.80164,-4.9663563,-36.333183,0,0,0,0,0,0,0,0,0,0
24,24,1.17098,394.00574,-4.9431796,-79.687325,0,0,0,0,0,0,0,0,0,0
25,25,1.171,393.36316,-4.4478154,-60.90772,0,0,0,0,0,0,0,0,0,0
26,26,1.17102,392.50964,-4.457995,-140.8138,0,0,0,0,0,0,0,0,0,0
27,27,1.17104,393.1995,-1.5785065,-96.46507,0,0,0,0,0,0,0,0,0,0
28,28,1.17106,390.04865,-4.1387043,-106.767654,0,0,0,0,0,0,0,0,0,0
29,29,1.17108,391.99597,-6.650648,-110.626495,0,0,0,0,0,0,0,0,0,0
30,30,1.1711,393.11798,-3.9077039,-80.258575,0,0,0,0,0,0,0,0,0,0
31,31,1.17112,393.6582,-4.3534193,-189.12294,0,0,0,0,0,0,0,0,0,0
32,32,1.1711399999999998,392.78,-8.002551,-74.638245,0,0,0,0,0,0,0,0,0,0
33,33,1.17116,390.96863,-5.125409,-102.61193,0,0,0,0,0,0,0,0,0,0
34,34,1.17118,391.26144,-2.9944503,-147.74533,0,0,0,0,0,0,0,0,0,0
35,35,1.1712,391.87683,-3.8811631,-143.0589,0,0,0,0,0,0,0,0,0,0
36,36,1.17122,390.64627,-3.9956925,-140.73425,0,0,0,0,0,0,0,0,0,0
37,37,1.1712399999999998,390.28818,-2.8891392,-42.791527,0,0,0,0,0,0,0,0,0,0
38,38,1.17126,392.37006,-7.399789,-89.101814,0,0,0,0,0,0,0,0,0,0
39,39,1.17128,391.25934,-8.103635,-170.39795,0,0,0,0,0,0,0,0,0,0
40,40,1.1713,390.18747,-4.9571652,-88.739044,0,0,0,0,0,0,0,0,0,0
41,41,1.17132,390.89432,-4.470247,-193.81566,0,0,0,0,0,0,0,0,0,0
42,42,1.17134,391.96008,-7.1075935,-159.64655,0,0,0,0,0,0,0,0,0,0
43,43,1.17136,392.19748,-4.2711716,-27.813164,0,0,0,0,0,0,0,0,0,0
44,44,1.17138,391.44397,-4.558412,-136.41797,0,0,0,0,0,0,0,0,0,0
45,45,1.1714,390.9746,-5.990967,-138.50746,0,0,0,0,0,0,0,0,0,0
46,46,1.17142,389.9691,-2.618014,-179.04909,0,0,0,0,0,0,0,0,0,0
47,47,1.17144,390.5999,-6.238766,-147.2807,0,0,0,0,0,0,0,0,0,0
48,48,1.17146,387.44693,-3.9522305,-51.367363,0,0,0,0,0,0,0,0,0,0
49,49,1.17148,391.48654,-5.2527494,-105.27518,0,0,0,0,0,0,0,0,0,0
50,50,1.1715,387.5605,-8.949222,-85.053604,0,0,0,0,0,0,0,0,0,0
51,51,1.17152,388.8585,-3.7636607,-127.57499,0,0,0,0,0,0,0,0,0,0
52,52,1.17154,390.49768,-7.167506,-161.26285,0,0,0,0,0,0,0,0,0,0
53,53,1.17156,386.01395,-6.601329,-167.1866,0,0,0,0,0,0,0,0,0,0
54,54,1.1715799999999998,388.9735,-7.569397,-113.77219,0,0,0,0,0,0,0,0,0,0
55,55,1.1716,387.45367,-5.6714754,-107.708984,0,0,0,0,0,0,0,0,0,0
56,56,1.17162,389.6895,-5.1468616,-177.79347,0,0,0,0,0,0,0,0,0,0
57,57,1.17164,389.8724,-7.6237335,-133.8095,0,0,0,0,0,0,0,0,0,0
58,58,1.17166,391.00827,-8.21517,-123.744545,0,0,0,0,0,0,0,0,0,0
59,59,1.17168,392.04663,-4.4815283,-165.0381,0,0,0,0,0,0,0,0,0,0
60,60,1.1717,387.5908,-4.0758967,-233.11737,0,0,0,0,0,0,0,0,0,0
61,61,1.17172,389.41046,-6.079329,-155.58882,0,0,0,0,0,0,0,0,0,0
62,62,1.17174,386.26645,-5.861466,-147.0433,0,0,0,0,0,0,0,0,0,0
63,63,1.17176,388.24673,-4.5442915,-161.89914,0,0,0,0,0,0,0,0,0,0
64,64,1.17178,389.24985,-8.196574,-151.06511,0,0,0,0,0,0,0,0,0,0
65,65,1.1718,389.0064,-7.6600037,-147.9019,0,0,0,0,0,0,0,0,0,0
66,66,1.17182,390.8414,-6.765026,-157.10844,0,0,0,0,0,0,0,0,0,0
67,67,1.17184,388.33618,-6.724174,-205.50143,0,0,0,0,0,0,0,0,0,0
68,68,1.17186,387.2564,-8.787408,-134.26039,0,0,0,0,0,0,0,0,0,0
69,69,1.17188,388.9402,-5.4415092,-170.87439,0,0,0,0,0,0,0,0,0,0
70,70,1.1719,388.7941,-7.3089695,-197.53987,0,0,0,0,0,0,0,0,0,0
71,71,1.17192,386.03445,-5.8654203,-143.81564,0,0,0,0,0,0,0,0,0,0
72,72,1.17194,388.48816,-6.2660227,-247.06027,0,0,0,0,0,0,0,0,0,0
73,73,1.17196,387.02414,-7.5003614,-219.35876,0,0,0,0,0,0,0,0,0,0
74,74,1.17198,388.14575,-7.0689716,-149.65291,0,0,0,0,0,0,0,0,0,0
75,75,1.172,389.68945,-7.045136,-186.129,0,0,0,0,0,0,0,0,0,0
76,76,1.1720199999999998,388.7,-7.339516,-189.63246,0,0,0,0,0,0,0,0,0,0
77,77,1.17204,386.9226,-9.394977,-188.02922,0,0,0,0,0,0,0,0,0,0
78,78,1.17206,388.1443,-7.73607,-163.99922,0,0,0,0,0,0,0,0,0,0
79,79,1.17208,384.90244,-8.2130575,-197.57555,0,0,0,0,0,0,0,0,0,0
80,80,1.1721,386.87857,-6.248844,-245.46385,0,0,0,0,0,0,0,0,0,0
81,81,1.17212,387.08148,-9.335747,-188.45644,0,0,0,0,0,0,0,0,0,0
82,82,1.17214,384.86356,-9.615202,-208.01178,0,0,0,0,0,0,0,0,0,0
83,83,1.17216,388.7308,-7.0171022,-192.24706,0,0,0,0,0,0,0,0,0,0
84,84,1.17218,389.29514,-8.551833,-220.2768,0,0,0,0,0,0,0,0,0,0
85,85,1.1722,389.93958,-5.7978053,-178.48761,0,0,0,0,0,0,0,0,0,0
86,86,1.17222,385.65494,-7.5012164,-209.85663,0,0,0,0,0,0,0,0,0,0
87,87,1.17224,388.41898,-9.077721,-181.33536,0,0,0,0,0,0,0,0,0,0
88,88,1.17226,388.8772,-9.82842,-241.7518,0,0,0,0,0,0,0,0,0,0
89,89,1.17228,388.52487,-9.836748,-207.91275,0,0,0,0,0,0,0,0,0,0
90,90,1.1723,387.29593,-9.554478,-184.21649,0,0,0,0,0,0,0,0,0,0
91,91,1.17232,389.0824,-7.830265,-214.49377,0,0,0,0,0,0,0,0,0,0
92,92,1.17234,390.4207,-8.449226,-217.23433,0,0,0,0,0,0,0,0,0,0
93,93,1.1723599999999998,386.79404,-9.454475,-243.94102,0,0,0,0,0,0,0,0,0,0
94,94,1.17238,385.3764,-6.6601796,-272.88876,0,0,0,0,0,0,0,0,0,0
95,95,1.1724,386.91364,-9.781329,-249.09975,0,0,0,0,0,0,0,0,0,0
96,96,1.17242,389.16937,-11.441545,-196.6366,0,0,0,0,0,0,0,0,0,0
97,97,1.17244,389.0952,-9.084773,-201.73737,0,0,0,0,0,0,0,0,0,0
98,98,1.17246,387.5014,-7.88409,-189.55225,0,0,0,0,0,0,0,0,0,0
99,99,1.17248,389.1224,-5.431303,-156.88437,0,0,0,0,0,0,0,0,0,0
100,100,1.1725,387.26392,-8.257578,-227.42502,0,0,0,0,0,0,0,0,0,0
101,101,1.17252,386.1699,-10.166307,-239.2839,0,0,0,0,0,0,0,0,0,0
102,102,1.17254,388.9782,-8.067828,-228.41196,0,0,0,0,0,0,0,0,0,0
103,103,1.17256,390.12903,-10.205746,-229.9284,0,0,0,0,0,0,0,0,0,0
104,104,1.17258,387.88293,-8.592842,-191.5347,0,0,0,0,0,0,0,0,0,0
105,105,1.1726,387.90866,-8.89289,-184.30075,0,0,0,0,0,0,0,0,0,0
106,106,1.17262,386.28168,-9.451534,-248.20163,0,0,0,0,0,0,0,0,0,0
107,107,1.17264,387.2047,-11.15185,-253.50697,0,0,0,0,0,0,0,0,0,0
108,108,1.17266,388.26917,-9.6936655,-157.3793,0,0,0,0,0,0,0,0,0,0
109,109,1.17268,388.75134,-9.1369915,-235.14526,0,0,0,0,0,0,0,0,0,0
110,110,1.1727,389.76422,-9.167705,-212.1189,0,0,0,0,0,0,0,0,0,0
111,111,1.17272,387.6996,-10.991201,-274.0402,0,0,0,0,0,0,0,0,0,0
112,112,1.17274,390.39664,-7.9638658,-259.37,0,0,0,0,0,0,0,0,0,0
113,113,1.17276,387.94415,-8.189823,-235.4137,0,0,0,0,0,0,0,0,0,0
114,114,1.17278,387.52185,-10.724825,-238.98227,0,0,0,0,0,0,0,0,0,0
115,115,1.1727999999999998,388.49954,-10.273878,-259.31613,0,0,0,0,0,0,0,0,0,0
116,116,1.17282,387.0014,-8.753666,-224.31567,0,0,0,0,0,0,0,0,0,0
117,117,1.17284,387.9044,-7.578122,-225.90057,0,0,0,0,0,0,0,0,0,0
118,118,1.17286,390.0028,-9.502905,-177.88098,0,0,0,0,0,0,0,0,0,0
119,119,1.17288,388.27438,-11.643323,-225.99304,0,0,0,0,0,0,0,0,0,0
120,120,1.1729,387.99466,-10.403888,-279.2372,0,0,0,0,0,0,0,0,0,0
121,121,1.17292,388.88293,-9.22312,-240.4602,0,0,0,0,0,0,0,0,0,0
122,122,1.17294,389.13333,-9.968787,-244.40881,0,0,0,0,0,0,0,0,0,0
123,123,1.17296,386.9784,-11.160779,-245.80942,0,0,0,0,0,0,0,0,0,0
124,124,1.17298,389.79266,-12.905697,-272.62308,0,0,0,0,0,0,0,0,0,0
125,125,1.173,388.6855,-10.3255825,-238.32013,0,0,0,0,0,0,0,0,0,0
126,126,1.17302,389.917,-12.113876,-259.94382,0,0,0,0,0,0,0,0,0,0
127,127,1.17304,389.77246,-9.652833,-207.2398,0,0,0,0,0,0,0,0,0,0
128,128,1.17306,389.31296,-12.4826565,-248.29327,0,0,0,0,0,0,0,0,0,0
129,129,1.17308,388.73523,-10.042536,-231.55188,0,0,0,0,0,0,0,0,0,0
130,130,1.1731,389.55228,-11.900016,-270.57297,0,0,0,0,0,0,0,0,0,0
131,131,1.17312,386.95627,-9.8625965,-273.32303,0,0,0,0,0,0,0,0,0,0
132,132,1.1731399999999998,389.32962,-9.581877,-268.68906,0,0,0,0,0,0,0,0,0,0
133,133,1.17316,390.41394,-9.735797,-301.78488,0,0,0,0,0,0,0,0,0,0
134,134,1.17318,389.93393,-12.100428,-271.72552,0,0,0,0,0,0,0,0,0,0
135,135,1.1732,389.19095,-12.894075,-300.52567,0,0,0,0,0,0,0,0,0,0
136,136,1.17322,393.7306,-10.054237,-270.50684,0,0,0,0,0,0,0,0,0,0
137,137,1.1732399999999998,388.12357,-9.889417,-291.30948,0,0,0,0,0,0,0,0,0,0
138,138,1.17326,391.50314,-9.534804,-180.81955,0,0,0,0,0,0,0,0,0,0
139,139,1.17328,387.99832,-11.66363,-308.8201,0,0,0,0,0,0,0,0,0,0
140,140,1.1733,389.75024,-10.800113,-280.08377,0,0,0,0,0,0,0,0,0,0
141,141,1.17332,390.52567,-9.9023,-271.02087,0,0,0,0,0,0,0,0,0,0
142,142,1.17334,388.01172,-10.155464,-234.10368,0,0,0,0,0,0,0,0,0,0
143,143,1.17336,389.94263,-13.011872,-246.40018,0,0,0,0,0,0,0,0,0,0
144,144,1.17338,388.5893,-10.364292,-298.85953,0,0,0,0,0,0,0,0,0,0
145,145,1.1734,388.18042,-10.648072,-310.74945,0,0,0,0,0,0,0,0,0,0
146,146,1.17342,389.55255,-9.820139,-247.08191,0,0,0,0,0,0,0,0,0,0
147,147,1.17344,388.23456,-10.960671,-226.8201,0,0,0,0,0,0,0,0,0,0
148,148,1.17346,388.0473,-11.2215,-261.13156,0,0,0,0,0,0,0,0,0,0
149,149,1.17348,388.5756,-13.421768,-236.95215,0,0,0,0,0,0,0,0,0,0
150,150,1.1735,387.87714,-12.524886,-324.33722,0,0,0,0,0,0,0,0,0,0
151,151,1.17352,388.2925,-10.6513,-256.8955,0,0,0,0,0,0,0,0,0,0
152,152,1.17354,392.0997,-12.055607,-277.59357,0,0,0,0,0,0,0,0,0,0
153,153,1.17356,390.16284,-10.166566,-256.05038,0,0,0,0,0,0,0,0,0,0
154,154,1.1735799999999998,393.05408,-10.594307,-253.83511,0,0,0,0,0,0,0,0,0,0
155,155,1.1736,388.30432,-9.900652,-277.2744,0,0,0,0,0,0,0,0,0,0
156,156,1.17362,391.78757,-10.387149,-301.15802,0,0,0,0,0,0,0,0,0,0
157,157,1.17364,389.1527,-10.362841,-299.35004,0,0,0,0,0,0,0,0,0,0
158,158,1.17366,391.547,-12.025109,-244.88878,0,0,0,0,0,0,0,0,0,0
159,159,1.17368,390.46036,-10.763964,-334.1051,0,0,0,0,0,0,0,0,0,0
160,160,1.1737,388.501,-12.586006,-306.76678,0,0,0,0,0,0,0,0,0,0
161,161,1.17372,391.831,-11.81229,-290.8861,0,0,0,0,0,0,0,0,0,0
162,162,1.17374,392.08792,-12.93849,-263.7009,0,0,0,0,0,0,0,0,0,0
163,163,1.17376,391.19058,-12.927621,-228.91974,0,0,0,0,0,0,0,0,0,0
164,164,1.17378,392.56418,-10.719245,-316.1617,0,0,0,0,0,0,0,0,0,0
165,165,1.1738,393.79114,-12.891317,-270.58313,0,0,0,0,0,0,0,0,0,0
166,166,1.17382,391.57306,-9.696474,-313.597,0,0,0,0,0,0,0,0,0,0
167,167,1.17384,394.95248,-10.988629,-301.2774,0,0,0,0,0,0,0,0,0,0
168,168,1.17386,392.2366,-8.596734,-309.52548,0,0,0,0,0,0,0,0,0,0
169,169,1.17388,391.8362,-12.6159525,-339.37033,0,0,0,0,0,0,0,0,0,0
170,170,1.1739,392.7571,-11.230549,-226.89165,0,0,0,0,0,0,0,0,0,0
171,171,1.17392,393.8759,-11.640026,-251.57954,0,0,0,0,0,0,0,0,0,0
172,172,1.17394,394.34927,-10.272514,-289.17416,0,0,0,0,0,0,0,0,0,0
173,173,1.17396,392.22125,-11.597613,-259.50256,0,0,0,0,0,0,0,0,0,0
174,174,1.17398,395.21964,-13.865916,-280.58868,0,0,0,0,0,0,0,0,0,0
175,175,1.174,393.4751,-11.791613,-301.87485,0,0,0,0,0,0,0,0,0,0
176,176,1.1740199999999998,394.28574,-13.111348,-290.91342,0,0,0,0,0,0,0,0,0,0
177,177,1.17404,395.5654,-13.716618,-309.0518,0,0,0,0,0,0,0,0,0,0
178,178,1.17406,394.9677,-12.393198,-346.4612,0,0,0,0,0,0,0,0,0,0
179,179,1.17408,393.22958,-13.132279,-286.83987,0,0,0,0,0,0,0,0,0,0
180,180,1.1741,396.52695,-12.289338,-302.69003,0,0,0,0,0,0,0,0,0,0
181,181,1.17412,394.38437,-14.59903,-326.96564,0,0,0,0,0,0,0,0,0,0
182,182,1.17414,393.56842,-10.927448,-286.59793,0,0,0,0,0,0,0,0,0,0
183,183,1.17416,391.7716,-11.059709,-290.26428,0,0,0,0,0,0,0,0,0,0
184,184,1.17418,395.83026,-13.908326,-242.44534,0,0,0,0,0,0,0,0,0,0
185,185,1.1742,394.92377,-12.322785,-310.53903,0,0,0,0,0,0,0,0,0,0
186,186,1.17422,393.34,-11.015649,-265.2261,0,0,0,0,0,0,0,0,0,0
187,187,1.17424,395.135,-12.415991,-305.90268,0,0,0,0,0,0,0,0,0,0
188,188,1.17426,395.18878,-12.686833,-293.76468,0,0,0,0,0,0,0,0,0,0
189,189,1.17428,397.36026,-14.038275,-331.6299,0,0,0,0,0,0,0,0,0,0
190,190,1.1743,395.05234,-14.617273,-346.91443,0,0,0,0,0,0,0,0,0,0
191,191,1.17432,396.05515,-12.875833,-368.04315,0,0,0,0,0,0,0,0,0,0
192,192,1.17434,394.26318,-13.202655,-334.36523,0,0,0,0,0,0,0,0,0,0
