Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1469782044716923,409.8544,10.428763,307.1872,0,0,0,0,0,0,0,0,0,0
1,1,1.14698,412.0908,11.620187,232.61507,0,0,0,0,0,0,0,0,0,0
2,2,1.147,414.62686,11.935213,255.54343,0,0,0,0,0,0,0,0,0,0
3,3,1.14702,411.66663,10.296063,218.77966,0,0,0,0,0,0,0,0,0,0
4,4,1.1470399999999998,413.25284,12.006445,243.29593,0,0,0,0,0,0,0,0,0,0
5,5,1.14706,410.59567,6.992412,251.96985,0,0,0,0,0,0,0,0,0,0
6,6,1.14708,413.8714,9.338213,281.11267,0,0,0,0,0,0,0,0,0,0
7,7,1.1471,411.88788,11.788801,243.14182,0,0,0,0,0,0,0,0,0,0
8,8,1.14712,410.9923,9.738694,276.50626,0,0,0,0,0,0,0,0,0,0
9,9,1.14714,412.49832,9.157441,273.6579,0,0,0,0,0,0,0,0,0,0
10,10,1.14716,413.58566,11.329757,250.18463,0,0,0,0,0,0,0,0,0,0
11,11,1.14718,413.03305,9.509024,232.40811,0,0,0,0,0,0,0,0,0,0
12,12,1.1472,412.6797,10.027814,302.31747,0,0,0,0,0,0,0,0,0,0
13,13,1.14722,410.97855,9.932362,213.93578,0,0,0,0,0,0,0,0,0,0
14,14,1.14724,413.05432,7.8620105,213.78244,0,0,0,0,0,0,0,0,0,0
15,15,1.14726,408.33524,8.343518,283.2125,0,0,0,0,0,0,0,0,0,0
16,16,1.14728,410.4562,9.198913,213.92874,0,0,0,0,0,0,0,0,0,0
17,17,1.1473,414.4801,8.931461,233.84868,0,0,0,0,0,0,0,0,0,0
18,18,1.14732,411.62524,11.387634,226.6673,0,0,0,0,0,0,0,0,0,0
19,19,1.14734,411.75833,12.082745,213.28604,0,0,0,0,0,0,0,0,0,0
20,20,1.14736,411.9317,10.220884,208.325,0,0,0,0,0,0,0,0,0,0
21,21,1.1473799999999998,413.6254,8.469477,200.52213,0,0,0,0,0,0,0,0,0,0
22,22,1.1474,408.70352,8.78315,184.93225,0,0,0,0,0,0,0,0,0,0
23,23,1.14742,411.75244,10.893951,233.31456,0,0,0,0,0,0,0,0,0,0
24,24,1.14744,410.86057,8.951914,205.3753,0,0,0,0,0,0,0,0,0,0
25,25,1.14746,411.0901,9.142928,209.90761,0,0,0,0,0,0,0,0,0,0
26,26,1.14748,411.8646,10.344023,226.56184,0,0,0,0,0,0,0,0,0,0
27,27,1.1475,411.39517,10.055854,219.64932,0,0,0,0,0,0,0,0,0,0
28,28,1.14752,413.4541,10.005745,232.47505,0,0,0,0,0,0,0,0,0,0
29,29,1.14754,413.59814,8.356804,239.87276,0,0,0,0,0,0,0,0,0,0
30,30,1.14756,410.1643,9.888197,245.02771,0,0,0,0,0,0,0,0,0,0
31,31,1.14758,412.15475,9.941862,237.3888,0,0,0,0,0,0,0,0,0,0
32,32,1.1476,411.41226,7.856231,229.59982,0,0,0,0,0,0,0,0,0,0
33,33,1.14762,412.81863,8.784192,207.8107,0,0,0,0,0,0,0,0,0,0
34,34,1.14764,410.82544,8.931142,262.8262,0,0,0,0,0,0,0,0,0,0
35,35,1.14766,411.9829,10.609231,163.37852,0,0,0,0,0,0,0,0,0,0
36,36,1.14768,412.9021,10.2599325,191.32793,0,0,0,0,0,0,0,0,0,0
37,37,1.1477,413.71683,7.964037,269.14078,0,0,0,0,0,0,0,0,0,0
38,38,1.14772,411.1539,7.479722,242.8013,0,0,0,0,0,0,0,0,0,0
39,39,1.14774,412.20496,6.7404585,171.83017,0,0,0,0,0,0,0,0,0,0
40,40,1.14776,411.2863,6.9215574,172.70753,0,0,0,0,0,0,0,0,0,0
41,41,1.14778,411.5979,10.207326,237.27258,0,0,0,0,0,0,0,0,0,0
42,42,1.1478,412.22208,9.665499,165.89012,0,0,0,0,0,0,0,0,0,0
43,43,1.1478199999999998,411.23508,7.389916,224.1263,0,0,0,0,0,0,0,0,0,0
44,44,1.14784,412.0615,6.802628,221.83206,0,0,0,0,0,0,0,0,0,0
45,45,1.14786,410.0753,9.336449,189.73901,0,0,0,0,0,0,0,0,0,0
46,46,1.14788,412.53986,9.108138,170.88928,0,0,0,0,0,0,0,0,0,0
47,47,1.1479,411.1395,8.337683,214.03381,0,0,0,0,0,0,0,0,0,0
48,48,1.14792,410.18597,6.2434134,220.48573,0,0,0,0,0,0,0,0,0,0
49,49,1.14794,410.2972,5.5544205,199.47903,0,0,0,0,0,0,0,0,0,0
50,50,1.14796,412.4283,7.091932,149.8947,0,0,0,0,0,0,0,0,0,0
51,51,1.14798,412.37576,7.738486,142.60408,0,0,0,0,0,0,0,0,0,0
52,52,1.148,413.403,9.950627,219.53667,0,0,0,0,0,0,0,0,0,0
53,53,1.14802,409.87518,9.207436,137.84134,0,0,0,0,0,0,0,0,0,0
54,54,1.14804,412.3387,5.3743286,212.93036,0,0,0,0,0,0,0,0,0,0
55,55,1.14806,413.11234,6.825549,167.05743,0,0,0,0,0,0,0,0,0,0
56,56,1.14808,413.61334,6.4287066,220.07222,0,0,0,0,0,0,0,0,0,0
57,57,1.1481,410.56747,5.050684,222.66974,0,0,0,0,0,0,0,0,0,0
58,58,1.14812,408.14737,6.5003824,153.62111,0,0,0,0,0,0,0,0,0,0
59,59,1.14814,409.4767,8.073936,211.97537,0,0,0,0,0,0,0,0,0,0
60,60,1.1481599999999998,410.35022,6.2091293,167.62256,0,0,0,0,0,0,0,0,0,0
61,61,1.14818,409.37305,7.3917975,162.43509,0,0,0,0,0,0,0,0,0,0
62,62,1.1482,409.1976,5.9466844,160.182,0,0,0,0,0,0,0,0,0,0
63,63,1.14822,410.71564,6.949143,182.23738,0,0,0,0,0,0,0,0,0,0
64,64,1.14824,409.54132,6.29138,122.56946,0,0,0,0,0,0,0,0,0,0
65,65,1.14826,407.30295,6.313782,164.20511,0,0,0,0,0,0,0,0,0,0
66,66,1.14828,408.48727,6.8954916,119.598465,0,0,0,0,0,0,0,0,0,0
67,67,1.1483,410.2004,7.9686713,209.11703,0,0,0,0,0,0,0,0,0,0
68,68,1.14832,409.10406,6.386608,134.7728,0,0,0,0,0,0,0,0,0,0
69,69,1.14834,409.03735,4.7898645,144.82393,0,0,0,0,0,0,0,0,0,0
70,70,1.14836,411.0499,6.5856037,97.76523,0,0,0,0,0,0,0,0,0,0
71,71,1.14838,408.8335,4.6456394,137.3609,0,0,0,0,0,0,0,0,0,0
72,72,1.1484,411.293,6.9189014,161.71477,0,0,0,0,0,0,0,0,0,0
73,73,1.14842,409.32828,4.7107515,163.60959,0,0,0,0,0,0,0,0,0,0
74,74,1.14844,410.19983,7.9827538,81.476776,0,0,0,0,0,0,0,0,0,0
75,75,1.14846,409.34964,6.038075,144.48662,0,0,0,0,0,0,0,0,0,0
76,76,1.14848,407.65436,6.904811,70.19192,0,0,0,0,0,0,0,0,0,0
77,77,1.1485,406.58783,4.6312227,172.51912,0,0,0,0,0,0,0,0,0,0
78,78,1.14852,409.08316,6.9465094,99.99113,0,0,0,0,0,0,0,0,0,0
79,79,1.14854,409.5533,5.75291,92.8773,0,0,0,0,0,0,0,0,0,0
80,80,1.14856,409.65442,6.2985554,90.51166,0,0,0,0,0,0,0,0,0,0
81,81,1.14858,410.2238,3.820673,149.18643,0,0,0,0,0,0,0,0,0,0
82,82,1.1485999999999998,408.46243,6.631202,180.30925,0,0,0,0,0,0,0,0,0,0
83,83,1.14862,409.09705,4.829646,126.301865,0,0,0,0,0,0,0,0,0,0
84,84,1.14864,409.46323,6.5281386,156.30246,0,0,0,0,0,0,0,0,0,0
85,85,1.14866,409.26794,5.48723,168.89229,0,0,0,0,0,0,0,0,0,0
86,86,1.14868,405.12817,6.2049694,156.4843,0,0,0,0,0,0,0,0,0,0
87,87,1.1487,408.0365,5.6546793,126.90101,0,0,0,0,0,0,0,0,0,0
88,88,1.14872,406.78043,6.4909077,88.43104,0,0,0,0,0,0,0,0,0,0
89,89,1.14874,409.6108,7.1377993,148.53445,0,0,0,0,0,0,0,0,0,0
90,90,1.14876,410.4086,6.452771,95.83801,0,0,0,0,0,0,0,0,0,0
91,91,1.14878,406.63983,5.1616087,68.24024,0,0,0,0,0,0,0,0,0,0
92,92,1.1488,407.93124,2.5903318,142.64906,0,0,0,0,0,0,0,0,0,0
93,93,1.14882,408.715,1.7367425,110.95953,0,0,0,0,0,0,0,0,0,0
94,94,1.14884,404.0971,5.414486,118.31094,0,0,0,0,0,0,0,0,0,0
95,95,1.14886,407.14154,6.724872,133.83672,0,0,0,0,0,0,0,0,0,0
96,96,1.14888,406.59076,4.840676,44.965942,0,0,0,0,0,0,0,0,0,0
97,97,1.1489,407.10513,4.0288286,77.12517,0,0,0,0,0,0,0,0,0,0
98,98,1.14892,407.7571,2.8550878,71.466194,0,0,0,0,0,0,0,0,0,0
99,99,1.14894,404.30695,6.433916,51.808647,0,0,0,0,0,0,0,0,0,0
100,100,1.14896,406.7715,2.5714917,106.170845,0,0,0,0,0,0,0,0,0,0
101,101,1.14898,407.6073,4.2740827,130.02728,0,0,0,0,0,0,0,0,0,0
102,102,1.149,407.27957,-0.7908354,46.122684,0,0,0,0,0,0,0,0,0,0
103,103,1.14902,405.83823,-0.09760928,113.678444,0,0,0,0,0,0,0,0,0,0
104,104,1.1490399999999998,402.24475,5.2723207,61.06452,0,0,0,0,0,0,0,0,0,0
105,105,1.14906,405.72867,4.0767555,122.81134,0,0,0,0,0,0,0,0,0,0
106,106,1.14908,405.881,4.0639725,-0.5522003,0,0,0,0,0,0,0,0,0,0
107,107,1.1491,405.4456,-0.27211285,27.957973,0,0,0,0,0,0,0,0,0,0
108,108,1.14912,404.8365,3.051448,150.18439,0,0,0,0,0,0,0,0,0,0
109,109,1.14914,406.2898,4.8328476,87.382484,0,0,0,0,0,0,0,0,0,0
110,110,1.14916,406.50525,3.9918926,92.39113,0,0,0,0,0,0,0,0,0,0
111,111,1.14918,406.98883,4.074185,95.44792,0,0,0,0,0,0,0,0,0,0
112,112,1.1492,406.21616,3.6293128,64.20572,0,0,0,0,0,0,0,0,0,0
113,113,1.14922,406.3438,2.448538,20.558365,0,0,0,0,0,0,0,0,0,0
114,114,1.14924,403.62726,4.3577046,90.526764,0,0,0,0,0,0,0,0,0,0
115,115,1.14926,405.33948,0.5567949,10.940529,0,0,0,0,0,0,0,0,0,0
116,116,1.14928,405.33252,5.989914,58.606003,0,0,0,0,0,0,0,0,0,0
117,117,1.1493,406.52817,4.086176,80.74383,0,0,0,0,0,0,0,0,0,0
118,118,1.14932,402.57574,5.2181816,135.75983,0,0,0,0,0,0,0,0,0,0
119,119,1.14934,404.2206,-0.16628003,110.7578,0,0,0,0,0,0,0,0,0,0
120,120,1.14936,404.8099,-0.53518033,36.879715,0,0,0,0,0,0,0,0,0,0
121,121,1.1493799999999998,406.24594,0.4059105,78.67721,0,0,0,0,0,0,0,0,0,0
122,122,1.1494,402.92007,5.6537037,53.016434,0,0,0,0,0,0,0,0,0,0
123,123,1.14942,402.3037,2.4279988,57.900066,0,0,0,0,0,0,0,0,0,0
124,124,1.14944,401.601,6.2586374,-13.217243,0,0,0,0,0,0,0,0,0,0
125,125,1.14946,404.3017,3.2002633,29.71802,0,0,0,0,0,0,0,0,0,0
126,126,1.14948,403.9145,2.2620442,15.772022,0,0,0,0,0,0,0,0,0,0
127,127,1.1495,403.00708,1.4443908,36.55037,0,0,0,0,0,0,0,0,0,0
128,128,1.14952,404.08328,1.5042012,43.576477,0,0,0,0,0,0,0,0,0,0
