Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1616092237688849,387.07324,5.429289,131.61118,0,0,0,0,0,0,0,0,0,0
1,1,1.16162,390.5861,8.909761,86.72705,0,0,0,0,0,0,0,0,0,0
2,2,1.16164,391.2512,4.3651094,191.44058,0,0,0,0,0,0,0,0,0,0
3,3,1.16166,389.61765,4.5872316,131.40028,0,0,0,0,0,0,0,0,0,0
4,4,1.16168,390.46054,5.445677,167.7024,0,0,0,0,0,0,0,0,0,0
5,5,1.1617,388.8293,4.515264,138.42366,0,0,0,0,0,0,0,0,0,0
6,6,1.16172,390.00424,8.980393,185.90778,0,0,0,0,0,0,0,0,0,0
7,7,1.16174,389.708,6.519172,149.65665,0,0,0,0,0,0,0,0,0,0
8,8,1.16176,388.35776,6.56896,154.05069,0,0,0,0,0,0,0,0,0,0
9,9,1.16178,389.9676,8.689758,160.3254,0,0,0,0,0,0,0,0,0,0
10,10,1.1618,388.2013,7.3864503,190.52774,0,0,0,0,0,0,0,0,0,0
11,11,1.16182,390.01947,6.8234663,241.83183,0,0,0,0,0,0,0,0,0,0
12,12,1.16184,390.37103,4.168252,157.58864,0,0,0,0,0,0,0,0,0,0
13,13,1.16186,388.9249,6.3354235,132.47507,0,0,0,0,0,0,0,0,0,0
14,14,1.16188,388.97662,6.644144,162.72055,0,0,0,0,0,0,0,0,0,0
15,15,1.1619,387.36697,7.6248584,148.9046,0,0,0,0,0,0,0,0,0,0
16,16,1.1619199999999998,388.43036,8.045907,208.5453,0,0,0,0,0,0,0,0,0,0
17,17,1.16194,386.8513,9.7247505,213.49344,0,0,0,0,0,0,0,0,0,0
18,18,1.16196,385.7785,5.072932,160.50815,0,0,0,0,0,0,0,0,0,0
19,19,1.16198,387.74152,6.5617766,195.4636,0,0,0,0,0,0,0,0,0,0
20,20,1.162,386.3522,7.561347,177.63498,0,0,0,0,0,0,0,0,0,0
21,21,1.16202,389.74786,9.3627615,203.93076,0,0,0,0,0,0,0,0,0,0
22,22,1.16204,387.9647,8.006973,227.85803,0,0,0,0,0,0,0,0,0,0
23,23,1.16206,388.44067,7.7924685,144.37352,0,0,0,0,0,0,0,0,0,0
24,24,1.16208,388.00937,7.702169,205.87088,0,0,0,0,0,0,0,0,0,0
25,25,1.1621,389.1325,9.399026,152.97792,0,0,0,0,0,0,0,0,0,0
26,26,1.16212,388.62607,7.7447734,167.7997,0,0,0,0,0,0,0,0,0,0
27,27,1.16214,388.6885,7.5158014,198.0911,0,0,0,0,0,0,0,0,0,0
28,28,1.16216,388.6926,7.829464,198.15092,0,0,0,0,0,0,0,0,0,0
29,29,1.16218,390.4905,7.749722,155.8524,0,0,0,0,0,0,0,0,0,0
30,30,1.1622,389.2512,8.763341,207.33675,0,0,0,0,0,0,0,0,0,0
31,31,1.16222,387.87665,10.000314,206.14928,0,0,0,0,0,0,0,0,0,0
32,32,1.16224,387.8704,9.0611725,247.68924,0,0,0,0,0,0,0,0,0,0
33,33,1.1622599999999998,388.64203,8.963363,228.12735,0,0,0,0,0,0,0,0,0,0
34,34,1.16228,385.24496,6.0237513,187.10547,0,0,0,0,0,0,0,0,0,0
35,35,1.1623,385.33884,7.704333,224.21968,0,0,0,0,0,0,0,0,0,0
36,36,1.16232,390.51825,8.977096,231.82518,0,0,0,0,0,0,0,0,0,0
37,37,1.16234,390.32877,9.146276,188.66109,0,0,0,0,0,0,0,0,0,0
38,38,1.1623599999999998,387.13416,6.651533,170.65344,0,0,0,0,0,0,0,0,0,0
39,39,1.16238,386.81094,8.7844,221.72495,0,0,0,0,0,0,0,0,0,0
40,40,1.1624,388.66364,8.604437,219.61238,0,0,0,0,0,0,0,0,0,0
41,41,1.16242,388.63693,8.600525,238.54109,0,0,0,0,0,0,0,0,0,0
42,42,1.16244,386.11273,11.395437,265.78354,0,0,0,0,0,0,0,0,0,0
43,43,1.16246,388.62204,9.878595,183.62064,0,0,0,0,0,0,0,0,0,0
44,44,1.16248,388.76102,7.2003226,216.54543,0,0,0,0,0,0,0,0,0,0
45,45,1.1625,387.18982,6.5632887,185.58653,0,0,0,0,0,0,0,0,0,0
46,46,1.16252,386.65582,9.55006,304.1339,0,0,0,0,0,0,0,0,0,0
47,47,1.16254,388.65933,7.8186226,206.36534,0,0,0,0,0,0,0,0,0,0
48,48,1.16256,387.4964,9.11782,175.29999,0,0,0,0,0,0,0,0,0,0
49,49,1.16258,385.6132,6.0483108,238.42282,0,0,0,0,0,0,0,0,0,0
50,50,1.1626,389.85242,8.971005,229.46245,0,0,0,0,0,0,0,0,0,0
51,51,1.16262,388.0392,10.017027,188.74591,0,0,0,0,0,0,0,0,0,0
52,52,1.16264,386.6208,6.5313606,212.3399,0,0,0,0,0,0,0,0,0,0
53,53,1.16266,386.8651,10.657218,208.26929,0,0,0,0,0,0,0,0,0,0
54,54,1.16268,387.99786,7.754061,244.22243,0,0,0,0,0,0,0,0,0,0
55,55,1.1626999999999998,387.87405,8.666448,192.14235,0,0,0,0,0,0,0,0,0,0
56,56,1.16272,389.842,8.423286,276.6275,0,0,0,0,0,0,0,0,0,0
57,57,1.16274,390.82297,8.080207,233.65817,0,0,0,0,0,0,0,0,0,0
58,58,1.16276,387.9272,10.375502,196.78447,0,0,0,0,0,0,0,0,0,0
59,59,1.16278,389.30405,9.632836,264.62076,0,0,0,0,0,0,0,0,0,0
60,60,1.1628,388.50882,8.531064,209.94466,0,0,0,0,0,0,0,0,0,0
61,61,1.16282,388.90222,10.773918,247.118,0,0,0,0,0,0,0,0,0,0
62,62,1.16284,387.6155,8.350701,201.03601,0,0,0,0,0,0,0,0,0,0
63,63,1.16286,387.58817,11.15424,194.1659,0,0,0,0,0,0,0,0,0,0
64,64,1.16288,386.81244,12.478509,288.68207,0,0,0,0,0,0,0,0,0,0
65,65,1.1629,387.9066,9.008586,232.01715,0,0,0,0,0,0,0,0,0,0
66,66,1.16292,388.7144,8.68219,264.368,0,0,0,0,0,0,0,0,0,0
67,67,1.16294,390.00232,7.4470873,272.48047,0,0,0,0,0,0,0,0,0,0
68,68,1.16296,391.25128,9.114158,239.36676,0,0,0,0,0,0,0,0,0,0
69,69,1.16298,389.2462,10.075832,195.38016,0,0,0,0,0,0,0,0,0,0
70,70,1.163,387.2091,11.91993,252.1637,0,0,0,0,0,0,0,0,0,0
71,71,1.16302,389.06924,9.453398,248.1756,0,0,0,0,0,0,0,0,0,0
72,72,1.16304,388.2402,11.424143,236.12494,0,0,0,0,0,0,0,0,0,0
73,73,1.16306,388.33734,8.522069,255.76001,0,0,0,0,0,0,0,0,0,0
74,74,1.16308,384.8175,12.996087,232.1649,0,0,0,0,0,0,0,0,0,0
75,75,1.1631,390.66318,11.830559,252.45677,0,0,0,0,0,0,0,0,0,0
76,76,1.16312,391.50534,9.348444,306.75168,0,0,0,0,0,0,0,0,0,0
77,77,1.1631399999999998,387.9713,12.975824,293.72763,0,0,0,0,0,0,0,0,0,0
78,78,1.16316,389.00876,11.718353,273.34442,0,0,0,0,0,0,0,0,0,0
79,79,1.16318,388.2939,13.532269,324.91364,0,0,0,0,0,0,0,0,0,0
80,80,1.1632,388.89185,9.425067,207.54092,0,0,0,0,0,0,0,0,0,0
81,81,1.16322,389.76642,11.14126,261.7457,0,0,0,0,0,0,0,0,0,0
82,82,1.16324,388.84805,12.630471,283.5251,0,0,0,0,0,0,0,0,0,0
83,83,1.16326,388.26715,11.738166,284.92365,0,0,0,0,0,0,0,0,0,0
84,84,1.16328,388.3625,10.85166,239.57327,0,0,0,0,0,0,0,0,0,0
85,85,1.1633,388.0303,9.162324,270.43997,0,0,0,0,0,0,0,0,0,0
86,86,1.16332,387.57605,11.342388,237.7286,0,0,0,0,0,0,0,0,0,0
87,87,1.16334,389.354,11.434622,195.51442,0,0,0,0,0,0,0,0,0,0
88,88,1.16336,389.32874,12.223512,153.60107,0,0,0,0,0,0,0,0,0,0
89,89,1.16338,389.91745,10.724411,270.00125,0,0,0,0,0,0,0,0,0,0
90,90,1.1634,390.05756,12.338983,272.88226,0,0,0,0,0,0,0,0,0,0
91,91,1.16342,388.53677,12.13294,259.38803,0,0,0,0,0,0,0,0,0,0
92,92,1.16344,390.07547,12.9578285,289.36093,0,0,0,0,0,0,0,0,0,0
93,93,1.16346,388.12393,12.778653,263.78766,0,0,0,0,0,0,0,0,0,0
94,94,1.1634799999999998,390.76398,12.605813,252.85974,0,0,0,0,0,0,0,0,0,0
95,95,1.1635,390.28284,9.217413,264.47888,0,0,0,0,0,0,0,0,0,0
96,96,1.16352,392.28558,12.738287,285.58673,0,0,0,0,0,0,0,0,0,0
97,97,1.16354,387.5145,12.157828,293.0345,0,0,0,0,0,0,0,0,0,0
98,98,1.16356,391.91846,9.184391,279.111,0,0,0,0,0,0,0,0,0,0
99,99,1.1635799999999998,391.1143,10.91697,269.9187,0,0,0,0,0,0,0,0,0,0
100,100,1.1636,389.2914,10.843343,274.7397,0,0,0,0,0,0,0,0,0,0
101,101,1.16362,390.90384,11.169414,268.25504,0,0,0,0,0,0,0,0,0,0
102,102,1.16364,389.94733,9.12019,253.56061,0,0,0,0,0,0,0,0,0,0
103,103,1.16366,391.1705,12.193969,308.06467,0,0,0,0,0,0,0,0,0,0
104,104,1.16368,390.50998,10.66251,307.1381,0,0,0,0,0,0,0,0,0,0
105,105,1.1637,391.0003,11.860241,239.05763,0,0,0,0,0,0,0,0,0,0
106,106,1.16372,390.3941,10.2279,266.42026,0,0,0,0,0,0,0,0,0,0
107,107,1.16374,390.80765,13.003436,228.51967,0,0,0,0,0,0,0,0,0,0
108,108,1.16376,393.61847,14.499657,286.5295,0,0,0,0,0,0,0,0,0,0
109,109,1.16378,391.367,10.006962,346.0322,0,0,0,0,0,0,0,0,0,0
110,110,1.1638,392.15445,13.235216,265.41928,0,0,0,0,0,0,0,0,0,0
111,111,1.16382,390.69226,11.58112,350.4657,0,0,0,0,0,0,0,0,0,0
112,112,1.16384,389.5027,11.5535145,279.14035,0,0,0,0,0,0,0,0,0,0
113,113,1.16386,392.95413,14.449168,244.8211,0,0,0,0,0,0,0,0,0,0
114,114,1.16388,391.4263,11.777414,321.84116,0,0,0,0,0,0,0,0,0,0
