Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1083653158698454,409.58994,4.607375,179.79056,0,0,0,0,0,0,0,0,0,0
1,1,1.10838,411.06497,5.723714,136.02548,0,0,0,0,0,0,0,0,0,0
2,2,1.1084,409.43182,7.498139,239.80865,0,0,0,0,0,0,0,0,0,0
3,3,1.10842,408.74426,3.452695,179.18227,0,0,0,0,0,0,0,0,0,0
4,4,1.10844,408.24014,5.4712634,162.46097,0,0,0,0,0,0,0,0,0,0
5,5,1.10846,408.74442,6.9508424,123.6644,0,0,0,0,0,0,0,0,0,0
6,6,1.10848,410.5419,3.9114153,182.44469,0,0,0,0,0,0,0,0,0,0
7,7,1.1085,405.6764,7.6631536,122.91376,0,0,0,0,0,0,0,0,0,0
8,8,1.10852,408.42136,3.7746267,121.33904,0,0,0,0,0,0,0,0,0,0
9,9,1.10854,409.41992,5.844281,150.5767,0,0,0,0,0,0,0,0,0,0
10,10,1.10856,407.34274,5.988742,98.30539,0,0,0,0,0,0,0,0,0,0
11,11,1.10858,407.83807,4.9799547,105.68248,0,0,0,0,0,0,0,0,0,0
12,12,1.1086,407.48566,6.3333883,131.17633,0,0,0,0,0,0,0,0,0,0
13,13,1.10862,409.6616,6.743227,79.28848,0,0,0,0,0,0,0,0,0,0
14,14,1.1086399999999998,408.89764,1.0966544,164.95871,0,0,0,0,0,0,0,0,0,0
15,15,1.10866,407.86896,5.1279716,148.2828,0,0,0,0,0,0,0,0,0,0
16,16,1.10868,409.15558,6.44263,148.44664,0,0,0,0,0,0,0,0,0,0
17,17,1.1087,406.71045,5.0398803,137.71597,0,0,0,0,0,0,0,0,0,0
18,18,1.10872,407.93024,5.5312767,96.47082,0,0,0,0,0,0,0,0,0,0
19,19,1.10874,410.3083,5.1430306,130.26053,0,0,0,0,0,0,0,0,0,0
20,20,1.10876,407.57944,5.7040877,98.95094,0,0,0,0,0,0,0,0,0,0
21,21,1.10878,408.6759,3.8444238,111.487335,0,0,0,0,0,0,0,0,0,0
22,22,1.1088,409.94223,5.848955,96.96433,0,0,0,0,0,0,0,0,0,0
23,23,1.10882,407.9137,3.4229639,51.457165,0,0,0,0,0,0,0,0,0,0
24,24,1.10884,407.5008,1.587501,118.305595,0,0,0,0,0,0,0,0,0,0
25,25,1.10886,409.7134,7.6787214,118.38572,0,0,0,0,0,0,0,0,0,0
26,26,1.10888,406.76288,6.283596,116.63084,0,0,0,0,0,0,0,0,0,0
27,27,1.1089,405.8927,6.3136644,100.20683,0,0,0,0,0,0,0,0,0,0
28,28,1.10892,407.9333,5.2316113,88.60362,0,0,0,0,0,0,0,0,0,0
29,29,1.10894,408.37875,2.637631,110.772865,0,0,0,0,0,0,0,0,0,0
30,30,1.10896,406.28427,4.8341966,105.06606,0,0,0,0,0,0,0,0,0,0
31,31,1.10898,406.29712,1.7639601,102.03299,0,0,0,0,0,0,0,0,0,0
32,32,1.109,406.61127,2.9088426,158.23691,0,0,0,0,0,0,0,0,0,0
33,33,1.10902,406.73383,4.3850846,93.12861,0,0,0,0,0,0,0,0,0,0
34,34,1.10904,406.3144,4.7354918,95.301735,0,0,0,0,0,0,0,0,0,0
35,35,1.10906,406.66302,3.5083113,73.76265,0,0,0,0,0,0,0,0,0,0
36,36,1.1090799999999998,404.78284,3.426833,36.988026,0,0,0,0,0,0,0,0,0,0
37,37,1.1091,406.3002,4.951258,127.27014,0,0,0,0,0,0,0,0,0,0
38,38,1.10912,404.70663,2.181251,76.99481,0,0,0,0,0,0,0,0,0,0
39,39,1.10914,404.4335,4.3063784,51.709385,0,0,0,0,0,0,0,0,0,0
40,40,1.10916,404.30582,2.0488296,98.09708,0,0,0,0,0,0,0,0,0,0
41,41,1.10918,405.7698,1.331471,118.79614,0,0,0,0,0,0,0,0,0,0
42,42,1.1092,404.05176,2.421154,43.19835,0,0,0,0,0,0,0,0,0,0
43,43,1.10922,404.90588,2.5802462,109.182724,0,0,0,0,0,0,0,0,0,0
44,44,1.10924,403.67947,2.564589,113.62331,0,0,0,0,0,0,0,0,0,0
45,45,1.10926,403.14252,0.95930433,69.638336,0,0,0,0,0,0,0,0,0,0
46,46,1.10928,404.57053,0.65080094,40.62968,0,0,0,0,0,0,0,0,0,0
47,47,1.1093,404.80634,2.4112554,106.69403,0,0,0,0,0,0,0,0,0,0
48,48,1.10932,403.0523,2.0036337,29.753124,0,0,0,0,0,0,0,0,0,0
49,49,1.10934,403.12802,1.6558468,163.49297,0,0,0,0,0,0,0,0,0,0
50,50,1.10936,404.0703,1.1464354,98.13768,0,0,0,0,0,0,0,0,0,0
51,51,1.10938,405.42532,2.992885,81.424965,0,0,0,0,0,0,0,0,0,0
52,52,1.1094,402.9309,1.3407358,77.89812,0,0,0,0,0,0,0,0,0,0
53,53,1.10942,404.5598,5.003031,109.745544,0,0,0,0,0,0,0,0,0,0
54,54,1.10944,403.95462,2.4735365,49.211895,0,0,0,0,0,0,0,0,0,0
55,55,1.10946,401.33194,2.5125988,50.224606,0,0,0,0,0,0,0,0,0,0
56,56,1.10948,404.1977,0.6587844,69.00917,0,0,0,0,0,0,0,0,0,0
57,57,1.1095,403.92365,4.290528,16.546635,0,0,0,0,0,0,0,0,0,0
58,58,1.1095199999999998,401.448,1.7893037,52.01082,0,0,0,0,0,0,0,0,0,0
59,59,1.10954,401.84543,0.6478487,-7.473011,0,0,0,0,0,0,0,0,0,0
60,60,1.10956,400.38705,2.320325,63.041626,0,0,0,0,0,0,0,0,0,0
61,61,1.10958,401.7478,2.7531147,5.0436935,0,0,0,0,0,0,0,0,0,0
62,62,1.1096,403.5099,4.68042,-6.6828194,0,0,0,0,0,0,0,0,0,0
63,63,1.10962,402.34875,-0.22425115,63.161373,0,0,0,0,0,0,0,0,0,0
