Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1328913998684904,388.7988,-11.352804,-247.4524,0,0,0,0,0,0,0,0,0,0
1,1,1.1329,388.88797,-9.49208,-198.10388,0,0,0,0,0,0,0,0,0,0
2,2,1.13292,387.16516,-9.481523,-293.41306,0,0,0,0,0,0,0,0,0,0
3,3,1.13294,387.19034,-9.087938,-241.3104,0,0,0,0,0,0,0,0,0,0
4,4,1.13296,389.86813,-7.6971407,-255.37456,0,0,0,0,0,0,0,0,0,0
5,5,1.13298,389.02258,-10.842245,-159.51181,0,0,0,0,0,0,0,0,0,0
6,6,1.133,388.3198,-11.280948,-291.55273,0,0,0,0,0,0,0,0,0,0
7,7,1.13302,388.2288,-10.861254,-248.584,0,0,0,0,0,0,0,0,0,0
8,8,1.13304,387.71515,-10.051304,-287.25876,0,0,0,0,0,0,0,0,0,0
9,9,1.13306,387.92325,-12.519026,-298.46997,0,0,0,0,0,0,0,0,0,0
10,10,1.13308,386.9815,-9.634877,-296.09457,0,0,0,0,0,0,0,0,0,0
11,11,1.1331,388.6973,-9.442529,-232.5703,0,0,0,0,0,0,0,0,0,0
12,12,1.13312,389.888,-12.3703,-267.61816,0,0,0,0,0,0,0,0,0,0
13,13,1.13314,390.93967,-10.483638,-232.03004,0,0,0,0,0,0,0,0,0,0
14,14,1.13316,388.76163,-8.748871,-225.67068,0,0,0,0,0,0,0,0,0,0
15,15,1.13318,388.93564,-9.567327,-206.70331,0,0,0,0,0,0,0,0,0,0
16,16,1.1332,388.64053,-10.800588,-303.31998,0,0,0,0,0,0,0,0,0,0
17,17,1.13322,389.78412,-11.060095,-336.95773,0,0,0,0,0,0,0,0,0,0
18,18,1.13324,387.7646,-10.478557,-237.78763,0,0,0,0,0,0,0,0,0,0
19,19,1.13326,389.61407,-11.6879015,-249.71703,0,0,0,0,0,0,0,0,0,0
20,20,1.1332799999999998,393.90356,-10.633046,-294.90427,0,0,0,0,0,0,0,0,0,0
21,21,1.1333,388.9669,-11.9436455,-326.17633,0,0,0,0,0,0,0,0,0,0
22,22,1.13332,390.1876,-8.722285,-238.46034,0,0,0,0,0,0,0,0,0,0
23,23,1.13334,387.99246,-11.143333,-251.89041,0,0,0,0,0,0,0,0,0,0
24,24,1.13336,389.0222,-9.716875,-267.02905,0,0,0,0,0,0,0,0,0,0
25,25,1.13338,391.09668,-13.463555,-245.52185,0,0,0,0,0,0,0,0,0,0
26,26,1.1334,389.03726,-12.478578,-257.9018,0,0,0,0,0,0,0,0,0,0
27,27,1.13342,387.06653,-13.375122,-252.081,0,0,0,0,0,0,0,0,0,0
28,28,1.13344,390.44342,-11.751017,-263.44565,0,0,0,0,0,0,0,0,0,0
29,29,1.13346,394.85858,-11.926896,-331.35983,0,0,0,0,0,0,0,0,0,0
30,30,1.13348,394.1544,-11.705312,-280.25296,0,0,0,0,0,0,0,0,0,0
31,31,1.1335,387.1489,-10.598293,-284.39642,0,0,0,0,0,0,0,0,0,0
32,32,1.13352,390.6716,-11.209556,-271.19714,0,0,0,0,0,0,0,0,0,0
33,33,1.13354,392.93735,-11.27706,-312.19788,0,0,0,0,0,0,0,0,0,0
34,34,1.13356,391.12283,-11.019427,-224.37064,0,0,0,0,0,0,0,0,0,0
35,35,1.13358,392.52844,-15.0057955,-226.11095,0,0,0,0,0,0,0,0,0,0
36,36,1.1336,388.6464,-10.598116,-255.6267,0,0,0,0,0,0,0,0,0,0
37,37,1.13362,391.27042,-13.348893,-271.33594,0,0,0,0,0,0,0,0,0,0
38,38,1.13364,391.1895,-10.243397,-275.06842,0,0,0,0,0,0,0,0,0,0
39,39,1.13366,392.4884,-9.498045,-341.8695,0,0,0,0,0,0,0,0,0,0
40,40,1.13368,388.43222,-13.49662,-241.38635,0,0,0,0,0,0,0,0,0,0
41,41,1.1337,390.8888,-11.663779,-276.39508,0,0,0,0,0,0,0,0,0,0
42,42,1.1337199999999998,388.28775,-12.899365,-294.4186,0,0,0,0,0,0,0,0,0,0
43,43,1.13374,392.5208,-10.791651,-269.17285,0,0,0,0,0,0,0,0,0,0
44,44,1.13376,392.13828,-12.732663,-247.97382,0,0,0,0,0,0,0,0,0,0
45,45,1.13378,391.5513,-12.263317,-253.17113,0,0,0,0,0,0,0,0,0,0
46,46,1.1338,390.32028,-12.092427,-320.58948,0,0,0,0,0,0,0,0,0,0
47,47,1.13382,392.84882,-11.767972,-277.84848,0,0,0,0,0,0,0,0,0,0
48,48,1.13384,392.33472,-10.171265,-298.50293,0,0,0,0,0,0,0,0,0,0
49,49,1.13386,389.99805,-12.007536,-363.69366,0,0,0,0,0,0,0,0,0,0
50,50,1.13388,390.94568,-14.018171,-315.8739,0,0,0,0,0,0,0,0,0,0
51,51,1.1339,394.3586,-12.597597,-284.48587,0,0,0,0,0,0,0,0,0,0
52,52,1.13392,392.59308,-8.550114,-335.11328,0,0,0,0,0,0,0,0,0,0
53,53,1.13394,390.75705,-10.713115,-306.2998,0,0,0,0,0,0,0,0,0,0
54,54,1.13396,393.8131,-11.985986,-387.3252,0,0,0,0,0,0,0,0,0,0
55,55,1.13398,393.83752,-10.302269,-300.21194,0,0,0,0,0,0,0,0,0,0
56,56,1.134,394.70776,-12.80638,-270.807,0,0,0,0,0,0,0,0,0,0
57,57,1.13402,390.79077,-11.836775,-235.92043,0,0,0,0,0,0,0,0,0,0
58,58,1.13404,393.84415,-11.593301,-273.73767,0,0,0,0,0,0,0,0,0,0
59,59,1.1340599999999998,392.7891,-14.258052,-342.51227,0,0,0,0,0,0,0,0,0,0
60,60,1.13408,391.04135,-12.014259,-324.4818,0,0,0,0,0,0,0,0,0,0
61,61,1.1341,395.92645,-9.5798435,-301.95856,0,0,0,0,0,0,0,0,0,0
62,62,1.13412,393.42593,-12.109013,-298.3195,0,0,0,0,0,0,0,0,0,0
63,63,1.13414,394.41925,-15.316152,-311.47525,0,0,0,0,0,0,0,0,0,0
64,64,1.13416,393.23053,-13.881189,-297.7338,0,0,0,0,0,0,0,0,0,0
65,65,1.13418,394.66595,-14.21575,-297.95212,0,0,0,0,0,0,0,0,0,0
66,66,1.1342,396.8222,-13.347146,-365.38428,0,0,0,0,0,0,0,0,0,0
67,67,1.13422,393.6882,-13.691878,-319.88126,0,0,0,0,0,0,0,0,0,0
68,68,1.13424,395.53644,-11.314168,-285.5735,0,0,0,0,0,0,0,0,0,0
69,69,1.13426,394.73264,-15.232809,-285.22354,0,0,0,0,0,0,0,0,0,0
70,70,1.13428,396.72928,-11.134621,-224.07587,0,0,0,0,0,0,0,0,0,0
