Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1878415223796497,410.64944,10.851529,187.32669,0,0,0,0,0,0,0,0,0,0
1,1,1.18786,411.44214,10.793785,186.67223,0,0,0,0,0,0,0,0,0,0
2,2,1.18788,410.39908,7.1754203,209.3344,0,0,0,0,0,0,0,0,0,0
3,3,1.1879,409.3479,9.485821,160.2398,0,0,0,0,0,0,0,0,0,0
4,4,1.18792,411.12454,11.096975,148.43713,0,0,0,0,0,0,0,0,0,0
5,5,1.18794,410.9483,4.288428,226.73238,0,0,0,0,0,0,0,0,0,0
6,6,1.18796,411.50693,6.578861,215.08575,0,0,0,0,0,0,0,0,0,0
7,7,1.18798,412.90546,6.7172146,179.28893,0,0,0,0,0,0,0,0,0,0
8,8,1.188,410.523,9.035002,110.14842,0,0,0,0,0,0,0,0,0,0
9,9,1.18802,413.33737,8.610782,189.63417,0,0,0,0,0,0,0,0,0,0
10,10,1.18804,409.85294,7.0645843,134.12012,0,0,0,0,0,0,0,0,0,0
11,11,1.18806,408.5561,7.7473783,165.87477,0,0,0,0,0,0,0,0,0,0
12,12,1.18808,409.51837,4.9540577,215.25583,0,0,0,0,0,0,0,0,0,0
13,13,1.1881,409.25732,7.2026215,156.5568,0,0,0,0,0,0,0,0,0,0
14,14,1.1881199999999998,411.0285,8.867432,235.27356,0,0,0,0,0,0,0,0,0,0
15,15,1.18814,410.76004,7.1138506,227.93784,0,0,0,0,0,0,0,0,0,0
16,16,1.18816,413.348,8.18333,208.57747,0,0,0,0,0,0,0,0,0,0
17,17,1.18818,409.3676,9.286058,163.54906,0,0,0,0,0,0,0,0,0,0
18,18,1.1882,412.14447,3.833417,183.95677,0,0,0,0,0,0,0,0,0,0
19,19,1.18822,409.9873,5.9041586,210.26001,0,0,0,0,0,0,0,0,0,0
20,20,1.18824,410.0086,5.2797337,231.60094,0,0,0,0,0,0,0,0,0,0
21,21,1.18826,412.138,5.884839,155.5888,0,0,0,0,0,0,0,0,0,0
22,22,1.18828,408.5202,5.784056,145.68292,0,0,0,0,0,0,0,0,0,0
23,23,1.1883,410.05917,6.5978913,138.90225,0,0,0,0,0,0,0,0,0,0
24,24,1.18832,407.71808,6.757824,164.03694,0,0,0,0,0,0,0,0,0,0
25,25,1.18834,408.92786,8.034713,155.92783,0,0,0,0,0,0,0,0,0,0
26,26,1.18836,409.56912,6.81703,204.14053,0,0,0,0,0,0,0,0,0,0
27,27,1.18838,410.8856,4.4009204,196.62866,0,0,0,0,0,0,0,0,0,0
28,28,1.1884,410.37854,5.706154,160.5382,0,0,0,0,0,0,0,0,0,0
29,29,1.18842,409.0265,4.745482,188.51099,0,0,0,0,0,0,0,0,0,0
30,30,1.18844,408.9179,6.690852,112.00227,0,0,0,0,0,0,0,0,0,0
31,31,1.1884599999999998,408.13843,5.160986,167.77417,0,0,0,0,0,0,0,0,0,0
32,32,1.18848,408.29266,7.089663,131.02278,0,0,0,0,0,0,0,0,0,0
33,33,1.1885,408.30966,5.377576,135.39926,0,0,0,0,0,0,0,0,0,0
34,34,1.18852,408.5146,4.020578,205.72653,0,0,0,0,0,0,0,0,0,0
35,35,1.18854,407.08264,5.602585,81.664444,0,0,0,0,0,0,0,0,0,0
36,36,1.1885599999999998,408.42535,6.3589277,125.97101,0,0,0,0,0,0,0,0,0,0
37,37,1.18858,405.95496,4.5980425,185.06552,0,0,0,0,0,0,0,0,0,0
38,38,1.1886,409.12912,5.117092,122.857574,0,0,0,0,0,0,0,0,0,0
39,39,1.18862,407.54895,6.743527,79.42537,0,0,0,0,0,0,0,0,0,0
40,40,1.18864,408.63123,3.6192255,132.47624,0,0,0,0,0,0,0,0,0,0
41,41,1.18866,408.74036,5.0481133,150.21626,0,0,0,0,0,0,0,0,0,0
42,42,1.18868,407.44977,4.57774,172.47952,0,0,0,0,0,0,0,0,0,0
43,43,1.1887,408.82678,1.839755,92.17093,0,0,0,0,0,0,0,0,0,0
44,44,1.18872,408.135,3.1975636,136.0212,0,0,0,0,0,0,0,0,0,0
45,45,1.18874,409.24,6.268157,159.12172,0,0,0,0,0,0,0,0,0,0
46,46,1.18876,409.96887,5.7888994,152.61469,0,0,0,0,0,0,0,0,0,0
47,47,1.18878,408.5643,3.4763927,114.18005,0,0,0,0,0,0,0,0,0,0
48,48,1.1888,406.4327,4.7978377,87.93253,0,0,0,0,0,0,0,0,0,0
49,49,1.18882,406.97495,1.7530296,107.96832,0,0,0,0,0,0,0,0,0,0
50,50,1.18884,407.55023,6.1765637,151.95625,0,0,0,0,0,0,0,0,0,0
51,51,1.18886,406.7497,3.0740101,145.35223,0,0,0,0,0,0,0,0,0,0
52,52,1.18888,407.26703,3.8492131,94.317055,0,0,0,0,0,0,0,0,0,0
53,53,1.1888999999999998,407.69382,2.0796309,91.011955,0,0,0,0,0,0,0,0,0,0
54,54,1.18892,406.76825,5.4431095,163.09631,0,0,0,0,0,0,0,0,0,0
55,55,1.18894,406.93744,2.6143637,82.60834,0,0,0,0,0,0,0,0,0,0
56,56,1.18896,408.06387,4.7775097,152.41597,0,0,0,0,0,0,0,0,0,0
57,57,1.18898,410.20776,3.5485492,70.76314,0,0,0,0,0,0,0,0,0,0
58,58,1.189,408.19925,0.86727357,101.61899,0,0,0,0,0,0,0,0,0,0
59,59,1.18902,405.40158,8.107136,87.92094,0,0,0,0,0,0,0,0,0,0
60,60,1.18904,405.35846,5.645566,96.66631,0,0,0,0,0,0,0,0,0,0
61,61,1.18906,404.81433,2.7303705,96.1975,0,0,0,0,0,0,0,0,0,0
62,62,1.18908,405.84644,2.7651043,90.19533,0,0,0,0,0,0,0,0,0,0
63,63,1.1891,406.38144,5.3177075,61.426544,0,0,0,0,0,0,0,0,0,0
64,64,1.18912,403.95758,6.9391985,82.307816,0,0,0,0,0,0,0,0,0,0
65,65,1.18914,403.93405,4.5104027,118.2475,0,0,0,0,0,0,0,0,0,0
66,66,1.18916,406.19153,2.2164392,86.41526,0,0,0,0,0,0,0,0,0,0
67,67,1.18918,405.36148,2.540874,49.93488,0,0,0,0,0,0,0,0,0,0
68,68,1.1892,403.70786,3.017855,90.4694,0,0,0,0,0,0,0,0,0,0
69,69,1.18922,405.6901,5.220181,82.73421,0,0,0,0,0,0,0,0,0,0
70,70,1.18924,406.34457,4.438138,41.598957,0,0,0,0,0,0,0,0,0,0
71,71,1.18926,404.0427,2.321791,86.36125,0,0,0,0,0,0,0,0,0,0
72,72,1.18928,403.26935,5.9491544,121.52658,0,0,0,0,0,0,0,0,0,0
73,73,1.1893,406.79282,3.483294,22.329052,0,0,0,0,0,0,0,0,0,0
74,74,1.18932,402.94748,1.6570003,96.998726,0,0,0,0,0,0,0,0,0,0
75,75,1.1893399999999998,401.64288,2.1136765,105.885,0,0,0,0,0,0,0,0,0,0
76,76,1.18936,403.53104,-0.09866667,31.511398,0,0,0,0,0,0,0,0,0,0
77,77,1.18938,402.577,0.7223464,123.002075,0,0,0,0,0,0,0,0,0,0
78,78,1.1894,404.7601,1.3768932,114.10246,0,0,0,0,0,0,0,0,0,0
79,79,1.18942,406.12256,3.2905228,76.636566,0,0,0,0,0,0,0,0,0,0
80,80,1.18944,402.62097,0.9891149,33.22815,0,0,0,0,0,0,0,0,0,0
81,81,1.18946,404.7657,-1.1309118,52.932213,0,0,0,0,0,0,0,0,0,0
82,82,1.18948,403.09702,2.066266,79.67984,0,0,0,0,0,0,0,0,0,0
83,83,1.1895,402.6178,2.8155177,54.751793,0,0,0,0,0,0,0,0,0,0
84,84,1.18952,402.03214,-0.6057496,-0.9995003,0,0,0,0,0,0,0,0,0,0
85,85,1.18954,402.0435,3.711224,7.4295235,0,0,0,0,0,0,0,0,0,0
86,86,1.18956,405.74084,3.5402079,9.796589,0,0,0,0,0,0,0,0,0,0
87,87,1.18958,403.484,3.9556904,70.01764,0,0,0,0,0,0,0,0,0,0
88,88,1.1896,402.6282,0.8024669,32.992607,0,0,0,0,0,0,0,0,0,0
89,89,1.18962,401.57037,3.984916,52.21547,0,0,0,0,0,0,0,0,0,0
90,90,1.18964,404.0239,0.17122686,16.040367,0,0,0,0,0,0,0,0,0,0
91,91,1.18966,402.65112,1.2184532,33.15942,0,0,0,0,0,0,0,0,0,0
92,92,1.1896799999999998,400.30453,1.4589249,25.793867,0,0,0,0,0,0,0,0,0,0
93,93,1.1897,402.0716,-1.1216449,-42.39921,0,0,0,0,0,0,0,0,0,0
94,94,1.18972,401.3126,2.1219282,-68.28039,0,0,0,0,0,0,0,0,0,0
95,95,1.18974,399.64658,-0.06530142,49.75999,0,0,0,0,0,0,0,0,0,0
96,96,1.18976,401.81476,1.5950755,41.61299,0,0,0,0,0,0,0,0,0,0
97,97,1.1897799999999998,401.22278,-0.08482087,46.45627,0,0,0,0,0,0,0,0,0,0
98,98,1.1898,399.82056,-0.91256785,37.279804,0,0,0,0,0,0,0,0,0,0
99,99,1.18982,400.60797,1.5400901,-41.224136,0,0,0,0,0,0,0,0,0,0
100,100,1.18984,400.78473,0.62999666,-36.17332,0,0,0,0,0,0,0,0,0,0
101,101,1.18986,400.92444,0.40514407,48.557125,0,0,0,0,0,0,0,0,0,0
102,102,1.18988,399.33807,-0.2773725,18.8958,0,0,0,0,0,0,0,0,0,0
103,103,1.1899,403.23135,-1.0260348,-63.36213,0,0,0,0,0,0,0,0,0,0
104,104,1.18992,399.18115,3.0014205,-34.478508,0,0,0,0,0,0,0,0,0,0
105,105,1.18994,402.5579,1.6087708,36.207794,0,0,0,0,0,0,0,0,0,0
106,106,1.18996,400.69476,-0.4110491,34.190277,0,0,0,0,0,0,0,0,0,0
107,107,1.18998,400.65558,0.2793589,58.912296,0,0,0,0,0,0,0,0,0,0
108,108,1.19,399.65994,2.0159583,-9.803872,0,0,0,0,0,0,0,0,0,0
109,109,1.19002,401.13794,0.4293257,-35.099796,0,0,0,0,0,0,0,0,0,0
110,110,1.19004,397.4724,0.7857648,-22.451176,0,0,0,0,0,0,0,0,0,0
111,111,1.19006,398.98514,-0.7345587,-53.519623,0,0,0,0,0,0,0,0,0,0
112,112,1.19008,397.6129,-2.7660692,4.4826474,0,0,0,0,0,0,0,0,0,0
113,113,1.1901,399.4937,0.6802839,-6.910177,0,0,0,0,0,0,0,0,0,0
114,114,1.1901199999999998,397.23273,0.24213338,-7.2327914,0,0,0,0,0,0,0,0,0,0
115,115,1.19014,398.27808,0.8108349,-44.363503,0,0,0,0,0,0,0,0,0,0
116,116,1.19016,396.71094,-2.1619163,49.43454,0,0,0,0,0,0,0,0,0,0
117,117,1.19018,398.22766,-0.4288464,11.898598,0,0,0,0,0,0,0,0,0,0
118,118,1.1902,399.97385,-0.2908548,-25.196447,0,0,0,0,0,0,0,0,0,0
119,119,1.19022,400.3797,-1.1455019,55.0486,0,0,0,0,0,0,0,0,0,0
120,120,1.19024,397.98138,-3.1196585,-47.768623,0,0,0,0,0,0,0,0,0,0
121,121,1.19026,396.78662,-3.0190167,-24.27541,0,0,0,0,0,0,0,0,0,0
122,122,1.19028,398.56073,-3.0309048,35.214725,0,0,0,0,0,0,0,0,0,0
123,123,1.1903,396.39572,-2.8346686,-80.18269,0,0,0,0,0,0,0,0,0,0
124,124,1.19032,396.26895,0.07962251,-5.996956,0,0,0,0,0,0,0,0,0,0
