Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.160825127590678,395.13016,1.1317832,40.16314,0,0,0,0,0,0,0,0,0,0
1,1,1.16084,391.65695,1.7446892,41.689632,0,0,0,0,0,0,0,0,0,0
2,2,1.16086,393.15918,2.2153223,86.44706,0,0,0,0,0,0,0,0,0,0
3,3,1.16088,391.82764,2.2219305,129.78813,0,0,0,0,0,0,0,0,0,0
4,4,1.1609,393.95566,2.749383,102.97267,0,0,0,0,0,0,0,0,0,0
5,5,1.16092,393.1488,3.8851507,143.96953,0,0,0,0,0,0,0,0,0,0
6,6,1.16094,392.59552,3.591467,137.88593,0,0,0,0,0,0,0,0,0,0
7,7,1.16096,391.26297,3.1750176,148.68297,0,0,0,0,0,0,0,0,0,0
8,8,1.16098,390.4617,6.7216377,179.04263,0,0,0,0,0,0,0,0,0,0
9,9,1.161,391.44653,5.0586786,63.94672,0,0,0,0,0,0,0,0,0,0
10,10,1.16102,394.26898,4.042837,92.15627,0,0,0,0,0,0,0,0,0,0
11,11,1.1610399999999998,390.53525,4.427023,86.27217,0,0,0,0,0,0,0,0,0,0
12,12,1.16106,392.13632,6.8277855,171.93591,0,0,0,0,0,0,0,0,0,0
13,13,1.16108,391.9112,4.5500846,95.336876,0,0,0,0,0,0,0,0,0,0
14,14,1.1611,389.39484,7.037588,80.841705,0,0,0,0,0,0,0,0,0,0
15,15,1.16112,392.50616,4.001451,99.56998,0,0,0,0,0,0,0,0,0,0
16,16,1.1611399999999998,390.71146,4.345415,131.11615,0,0,0,0,0,0,0,0,0,0
17,17,1.16116,390.75293,3.1010768,142.73938,0,0,0,0,0,0,0,0,0,0
18,18,1.16118,392.34476,4.934253,98.37187,0,0,0,0,0,0,0,0,0,0
19,19,1.1612,392.84427,7.466093,66.87573,0,0,0,0,0,0,0,0,0,0
20,20,1.16122,389.2431,6.0403767,69.44715,0,0,0,0,0,0,0,0,0,0
21,21,1.16124,390.6974,4.4312224,149.94345,0,0,0,0,0,0,0,0,0,0
22,22,1.16126,389.10147,4.4624805,111.29504,0,0,0,0,0,0,0,0,0,0
23,23,1.16128,391.65662,5.3128624,96.914116,0,0,0,0,0,0,0,0,0,0
24,24,1.1613,391.81253,4.6102886,118.828514,0,0,0,0,0,0,0,0,0,0
25,25,1.16132,389.9295,3.4921172,126.94064,0,0,0,0,0,0,0,0,0,0
26,26,1.16134,391.13986,6.3139873,107.88454,0,0,0,0,0,0,0,0,0,0
27,27,1.16136,388.5385,4.131514,125.47086,0,0,0,0,0,0,0,0,0,0
28,28,1.16138,392.615,6.988183,136.52295,0,0,0,0,0,0,0,0,0,0
29,29,1.1614,390.06787,5.4531918,107.630775,0,0,0,0,0,0,0,0,0,0
30,30,1.16142,390.09576,4.322254,195.55554,0,0,0,0,0,0,0,0,0,0
31,31,1.16144,392.51443,6.1272116,140.05347,0,0,0,0,0,0,0,0,0,0
32,32,1.16146,391.4297,6.676234,113.13658,0,0,0,0,0,0,0,0,0,0
33,33,1.1614799999999998,390.82785,8.37554,125.926895,0,0,0,0,0,0,0,0,0,0
34,34,1.1615,388.601,4.253526,65.481834,0,0,0,0,0,0,0,0,0,0
35,35,1.16152,391.77597,5.7285924,125.33772,0,0,0,0,0,0,0,0,0,0
36,36,1.16154,389.64923,6.119323,213.59735,0,0,0,0,0,0,0,0,0,0
37,37,1.16156,390.9029,7.2200813,143.29436,0,0,0,0,0,0,0,0,0,0
38,38,1.16158,388.08218,5.6409016,145.0694,0,0,0,0,0,0,0,0,0,0
39,39,1.1616,388.6508,7.4500027,139.04985,0,0,0,0,0,0,0,0,0,0
40,40,1.16162,387.85876,3.5320752,106.56464,0,0,0,0,0,0,0,0,0,0
41,41,1.16164,390.2549,6.2987657,145.03091,0,0,0,0,0,0,0,0,0,0
42,42,1.16166,390.7346,6.513622,191.01967,0,0,0,0,0,0,0,0,0,0
43,43,1.16168,388.68503,7.9215207,213.33841,0,0,0,0,0,0,0,0,0,0
44,44,1.1617,390.39548,6.8325143,169.9175,0,0,0,0,0,0,0,0,0,0
45,45,1.16172,391.23276,6.468953,150.09666,0,0,0,0,0,0,0,0,0,0
46,46,1.16174,388.35577,7.5584803,230.46356,0,0,0,0,0,0,0,0,0,0
47,47,1.16176,388.94977,5.2193623,128.46898,0,0,0,0,0,0,0,0,0,0
48,48,1.16178,390.39996,6.1278486,168.74455,0,0,0,0,0,0,0,0,0,0
49,49,1.1618,389.43478,5.0675097,144.87657,0,0,0,0,0,0,0,0,0,0
50,50,1.16182,388.871,8.906325,187.24736,0,0,0,0,0,0,0,0,0,0
51,51,1.16184,389.5225,6.9581084,216.66962,0,0,0,0,0,0,0,0,0,0
52,52,1.16186,388.11243,7.186354,181.7343,0,0,0,0,0,0,0,0,0,0
53,53,1.16188,390.24548,8.561351,224.61542,0,0,0,0,0,0,0,0,0,0
54,54,1.1619,388.4366,7.622362,139.22884,0,0,0,0,0,0,0,0,0,0
55,55,1.1619199999999998,389.61243,4.4463077,182.8965,0,0,0,0,0,0,0,0,0,0
56,56,1.16194,386.0683,9.815044,163.74852,0,0,0,0,0,0,0,0,0,0
57,57,1.16196,386.60498,8.978914,150.59433,0,0,0,0,0,0,0,0,0,0
58,58,1.16198,388.19006,8.806023,161.9541,0,0,0,0,0,0,0,0,0,0
59,59,1.162,385.48358,8.8244295,189.40598,0,0,0,0,0,0,0,0,0,0
60,60,1.16202,389.14572,8.679916,236.87639,0,0,0,0,0,0,0,0,0,0
61,61,1.16204,388.35165,6.1579437,184.2932,0,0,0,0,0,0,0,0,0,0
62,62,1.16206,387.5658,7.12747,200.62073,0,0,0,0,0,0,0,0,0,0
63,63,1.16208,387.83392,8.870176,157.11655,0,0,0,0,0,0,0,0,0,0
64,64,1.1621,389.6545,6.1617837,168.76697,0,0,0,0,0,0,0,0,0,0
65,65,1.16212,390.34583,5.623049,182.46242,0,0,0,0,0,0,0,0,0,0
66,66,1.16214,386.11563,7.392838,140.29814,0,0,0,0,0,0,0,0,0,0
67,67,1.16216,386.92477,7.7985783,249.56264,0,0,0,0,0,0,0,0,0,0
68,68,1.16218,387.85675,5.556713,216.05977,0,0,0,0,0,0,0,0,0,0
69,69,1.1622,386.74875,9.1144905,187.47754,0,0,0,0,0,0,0,0,0,0
70,70,1.16222,387.4056,8.147501,191.03893,0,0,0,0,0,0,0,0,0,0
71,71,1.16224,387.37695,9.877343,227.45616,0,0,0,0,0,0,0,0,0,0
72,72,1.1622599999999998,385.1382,6.7276306,233.08731,0,0,0,0,0,0,0,0,0,0
73,73,1.16228,386.38925,8.975283,184.5998,0,0,0,0,0,0,0,0,0,0
