Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1258169288683524,404.10873,12.302274,324.0844,0,0,0,0,0,0,0,0,0,0
1,1,1.12582,404.97223,10.353322,359.5746,0,0,0,0,0,0,0,0,0,0
2,2,1.12584,404.14844,12.435809,314.60696,0,0,0,0,0,0,0,0,0,0
3,3,1.12586,403.93637,12.99602,314.01617,0,0,0,0,0,0,0,0,0,0
4,4,1.12588,405.4966,12.333891,282.88495,0,0,0,0,0,0,0,0,0,0
5,5,1.1259,407.60095,10.108809,285.2807,0,0,0,0,0,0,0,0,0,0
6,6,1.12592,406.5372,10.524784,307.23715,0,0,0,0,0,0,0,0,0,0
7,7,1.12594,405.46622,10.775004,322.10345,0,0,0,0,0,0,0,0,0,0
8,8,1.1259599999999998,405.37732,11.266745,296.4988,0,0,0,0,0,0,0,0,0,0
9,9,1.12598,404.8685,13.057114,310.07776,0,0,0,0,0,0,0,0,0,0
10,10,1.126,407.48352,13.368955,287.7008,0,0,0,0,0,0,0,0,0,0
11,11,1.12602,412.498,10.972742,301.8029,0,0,0,0,0,0,0,0,0,0
12,12,1.12604,408.41104,14.493568,262.49875,0,0,0,0,0,0,0,0,0,0
13,13,1.1260599999999998,408.00104,12.751488,305.34073,0,0,0,0,0,0,0,0,0,0
14,14,1.12608,407.60944,13.532549,287.68375,0,0,0,0,0,0,0,0,0,0
15,15,1.1261,407.24222,12.397849,279.17432,0,0,0,0,0,0,0,0,0,0
16,16,1.12612,407.90115,11.780204,253.80852,0,0,0,0,0,0,0,0,0,0
17,17,1.12614,409.49512,10.653019,292.72305,0,0,0,0,0,0,0,0,0,0
18,18,1.12616,407.65515,13.732593,279.10452,0,0,0,0,0,0,0,0,0,0
19,19,1.12618,408.14276,12.915739,283.4273,0,0,0,0,0,0,0,0,0,0
20,20,1.1262,410.0251,10.101766,289.28,0,0,0,0,0,0,0,0,0,0
21,21,1.12622,411.2372,13.298752,366.83047,0,0,0,0,0,0,0,0,0,0
22,22,1.12624,407.99405,12.184802,269.2614,0,0,0,0,0,0,0,0,0,0
23,23,1.12626,407.7776,11.648928,275.16647,0,0,0,0,0,0,0,0,0,0
24,24,1.12628,410.249,8.672402,273.29745,0,0,0,0,0,0,0,0,0,0
25,25,1.1263,407.3538,11.504652,262.13626,0,0,0,0,0,0,0,0,0,0
26,26,1.12632,408.13986,11.084733,290.551,0,0,0,0,0,0,0,0,0,0
27,27,1.12634,408.6704,10.3803425,269.1962,0,0,0,0,0,0,0,0,0,0
28,28,1.12636,410.20517,12.183871,326.09024,0,0,0,0,0,0,0,0,0,0
29,29,1.12638,408.02908,11.524603,342.53226,0,0,0,0,0,0,0,0,0,0
30,30,1.1263999999999998,408.8074,11.48147,308.29092,0,0,0,0,0,0,0,0,0,0
31,31,1.12642,409.8582,11.521377,313.06927,0,0,0,0,0,0,0,0,0,0
32,32,1.12644,410.81918,10.450035,305.95407,0,0,0,0,0,0,0,0,0,0
33,33,1.12646,408.91522,11.776746,269.41724,0,0,0,0,0,0,0,0,0,0
34,34,1.12648,407.99014,9.479721,220.306,0,0,0,0,0,0,0,0,0,0
35,35,1.1265,410.9868,7.7644863,294.63968,0,0,0,0,0,0,0,0,0,0
36,36,1.12652,410.15717,13.668245,260.11862,0,0,0,0,0,0,0,0,0,0
37,37,1.12654,410.4601,11.329432,354.08282,0,0,0,0,0,0,0,0,0,0
38,38,1.12656,409.34402,13.225089,304.5003,0,0,0,0,0,0,0,0,0,0
39,39,1.12658,411.62393,12.649716,263.23965,0,0,0,0,0,0,0,0,0,0
40,40,1.1266,407.23517,10.20682,286.08554,0,0,0,0,0,0,0,0,0,0
41,41,1.12662,411.1435,10.699938,256.8756,0,0,0,0,0,0,0,0,0,0
42,42,1.12664,408.26035,11.137603,194.1919,0,0,0,0,0,0,0,0,0,0
43,43,1.12666,410.8516,11.281414,298.37415,0,0,0,0,0,0,0,0,0,0
44,44,1.12668,410.0888,11.004347,278.81876,0,0,0,0,0,0,0,0,0,0
45,45,1.1267,410.40936,9.646001,235.63269,0,0,0,0,0,0,0,0,0,0
46,46,1.12672,409.9466,8.799341,281.86237,0,0,0,0,0,0,0,0,0,0
47,47,1.12674,411.117,8.972025,274.30835,0,0,0,0,0,0,0,0,0,0
48,48,1.12676,409.92462,12.39726,315.29315,0,0,0,0,0,0,0,0,0,0
49,49,1.12678,413.22504,8.497399,237.01291,0,0,0,0,0,0,0,0,0,0
50,50,1.1268,410.1365,11.530726,201.52138,0,0,0,0,0,0,0,0,0,0
51,51,1.12682,408.71457,9.760667,268.0218,0,0,0,0,0,0,0,0,0,0
52,52,1.1268399999999998,411.8334,10.661432,185.14008,0,0,0,0,0,0,0,0,0,0
53,53,1.12686,410.61023,10.764505,230.45918,0,0,0,0,0,0,0,0,0,0
