Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1729285556850508,388.75073,-11.629772,-253.96655,0,0,0,0,0,0,0,0,0,0
1,1,1.17294,388.22952,-11.559018,-202.33778,0,0,0,0,0,0,0,0,0,0
2,2,1.17296,387.45523,-8.780008,-333.4664,0,0,0,0,0,0,0,0,0,0
3,3,1.17298,387.94882,-10.382706,-269.43295,0,0,0,0,0,0,0,0,0,0
4,4,1.173,389.8599,-9.209623,-227.68423,0,0,0,0,0,0,0,0,0,0
5,5,1.17302,389.67178,-11.48773,-226.72446,0,0,0,0,0,0,0,0,0,0
6,6,1.17304,387.03592,-10.702647,-227.20392,0,0,0,0,0,0,0,0,0,0
7,7,1.17306,387.4272,-6.8461585,-237.88608,0,0,0,0,0,0,0,0,0,0
8,8,1.17308,388.76913,-10.582698,-346.02545,0,0,0,0,0,0,0,0,0,0
9,9,1.1731,388.4681,-11.629033,-281.2123,0,0,0,0,0,0,0,0,0,0
10,10,1.17312,388.15402,-9.491733,-295.8085,0,0,0,0,0,0,0,0,0,0
11,11,1.1731399999999998,389.31094,-9.841664,-280.41632,0,0,0,0,0,0,0,0,0,0
12,12,1.17316,391.28085,-10.284554,-296.8228,0,0,0,0,0,0,0,0,0,0
13,13,1.17318,389.44342,-10.899785,-255.0728,0,0,0,0,0,0,0,0,0,0
14,14,1.1732,388.28012,-11.664331,-321.82156,0,0,0,0,0,0,0,0,0,0
15,15,1.17322,389.88495,-11.073911,-267.94934,0,0,0,0,0,0,0,0,0,0
16,16,1.1732399999999998,391.55884,-11.338029,-250.91669,0,0,0,0,0,0,0,0,0,0
17,17,1.17326,391.3645,-11.879294,-308.84787,0,0,0,0,0,0,0,0,0,0
18,18,1.17328,390.6024,-10.712146,-312.28754,0,0,0,0,0,0,0,0,0,0
19,19,1.1733,391.34952,-9.064112,-232.77287,0,0,0,0,0,0,0,0,0,0
20,20,1.17332,391.74792,-10.116415,-251.76025,0,0,0,0,0,0,0,0,0,0
21,21,1.17334,390.6011,-10.895074,-205.4917,0,0,0,0,0,0,0,0,0,0
22,22,1.17336,388.37955,-11.158243,-266.17712,0,0,0,0,0,0,0,0,0,0
23,23,1.17338,388.4307,-9.380833,-221.13272,0,0,0,0,0,0,0,0,0,0
24,24,1.1734,389.5763,-10.905775,-309.68945,0,0,0,0,0,0,0,0,0,0
25,25,1.17342,387.4163,-8.027671,-300.70172,0,0,0,0,0,0,0,0,0,0
26,26,1.17344,390.3602,-13.400393,-226.7201,0,0,0,0,0,0,0,0,0,0
27,27,1.17346,388.9117,-12.048118,-258.5491,0,0,0,0,0,0,0,0,0,0
28,28,1.17348,392.373,-11.843429,-326.57877,0,0,0,0,0,0,0,0,0,0
29,29,1.1735,387.95065,-13.134232,-296.97772,0,0,0,0,0,0,0,0,0,0
30,30,1.17352,391.0326,-13.742285,-281.26828,0,0,0,0,0,0,0,0,0,0
31,31,1.17354,391.9,-13.00193,-293.5477,0,0,0,0,0,0,0,0,0,0
32,32,1.17356,389.6674,-10.561012,-214.30304,0,0,0,0,0,0,0,0,0,0
33,33,1.1735799999999998,393.10065,-14.015258,-277.50473,0,0,0,0,0,0,0,0,0,0
34,34,1.1736,392.5993,-12.396556,-316.53952,0,0,0,0,0,0,0,0,0,0
35,35,1.17362,392.22638,-10.449466,-300.54745,0,0,0,0,0,0,0,0,0,0
36,36,1.17364,390.94437,-13.189918,-230.21313,0,0,0,0,0,0,0,0,0,0
37,37,1.17366,390.40802,-8.876886,-271.31122,0,0,0,0,0,0,0,0,0,0
38,38,1.17368,394.1492,-12.249927,-271.48337,0,0,0,0,0,0,0,0,0,0
39,39,1.1737,392.3759,-14.406429,-212.09274,0,0,0,0,0,0,0,0,0,0
40,40,1.17372,389.24097,-10.885254,-302.10974,0,0,0,0,0,0,0,0,0,0
41,41,1.17374,390.4094,-12.120734,-321.19495,0,0,0,0,0,0,0,0,0,0
42,42,1.17376,390.70233,-13.019477,-279.55902,0,0,0,0,0,0,0,0,0,0
43,43,1.17378,391.22513,-13.094043,-251.16336,0,0,0,0,0,0,0,0,0,0
44,44,1.1738,392.63895,-12.621081,-306.89764,0,0,0,0,0,0,0,0,0,0
45,45,1.17382,392.16278,-13.882911,-305.47687,0,0,0,0,0,0,0,0,0,0
46,46,1.17384,393.2406,-12.907508,-337.78757,0,0,0,0,0,0,0,0,0,0
47,47,1.17386,393.79358,-13.430066,-301.04333,0,0,0,0,0,0,0,0,0,0
48,48,1.17388,390.79456,-11.558645,-277.68903,0,0,0,0,0,0,0,0,0,0
49,49,1.1739,389.7264,-13.835722,-252.77654,0,0,0,0,0,0,0,0,0,0
50,50,1.17392,396.22897,-13.847077,-233.2962,0,0,0,0,0,0,0,0,0,0
51,51,1.17394,395.8632,-13.039174,-266.57562,0,0,0,0,0,0,0,0,0,0
52,52,1.17396,393.2847,-12.701787,-345.94193,0,0,0,0,0,0,0,0,0,0
53,53,1.17398,395.4652,-13.849201,-229.14209,0,0,0,0,0,0,0,0,0,0
54,54,1.174,393.7528,-12.167613,-285.58157,0,0,0,0,0,0,0,0,0,0
55,55,1.1740199999999998,393.1611,-14.323633,-297.68304,0,0,0,0,0,0,0,0,0,0
56,56,1.17404,393.73865,-9.798541,-310.1609,0,0,0,0,0,0,0,0,0,0
57,57,1.17406,393.18356,-9.883938,-334.70963,0,0,0,0,0,0,0,0,0,0
58,58,1.17408,392.5959,-11.247975,-317.64066,0,0,0,0,0,0,0,0,0,0
59,59,1.1741,392.75674,-14.261258,-273.0476,0,0,0,0,0,0,0,0,0,0
60,60,1.17412,393.78247,-14.79675,-305.50916,0,0,0,0,0,0,0,0,0,0
61,61,1.17414,391.446,-15.349033,-309.6318,0,0,0,0,0,0,0,0,0,0
62,62,1.17416,392.39484,-12.946538,-305.656,0,0,0,0,0,0,0,0,0,0
