Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1077489678431294,412.46472,5.8846636,145.70181,0,0,0,0,0,0,0,0,0,0
1,1,1.10776,410.4189,9.161663,153.5292,0,0,0,0,0,0,0,0,0,0
2,2,1.10778,411.22305,7.838099,195.24995,0,0,0,0,0,0,0,0,0,0
3,3,1.1078,410.5859,7.7605777,212.20297,0,0,0,0,0,0,0,0,0,0
4,4,1.10782,412.5723,7.369054,225.25848,0,0,0,0,0,0,0,0,0,0
5,5,1.10784,411.91306,7.9162636,177.35004,0,0,0,0,0,0,0,0,0,0
6,6,1.1078599999999998,408.97525,6.951313,211.5221,0,0,0,0,0,0,0,0,0,0
7,7,1.10788,411.40536,7.049651,167.06729,0,0,0,0,0,0,0,0,0,0
8,8,1.1079,413.68768,6.999125,220.26578,0,0,0,0,0,0,0,0,0,0
9,9,1.10792,411.22733,6.420187,195.09315,0,0,0,0,0,0,0,0,0,0
10,10,1.10794,409.21573,7.819958,255.99106,0,0,0,0,0,0,0,0,0,0
11,11,1.10796,411.91724,6.5480175,113.5095,0,0,0,0,0,0,0,0,0,0
12,12,1.10798,409.85864,7.9940453,177.22606,0,0,0,0,0,0,0,0,0,0
13,13,1.108,412.31903,7.6608586,166.91219,0,0,0,0,0,0,0,0,0,0
14,14,1.10802,411.37363,8.143337,178.34343,0,0,0,0,0,0,0,0,0,0
15,15,1.10804,409.48038,8.218927,208.79868,0,0,0,0,0,0,0,0,0,0
16,16,1.10806,412.67975,5.531689,174.97993,0,0,0,0,0,0,0,0,0,0
17,17,1.10808,410.78366,5.485929,161.68768,0,0,0,0,0,0,0,0,0,0
18,18,1.1081,409.52975,7.302226,154.99324,0,0,0,0,0,0,0,0,0,0
19,19,1.10812,409.35376,6.656274,166.04976,0,0,0,0,0,0,0,0,0,0
20,20,1.10814,411.92007,5.907556,155.66287,0,0,0,0,0,0,0,0,0,0
21,21,1.10816,410.2617,5.5079412,210.45859,0,0,0,0,0,0,0,0,0,0
22,22,1.10818,410.10605,8.131934,169.29536,0,0,0,0,0,0,0,0,0,0
23,23,1.1082,410.5628,8.465423,209.48209,0,0,0,0,0,0,0,0,0,0
24,24,1.10822,409.79263,7.3295093,169.4348,0,0,0,0,0,0,0,0,0,0
25,25,1.10824,411.9541,7.0035725,160.3321,0,0,0,0,0,0,0,0,0,0
26,26,1.10826,410.14075,6.208548,141.65599,0,0,0,0,0,0,0,0,0,0
27,27,1.10828,411.62836,8.935013,155.91556,0,0,0,0,0,0,0,0,0,0
28,28,1.1082999999999998,411.61887,5.9153695,219.81235,0,0,0,0,0,0,0,0,0,0
29,29,1.10832,411.7436,6.1098714,156.73369,0,0,0,0,0,0,0,0,0,0
30,30,1.10834,407.59067,3.5155096,153.85966,0,0,0,0,0,0,0,0,0,0
31,31,1.10836,408.31778,5.7574906,183.58577,0,0,0,0,0,0,0,0,0,0
32,32,1.10838,410.28104,4.8240805,129.52351,0,0,0,0,0,0,0,0,0,0
33,33,1.1084,411.01495,5.447396,144.67451,0,0,0,0,0,0,0,0,0,0
34,34,1.10842,408.65475,3.0789378,188.77635,0,0,0,0,0,0,0,0,0,0
35,35,1.10844,410.68277,6.642072,99.146805,0,0,0,0,0,0,0,0,0,0
36,36,1.10846,408.1289,2.0551345,90.63881,0,0,0,0,0,0,0,0,0,0
37,37,1.10848,410.1575,8.292451,150.57126,0,0,0,0,0,0,0,0,0,0
38,38,1.1085,407.64594,3.88758,167.22601,0,0,0,0,0,0,0,0,0,0
39,39,1.10852,408.8366,6.589973,142.86221,0,0,0,0,0,0,0,0,0,0
40,40,1.10854,409.45334,5.136405,132.65814,0,0,0,0,0,0,0,0,0,0
41,41,1.10856,407.67062,5.825547,122.80566,0,0,0,0,0,0,0,0,0,0
42,42,1.10858,407.87506,7.9985,150.12723,0,0,0,0,0,0,0,0,0,0
43,43,1.1086,409.0346,6.891928,88.74133,0,0,0,0,0,0,0,0,0,0
44,44,1.10862,409.99896,5.1939893,152.44276,0,0,0,0,0,0,0,0,0,0
45,45,1.1086399999999998,408.5408,4.9769497,148.34946,0,0,0,0,0,0,0,0,0,0
46,46,1.10866,409.73364,5.1533775,149.07323,0,0,0,0,0,0,0,0,0,0
47,47,1.10868,408.3343,5.985696,101.72237,0,0,0,0,0,0,0,0,0,0
48,48,1.1087,409.12857,6.5795536,176.76158,0,0,0,0,0,0,0,0,0,0
49,49,1.10872,408.57864,4.3880253,181.37602,0,0,0,0,0,0,0,0,0,0
50,50,1.10874,407.89346,6.6181917,82.71712,0,0,0,0,0,0,0,0,0,0
51,51,1.10876,408.39056,6.6673827,148.77684,0,0,0,0,0,0,0,0,0,0
52,52,1.10878,409.5186,5.120138,85.82523,0,0,0,0,0,0,0,0,0,0
53,53,1.1088,407.93076,3.4576893,68.11935,0,0,0,0,0,0,0,0,0,0
54,54,1.10882,411.00375,5.953686,90.85437,0,0,0,0,0,0,0,0,0,0
