Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1669431756528372,410.9811,8.401368,285.15997,0,0,0,0,0,0,0,0,0,0
1,1,1.16696,414.62036,14.291089,245.40016,0,0,0,0,0,0,0,0,0,0
2,2,1.16698,411.26114,10.199554,229.46223,0,0,0,0,0,0,0,0,0,0
3,3,1.167,410.63046,9.837912,209.10342,0,0,0,0,0,0,0,0,0,0
4,4,1.16702,410.5766,8.418242,199.65656,0,0,0,0,0,0,0,0,0,0
5,5,1.16704,409.8509,9.661051,180.02756,0,0,0,0,0,0,0,0,0,0
6,6,1.16706,411.03848,12.4575,265.30276,0,0,0,0,0,0,0,0,0,0
7,7,1.16708,410.8247,12.420226,214.1439,0,0,0,0,0,0,0,0,0,0
8,8,1.1671,412.2055,11.203637,204.19167,0,0,0,0,0,0,0,0,0,0
9,9,1.16712,412.87262,13.0155525,244.13914,0,0,0,0,0,0,0,0,0,0
10,10,1.1671399999999998,413.53015,7.8669252,236.17532,0,0,0,0,0,0,0,0,0,0
11,11,1.16716,410.2192,9.524418,269.66348,0,0,0,0,0,0,0,0,0,0
12,12,1.16718,411.96188,11.678909,226.9982,0,0,0,0,0,0,0,0,0,0
13,13,1.1672,409.7306,9.586657,237.84862,0,0,0,0,0,0,0,0,0,0
14,14,1.16722,413.82285,10.848307,299.77032,0,0,0,0,0,0,0,0,0,0
15,15,1.16724,413.26328,8.115756,268.17636,0,0,0,0,0,0,0,0,0,0
16,16,1.16726,411.85736,10.039465,240.92807,0,0,0,0,0,0,0,0,0,0
17,17,1.16728,411.6435,9.165696,289.47693,0,0,0,0,0,0,0,0,0,0
18,18,1.1673,410.2278,9.169145,196.88548,0,0,0,0,0,0,0,0,0,0
19,19,1.16732,410.45758,11.203811,217.92134,0,0,0,0,0,0,0,0,0,0
20,20,1.16734,412.59546,9.569855,190.06357,0,0,0,0,0,0,0,0,0,0
21,21,1.16736,411.1754,9.7570095,215.58818,0,0,0,0,0,0,0,0,0,0
22,22,1.16738,413.41953,9.637885,196.28702,0,0,0,0,0,0,0,0,0,0
23,23,1.1674,411.9345,9.282861,245.4226,0,0,0,0,0,0,0,0,0,0
24,24,1.16742,411.06284,10.328477,179.17506,0,0,0,0,0,0,0,0,0,0
25,25,1.16744,411.3157,8.445269,190.8075,0,0,0,0,0,0,0,0,0,0
26,26,1.16746,412.42215,7.082322,205.79639,0,0,0,0,0,0,0,0,0,0
27,27,1.16748,412.4758,10.079152,188.48087,0,0,0,0,0,0,0,0,0,0
28,28,1.1675,414.1223,9.709574,198.73914,0,0,0,0,0,0,0,0,0,0
29,29,1.16752,412.9664,7.0499673,225.4897,0,0,0,0,0,0,0,0,0,0
30,30,1.16754,411.83038,9.282046,161.7335,0,0,0,0,0,0,0,0,0,0
31,31,1.16756,412.164,11.010828,241.8288,0,0,0,0,0,0,0,0,0,0
32,32,1.1675799999999998,413.21017,8.694222,187.6746,0,0,0,0,0,0,0,0,0,0
33,33,1.1676,412.83316,7.0779157,215.00735,0,0,0,0,0,0,0,0,0,0
34,34,1.16762,413.2647,9.670636,199.48067,0,0,0,0,0,0,0,0,0,0
35,35,1.16764,411.9656,8.064212,265.62997,0,0,0,0,0,0,0,0,0,0
36,36,1.16766,408.1308,9.327264,202.39828,0,0,0,0,0,0,0,0,0,0
37,37,1.16768,412.59592,7.9314456,254.80861,0,0,0,0,0,0,0,0,0,0
38,38,1.1677,412.09567,8.236915,217.05246,0,0,0,0,0,0,0,0,0,0
39,39,1.16772,410.80142,5.427906,189.5986,0,0,0,0,0,0,0,0,0,0
40,40,1.16774,410.24457,8.076189,193.45808,0,0,0,0,0,0,0,0,0,0
41,41,1.16776,411.645,6.9361787,191.67752,0,0,0,0,0,0,0,0,0,0
42,42,1.16778,415.03976,6.395153,256.064,0,0,0,0,0,0,0,0,0,0
43,43,1.1678,409.63254,8.540829,255.52396,0,0,0,0,0,0,0,0,0,0
44,44,1.16782,411.96945,10.346023,184.04544,0,0,0,0,0,0,0,0,0,0
45,45,1.16784,410.845,8.846815,162.60559,0,0,0,0,0,0,0,0,0,0
46,46,1.16786,413.2524,6.0563297,148.25327,0,0,0,0,0,0,0,0,0,0
47,47,1.16788,411.18588,7.973626,228.1539,0,0,0,0,0,0,0,0,0,0
48,48,1.1679,412.72815,6.1400995,172.9064,0,0,0,0,0,0,0,0,0,0
49,49,1.1679199999999998,411.14105,8.700507,190.72571,0,0,0,0,0,0,0,0,0,0
50,50,1.16794,409.33438,9.187288,226.22995,0,0,0,0,0,0,0,0,0,0
51,51,1.16796,408.5539,9.011381,202.30707,0,0,0,0,0,0,0,0,0,0
52,52,1.16798,409.22614,4.8598537,207.16838,0,0,0,0,0,0,0,0,0,0
53,53,1.168,408.8078,8.035124,176.3552,0,0,0,0,0,0,0,0,0,0
54,54,1.1680199999999998,412.65833,5.3180213,146.53812,0,0,0,0,0,0,0,0,0,0
55,55,1.16804,412.67935,9.88549,124.31439,0,0,0,0,0,0,0,0,0,0
56,56,1.16806,409.87308,8.185148,115.487206,0,0,0,0,0,0,0,0,0,0
57,57,1.16808,406.9751,7.9642487,132.58969,0,0,0,0,0,0,0,0,0,0
58,58,1.1681,409.83435,6.8285418,160.01904,0,0,0,0,0,0,0,0,0,0
59,59,1.16812,410.95532,7.067494,152.59131,0,0,0,0,0,0,0,0,0,0
60,60,1.16814,410.04468,7.2453504,165.90492,0,0,0,0,0,0,0,0,0,0
61,61,1.16816,408.91006,4.9571333,224.34016,0,0,0,0,0,0,0,0,0,0
62,62,1.16818,411.8913,7.3832736,159.7135,0,0,0,0,0,0,0,0,0,0
63,63,1.1682,409.78842,7.3782835,163.25658,0,0,0,0,0,0,0,0,0,0
64,64,1.16822,408.42328,7.788639,207.1291,0,0,0,0,0,0,0,0,0,0
65,65,1.16824,411.6606,5.4196,123.278305,0,0,0,0,0,0,0,0,0,0
66,66,1.16826,410.37836,4.5117435,144.59781,0,0,0,0,0,0,0,0,0,0
67,67,1.16828,409.6589,10.03207,186.89621,0,0,0,0,0,0,0,0,0,0
68,68,1.1683,407.20776,6.3207817,208.28201,0,0,0,0,0,0,0,0,0,0
69,69,1.16832,410.0516,6.509916,183.77277,0,0,0,0,0,0,0,0,0,0
70,70,1.16834,410.6069,4.3252764,195.0841,0,0,0,0,0,0,0,0,0,0
71,71,1.1683599999999998,409.39905,9.251048,220.39026,0,0,0,0,0,0,0,0,0,0
72,72,1.16838,411.1111,5.1621,120.03545,0,0,0,0,0,0,0,0,0,0
73,73,1.1684,409.3957,6.983668,195.65253,0,0,0,0,0,0,0,0,0,0
74,74,1.16842,409.4047,6.36306,158.44922,0,0,0,0,0,0,0,0,0,0
75,75,1.16844,410.12338,6.2408113,113.45363,0,0,0,0,0,0,0,0,0,0
76,76,1.16846,407.77747,3.731734,159.72905,0,0,0,0,0,0,0,0,0,0
77,77,1.16848,411.5016,4.057556,150.69128,0,0,0,0,0,0,0,0,0,0
78,78,1.1685,409.5639,6.9291816,149.48805,0,0,0,0,0,0,0,0,0,0
79,79,1.16852,408.22034,7.6255302,126.72129,0,0,0,0,0,0,0,0,0,0
80,80,1.16854,408.56253,7.4739547,146.64325,0,0,0,0,0,0,0,0,0,0
81,81,1.16856,410.9463,4.9506583,182.93213,0,0,0,0,0,0,0,0,0,0
82,82,1.16858,408.6596,5.4105015,168.98285,0,0,0,0,0,0,0,0,0,0
83,83,1.1686,407.08054,7.211373,121.98938,0,0,0,0,0,0,0,0,0,0
84,84,1.16862,409.54385,4.8085613,81.14108,0,0,0,0,0,0,0,0,0,0
85,85,1.16864,408.85956,6.8685,124.81724,0,0,0,0,0,0,0,0,0,0
86,86,1.16866,410.32327,3.9355836,92.79811,0,0,0,0,0,0,0,0,0,0
87,87,1.16868,407.1939,6.820856,134.55287,0,0,0,0,0,0,0,0,0,0
88,88,1.1687,409.2282,7.114131,216.74681,0,0,0,0,0,0,0,0,0,0
89,89,1.16872,408.21884,2.6443217,112.428345,0,0,0,0,0,0,0,0,0,0
90,90,1.16874,407.6843,2.934287,160.65652,0,0,0,0,0,0,0,0,0,0
91,91,1.16876,407.17575,4.3907757,105.91774,0,0,0,0,0,0,0,0,0,0
92,92,1.16878,410.26117,5.2550216,60.21871,0,0,0,0,0,0,0,0,0,0
93,93,1.1687999999999998,409.07565,4.9018364,93.796234,0,0,0,0,0,0,0,0,0,0
94,94,1.16882,406.7826,7.141104,131.50885,0,0,0,0,0,0,0,0,0,0
95,95,1.16884,409.2556,4.484053,130.77765,0,0,0,0,0,0,0,0,0,0
96,96,1.16886,408.4775,6.694767,135.80664,0,0,0,0,0,0,0,0,0,0
97,97,1.16888,406.9596,5.5997257,168.49347,0,0,0,0,0,0,0,0,0,0
98,98,1.1689,407.42334,3.0161645,178.69148,0,0,0,0,0,0,0,0,0,0
99,99,1.16892,401.5582,4.715154,159.05829,0,0,0,0,0,0,0,0,0,0
100,100,1.16894,407.5413,4.5643516,59.720192,0,0,0,0,0,0,0,0,0,0
101,101,1.16896,407.90927,3.054302,122.38677,0,0,0,0,0,0,0,0,0,0
102,102,1.16898,406.23013,4.8837495,104.0957,0,0,0,0,0,0,0,0,0,0
103,103,1.169,407.39117,3.9075706,130.96259,0,0,0,0,0,0,0,0,0,0
104,104,1.16902,404.985,2.4629464,34.917053,0,0,0,0,0,0,0,0,0,0
105,105,1.16904,406.0628,4.3069043,104.89087,0,0,0,0,0,0,0,0,0,0
106,106,1.16906,407.22897,5.319689,94.38541,0,0,0,0,0,0,0,0,0,0
107,107,1.16908,404.16663,4.732588,104.91994,0,0,0,0,0,0,0,0,0,0
108,108,1.1691,407.2859,1.9306312,82.68503,0,0,0,0,0,0,0,0,0,0
109,109,1.16912,403.57068,4.1216736,22.134533,0,0,0,0,0,0,0,0,0,0
110,110,1.1691399999999998,405.40927,3.1207519,80.06887,0,0,0,0,0,0,0,0,0,0
111,111,1.16916,404.92935,4.528024,36.36717,0,0,0,0,0,0,0,0,0,0
112,112,1.16918,407.0103,1.6298641,80.709305,0,0,0,0,0,0,0,0,0,0
113,113,1.1692,404.24573,4.945985,113.67708,0,0,0,0,0,0,0,0,0,0
114,114,1.16922,403.97726,3.3715465,75.69119,0,0,0,0,0,0,0,0,0,0
115,115,1.16924,405.8743,2.075059,79.13924,0,0,0,0,0,0,0,0,0,0
116,116,1.16926,403.5349,0.5054226,90.0206,0,0,0,0,0,0,0,0,0,0
117,117,1.16928,406.2927,2.9595034,24.863567,0,0,0,0,0,0,0,0,0,0
118,118,1.1693,404.8933,2.930365,82.234566,0,0,0,0,0,0,0,0,0,0
119,119,1.16932,403.43588,4.26223,31.98856,0,0,0,0,0,0,0,0,0,0
120,120,1.16934,405.94006,1.8330822,64.77252,0,0,0,0,0,0,0,0,0,0
121,121,1.16936,406.373,1.7333748,100.9057,0,0,0,0,0,0,0,0,0,0
122,122,1.16938,403.47754,2.918727,100.58299,0,0,0,0,0,0,0,0,0,0
123,123,1.1694,404.71088,3.855872,95.205765,0,0,0,0,0,0,0,0,0,0
124,124,1.16942,404.2614,0.1069181,48.54882,0,0,0,0,0,0,0,0,0,0
125,125,1.16944,403.59424,5.33938,58.137707,0,0,0,0,0,0,0,0,0,0
126,126,1.16946,401.69656,0.73574996,45.982117,0,0,0,0,0,0,0,0,0,0
127,127,1.16948,401.16708,2.5317144,-15.983097,0,0,0,0,0,0,0,0,0,0
128,128,1.1695,402.88284,2.3011415,-13.648602,0,0,0,0,0,0,0,0,0,0
129,129,1.16952,402.20325,3.038917,43.42068,0,0,0,0,0,0,0,0,0,0
130,130,1.16954,402.10742,2.041088,48.195415,0,0,0,0,0,0,0,0,0,0
131,131,1.16956,402.40268,3.6463673,17.472658,0,0,0,0,0,0,0,0,0,0
132,132,1.1695799999999998,401.93268,2.0240805,52.422867,0,0,0,0,0,0,0,0,0,0
133,133,1.1696,400.60767,-1.4878994,28.143684,0,0,0,0,0,0,0,0,0,0
134,134,1.16962,401.549,2.3030565,9.064503,0,0,0,0,0,0,0,0,0,0
135,135,1.16964,402.8656,2.8241696,44.71648,0,0,0,0,0,0,0,0,0,0
136,136,1.16966,403.08395,0.2675538,-37.751423,0,0,0,0,0,0,0,0,0,0
137,137,1.16968,402.0046,3.1914372,80.54731,0,0,0,0,0,0,0,0,0,0
138,138,1.1697,400.32516,0.18051732,11.209181,0,0,0,0,0,0,0,0,0,0
139,139,1.16972,399.92673,4.17068,38.07321,0,0,0,0,0,0,0,0,0,0
140,140,1.16974,401.86295,-0.2653417,34.21447,0,0,0,0,0,0,0,0,0,0
141,141,1.16976,402.8721,-0.3574968,73.57071,0,0,0,0,0,0,0,0,0,0
142,142,1.16978,401.75378,2.214188,28.008202,0,0,0,0,0,0,0,0,0,0
143,143,1.1698,401.35535,0.895254,7.8850536,0,0,0,0,0,0,0,0,0,0
144,144,1.16982,401.8781,1.2029431,-28.728045,0,0,0,0,0,0,0,0,0,0
145,145,1.16984,399.94135,0.656446,42.906345,0,0,0,0,0,0,0,0,0,0
146,146,1.16986,398.60062,1.4460206,-64.494354,0,0,0,0,0,0,0,0,0,0
147,147,1.16988,400.41104,0.2920137,-23.709896,0,0,0,0,0,0,0,0,0,0
148,148,1.1699,400.65442,2.5853767,50.418686,0,0,0,0,0,0,0,0,0,0
149,149,1.1699199999999998,401.4493,0.32646,4.5280275,0,0,0,0,0,0,0,0,0,0
150,150,1.16994,401.0134,-0.3262854,19.501852,0,0,0,0,0,0,0,0,0,0
151,151,1.16996,400.15375,-0.7443585,24.859663,0,0,0,0,0,0,0,0,0,0
152,152,1.16998,398.70773,-0.19505845,-71.138664,0,0,0,0,0,0,0,0,0,0
153,153,1.17,400.50253,2.2078207,-36.762688,0,0,0,0,0,0,0,0,0,0
154,154,1.1700199999999998,399.1884,-1.910752,-20.44807,0,0,0,0,0,0,0,0,0,0
155,155,1.17004,397.18283,-0.36876565,-2.3939772,0,0,0,0,0,0,0,0,0,0
156,156,1.17006,399.05484,0.5824308,-56.56818,0,0,0,0,0,0,0,0,0,0
157,157,1.17008,398.27872,0.28714803,-25.340807,0,0,0,0,0,0,0,0,0,0
158,158,1.1701,398.25735,2.3754067,-45.025177,0,0,0,0,0,0,0,0,0,0
159,159,1.17012,398.7356,0.027133286,-3.8252912,0,0,0,0,0,0,0,0,0,0
160,160,1.17014,395.1504,0.44196826,1.9387674,0,0,0,0,0,0,0,0,0,0
161,161,1.17016,398.72485,0.46600676,27.287941,0,0,0,0,0,0,0,0,0,0
162,162,1.17018,398.85187,-2.5025578,-19.856602,0,0,0,0,0,0,0,0,0,0
163,163,1.1702,399.2941,-0.20632702,-14.459817,0,0,0,0,0,0,0,0,0,0
164,164,1.17022,399.7742,-4.0281796,-34.91365,0,0,0,0,0,0,0,0,0,0
165,165,1.17024,399.88907,-0.2696663,-22.770609,0,0,0,0,0,0,0,0,0,0
166,166,1.17026,394.9431,-0.39897186,40.875183,0,0,0,0,0,0,0,0,0,0
