Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1040230819950756,391.5507,13.055505,307.22073,0,0,0,0,0,0,0,0,0,0
1,1,1.10404,392.64264,11.07279,295.23547,0,0,0,0,0,0,0,0,0,0
2,2,1.10406,392.06244,14.0208435,280.49216,0,0,0,0,0,0,0,0,0,0
3,3,1.10408,391.21075,10.228375,236.17847,0,0,0,0,0,0,0,0,0,0
4,4,1.1041,393.0653,15.855888,269.39346,0,0,0,0,0,0,0,0,0,0
5,5,1.10412,395.08893,13.0334635,334.3637,0,0,0,0,0,0,0,0,0,0
6,6,1.10414,394.50433,12.046019,328.2045,0,0,0,0,0,0,0,0,0,0
7,7,1.10416,394.475,12.9716425,318.65955,0,0,0,0,0,0,0,0,0,0
8,8,1.10418,396.78445,15.839881,324.4349,0,0,0,0,0,0,0,0,0,0
9,9,1.1041999999999998,395.58395,12.464888,286.43246,0,0,0,0,0,0,0,0,0,0
10,10,1.10422,394.56732,14.099512,312.85004,0,0,0,0,0,0,0,0,0,0
11,11,1.10424,396.29605,11.903765,365.2404,0,0,0,0,0,0,0,0,0,0
12,12,1.10426,395.859,12.460138,276.8876,0,0,0,0,0,0,0,0,0,0
13,13,1.10428,392.9901,13.585483,358.78583,0,0,0,0,0,0,0,0,0,0
14,14,1.1043,395.72226,14.305232,322.1892,0,0,0,0,0,0,0,0,0,0
15,15,1.10432,395.2539,12.184302,363.3802,0,0,0,0,0,0,0,0,0,0
16,16,1.10434,396.7763,10.763428,356.22272,0,0,0,0,0,0,0,0,0,0
17,17,1.10436,396.78674,12.394066,376.3671,0,0,0,0,0,0,0,0,0,0
18,18,1.10438,396.13834,15.57266,351.83008,0,0,0,0,0,0,0,0,0,0
19,19,1.1044,394.60132,11.188469,309.0516,0,0,0,0,0,0,0,0,0,0
20,20,1.10442,396.86932,11.128559,334.72006,0,0,0,0,0,0,0,0,0,0
21,21,1.10444,394.76147,13.565217,232.38564,0,0,0,0,0,0,0,0,0,0
22,22,1.10446,395.459,13.322397,330.72363,0,0,0,0,0,0,0,0,0,0
23,23,1.10448,398.8088,12.233298,341.23053,0,0,0,0,0,0,0,0,0,0
24,24,1.1045,397.99973,14.121769,312.6873,0,0,0,0,0,0,0,0,0,0
25,25,1.10452,397.85403,13.513541,238.83865,0,0,0,0,0,0,0,0,0,0
26,26,1.10454,396.6485,16.075674,283.42313,0,0,0,0,0,0,0,0,0,0
27,27,1.10456,399.63928,14.754941,313.36563,0,0,0,0,0,0,0,0,0,0
28,28,1.10458,396.35892,12.03331,311.14426,0,0,0,0,0,0,0,0,0,0
29,29,1.1046,398.26105,13.830296,286.56207,0,0,0,0,0,0,0,0,0,0
30,30,1.10462,397.14203,10.225016,290.3085,0,0,0,0,0,0,0,0,0,0
31,31,1.1046399999999998,397.99252,13.4553385,244.85933,0,0,0,0,0,0,0,0,0,0
32,32,1.10466,395.94653,12.816527,252.7142,0,0,0,0,0,0,0,0,0,0
33,33,1.10468,398.79877,10.43004,336.90906,0,0,0,0,0,0,0,0,0,0
34,34,1.1047,397.81442,12.059566,335.82224,0,0,0,0,0,0,0,0,0,0
35,35,1.10472,400.17767,13.438064,305.48898,0,0,0,0,0,0,0,0,0,0
36,36,1.10474,400.639,14.791351,289.66077,0,0,0,0,0,0,0,0,0,0
37,37,1.10476,397.87177,12.303124,301.17978,0,0,0,0,0,0,0,0,0,0
38,38,1.10478,397.50717,13.639693,313.69977,0,0,0,0,0,0,0,0,0,0
39,39,1.1048,400.35275,12.415849,300.39066,0,0,0,0,0,0,0,0,0,0
40,40,1.10482,400.1674,13.60053,353.7317,0,0,0,0,0,0,0,0,0,0
41,41,1.10484,399.68924,10.008284,368.93365,0,0,0,0,0,0,0,0,0,0
42,42,1.10486,399.2699,12.902159,301.84445,0,0,0,0,0,0,0,0,0,0
43,43,1.10488,399.07864,12.963534,353.20374,0,0,0,0,0,0,0,0,0,0
44,44,1.1049,399.98447,12.947199,275.41113,0,0,0,0,0,0,0,0,0,0
45,45,1.10492,400.37567,13.4531355,334.49182,0,0,0,0,0,0,0,0,0,0
46,46,1.10494,401.56256,10.665585,344.84805,0,0,0,0,0,0,0,0,0,0
47,47,1.10496,398.49597,12.7032795,394.0277,0,0,0,0,0,0,0,0,0,0
48,48,1.10498,399.29504,10.147939,313.4662,0,0,0,0,0,0,0,0,0,0
49,49,1.105,400.5421,12.528121,337.5914,0,0,0,0,0,0,0,0,0,0
50,50,1.10502,402.80643,12.248241,288.34604,0,0,0,0,0,0,0,0,0,0
51,51,1.10504,401.6656,13.647339,331.51038,0,0,0,0,0,0,0,0,0,0
52,52,1.10506,400.8195,13.191664,274.5352,0,0,0,0,0,0,0,0,0,0
53,53,1.1050799999999998,401.89835,13.533279,295.65903,0,0,0,0,0,0,0,0,0,0
54,54,1.1051,401.87152,12.534829,289.36136,0,0,0,0,0,0,0,0,0,0
