Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1625472286711185,389.27563,12.499479,283.85843,0,0,0,0,0,0,0,0,0,0
1,1,1.16256,385.48795,9.2441435,177.9687,0,0,0,0,0,0,0,0,0,0
2,2,1.16258,388.94788,6.9581223,221.27667,0,0,0,0,0,0,0,0,0,0
3,3,1.1626,389.73422,11.47275,233.82623,0,0,0,0,0,0,0,0,0,0
4,4,1.16262,388.61923,7.5054226,259.22708,0,0,0,0,0,0,0,0,0,0
5,5,1.16264,386.666,9.257904,258.6259,0,0,0,0,0,0,0,0,0,0
6,6,1.16266,385.31207,11.315456,246.18591,0,0,0,0,0,0,0,0,0,0
7,7,1.16268,386.73773,9.814794,256.45282,0,0,0,0,0,0,0,0,0,0
8,8,1.1626999999999998,388.30853,12.052974,199.68819,0,0,0,0,0,0,0,0,0,0
9,9,1.16272,390.05072,9.822719,229.97295,0,0,0,0,0,0,0,0,0,0
10,10,1.16274,387.44098,6.695893,246.15538,0,0,0,0,0,0,0,0,0,0
11,11,1.16276,389.2162,10.514079,214.04271,0,0,0,0,0,0,0,0,0,0
12,12,1.16278,387.13617,8.3565855,210.4804,0,0,0,0,0,0,0,0,0,0
13,13,1.1628,387.35187,9.433484,278.6499,0,0,0,0,0,0,0,0,0,0
14,14,1.16282,389.71475,13.316319,258.50598,0,0,0,0,0,0,0,0,0,0
15,15,1.16284,388.96817,10.71512,251.89955,0,0,0,0,0,0,0,0,0,0
16,16,1.16286,388.42807,12.913952,297.9971,0,0,0,0,0,0,0,0,0,0
17,17,1.16288,387.66437,9.869487,224.57126,0,0,0,0,0,0,0,0,0,0
18,18,1.1629,386.32202,9.895606,195.9107,0,0,0,0,0,0,0,0,0,0
19,19,1.16292,387.96927,10.27877,223.48384,0,0,0,0,0,0,0,0,0,0
20,20,1.16294,388.8629,9.126141,246.35538,0,0,0,0,0,0,0,0,0,0
21,21,1.16296,387.2687,8.578664,278.2817,0,0,0,0,0,0,0,0,0,0
22,22,1.16298,389.91772,7.155898,290.2592,0,0,0,0,0,0,0,0,0,0
23,23,1.163,386.03186,10.729029,226.08516,0,0,0,0,0,0,0,0,0,0
24,24,1.16302,387.2052,7.621652,212.76015,0,0,0,0,0,0,0,0,0,0
25,25,1.16304,388.92532,10.6786785,235.72171,0,0,0,0,0,0,0,0,0,0
26,26,1.16306,390.85406,9.220508,277.84628,0,0,0,0,0,0,0,0,0,0
27,27,1.16308,387.42563,9.523225,272.93173,0,0,0,0,0,0,0,0,0,0
28,28,1.1631,388.91122,10.656377,274.35522,0,0,0,0,0,0,0,0,0,0
29,29,1.16312,388.01538,9.552296,311.80634,0,0,0,0,0,0,0,0,0,0
30,30,1.1631399999999998,387.97903,10.288999,297.5856,0,0,0,0,0,0,0,0,0,0
31,31,1.16316,391.4508,10.364447,251.52434,0,0,0,0,0,0,0,0,0,0
32,32,1.16318,388.47192,8.35488,197.55313,0,0,0,0,0,0,0,0,0,0
33,33,1.1632,389.80414,10.542681,294.17062,0,0,0,0,0,0,0,0,0,0
34,34,1.16322,388.73105,13.277064,243.46552,0,0,0,0,0,0,0,0,0,0
35,35,1.16324,389.3257,9.904835,281.45007,0,0,0,0,0,0,0,0,0,0
36,36,1.16326,389.79782,11.313112,333.63953,0,0,0,0,0,0,0,0,0,0
37,37,1.16328,388.58417,11.905202,268.1239,0,0,0,0,0,0,0,0,0,0
38,38,1.1633,389.3177,11.098487,305.35272,0,0,0,0,0,0,0,0,0,0
39,39,1.16332,390.04117,10.18622,284.81937,0,0,0,0,0,0,0,0,0,0
40,40,1.16334,387.6664,12.192745,286.43594,0,0,0,0,0,0,0,0,0,0
41,41,1.16336,389.03622,9.218733,303.4806,0,0,0,0,0,0,0,0,0,0
42,42,1.16338,388.60663,10.624644,276.62323,0,0,0,0,0,0,0,0,0,0
43,43,1.1634,388.11444,11.898881,240.36504,0,0,0,0,0,0,0,0,0,0
44,44,1.16342,387.46173,10.850916,243.25226,0,0,0,0,0,0,0,0,0,0
45,45,1.16344,392.19196,12.745802,260.2763,0,0,0,0,0,0,0,0,0,0
46,46,1.16346,390.10672,10.799523,292.3534,0,0,0,0,0,0,0,0,0,0
47,47,1.1634799999999998,390.41916,10.595445,222.29704,0,0,0,0,0,0,0,0,0,0
48,48,1.1635,392.46072,12.384176,264.03787,0,0,0,0,0,0,0,0,0,0
49,49,1.16352,389.61487,10.259304,249.759,0,0,0,0,0,0,0,0,0,0
50,50,1.16354,390.52213,14.315594,276.51352,0,0,0,0,0,0,0,0,0,0
51,51,1.16356,391.2325,13.882067,296.90918,0,0,0,0,0,0,0,0,0,0
52,52,1.1635799999999998,390.3247,10.793354,278.39218,0,0,0,0,0,0,0,0,0,0
53,53,1.1636,392.52365,10.538206,332.0446,0,0,0,0,0,0,0,0,0,0
54,54,1.16362,391.47812,15.452569,303.00568,0,0,0,0,0,0,0,0,0,0
55,55,1.16364,391.0135,12.63431,270.84024,0,0,0,0,0,0,0,0,0,0
56,56,1.16366,391.03497,10.303075,301.10583,0,0,0,0,0,0,0,0,0,0
57,57,1.16368,393.0453,9.6392145,320.92926,0,0,0,0,0,0,0,0,0,0
58,58,1.1637,389.54434,13.215715,234.43298,0,0,0,0,0,0,0,0,0,0
59,59,1.16372,390.5061,12.145469,304.52332,0,0,0,0,0,0,0,0,0,0
60,60,1.16374,391.17456,10.095026,320.4929,0,0,0,0,0,0,0,0,0,0
61,61,1.16376,392.4689,11.790897,191.23288,0,0,0,0,0,0,0,0,0,0
62,62,1.16378,391.44855,12.804693,374.18723,0,0,0,0,0,0,0,0,0,0
63,63,1.1638,392.34885,10.603467,267.34354,0,0,0,0,0,0,0,0,0,0
64,64,1.16382,391.81842,15.204199,321.25897,0,0,0,0,0,0,0,0,0,0
65,65,1.16384,392.29395,12.243792,225.30273,0,0,0,0,0,0,0,0,0,0
66,66,1.16386,393.8948,13.833411,312.01678,0,0,0,0,0,0,0,0,0,0
67,67,1.16388,394.03177,12.113357,275.989,0,0,0,0,0,0,0,0,0,0
68,68,1.1639,393.57385,11.534489,314.84686,0,0,0,0,0,0,0,0,0,0
69,69,1.1639199999999998,393.5543,10.732294,309.56546,0,0,0,0,0,0,0,0,0,0
70,70,1.16394,390.73773,12.758529,316.28598,0,0,0,0,0,0,0,0,0,0
71,71,1.16396,394.12308,12.581624,342.75107,0,0,0,0,0,0,0,0,0,0
72,72,1.16398,393.33008,13.638031,305.9803,0,0,0,0,0,0,0,0,0,0
73,73,1.164,393.71143,10.208638,232.54501,0,0,0,0,0,0,0,0,0,0
74,74,1.16402,394.7674,11.814528,313.29947,0,0,0,0,0,0,0,0,0,0
75,75,1.16404,392.57257,13.966876,298.38065,0,0,0,0,0,0,0,0,0,0
76,76,1.16406,393.90665,13.529903,299.79977,0,0,0,0,0,0,0,0,0,0
77,77,1.16408,394.44318,12.138862,348.39825,0,0,0,0,0,0,0,0,0,0
78,78,1.1641,393.0214,12.743004,301.84824,0,0,0,0,0,0,0,0,0,0
79,79,1.16412,395.3856,11.899105,288.11685,0,0,0,0,0,0,0,0,0,0
80,80,1.16414,394.03867,11.506983,331.38522,0,0,0,0,0,0,0,0,0,0
81,81,1.16416,394.5259,12.942591,361.95532,0,0,0,0,0,0,0,0,0,0
82,82,1.16418,392.33444,12.989538,318.17865,0,0,0,0,0,0,0,0,0,0
83,83,1.1642,393.41412,12.863208,326.70462,0,0,0,0,0,0,0,0,0,0
84,84,1.16422,397.06253,13.269278,294.14188,0,0,0,0,0,0,0,0,0,0
85,85,1.16424,392.7714,13.4539385,300.02078,0,0,0,0,0,0,0,0,0,0
86,86,1.16426,395.69492,14.535203,266.12225,0,0,0,0,0,0,0,0,0,0
87,87,1.16428,392.85043,13.83664,336.2718,0,0,0,0,0,0,0,0,0,0
88,88,1.1643,394.37204,13.937249,327.8378,0,0,0,0,0,0,0,0,0,0
89,89,1.16432,397.20776,12.244829,312.15082,0,0,0,0,0,0,0,0,0,0
90,90,1.16434,399.65213,13.404182,302.99936,0,0,0,0,0,0,0,0,0,0
91,91,1.1643599999999998,394.3818,11.964199,297.7768,0,0,0,0,0,0,0,0,0,0
92,92,1.16438,396.14673,13.047498,326.0056,0,0,0,0,0,0,0,0,0,0
93,93,1.1644,395.03452,11.471536,288.96936,0,0,0,0,0,0,0,0,0,0
94,94,1.16442,396.1703,11.898883,333.46045,0,0,0,0,0,0,0,0,0,0
95,95,1.16444,395.94055,13.746382,291.62885,0,0,0,0,0,0,0,0,0,0
96,96,1.16446,395.6062,15.11864,314.90106,0,0,0,0,0,0,0,0,0,0
97,97,1.16448,396.93826,13.325859,293.90564,0,0,0,0,0,0,0,0,0,0
98,98,1.1645,398.8555,10.815766,364.3734,0,0,0,0,0,0,0,0,0,0
99,99,1.16452,396.9755,13.192778,272.00092,0,0,0,0,0,0,0,0,0,0
100,100,1.16454,394.59375,12.441636,284.97778,0,0,0,0,0,0,0,0,0,0
101,101,1.16456,394.83698,11.738101,376.71762,0,0,0,0,0,0,0,0,0,0
102,102,1.16458,396.54025,13.966564,289.59015,0,0,0,0,0,0,0,0,0,0
103,103,1.1646,397.3858,12.962037,277.98874,0,0,0,0,0,0,0,0,0,0
104,104,1.16462,396.92996,13.682932,320.84772,0,0,0,0,0,0,0,0,0,0
105,105,1.16464,398.14044,11.75038,296.16483,0,0,0,0,0,0,0,0,0,0
106,106,1.16466,399.1331,13.846853,340.39444,0,0,0,0,0,0,0,0,0,0
107,107,1.16468,397.4052,13.439853,343.4499,0,0,0,0,0,0,0,0,0,0
108,108,1.1646999999999998,399.57962,12.996283,256.91348,0,0,0,0,0,0,0,0,0,0
109,109,1.16472,398.87192,13.433946,347.21588,0,0,0,0,0,0,0,0,0,0
110,110,1.16474,399.04495,10.7917185,335.29907,0,0,0,0,0,0,0,0,0,0
111,111,1.16476,398.21765,11.695315,303.4078,0,0,0,0,0,0,0,0,0,0
112,112,1.16478,399.2534,12.648804,305.06268,0,0,0,0,0,0,0,0,0,0
113,113,1.1648,399.50684,12.874678,313.16568,0,0,0,0,0,0,0,0,0,0
114,114,1.16482,397.4628,14.016468,329.32977,0,0,0,0,0,0,0,0,0,0
115,115,1.16484,399.05716,13.987094,296.18732,0,0,0,0,0,0,0,0,0,0
116,116,1.16486,400.23416,13.516639,339.05478,0,0,0,0,0,0,0,0,0,0
117,117,1.16488,400.10165,11.991199,320.03415,0,0,0,0,0,0,0,0,0,0
118,118,1.1649,400.1424,13.269502,265.08356,0,0,0,0,0,0,0,0,0,0
119,119,1.16492,399.72034,12.622114,301.11502,0,0,0,0,0,0,0,0,0,0
120,120,1.16494,398.55698,14.255327,309.08643,0,0,0,0,0,0,0,0,0,0
121,121,1.16496,399.394,14.17368,310.4454,0,0,0,0,0,0,0,0,0,0
122,122,1.16498,399.4537,13.180478,273.92722,0,0,0,0,0,0,0,0,0,0
123,123,1.165,398.92703,14.8153515,287.91895,0,0,0,0,0,0,0,0,0,0
124,124,1.16502,401.17514,10.841345,322.49396,0,0,0,0,0,0,0,0,0,0
125,125,1.16504,401.8091,13.466136,345.322,0,0,0,0,0,0,0,0,0,0
126,126,1.16506,401.5201,11.625541,368.68402,0,0,0,0,0,0,0,0,0,0
127,127,1.16508,399.4156,12.869965,340.0974,0,0,0,0,0,0,0,0,0,0
128,128,1.1651,404.39078,15.120903,292.4099,0,0,0,0,0,0,0,0,0,0
129,129,1.16512,403.19666,12.629677,266.4895,0,0,0,0,0,0,0,0,0,0
130,130,1.1651399999999998,405.20923,14.255649,289.62958,0,0,0,0,0,0,0,0,0,0
131,131,1.16516,402.01733,14.4138365,304.8402,0,0,0,0,0,0,0,0,0,0
132,132,1.16518,402.63293,12.396455,331.325,0,0,0,0,0,0,0,0,0,0
133,133,1.1652,405.22275,11.927838,259.4673,0,0,0,0,0,0,0,0,0,0
134,134,1.16522,402.24857,11.103563,287.71066,0,0,0,0,0,0,0,0,0,0
135,135,1.16524,401.20767,14.283119,294.6394,0,0,0,0,0,0,0,0,0,0
136,136,1.16526,401.54633,14.18536,306.7357,0,0,0,0,0,0,0,0,0,0
137,137,1.16528,403.42526,12.296894,321.35577,0,0,0,0,0,0,0,0,0,0
138,138,1.1653,403.12637,10.851489,306.2191,0,0,0,0,0,0,0,0,0,0
139,139,1.16532,404.45297,14.703708,319.43494,0,0,0,0,0,0,0,0,0,0
140,140,1.16534,402.84637,11.2220955,297.0943,0,0,0,0,0,0,0,0,0,0
141,141,1.16536,402.52902,11.671217,262.82184,0,0,0,0,0,0,0,0,0,0
142,142,1.16538,403.16898,14.645599,339.18207,0,0,0,0,0,0,0,0,0,0
143,143,1.1654,401.81863,14.065221,296.28653,0,0,0,0,0,0,0,0,0,0
144,144,1.16542,403.62082,14.062478,269.5578,0,0,0,0,0,0,0,0,0,0
145,145,1.16544,403.819,10.507615,308.79922,0,0,0,0,0,0,0,0,0,0
146,146,1.16546,404.37573,13.806912,317.94553,0,0,0,0,0,0,0,0,0,0
147,147,1.1654799999999998,404.6619,12.105198,378.57748,0,0,0,0,0,0,0,0,0,0
148,148,1.1655,405.35037,11.92873,295.03113,0,0,0,0,0,0,0,0,0,0
149,149,1.16552,403.69675,11.35965,334.92896,0,0,0,0,0,0,0,0,0,0
150,150,1.16554,405.0165,11.406468,287.19455,0,0,0,0,0,0,0,0,0,0
151,151,1.16556,403.34338,12.98588,280.3224,0,0,0,0,0,0,0,0,0,0
152,152,1.1655799999999998,404.50095,14.42096,271.5302,0,0,0,0,0,0,0,0,0,0
153,153,1.1656,406.1618,11.4766655,355.8862,0,0,0,0,0,0,0,0,0,0
154,154,1.16562,403.1708,13.428701,332.53815,0,0,0,0,0,0,0,0,0,0
155,155,1.16564,405.95605,12.014552,311.02878,0,0,0,0,0,0,0,0,0,0
156,156,1.16566,405.23367,11.705329,289.98358,0,0,0,0,0,0,0,0,0,0
157,157,1.16568,406.23065,9.5614,288.1955,0,0,0,0,0,0,0,0,0,0
158,158,1.1657,404.5992,13.874067,343.90414,0,0,0,0,0,0,0,0,0,0
159,159,1.16572,404.9395,13.588699,335.95398,0,0,0,0,0,0,0,0,0,0
160,160,1.16574,407.18134,12.045129,331.83347,0,0,0,0,0,0,0,0,0,0
161,161,1.16576,407.04422,13.023066,327.8999,0,0,0,0,0,0,0,0,0,0
162,162,1.16578,406.9773,13.43607,289.7098,0,0,0,0,0,0,0,0,0,0
163,163,1.1658,405.5772,10.480752,278.60245,0,0,0,0,0,0,0,0,0,0
164,164,1.16582,404.85046,13.5609,315.6891,0,0,0,0,0,0,0,0,0,0
165,165,1.16584,407.21432,10.81566,281.8388,0,0,0,0,0,0,0,0,0,0
166,166,1.16586,405.8195,9.857061,264.3192,0,0,0,0,0,0,0,0,0,0
167,167,1.16588,407.5307,12.345637,263.54037,0,0,0,0,0,0,0,0,0,0
168,168,1.1659,407.2552,12.323705,246.18076,0,0,0,0,0,0,0,0,0,0
169,169,1.1659199999999998,406.48636,13.088017,276.4454,0,0,0,0,0,0,0,0,0,0
