Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.128350184795333,410.6616,7.566124,185.90604,0,0,0,0,0,0,0,0,0,0
1,1,1.12836,410.16147,4.4339886,192.91109,0,0,0,0,0,0,0,0,0,0
2,2,1.12838,413.4123,6.399009,167.12549,0,0,0,0,0,0,0,0,0,0
3,3,1.1283999999999998,409.83414,4.8121467,160.04938,0,0,0,0,0,0,0,0,0,0
4,4,1.12842,408.2526,4.4206305,139.19205,0,0,0,0,0,0,0,0,0,0
5,5,1.12844,410.87848,3.0210307,140.99913,0,0,0,0,0,0,0,0,0,0
6,6,1.12846,410.32178,4.2761383,100.8999,0,0,0,0,0,0,0,0,0,0
7,7,1.12848,407.52545,4.8558197,156.84811,0,0,0,0,0,0,0,0,0,0
8,8,1.1285,410.74023,6.3734055,110.4057,0,0,0,0,0,0,0,0,0,0
9,9,1.12852,409.16873,7.5487027,132.79382,0,0,0,0,0,0,0,0,0,0
10,10,1.12854,407.6901,8.640144,158.45454,0,0,0,0,0,0,0,0,0,0
11,11,1.12856,410.99802,4.758074,80.17537,0,0,0,0,0,0,0,0,0,0
12,12,1.12858,408.2521,6.8699026,92.4061,0,0,0,0,0,0,0,0,0,0
13,13,1.1286,408.23514,3.423625,133.66655,0,0,0,0,0,0,0,0,0,0
14,14,1.12862,406.8657,4.590167,116.3713,0,0,0,0,0,0,0,0,0,0
15,15,1.12864,408.246,6.835243,146.6697,0,0,0,0,0,0,0,0,0,0
16,16,1.12866,408.261,3.9230103,140.89894,0,0,0,0,0,0,0,0,0,0
17,17,1.12868,407.64935,3.0496507,58.01474,0,0,0,0,0,0,0,0,0,0
18,18,1.1287,410.06842,4.3806353,143.43387,0,0,0,0,0,0,0,0,0,0
19,19,1.12872,405.8194,2.863441,141.5298,0,0,0,0,0,0,0,0,0,0
20,20,1.12874,405.88034,3.7127504,103.69976,0,0,0,0,0,0,0,0,0,0
21,21,1.12876,407.42126,1.5013659,140.62573,0,0,0,0,0,0,0,0,0,0
22,22,1.12878,407.7424,7.103401,165.5232,0,0,0,0,0,0,0,0,0,0
23,23,1.1288,409.53928,5.081014,125.10116,0,0,0,0,0,0,0,0,0,0
24,24,1.12882,404.67767,4.5629306,103.868225,0,0,0,0,0,0,0,0,0,0
25,25,1.1288399999999998,409.1545,6.563238,173.46548,0,0,0,0,0,0,0,0,0,0
26,26,1.12886,406.5479,4.9555054,127.30567,0,0,0,0,0,0,0,0,0,0
27,27,1.12888,406.4213,3.1170125,117.447174,0,0,0,0,0,0,0,0,0,0
28,28,1.1289,407.55585,4.1667447,117.9263,0,0,0,0,0,0,0,0,0,0
29,29,1.12892,406.17242,2.2118573,106.77273,0,0,0,0,0,0,0,0,0,0
30,30,1.12894,405.3932,6.0911355,97.2553,0,0,0,0,0,0,0,0,0,0
31,31,1.12896,407.244,2.2511144,47.096157,0,0,0,0,0,0,0,0,0,0
32,32,1.12898,404.1269,4.5350327,141.38095,0,0,0,0,0,0,0,0,0,0
33,33,1.129,406.9008,3.163951,89.24008,0,0,0,0,0,0,0,0,0,0
34,34,1.12902,405.60474,3.0756373,82.76988,0,0,0,0,0,0,0,0,0,0
35,35,1.12904,405.83936,1.9704117,129.1387,0,0,0,0,0,0,0,0,0,0
36,36,1.12906,406.55203,3.9420762,137.1069,0,0,0,0,0,0,0,0,0,0
37,37,1.12908,404.71555,3.8867338,24.534279,0,0,0,0,0,0,0,0,0,0
38,38,1.1291,406.87857,2.868844,126.51787,0,0,0,0,0,0,0,0,0,0
39,39,1.12912,403.87677,3.8304765,132.97383,0,0,0,0,0,0,0,0,0,0
40,40,1.12914,406.40417,0.7456579,111.68061,0,0,0,0,0,0,0,0,0,0
41,41,1.12916,404.54688,2.5800867,10.038567,0,0,0,0,0,0,0,0,0,0
42,42,1.12918,404.19772,1.8889507,49.455677,0,0,0,0,0,0,0,0,0,0
43,43,1.1292,405.57928,3.8732047,85.661514,0,0,0,0,0,0,0,0,0,0
44,44,1.12922,405.4857,1.9390113,111.78069,0,0,0,0,0,0,0,0,0,0
45,45,1.12924,405.01202,2.224129,92.070175,0,0,0,0,0,0,0,0,0,0
46,46,1.12926,402.84918,0.9344233,79.50595,0,0,0,0,0,0,0,0,0,0
47,47,1.1292799999999998,406.19543,2.7515476,95.5678,0,0,0,0,0,0,0,0,0,0
48,48,1.1293,404.0074,2.7001755,106.16462,0,0,0,0,0,0,0,0,0,0
49,49,1.12932,405.93417,4.358532,55.809,0,0,0,0,0,0,0,0,0,0
50,50,1.12934,406.2776,1.2891105,79.083534,0,0,0,0,0,0,0,0,0,0
51,51,1.12936,403.96945,1.1380671,105.11127,0,0,0,0,0,0,0,0,0,0
52,52,1.12938,405.7237,4.3328733,109.73477,0,0,0,0,0,0,0,0,0,0
53,53,1.1294,402.94193,2.457298,71.60685,0,0,0,0,0,0,0,0,0,0
54,54,1.12942,406.32486,0.7825141,31.372421,0,0,0,0,0,0,0,0,0,0
55,55,1.12944,401.9593,1.4488556,57.981907,0,0,0,0,0,0,0,0,0,0
56,56,1.12946,403.3125,4.080556,61.10092,0,0,0,0,0,0,0,0,0,0
