Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1351537201474855,401.15646,-15.801888,-317.49207,0,0,0,0,0,0,0,0,0,0
1,1,1.13516,400.56406,-13.4525,-359.5236,0,0,0,0,0,0,0,0,0,0
2,2,1.13518,402.54758,-10.665972,-293.13684,0,0,0,0,0,0,0,0,0,0
3,3,1.1352,403.16046,-14.096852,-343.25967,0,0,0,0,0,0,0,0,0,0
4,4,1.13522,403.27197,-12.826553,-320.25882,0,0,0,0,0,0,0,0,0,0
5,5,1.13524,401.73538,-12.363277,-260.32742,0,0,0,0,0,0,0,0,0,0
6,6,1.13526,401.01028,-10.462951,-357.6583,0,0,0,0,0,0,0,0,0,0
7,7,1.1352799999999998,404.15582,-13.851665,-354.42996,0,0,0,0,0,0,0,0,0,0
8,8,1.1353,402.22964,-13.150663,-262.98108,0,0,0,0,0,0,0,0,0,0
9,9,1.13532,406.22797,-12.865982,-327.2074,0,0,0,0,0,0,0,0,0,0
10,10,1.13534,402.35892,-11.584692,-349.72128,0,0,0,0,0,0,0,0,0,0
11,11,1.13536,405.82297,-11.733465,-242.10004,0,0,0,0,0,0,0,0,0,0
12,12,1.13538,403.1835,-15.364867,-397.4926,0,0,0,0,0,0,0,0,0,0
13,13,1.1354,401.96146,-12.656934,-307.946,0,0,0,0,0,0,0,0,0,0
14,14,1.13542,401.86444,-12.618906,-306.9638,0,0,0,0,0,0,0,0,0,0
15,15,1.13544,402.42157,-14.599512,-297.16046,0,0,0,0,0,0,0,0,0,0
16,16,1.13546,405.09943,-11.543353,-323.8429,0,0,0,0,0,0,0,0,0,0
17,17,1.13548,406.5134,-12.104738,-332.1008,0,0,0,0,0,0,0,0,0,0
18,18,1.1355,405.7191,-13.999514,-340.48785,0,0,0,0,0,0,0,0,0,0
19,19,1.13552,404.12866,-10.31899,-308.913,0,0,0,0,0,0,0,0,0,0
20,20,1.13554,403.94928,-10.749744,-332.771,0,0,0,0,0,0,0,0,0,0
21,21,1.13556,405.05267,-12.987111,-306.94324,0,0,0,0,0,0,0,0,0,0
22,22,1.13558,403.28625,-10.548954,-352.49036,0,0,0,0,0,0,0,0,0,0
23,23,1.1356,404.28012,-12.748219,-306.57584,0,0,0,0,0,0,0,0,0,0
24,24,1.13562,405.3595,-12.890238,-215.34279,0,0,0,0,0,0,0,0,0,0
25,25,1.13564,408.497,-10.945085,-259.3003,0,0,0,0,0,0,0,0,0,0
26,26,1.13566,405.85278,-12.968116,-273.95514,0,0,0,0,0,0,0,0,0,0
27,27,1.13568,404.799,-10.263899,-308.15588,0,0,0,0,0,0,0,0,0,0
28,28,1.1357,404.50296,-12.220169,-309.84213,0,0,0,0,0,0,0,0,0,0
29,29,1.1357199999999998,405.83655,-15.0375,-300.63913,0,0,0,0,0,0,0,0,0,0
30,30,1.13574,405.09445,-12.72131,-289.10632,0,0,0,0,0,0,0,0,0,0
31,31,1.13576,404.87158,-11.884399,-289.87848,0,0,0,0,0,0,0,0,0,0
32,32,1.13578,404.1495,-12.94042,-353.57098,0,0,0,0,0,0,0,0,0,0
33,33,1.1358,404.48666,-13.61046,-381.26108,0,0,0,0,0,0,0,0,0,0
34,34,1.13582,404.05716,-14.33254,-283.4756,0,0,0,0,0,0,0,0,0,0
35,35,1.13584,407.2737,-11.816493,-297.17404,0,0,0,0,0,0,0,0,0,0
36,36,1.13586,406.53754,-9.19685,-348.4324,0,0,0,0,0,0,0,0,0,0
37,37,1.13588,405.57596,-11.120575,-375.0298,0,0,0,0,0,0,0,0,0,0
38,38,1.1359,402.8465,-13.008354,-319.01068,0,0,0,0,0,0,0,0,0,0
39,39,1.13592,406.1953,-12.105935,-282.31537,0,0,0,0,0,0,0,0,0,0
40,40,1.13594,407.16644,-9.265696,-319.12854,0,0,0,0,0,0,0,0,0,0
41,41,1.13596,403.13782,-11.805874,-274.08115,0,0,0,0,0,0,0,0,0,0
42,42,1.13598,405.15698,-13.290843,-285.72452,0,0,0,0,0,0,0,0,0,0
43,43,1.136,410.13245,-13.116071,-316.3222,0,0,0,0,0,0,0,0,0,0
44,44,1.13602,404.04712,-12.068468,-348.94318,0,0,0,0,0,0,0,0,0,0
45,45,1.13604,407.52872,-12.059304,-279.77667,0,0,0,0,0,0,0,0,0,0
46,46,1.1360599999999998,407.47345,-16.076927,-293.37958,0,0,0,0,0,0,0,0,0,0
47,47,1.13608,408.76355,-12.990842,-315.60294,0,0,0,0,0,0,0,0,0,0
48,48,1.1361,406.05215,-13.145153,-317.37134,0,0,0,0,0,0,0,0,0,0
49,49,1.13612,407.73746,-13.893224,-313.28516,0,0,0,0,0,0,0,0,0,0
50,50,1.13614,407.0706,-14.08684,-320.30585,0,0,0,0,0,0,0,0,0,0
51,51,1.13616,409.91095,-11.330402,-239.68106,0,0,0,0,0,0,0,0,0,0
52,52,1.13618,409.63837,-11.529058,-319.62183,0,0,0,0,0,0,0,0,0,0
53,53,1.1362,407.56146,-12.379068,-228.00418,0,0,0,0,0,0,0,0,0,0
54,54,1.13622,406.4219,-9.660209,-303.3935,0,0,0,0,0,0,0,0,0,0
55,55,1.13624,407.006,-11.234859,-326.58356,0,0,0,0,0,0,0,0,0,0
56,56,1.13626,408.57358,-13.143243,-291.45007,0,0,0,0,0,0,0,0,0,0
57,57,1.13628,407.61316,-11.295408,-341.68372,0,0,0,0,0,0,0,0,0,0
58,58,1.1363,407.84384,-10.79652,-307.34256,0,0,0,0,0,0,0,0,0,0
59,59,1.13632,408.25882,-12.837942,-293.6058,0,0,0,0,0,0,0,0,0,0
60,60,1.13634,409.1292,-13.491828,-191.94438,0,0,0,0,0,0,0,0,0,0
61,61,1.13636,407.9204,-10.677503,-277.42944,0,0,0,0,0,0,0,0,0,0
62,62,1.13638,409.04407,-12.045167,-211.55707,0,0,0,0,0,0,0,0,0,0
63,63,1.1364,405.29474,-10.910156,-272.64975,0,0,0,0,0,0,0,0,0,0
64,64,1.13642,409.83783,-12.910916,-280.14313,0,0,0,0,0,0,0,0,0,0
65,65,1.13644,408.05576,-11.479187,-295.52026,0,0,0,0,0,0,0,0,0,0
66,66,1.13646,410.14008,-9.745747,-255.43333,0,0,0,0,0,0,0,0,0,0
67,67,1.13648,409.58167,-11.703561,-253.22852,0,0,0,0,0,0,0,0,0,0
68,68,1.1364999999999998,411.20602,-10.782526,-284.6252,0,0,0,0,0,0,0,0,0,0
69,69,1.13652,407.98746,-11.422152,-211.03572,0,0,0,0,0,0,0,0,0,0
70,70,1.13654,410.45886,-8.512154,-285.20203,0,0,0,0,0,0,0,0,0,0
71,71,1.13656,410.80597,-12.556474,-278.19843,0,0,0,0,0,0,0,0,0,0
72,72,1.13658,409.74948,-13.115596,-292.549,0,0,0,0,0,0,0,0,0,0
73,73,1.1366,410.0828,-9.422323,-307.9494,0,0,0,0,0,0,0,0,0,0
74,74,1.13662,408.12375,-10.759609,-277.49252,0,0,0,0,0,0,0,0,0,0
75,75,1.13664,411.57492,-10.029895,-269.21667,0,0,0,0,0,0,0,0,0,0
76,76,1.13666,409.45386,-11.239253,-321.3811,0,0,0,0,0,0,0,0,0,0
77,77,1.13668,411.7984,-8.789122,-290.78534,0,0,0,0,0,0,0,0,0,0
78,78,1.1367,410.40817,-11.977004,-257.99786,0,0,0,0,0,0,0,0,0,0
79,79,1.13672,410.547,-9.778944,-255.86624,0,0,0,0,0,0,0,0,0,0
80,80,1.13674,409.79324,-12.75025,-212.24619,0,0,0,0,0,0,0,0,0,0
81,81,1.13676,412.6466,-8.883915,-300.61197,0,0,0,0,0,0,0,0,0,0
82,82,1.13678,409.17276,-10.333251,-243.66846,0,0,0,0,0,0,0,0,0,0
83,83,1.1368,413.5073,-9.553926,-225.71335,0,0,0,0,0,0,0,0,0,0
84,84,1.13682,408.55527,-12.636522,-326.72012,0,0,0,0,0,0,0,0,0,0
85,85,1.13684,410.43408,-10.707668,-207.85773,0,0,0,0,0,0,0,0,0,0
86,86,1.13686,411.40924,-8.649668,-205.82217,0,0,0,0,0,0,0,0,0,0
87,87,1.13688,409.73285,-9.872677,-189.17581,0,0,0,0,0,0,0,0,0,0
88,88,1.1369,412.28668,-10.672808,-264.55164,0,0,0,0,0,0,0,0,0,0
89,89,1.13692,410.15335,-10.495379,-281.36978,0,0,0,0,0,0,0,0,0,0
90,90,1.1369399999999998,410.01614,-10.728854,-240.51976,0,0,0,0,0,0,0,0,0,0
91,91,1.13696,410.732,-10.070765,-292.02557,0,0,0,0,0,0,0,0,0,0
92,92,1.13698,410.64703,-9.182312,-260.67096,0,0,0,0,0,0,0,0,0,0
93,93,1.137,411.56784,-11.842411,-295.89438,0,0,0,0,0,0,0,0,0,0
94,94,1.13702,411.79132,-11.430914,-287.5279,0,0,0,0,0,0,0,0,0,0
95,95,1.13704,411.39798,-9.696316,-221.62576,0,0,0,0,0,0,0,0,0,0
96,96,1.13706,410.85065,-10.49351,-243.36852,0,0,0,0,0,0,0,0,0,0
97,97,1.13708,411.10812,-9.728996,-253.6803,0,0,0,0,0,0,0,0,0,0
98,98,1.1371,411.18298,-8.002856,-265.25693,0,0,0,0,0,0,0,0,0,0
99,99,1.13712,410.42413,-10.589289,-276.21674,0,0,0,0,0,0,0,0,0,0
100,100,1.13714,412.82452,-10.789645,-235.1412,0,0,0,0,0,0,0,0,0,0
101,101,1.13716,409.93192,-9.2004,-254.34128,0,0,0,0,0,0,0,0,0,0
102,102,1.13718,411.3385,-8.823562,-260.92798,0,0,0,0,0,0,0,0,0,0
103,103,1.1372,410.85077,-8.943047,-263.33038,0,0,0,0,0,0,0,0,0,0
104,104,1.13722,414.5225,-9.550581,-225.02678,0,0,0,0,0,0,0,0,0,0
105,105,1.13724,413.12137,-9.576283,-290.53784,0,0,0,0,0,0,0,0,0,0
106,106,1.13726,412.04556,-8.700673,-256.74783,0,0,0,0,0,0,0,0,0,0
107,107,1.1372799999999998,412.613,-8.84696,-276.832,0,0,0,0,0,0,0,0,0,0
108,108,1.1373,411.03656,-7.8564754,-277.15704,0,0,0,0,0,0,0,0,0,0
109,109,1.13732,410.9485,-10.261676,-241.81686,0,0,0,0,0,0,0,0,0,0
110,110,1.13734,411.26703,-9.918299,-225.14001,0,0,0,0,0,0,0,0,0,0
111,111,1.13736,411.22653,-9.05475,-230.08957,0,0,0,0,0,0,0,0,0,0
112,112,1.13738,409.92993,-8.977399,-230.37842,0,0,0,0,0,0,0,0,0,0
113,113,1.1374,412.73737,-9.129189,-204.33548,0,0,0,0,0,0,0,0,0,0
114,114,1.13742,412.4344,-11.035556,-220.36223,0,0,0,0,0,0,0,0,0,0
115,115,1.13744,410.096,-7.8611217,-284.44742,0,0,0,0,0,0,0,0,0,0
116,116,1.13746,410.9168,-7.94184,-215.65561,0,0,0,0,0,0,0,0,0,0
117,117,1.13748,410.36313,-8.40595,-165.41226,0,0,0,0,0,0,0,0,0,0
118,118,1.1375,410.50595,-8.124923,-198.24466,0,0,0,0,0,0,0,0,0,0
119,119,1.13752,412.92123,-7.4373817,-200.39676,0,0,0,0,0,0,0,0,0,0
120,120,1.13754,411.56955,-8.531754,-248.93501,0,0,0,0,0,0,0,0,0,0
121,121,1.13756,412.4036,-7.9855666,-217.75214,0,0,0,0,0,0,0,0,0,0
122,122,1.13758,410.95422,-8.609066,-203.27629,0,0,0,0,0,0,0,0,0,0
123,123,1.1376,413.50735,-6.1867304,-236.28128,0,0,0,0,0,0,0,0,0,0
124,124,1.13762,409.57144,-8.288463,-111.211174,0,0,0,0,0,0,0,0,0,0
125,125,1.13764,409.66483,-7.012729,-176.21144,0,0,0,0,0,0,0,0,0,0
126,126,1.13766,411.39337,-9.822873,-200.04843,0,0,0,0,0,0,0,0,0,0
127,127,1.13768,411.74268,-9.878417,-226.23387,0,0,0,0,0,0,0,0,0,0
128,128,1.1377,411.8004,-10.174619,-203.13853,0,0,0,0,0,0,0,0,0,0
129,129,1.1377199999999998,413.12518,-7.7014866,-182.86093,0,0,0,0,0,0,0,0,0,0
130,130,1.13774,410.67053,-7.631154,-181.8811,0,0,0,0,0,0,0,0,0,0
131,131,1.13776,411.31262,-8.323465,-168.98413,0,0,0,0,0,0,0,0,0,0
132,132,1.13778,413.4847,-10.646222,-180.70949,0,0,0,0,0,0,0,0,0,0
133,133,1.1378,411.89218,-8.51566,-152.12355,0,0,0,0,0,0,0,0,0,0
134,134,1.13782,411.29004,-6.4439883,-179.13478,0,0,0,0,0,0,0,0,0,0
135,135,1.13784,411.56995,-9.336709,-176.60718,0,0,0,0,0,0,0,0,0,0
136,136,1.13786,411.5113,-8.384447,-254.91882,0,0,0,0,0,0,0,0,0,0
137,137,1.13788,410.24457,-9.489381,-218.74092,0,0,0,0,0,0,0,0,0,0
