Unnamed: 0.1,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.186398928976891,409.7476,12.212654,291.05276,0,0,0,0,0,0,0,0,0,0
1,1,1.1864,407.94818,10.185894,247.83072,0,0,0,0,0,0,0,0,0,0
2,2,1.18642,408.5477,11.3511715,350.7563,0,0,0,0,0,0,0,0,0,0
3,3,1.18644,408.68057,11.606086,251.89737,0,0,0,0,0,0,0,0,0,0
4,4,1.1864599999999998,408.1648,11.788892,253.50824,0,0,0,0,0,0,0,0,0,0
5,5,1.18648,409.65054,10.483024,263.7601,0,0,0,0,0,0,0,0,0,0
6,6,1.1865,407.44803,10.17055,249.69644,0,0,0,0,0,0,0,0,0,0
7,7,1.18652,409.18808,14.982464,322.51404,0,0,0,0,0,0,0,0,0,0
8,8,1.18654,410.9592,14.318549,294.28006,0,0,0,0,0,0,0,0,0,0
9,9,1.1865599999999998,410.4955,11.840763,258.43933,0,0,0,0,0,0,0,0,0,0
10,10,1.18658,413.25906,11.454071,266.182,0,0,0,0,0,0,0,0,0,0
11,11,1.1866,413.97192,12.276276,331.74213,0,0,0,0,0,0,0,0,0,0
12,12,1.18662,411.31924,11.799629,295.74014,0,0,0,0,0,0,0,0,0,0
13,13,1.18664,412.22635,10.462229,227.26543,0,0,0,0,0,0,0,0,0,0
14,14,1.18666,410.04456,10.397829,249.85254,0,0,0,0,0,0,0,0,0,0
15,15,1.18668,410.9535,10.842289,227.78648,0,0,0,0,0,0,0,0,0,0
16,16,1.1867,410.9331,10.602384,302.59473,0,0,0,0,0,0,0,0,0,0
17,17,1.18672,411.00693,9.452387,216.30872,0,0,0,0,0,0,0,0,0,0
18,18,1.18674,409.92557,12.308374,203.56905,0,0,0,0,0,0,0,0,0,0
19,19,1.18676,411.17694,7.2905817,222.67055,0,0,0,0,0,0,0,0,0,0
20,20,1.18678,413.4875,8.953754,259.6342,0,0,0,0,0,0,0,0,0,0
21,21,1.1868,412.89777,9.461669,231.27477,0,0,0,0,0,0,0,0,0,0
22,22,1.18682,410.6282,10.39015,286.41052,0,0,0,0,0,0,0,0,0,0
23,23,1.18684,412.79727,10.257667,235.96193,0,0,0,0,0,0,0,0,0,0
24,24,1.18686,408.1517,11.041459,279.0916,0,0,0,0,0,0,0,0,0,0
25,25,1.18688,412.36935,12.932125,314.3963,0,0,0,0,0,0,0,0,0,0
26,26,1.1868999999999998,409.2617,11.413296,265.91858,0,0,0,0,0,0,0,0,0,0
27,27,1.18692,415.22266,11.035995,220.05054,0,0,0,0,0,0,0,0,0,0
28,28,1.18694,410.73352,9.370082,182.49564,0,0,0,0,0,0,0,0,0,0
29,29,1.18696,410.7222,9.975867,286.00653,0,0,0,0,0,0,0,0,0,0
30,30,1.18698,410.59564,12.484295,237.78816,0,0,0,0,0,0,0,0,0,0
31,31,1.187,412.7686,9.452558,217.79254,0,0,0,0,0,0,0,0,0,0
32,32,1.18702,411.12598,9.402942,310.25623,0,0,0,0,0,0,0,0,0,0
33,33,1.18704,410.93405,9.999744,222.52187,0,0,0,0,0,0,0,0,0,0
34,34,1.18706,410.8384,10.565464,208.64682,0,0,0,0,0,0,0,0,0,0
35,35,1.18708,413.03937,10.284208,201.50229,0,0,0,0,0,0,0,0,0,0
36,36,1.1871,413.9283,10.598095,317.8734,0,0,0,0,0,0,0,0,0,0
37,37,1.18712,411.62323,10.409116,223.93079,0,0,0,0,0,0,0,0,0,0
38,38,1.18714,410.1541,11.119152,213.70395,0,0,0,0,0,0,0,0,0,0
39,39,1.18716,411.23,10.54715,283.65167,0,0,0,0,0,0,0,0,0,0
40,40,1.18718,412.66934,10.243248,281.4321,0,0,0,0,0,0,0,0,0,0
41,41,1.1872,412.01154,10.723517,241.97484,0,0,0,0,0,0,0,0,0,0
42,42,1.18722,411.12225,11.654961,230.61917,0,0,0,0,0,0,0,0,0,0
43,43,1.18724,413.828,9.839231,251.89613,0,0,0,0,0,0,0,0,0,0
44,44,1.18726,411.04037,7.4273024,253.34663,0,0,0,0,0,0,0,0,0,0
45,45,1.18728,411.20935,12.619791,225.95772,0,0,0,0,0,0,0,0,0,0
46,46,1.1873,412.28464,11.788382,302.85315,0,0,0,0,0,0,0,0,0,0
47,47,1.18732,412.11182,10.749692,171.67253,0,0,0,0,0,0,0,0,0,0
48,48,1.1873399999999998,411.46506,9.004802,150.13406,0,0,0,0,0,0,0,0,0,0
49,49,1.18736,411.2821,12.097777,246.2645,0,0,0,0,0,0,0,0,0,0
50,50,1.18738,410.4276,11.440508,270.48053,0,0,0,0,0,0,0,0,0,0
51,51,1.1874,411.17258,10.270457,281.66022,0,0,0,0,0,0,0,0,0,0
52,52,1.18742,413.53125,10.966099,214.42065,0,0,0,0,0,0,0,0,0,0
53,53,1.18744,410.1885,6.3929424,260.77484,0,0,0,0,0,0,0,0,0,0
54,54,1.18746,414.07788,8.991706,238.36102,0,0,0,0,0,0,0,0,0,0
55,55,1.18748,410.51004,9.524669,253.65688,0,0,0,0,0,0,0,0,0,0
56,56,1.1875,411.44907,8.747774,231.8078,0,0,0,0,0,0,0,0,0,0
57,57,1.18752,410.9633,6.452691,229.00009,0,0,0,0,0,0,0,0,0,0
58,58,1.18754,409.85623,9.744307,247.83319,0,0,0,0,0,0,0,0,0,0
59,59,1.18756,412.98257,10.795155,221.15495,0,0,0,0,0,0,0,0,0,0
60,60,1.18758,409.73508,8.612164,227.65894,0,0,0,0,0,0,0,0,0,0
61,61,1.1876,413.16888,10.892154,252.66977,0,0,0,0,0,0,0,0,0,0
62,62,1.18762,412.832,7.665835,253.09026,0,0,0,0,0,0,0,0,0,0
63,63,1.18764,411.1508,8.895858,234.23769,0,0,0,0,0,0,0,0,0,0
64,64,1.18766,415.1877,11.346168,200.5565,0,0,0,0,0,0,0,0,0,0
65,65,1.1876799999999998,413.40753,8.405728,213.66339,0,0,0,0,0,0,0,0,0,0
66,66,1.1877,411.22385,9.503511,238.91014,0,0,0,0,0,0,0,0,0,0
67,67,1.18772,412.23837,8.56849,192.34184,0,0,0,0,0,0,0,0,0,0
68,68,1.18774,411.7944,6.616973,189.299,0,0,0,0,0,0,0,0,0,0
69,69,1.18776,409.69696,9.422793,153.39648,0,0,0,0,0,0,0,0,0,0
70,70,1.1877799999999998,412.65784,10.345235,183.08191,0,0,0,0,0,0,0,0,0,0
71,71,1.1878,411.32996,9.388231,203.70091,0,0,0,0,0,0,0,0,0,0
72,72,1.18782,410.5302,7.5819287,256.88263,0,0,0,0,0,0,0,0,0,0
73,73,1.18784,411.101,9.840839,160.09087,0,0,0,0,0,0,0,0,0,0
