"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1:Output","open3:Output","open2:Output","open4:Output","short1:Output","short2:Output","short3:Output","short4:Output"
1.1641816091602464,394.5091349442867,12.52741167343777,300.86025614229175,0,0,0,0,0,0,0,0
1.1641999999999999,394.64926456779705,12.501536809666415,301.35235740594788,0,0,0,0,0,0,0,0
1.16422,394.78888789228745,12.488302343183719,301.83256179453593,0,0,0,0,0,0,0,0
1.1642399999999999,394.9282936120498,12.487319630908704,302.30085035040014,0,0,0,0,0,0,0,0
1.1642599999999999,395.06776121300385,12.498192191754358,302.75720458631463,0,0,0,0,0,0,0,0
1.16428,395.20756079744353,12.520515959985104,303.20160648619941,0,0,0,0,0,0,0,0
1.1642999999999999,395.34718650482404,12.553875648957899,303.63403850582051,0,0,0,0,0,0,0,0
1.16432,395.48946273390317,12.531981168579676,304.05448357350991,0,0,0,0,0,0,0,0
1.1643399999999999,395.63129293834123,12.520257223235573,304.46292509080882,0,0,0,0,0,0,0,0
1.1643599999999998,395.77291000952459,12.518311100600538,304.85934693314925,0,0,0,0,0,0,0,0
1.16438,395.9145375144613,12.525743730932843,305.24373345047906,0,0,0,0,0,0,0,0
1.1643999999999999,396.0563895539928,12.542149944537364,305.61606946786981,0,0,0,0,0,0,0,0
1.16442,396.19867062711711,12.567118732790277,305.97634028613982,0,0,0,0,0,0,0,0
1.1644399999999999,396.34157550148035,12.600233512566856,306.3245316824075,0,0,0,0,0,0,0,0
1.1644600000000001,396.48528909013351,12.641072393911424,306.66062991067906,0,0,0,0,0,0,0,0
1.16448,396.62998633461257,12.689208450787461,306.98462170236587,0,0,0,0,0,0,0,0
1.1644999999999999,396.77583209441588,12.744209994743649,307.29649426682982,0,0,0,0,0,0,0,0
1.16452,396.92298104293712,12.805640851329889,307.59623529187871,0,0,0,0,0,0,0,0
1.1645399999999999,397.0715775699191,12.873060639096053,307.88383294424477,0,0,0,0,0,0,0,0
1.16456,397.22175569048079,12.946025051004673,308.15927587007269,0,0,0,0,0,0,0,0
1.1645799999999999,397.37363896077096,13.024086138087242,308.42255319533751,0,0,0,0,0,0,0,0
1.1645999999999999,397.52911812111438,12.974320300112868,308.67365452630406,0,0,0,0,0,0,0,0
1.16462,397.68214526852489,12.994962054423961,308.91256994993046,0,0,0,0,0,0,0,0
1.1646399999999999,397.83691265968469,12.953114075893792,309.13929003423397,0,0,0,0,0,0,0,0
1.16466,397.99067195247608,12.914612291356983,309.35380582870016,0,0,0,0,0,0,0,0
1.1646799999999999,398.14302251851444,12.945411592024348,309.55610886460886,0,0,0,0,0,0,0,0
1.1646999999999998,398.29654930014965,12.912441338411989,309.74619115538462,0,0,0,0,0,0,0,0
1.16472,398.44800790542348,12.948016375145345,309.92404519690575,0,0,0,0,0,0,0,0
1.1647399999999999,398.60152742931979,12.918973265483315,310.08966396779584,0,0,0,0,0,0,0,0
