"Time / s","Vo:Measured voltage","IL:Measured current","Vin:Measured voltage","open1:Output","open3:Output","open2:Output","open4:Output","short1:Output","short2:Output","short3:Output","short4:Output"
1.1272152442951802,411.65708645175965,9.8944445447663814,239.72746114275321,0,0,0,0,0,0,0,0
1.1272199999999999,411.67450706794432,9.9042480500531891,238.47665725266899,0,0,0,0,0,0,0,0
1.12724,411.69172685107696,9.8718667343944393,237.21643871248247,0,0,0,0,0,0,0,0
1.1272599999999999,411.70800199047477,9.7970045973203277,235.94685527348665,0,0,0,0,0,0,0,0
1.1272800000000001,411.72258389715012,9.6793817702027294,234.66795705663878,0,0,0,0,0,0,0,0
1.1273,411.73340470757034,9.5873428478730283,233.37979455067386,0,0,0,0,0,0,0,0
1.1273199999999999,411.74054841966046,9.5892642160637678,232.08241861003035,0,0,0,0,0,0,0,0
1.12734,411.74735648441214,9.5476573903022679,230.77588045287706,0,0,0,0,0,0,0,0
1.1273599999999999,411.75268535305804,9.5308529101088286,229.46023165912695,0,0,0,0,0,0,0,0
1.12738,411.75735717212854,9.4699537078083598,228.13552416830584,0,0,0,0,0,0,0,0
1.1274,411.76062172537564,9.3646844463585008,226.80181027765721,0,0,0,0,0,0,0,0
1.1274199999999999,411.7604570119039,9.2833988934023033,225.45914263987373,0,0,0,0,0,0,0,0
1.12744,411.75786263923527,9.2258597326367724,224.10757426116228,0,0,0,0,0,0,0,0
1.1274599999999999,411.75260389926308,9.260422558297158,222.74715849917709,0,0,0,0,0,0,0,0
1.12748,411.7475453313229,9.2495815695751347,221.37794906076616,0,0,0,0,0,0,0,0
1.1274999999999999,411.74194172372427,9.1930546260114419,219.99999999999855,0,0,0,0,0,0,0,0
1.1275199999999999,411.73504365594596,9.0905748888583169,218.61336571593134,0,0,0,0,0,0,0,0
1.12754,411.72609775125767,8.9418909036793437,217.21810095049909,0,0,0,0,0,0,0,0
1.1275599999999999,411.71248905623571,8.8839828023664378,215.81426078639095,0,0,0,0,0,0,0,0
1.12758,411.6966716588085,8.8480076185099659,214.40190064478742,0,0,0,0,0,0,0,0
1.1275999999999999,411.67954584776078,8.8337107821885628,212.98107628327409,0,0,0,0,0,0,0,0
1.1276199999999998,411.66183361826415,8.7722199288006983,211.55184379355117,0,0,0,0,0,0,0,0
1.12764,411.64278966246223,8.6632799180728011,210.11425959925708,0,0,0,0,0,0,0,0
1.1276599999999999,411.62050540250885,8.57524164168378,208.66838045378032,0,0,0,0,0,0,0,0
1.12768,411.59586318873471,8.5078757278345112,207.21426343792757,0,0,0,0,0,0,0,0
1.1276999999999999,411.56857723884781,8.529519872543883,205.75196595777516,0,0,0,0,0,0,0,0
1.1277200000000001,411.54126676455411,8.5027397735201884,204.28154574229723,0,0,0,0,0,0,0,0
1.12774,411.51319628300234,8.427280265421544,202.80306084119277,0,0,0,0,0,0,0,0
1.1277599999999999,411.48362683232438,8.3029004518847884,201.31656962250085,0,0,0,0,0,0,0,0
1.12778,411.45071306156041,8.197937259259275,199.82213077033589,0,0,0,0,0,0,0,0
1.1277999999999999,411.41442973357601,8.1807293679197031,198.31980328261193,0,0,0,0,0,0,0,0
1.12782,411.37719016848337,8.1824667918908585,196.80964646861869,0,0,0,0,0,0,0,0
1.12784,411.33963135129818,8.1343375995353462,195.29171994678862,0,0,0,0,0,0,0,0
