,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.100560536688592,395.0415336732361,2.3185863928172874,54.45439642078421,0,0,0,0,0,0,0,0,0,0
1,1,1.10058,394.9015860372239,2.3877509731493647,56.378002670354576,0,0,0,0,0,0,0,0,0,0
2,2,1.1006,394.7622770513121,2.455804737942745,58.29938321293151,0,0,0,0,0,0,0,0,0,0
3,3,1.10062,394.6237467657999,2.52271854281114,60.21846219566636,0,0,0,0,0,0,0,0,0,0
4,4,1.1006399999999998,394.4858598995828,2.5884545906474714,62.13516385662426,0,0,0,0,0,0,0,0,0,0
5,5,1.10066,394.34880833084526,2.6529788494137088,64.04941252772288,0,0,0,0,0,0,0,0,0,0
6,6,1.10068,394.2124467365372,2.7162473395720976,65.96113263766773,0,0,0,0,0,0,0,0,0,0
7,7,1.1007,394.07692564944136,2.7782192028590416,67.87024871507415,0,0,0,0,0,0,0,0,0,0
8,8,1.10072,393.9420873502174,2.838844634694767,69.776685391222,0,0,0,0,0,0,0,0,0,0
9,9,1.10074,393.8077770481975,2.963709294476592,71.68036740335914,0,0,0,0,0,0,0,0,0,0
10,10,1.10076,393.6747209227776,3.087089736225356,73.58121959729318,0,0,0,0,0,0,0,0,0,0
11,11,1.10078,393.543303662321,3.0777475476083413,75.47916693066877,0,0,0,0,0,0,0,0,0,0
12,12,1.1008,393.4120658826296,3.1324465758768394,77.37413447579213,0,0,0,0,0,0,0,0,0,0
13,13,1.10082,393.2813758260676,3.251066669398337,79.26604742255499,0,0,0,0,0,0,0,0,0,0
14,14,1.10084,393.1520333461016,3.3679617393849046,81.15483108150792,0,0,0,0,0,0,0,0,0,0
15,15,1.10086,393.0244367998018,3.3520541862429267,83.040410886672,0,0,0,0,0,0,0,0,0,0
16,16,1.10088,392.89698905428185,3.399833496948831,84.92271239860227,0,0,0,0,0,0,0,0,0,0
17,17,1.1009,392.77009484843273,3.5111699436232,86.80166130727503,0,0,0,0,0,0,0,0,0,0
18,18,1.10092,392.6441579257472,3.685928528733053,88.67718343497064,0,0,0,0,0,0,0,0,0,0
19,19,1.10094,392.520773035669,3.727719273270107,90.54920473932084,0,0,0,0,0,0,0,0,0,0
20,20,1.10096,392.39813920210304,3.767357177584772,92.41765131609608,0,0,0,0,0,0,0,0,0,0
21,21,1.1009799999999998,392.2760470383666,3.8701360833896334,94.28244940224172,0,0,0,0,0,0,0,0,0,0
22,22,1.101,392.1549358304699,4.035911121861738,96.14352537873928,0,0,0,0,0,0,0,0,0,0
23,23,1.10102,392.0364891893349,4.068524826323819,98.00080577346212,0,0,0,0,0,0,0,0,0,0
24,24,1.10104,391.9188422654855,4.098615085830156,99.85421726419406,0,0,0,0,0,0,0,0,0,0
25,25,1.10106,391.80170413186767,4.191383396845112,101.70368668138948,0,0,0,0,0,0,0,0,0,0
26,26,1.10108,391.68554876114496,4.34667527366136,103.549141011196,0,0,0,0,0,0,0,0,0,0
27,27,1.1011,391.5716115721037,4.4338127235958265,105.39050739820328,0,0,0,0,0,0,0,0,0,0
28,28,1.10112,391.4595444830689,4.452736180739104,107.22771314843595,0,0,0,0,0,0,0,0,0,0
29,29,1.10114,391.347927780035,4.5338241830649215,109.06068573217335,0,0,0,0,0,0,0,0,0,0
30,30,1.10116,391.2377927001551,4.611711696151426,110.88935278676333,0,0,0,0,0,0,0,0,0,0
31,31,1.10118,391.12885641979454,4.6862751247548085,112.71364211959477,0,0,0,0,0,0,0,0,0,0
32,32,1.1012,391.0214736510911,4.757397709668582,114.53348171081548,0,0,0,0,0,0,0,0,0,0
33,33,1.10122,390.91534911126,4.824948643448041,116.34879971629104,0,0,0,0,0,0,0,0,0,0
34,34,1.10124,390.8106777003147,4.888802651658341,118.15952447039126,0,0,0,0,0,0,0,0,0,0
35,35,1.10126,390.7071474484472,4.948824159157498,119.96558448877056,0,0,0,0,0,0,0,0,0,0
36,36,1.10128,390.60447721278655,5.069979146256192,121.76690847132076,0,0,0,0,0,0,0,0,0,0
37,37,1.1013,390.5042619809258,5.121925278783343,123.56342530477404,0,0,0,0,0,0,0,0,0,0
38,38,1.10132,390.4048569550532,5.234687020719741,125.35506406578708,0,0,0,0,0,0,0,0,0,0
39,39,1.10134,390.3077068090292,5.27798152130134,127.1417540235454,0,0,0,0,0,0,0,0,0,0
40,40,1.10136,390.2113037269745,5.38176490795795,128.92342464252405,0,0,0,0,0,0,0,0,0,0
41,41,1.10138,390.11733819651073,5.415816134957511,130.7000055854662,0,0,0,0,0,0,0,0,0,0
42,42,1.1014,390.0240481071421,5.510016949584978,132.471426715966,0,0,0,0,0,0,0,0,0,0
43,43,1.1014199999999998,389.9329373835511,5.534201845847468,134.23761810136654,0,0,0,0,0,0,0,0,0,0
44,44,1.10144,389.84241548741295,5.618189460514934,135.998510015472,0,0,0,0,0,0,0,0,0,0
45,45,1.10146,389.7538488732226,5.696827553229519,137.7540329412529,0,0,0,0,0,0,0,0,0,0
46,46,1.10148,389.6668592793525,5.769941084922913,139.50411757370176,0,0,0,0,0,0,0,0,0,0
47,47,1.1015,389.5819178677391,5.772435175567942,141.24869482244236,0,0,0,0,0,0,0,0,0,0
48,48,1.10152,389.4973550251802,5.8339997920668685,142.98769581458362,0,0,0,0,0,0,0,0,0,0
49,49,1.10154,389.41381377693057,5.954426931605694,144.72105189731255,0,0,0,0,0,0,0,0,0,0
50,50,1.10156,389.3327389055777,6.068618296533641,146.4486946407147,0,0,0,0,0,0,0,0,0,0
51,51,1.10158,389.2543989488368,6.111508733086342,148.17055584042845,0,0,0,0,0,0,0,0,0,0
52,52,1.1016,389.1772048520873,6.147797958448124,149.88656752029064,0,0,0,0,0,0,0,0,0,0
53,53,1.10162,389.10078898200095,6.242149061871742,151.59666193512956,0,0,0,0,0,0,0,0,0,0
54,54,1.10164,389.0258182382856,6.394337615154465,153.30077157331488,0,0,0,0,0,0,0,0,0,0
55,55,1.10166,388.95500285810215,6.409673169837555,154.9988291595315,0,0,0,0,0,0,0,0,0,0
56,56,1.10168,388.885047044384,6.417619696561726,156.69076765738873,0,0,0,0,0,0,0,0,0,0
57,57,1.1017,388.8155575944249,6.482784200225469,158.37652027202114,0,0,0,0,0,0,0,0,0,0
58,58,1.10172,388.7472263845594,6.604937120504929,160.05602045283248,0,0,0,0,0,0,0,0,0,0
59,59,1.10174,388.6816406564224,6.719066761098582,161.72920189600094,0,0,0,0,0,0,0,0,0,0
60,60,1.10176,388.619063768978,6.760182760532624,163.39599854720333,0,0,0,0,0,0,0,0,0,0
61,61,1.10178,388.5577036672401,6.792843482280641,165.05634460417693,0,0,0,0,0,0,0,0,0,0
62,62,1.1018,388.497135988623,6.881583082386774,166.71017451927227,0,0,0,0,0,0,0,0,0,0
63,63,1.10182,388.43807249572353,7.026156369215551,168.35742300214608,0,0,0,0,0,0,0,0,0,0
