,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1481140049781344,410.7248355473954,7.1899655775432665,174.8793059514608,0,0,0,0,0,0,0,0,0,0
1,1,1.14812,410.66113179634215,7.172739878528833,173.25903086634483,0,0,0,0,0,0,0,0,0,0
2,2,1.14814,410.59656380889805,7.170732328552341,171.6319158113719,0,0,0,0,0,0,0,0,0,0
3,3,1.1481599999999998,410.53165841242026,7.115285728790882,169.9980250222437,0,0,0,0,0,0,0,0,0,0
4,4,1.14818,410.4657344279086,7.006195137191607,168.35742300215605,0,0,0,0,0,0,0,0,0,0
5,5,1.1482,410.3981084010328,6.843267357323646,166.71017451929723,0,0,0,0,0,0,0,0,0,0
6,6,1.14822,410.3267389843208,6.763082075913917,165.05634460418702,0,0,0,0,0,0,0,0,0,0
7,7,1.14824,410.25304589835054,6.765404326785009,163.39599854722852,0,0,0,0,0,0,0,0,0,0
8,8,1.14826,410.1790824092396,6.713262788599161,161.72920189599597,0,0,0,0,0,0,0,0,0,0
9,9,1.14828,410.1041873973284,6.606462461066649,160.05602045284266,0,0,0,0,0,0,0,0,0,0
10,10,1.1483,410.0276976970207,6.444819408123788,158.37652027204658,0,0,0,0,0,0,0,0,0,0
11,11,1.14832,409.9466948691349,6.50143465212299,156.69076765738373,0,0,0,0,0,0,0,0,0,0
12,12,1.14834,409.8660597561242,6.502772044282636,154.99882915954183,0,0,0,0,0,0,0,0,0,0
13,13,1.14836,409.785154689908,6.448637324668864,153.30077157330985,0,0,0,0,0,0,0,0,0,0
14,14,1.14838,409.7033400668694,6.338846592463339,151.5966619351245,0,0,0,0,0,0,0,0,0,0
15,15,1.1484,409.61997446802593,6.173226335583547,149.88656752030107,0,0,0,0,0,0,0,0,0,0
16,16,1.14842,409.53297287338944,6.088109983848337,148.17055584042336,0,0,0,0,0,0,0,0,0,0
17,17,1.14844,409.444041920414,6.08327301903331,146.44869464072522,0,0,0,0,0,0,0,0,0,0
18,18,1.14846,409.3547875205532,6.022019811280424,144.7210518973074,0,0,0,0,0,0,0,0,0,0
19,19,1.14848,409.2645935266771,5.904178409615129,142.98769581457847,0,0,0,0,0,0,0,0,0,0
20,20,1.1485,409.1728422023738,5.729586579359952,141.24869482245293,0,0,0,0,0,0,0,0,0,0
21,21,1.14852,409.0773253808289,5.702614436939569,139.5041175736966,0,0,0,0,0,0,0,0,0,0
22,22,1.14854,408.980878744182,5.686670636820898,137.75403294126355,0,0,0,0,0,0,0,0,0,0
23,23,1.14856,408.88401230505934,5.61340467242973,135.9985100154668,0,0,0,0,0,0,0,0,0,0
24,24,1.14858,408.78613492274445,5.482657157005413,134.23761810137728,0,0,0,0,0,0,0,0,0,0
25,25,1.1485999999999998,408.68607307560177,5.362386492804243,132.47142671597678,0,0,0,0,0,0,0,0,0,0
26,26,1.14862,408.58325264161937,5.388592747893065,130.70000558546093,0,0,0,0,0,0,0,0,0,0
27,27,1.14864,408.48044687827047,5.356762366374199,128.92342464253488,0,0,0,0,0,0,0,0,0,0
28,28,1.14866,408.37709235801947,5.266740543214454,127.1417540235401,0,0,0,0,0,0,0,0,0,0
29,29,1.14868,408.27262440641056,5.11838086536812,125.35506406581416,0,0,0,0,0,0,0,0,0,0
30,30,1.1487,408.16569886152206,5.047593302964243,123.56342530478496,0,0,0,0,0,0,0,0,0,0
31,31,1.14872,408.0568920278706,5.054144765693855,121.76690847131542,0,0,0,0,0,0,0,0,0,0
32,32,1.14874,407.947921240078,5.001825906334304,119.96558448879784,0,0,0,0,0,0,0,0,0,0
33,33,1.14876,407.8382508373584,4.890495741530501,118.15952447040226,0,0,0,0,0,0,0,0,0,0
34,34,1.14878,407.72681675086375,4.7879705654193545,116.34879971631848,0,0,0,0,0,0,0,0,0,0
35,35,1.1488,407.61402363871457,4.694077185368872,114.53348171082656,0,0,0,0,0,0,0,0,0,0
36,36,1.14882,407.4992866120921,4.676546770255056,112.71364211960584,0,0,0,0,0,0,0,0,0,0
37,37,1.14884,407.3841939681192,4.599364281989506,110.88935278679097,0,0,0,0,0,0,0,0,0,0
38,38,1.14886,407.2682392604318,4.462402609663712,109.06068573218452,0,0,0,0,0,0,0,0,0,0
39,39,1.14888,407.1502257056184,4.401252842764054,107.22771314846372,0,0,0,0,0,0,0,0,0,0
40,40,1.1489,407.031512206692,4.280020408908462,105.39050739819784,0,0,0,0,0,0,0,0,0,0
41,41,1.14892,406.9108044639206,4.234218485198148,103.54914101119056,0,0,0,0,0,0,0,0,0,0
42,42,1.14894,406.78907927755455,4.195830276841555,101.70368668141742,0,0,0,0,0,0,0,0,0,0
43,43,1.14896,406.66666348898553,4.164689991005709,99.85421726418856,0,0,0,0,0,0,0,0,0,0
44,44,1.14898,406.5438296340735,4.07287181617611,98.0008057734734,0,0,0,0,0,0,0,0,0,0
45,45,1.149,406.4201178604823,3.9202661519108175,96.14352537873376,0,0,0,0,0,0,0,0,0,0
46,46,1.14902,406.2943477319284,3.842195214330979,94.28244940225304,0,0,0,0,0,0,0,0,0,0
47,47,1.1490399999999998,406.1672238652246,3.8384472243515546,92.4176513161074,0,0,0,0,0,0,0,0,0,0
48,48,1.14906,406.03990980452886,3.773462242023984,90.54920473931529,0,0,0,0,0,0,0,0,0,0
49,49,1.14908,405.91197854416725,3.647138705423688,88.67718343498201,0,0,0,0,0,0,0,0,0,0
50,50,1.1491,405.78256004915687,3.527007018054992,86.80166130726946,0,0,0,0,0,0,0,0,0,0
51,51,1.14912,405.6513823316582,3.548134844886503,84.92271239861371,0,0,0,0,0,0,0,0,0,0
52,52,1.14914,405.52019326696666,3.507495636959157,83.04041088666642,0,0,0,0,0,0,0,0,0,0
53,53,1.14916,405.3885995745492,3.4049966123759385,81.15483108150232,0,0,0,0,0,0,0,0,0,0
54,54,1.14918,405.2562075491803,3.240550246614664,79.26604742256649,0,0,0,0,0,0,0,0,0,0
55,55,1.1492,405.1216818715904,3.2166280520417785,77.37413447578653,0,0,0,0,0,0,0,0,0,0
56,56,1.14922,404.9867153898687,3.1979785726430614,75.47916693068031,0,0,0,0,0,0,0,0,0,0
57,57,1.14924,404.8515141621895,3.1169824783871607,73.58121959728754,0,0,0,0,0,0,0,0,0,0
58,58,1.14926,404.7157191528108,2.9735611593590408,71.68036740335349,0,0,0,0,0,0,0,0,0,0
59,59,1.14928,404.5786518428844,2.835067952838586,69.77668539125082,0,0,0,0,0,0,0,0,0,0
60,60,1.1493,404.4402167677172,2.7687773691072186,67.8702487150685,0,0,0,0,0,0,0,0,0,0
61,61,1.14932,404.3011521528881,2.7071131132676576,65.96113263769664,0,0,0,0,0,0,0,0,0,0
62,62,1.14934,404.1616615473201,2.582582928416961,64.04941252773449,0,0,0,0,0,0,0,0,0,0
63,63,1.14936,404.021018875075,2.5297940944571464,62.13516385665324,0,0,0,0,0,0,0,0,0,0
64,64,1.1493799999999998,403.880020709889,2.413930423468082,60.218462195695366,0,0,0,0,0,0,0,0,0,0
65,65,1.1494,403.7379386644222,2.369508999151781,58.299383212943184,0,0,0,0,0,0,0,0,0,0
66,66,1.14942,403.5955655146394,2.261812306307835,56.37800267038367,0,0,0,0,0,0,0,0,0,0
67,67,1.14944,403.4522587864285,2.2252681169647883,54.4543964207785,0,0,0,0,0,0,0,0,0,0
68,68,1.14946,403.30871673583806,2.1252564824958378,52.52864040489576,0,0,0,0,0,0,0,0,0,0
69,69,1.14948,403.16429699030834,2.0961135788298733,50.60081064818096,0,0,0,0,0,0,0,0,0,0
70,70,1.1495,403.01969245076987,2.0033200132448554,48.67098325813912,0,0,0,0,0,0,0,0,0,0
71,71,1.14952,402.8743271725596,1.9811211493543257,46.73923442103381,0,0,0,0,0,0,0,0,0,0
72,72,1.14954,402.72882022373386,1.8950972485015407,44.80564039893151,0,0,0,0,0,0,0,0,0,0
73,73,1.14956,402.5829395361199,1.7452078354212406,42.87027752690078,0,0,0,0,0,0,0,0,0,0
74,74,1.14958,402.4361667491279,1.6655608993461006,40.93322220970144,0,0,0,0,0,0,0,0,0,0
75,75,1.1496,402.28880756978,1.6559864853568975,38.994550918995685,0,0,0,0,0,0,0,0,0,0
76,76,1.14962,402.1413780238887,1.5822675910543196,37.054340190189045,0,0,0,0,0,0,0,0,0,0
77,77,1.14964,401.9936837510088,1.444373984726697,35.11266661946132,0,0,0,0,0,0,0,0,0,0
78,78,1.14966,401.8453830943441,1.3092520912974177,33.16960686079555,0,0,0,0,0,0,0,0,0,0
79,79,1.14968,401.6963875009613,1.3107105270736892,31.225237622828782,0,0,0,0,0,0,0,0,0,0
80,80,1.1497,401.5473737928404,1.2477426462990218,29.27963566596444,0,0,0,0,0,0,0,0,0,0
81,81,1.14972,401.398185796753,1.1203286554218808,27.332877799218785,0,0,0,0,0,0,0,0,0,0
82,82,1.14974,401.24855626097127,0.9953261008326844,25.38504087724137,0,0,0,0,0,0,0,0,0,0
83,83,1.14976,401.09848541288704,0.9395025849821392,23.436201797333904,0,0,0,0,0,0,0,0,0,0
