,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1268035494285296,410.8906336240448,11.011152431152937,262.69320073375746,0,0,0,0,0,0,0,0,0,0
1,1,1.12682,410.9474690190957,10.982444564508503,261.64055136786203,0,0,0,0,0,0,0,0,0,0
2,2,1.1268399999999998,411.0033767203966,10.91727804474859,260.5775728809896,0,0,0,0,0,0,0,0,0,0
3,3,1.12686,411.0576471190796,10.815341011169773,259.5043072377006,0,0,0,0,0,0,0,0,0,0
4,4,1.12688,411.1095649889545,10.676338243902803,258.42079680873366,0,0,0,0,0,0,0,0,0,0
5,5,1.1269,411.1573502913042,10.568505048730714,257.32708436916647,0,0,0,0,0,0,0,0,0,0
6,6,1.12692,411.19998474965377,10.628634368772428,256.22321309694274,0,0,0,0,0,0,0,0,0,0
7,7,1.12694,411.2433810011024,10.65090399087584,255.10922657098027,0,0,0,0,0,0,0,0,0,0
8,8,1.12696,411.286824401061,10.634973920837812,253.98516876957984,0,0,0,0,0,0,0,0,0,0
9,9,1.12698,411.3295943422109,10.580520510528093,252.8510840686088,0,0,0,0,0,0,0,0,0,0
10,10,1.127,411.37096456505566,10.487236589059124,251.7070172397788,0,0,0,0,0,0,0,0,0,0
11,11,1.12702,411.4102034707564,10.354831587439234,250.55301344890992,0,0,0,0,0,0,0,0,0,0
12,12,1.12704,411.4451554970344,10.251590678640053,249.3891182540752,0,0,0,0,0,0,0,0,0,0
13,13,1.12706,411.4759914720452,10.245846655893224,248.2153776038848,0,0,0,0,0,0,0,0,0,0
14,14,1.12708,411.50593521197777,10.268772308261257,247.0318378355996,0,0,0,0,0,0,0,0,0,0
15,15,1.1271,411.5359229467799,10.251483212054175,245.838545673332,0,0,0,0,0,0,0,0,0,0
16,16,1.12712,411.5652207855889,10.193666905859835,244.6355482262352,0,0,0,0,0,0,0,0,0,0
17,17,1.12714,411.5930895837199,10.095027276385556,243.42289298656647,0,0,0,0,0,0,0,0,0,0
18,18,1.12716,411.6187852428674,9.95528467108895,242.2006278279006,0,0,0,0,0,0,0,0,0,0
19,19,1.1271799999999998,411.64020375042776,9.842768245606932,240.968801003162,0,0,0,0,0,0,0,0,0,0
20,20,1.1272,411.65708645175965,9.89444454476638,239.7274611427532,0,0,0,0,0,0,0,0,0,0
21,21,1.12722,411.6745070679443,9.904248050053187,238.47665725266896,0,0,0,0,0,0,0,0,0,0
22,22,1.12724,411.69172685107696,9.87186673439444,237.21643871248247,0,0,0,0,0,0,0,0,0,0
23,23,1.12726,411.7080019904748,9.797004597320328,235.94685527348665,0,0,0,0,0,0,0,0,0,0
24,24,1.12728,411.72258389715006,9.679381770202728,234.6679570566388,0,0,0,0,0,0,0,0,0,0
25,25,1.1273,411.7334047075704,9.587342847873026,233.37979455067384,0,0,0,0,0,0,0,0,0,0
26,26,1.12732,411.74054841966046,9.58926421606377,232.0824186100304,0,0,0,0,0,0,0,0,0,0
27,27,1.12734,411.74735648441214,9.54765739030227,230.77588045287703,0,0,0,0,0,0,0,0,0,0
28,28,1.12736,411.7526853530581,9.530852910108829,229.4602316591269,0,0,0,0,0,0,0,0,0,0
29,29,1.12738,411.7573571721285,9.469953707808362,228.13552416830584,0,0,0,0,0,0,0,0,0,0
30,30,1.1274,411.7606217253757,9.3646844463585,226.8018102776572,0,0,0,0,0,0,0,0,0,0
31,31,1.12742,411.7604570119039,9.283398893402303,225.45914263987373,0,0,0,0,0,0,0,0,0,0
32,32,1.12744,411.75786263923527,9.22585973263677,224.10757426116228,0,0,0,0,0,0,0,0,0,0
33,33,1.12746,411.7526038992632,9.260422558297158,222.7471584991771,0,0,0,0,0,0,0,0,0,0
34,34,1.12748,411.7475453313229,9.249581569575136,221.37794906076616,0,0,0,0,0,0,0,0,0,0
35,35,1.1275,411.74194172372427,9.193054626011442,219.9999999999985,0,0,0,0,0,0,0,0,0,0
36,36,1.12752,411.735043655946,9.09057488885832,218.6133657159313,0,0,0,0,0,0,0,0,0,0
37,37,1.12754,411.72609775125767,8.941890903679342,217.2181009504991,0,0,0,0,0,0,0,0,0,0
38,38,1.12756,411.71248905623565,8.883982802366438,215.8142607863909,0,0,0,0,0,0,0,0,0,0
39,39,1.12758,411.6966716588085,8.848007618509966,214.40190064478745,0,0,0,0,0,0,0,0,0,0
40,40,1.1276,411.6795458477608,8.833710782188563,212.9810762832741,0,0,0,0,0,0,0,0,0,0
41,41,1.1276199999999998,411.66183361826415,8.772219928800698,211.5518437935512,0,0,0,0,0,0,0,0,0,0
42,42,1.12764,411.64278966246223,8.663279918072801,210.11425959925708,0,0,0,0,0,0,0,0,0,0
43,43,1.12766,411.62050540250885,8.57524164168378,208.66838045378032,0,0,0,0,0,0,0,0,0,0
44,44,1.12768,411.5958631887347,8.507875727834511,207.2142634379276,0,0,0,0,0,0,0,0,0,0
45,45,1.1277,411.5685772388479,8.529519872543883,205.7519659577752,0,0,0,0,0,0,0,0,0,0
46,46,1.12772,411.54126676455405,8.502739773520188,204.28154574229723,0,0,0,0,0,0,0,0,0,0
47,47,1.12774,411.5131962830024,8.427280265421544,202.8030608411928,0,0,0,0,0,0,0,0,0,0
48,48,1.12776,411.4836268323244,8.302900451884787,201.31656962250085,0,0,0,0,0,0,0,0,0,0
49,49,1.12778,411.4507130615604,8.197937259259275,199.8221307703359,0,0,0,0,0,0,0,0,0,0
50,50,1.1278,411.414429733576,8.180729367919703,198.319803282612,0,0,0,0,0,0,0,0,0,0
51,51,1.12782,411.37719016848337,8.182466791890858,196.80964646861867,0,0,0,0,0,0,0,0,0,0
52,52,1.12784,411.3396313512982,8.134337599535346,195.29171994678865,0,0,0,0,0,0,0,0,0,0
53,53,1.12786,411.301026476152,8.036103381993318,193.76608364224808,0,0,0,0,0,0,0,0,0,0
