,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.1079591852671271,411.0744638894928,7.795279484338295,187.58764970264687,0,0,0,0,0,0,0,0,0,0
1,1,1.10796,411.0265171192272,7.717973413766509,186.02437393108383,0,0,0,0,0,0,0,0,0,0
2,2,1.10798,410.9771563584261,7.5891993987798045,184.45375423577696,0,0,0,0,0,0,0,0,0,0
3,3,1.108,410.9246673776237,7.477227157384781,182.8758526220883,0,0,0,0,0,0,0,0,0,0
4,4,1.10802,410.86865714010486,7.518786476472342,181.29073138285744,0,0,0,0,0,0,0,0,0,0
5,5,1.10804,410.812878389256,7.508205163943046,179.6984530959854,0,0,0,0,0,0,0,0,0,0
6,6,1.10806,410.7566344558245,7.445257163775891,178.0990806218637,0,0,0,0,0,0,0,0,0,0
7,7,1.10808,410.69922600321286,7.329728798589674,176.492677101008,0,0,0,0,0,0,0,0,0,0
8,8,1.1081,410.6399511938032,7.161418814524072,174.87930595146432,0,0,0,0,0,0,0,0,0,0
9,9,1.10812,410.5759197992672,7.145403339270195,173.25903086634835,0,0,0,0,0,0,0,0,0,0
10,10,1.10814,410.51104386239,7.144596100234399,171.63191581137545,0,0,0,0,0,0,0,0,0,0
11,11,1.10816,410.4458459323896,7.090353782399697,169.99802502223247,0,0,0,0,0,0,0,0,0,0
12,12,1.10818,410.3796448735776,6.982471226837279,168.35742300215963,0,0,0,0,0,0,0,0,0,0
13,13,1.1082,410.311757272157,6.820755019695393,166.71017451930086,0,0,0,0,0,0,0,0,0,0
14,14,1.10822,410.23942017444114,6.810121663580884,165.05634460419066,0,0,0,0,0,0,0,0,0,0
15,15,1.10824,410.1663372075722,6.813594590160559,163.39599854723215,0,0,0,0,0,0,0,0,0,0
16,16,1.10826,410.0929975003848,6.762595272262153,161.72920189599964,0,0,0,0,0,0,0,0,0,0
17,17,1.10828,410.01873982448313,6.6569285298565655,160.05602045284633,0,0,0,0,0,0,0,0,0,0
18,18,1.1082999999999998,409.9429009034082,6.496410248640499,158.3765202720503,0,0,0,0,0,0,0,0,0,0
19,19,1.10832,409.8636931977328,6.417476992068871,156.69076765738745,0,0,0,0,0,0,0,0,0,0
20,20,1.10834,409.78212909151534,6.419888876460569,154.99882915954552,0,0,0,0,0,0,0,0,0,0
21,21,1.10836,409.7003078206619,6.3668401122194656,153.30077157331357,0,0,0,0,0,0,0,0,0,0
22,22,1.10838,409.6175899077373,6.2581466333854445,151.59666193512822,0,0,0,0,0,0,0,0,0,0
23,23,1.1084,409.533334057983,6.09363476118251,149.88656752028933,0,0,0,0,0,0,0,0,0,0
24,24,1.10842,409.4452007355336,6.07784618655685,148.1705558404271,0,0,0,0,0,0,0,0,0,0
25,25,1.10844,409.35619683334846,6.074065013881458,146.448694640729,0,0,0,0,0,0,0,0,0,0
26,26,1.10846,409.26688103074775,6.013868179081808,144.72105189731118,0,0,0,0,0,0,0,0,0,0
27,27,1.10848,409.1766371818069,5.89708359250784,142.98769581458225,0,0,0,0,0,0,0,0,0,0
28,28,1.1085,409.08484754980645,5.72354888083072,141.248694822441,0,0,0,0,0,0,0,0,0,0
29,29,1.10852,408.9889100527352,5.765750940900917,139.5041175737004,0,0,0,0,0,0,0,0,0,0
30,30,1.10854,408.8931523504672,5.750791288319015,137.75403294126738,0,0,0,0,0,0,0,0,0,0
31,31,1.10856,408.7969846810704,5.678501392098237,135.99851001547063,0,0,0,0,0,0,0,0,0,0
32,32,1.10858,408.69981581631504,5.548721756294968,134.23761810138112,0,0,0,0,0,0,0,0,0,0
33,33,1.1086,408.6004619920291,5.429396295422402,132.47142671596464,0,0,0,0,0,0,0,0,0,0
34,34,1.10862,408.4987036467522,5.388417235856774,130.7000055854648,0,0,0,0,0,0,0,0,0,0
35,35,1.1086399999999998,408.3959325732346,5.357488470824053,128.92342464253875,0,0,0,0,0,0,0,0,0,0
36,36,1.10866,408.29262146803256,5.268367643284812,127.14175402354398,0,0,0,0,0,0,0,0,0,0
37,37,1.10868,408.18820564691583,5.120908247326865,125.35506406581808,0,0,0,0,0,0,0,0,0,0
38,38,1.1087,408.08133990313655,5.050992028741605,123.56342530478888,0,0,0,0,0,0,0,0,0,0
39,39,1.10872,407.9729422883431,4.990393383270919,121.76690847131935,0,0,0,0,0,0,0,0,0,0
40,40,1.10874,407.86342773651137,4.938931522431111,119.96558448878544,0,0,0,0,0,0,0,0,0,0
41,41,1.10876,407.7532215887847,4.828463553156063,118.1595244704062,0,0,0,0,0,0,0,0,0,0
42,42,1.10878,407.6410371223146,4.794729864704888,116.34879971632245,0,0,0,0,0,0,0,0,0,0
43,43,1.1088,407.52833951929983,4.701663534431388,114.53348171083051,0,0,0,0,0,0,0,0,0,0
44,44,1.10882,407.41370268246857,4.684930459199112,112.71364211960982,0,0,0,0,0,0,0,0,0,0
45,45,1.10884,407.2987169495018,4.608544153110899,110.88935278676188,0,0,0,0,0,0,0,0,0,0
46,46,1.10886,407.1828758614052,4.472377442870748,109.06068573217192,0,0,0,0,0,0,0,0,0,0
47,47,1.10888,407.0649793628168,4.411992904220577,107.22771314846771,0,0,0,0,0,0,0,0,0,0
48,48,1.1089,406.94638913041024,4.291524431099928,105.39050739820183,0,0,0,0,0,0,0,0,0,0
49,49,1.10892,406.825807138706,4.246456771861968,103.54914101119458,0,0,0,0,0,0,0,0,0,0
50,50,1.10894,406.70468047422185,4.141007612297227,101.70368668138804,0,0,0,0,0,0,0,0,0,0
51,51,1.10896,406.58188412378365,4.110585855374459,99.85421726419264,0,0,0,0,0,0,0,0,0,0
52,52,1.10898,406.4586753047679,4.019489177493054,98.00080577347744,0,0,0,0,0,0,0,0,0,0
53,53,1.109,406.3340967018834,3.9353254419695975,96.14352537873783,0,0,0,0,0,0,0,0,0,0
54,54,1.10902,406.2084711389157,3.857938197180177,94.28244940225714,0,0,0,0,0,0,0,0,0,0
55,55,1.10904,406.0814917766256,3.854843918810445,92.4176513160946,0,0,0,0,0,0,0,0,0,0
56,56,1.10906,405.95432671644176,3.7905113553624816,90.54920473931936,0,0,0,0,0,0,0,0,0,0
57,57,1.1090799999999998,405.8265489418598,3.664838910819223,88.67718343498609,0,0,0,0,0,0,0,0,0,0
58,58,1.1091,405.697285627645,3.545342711814119,86.80166130727353,0,0,0,0,0,0,0,0,0,0
59,59,1.10912,405.56625874693447,3.567062027590967,84.92271239861782,0,0,0,0,0,0,0,0,0,0
60,60,1.10914,405.4352242213324,3.527013084189768,83.04041088667054,0,0,0,0,0,0,0,0,0,0
61,61,1.10916,405.3037887610314,3.4251030741555355,81.15483108150643,0,0,0,0,0,0,0,0,0,0
62,62,1.10918,405.1715586513737,3.261244447480362,79.2660474225535,0,0,0,0,0,0,0,0,0,0
63,63,1.1092,405.0373975044288,3.1703608267939742,77.37413447579065,0,0,0,0,0,0,0,0,0,0
64,64,1.10922,404.9021981797171,3.1522583058365887,75.47916693068444,0,0,0,0,0,0,0,0,0,0
65,65,1.10924,404.7667673495864,3.0718104865790865,73.58121959729169,0,0,0,0,0,0,0,0,0,0
66,66,1.10926,404.6307459845858,2.9289387382103804,71.68036740335765,0,0,0,0,0,0,0,0,0,0
67,67,1.10928,404.4934622505283,2.790982251530995,69.77668539123775,0,0,0,0,0,0,0,0,0,0
68,68,1.1093,404.35465394492616,2.792593518011977,67.87024871507266,0,0,0,0,0,0,0,0,0,0
69,69,1.10932,404.2157456309939,2.7314070212558725,65.9611326377008,0,0,0,0,0,0,0,0,0,0
70,70,1.10934,404.076413725212,2.607353570945049,64.04941252773868,0,0,0,0,0,0,0,0,0,0
71,71,1.10936,403.9359244995151,2.55501198536586,62.13516385665741,0,0,0,0,0,0,0,0,0,0
72,72,1.10938,403.7950818885339,2.439594613656072,60.21846219568221,0,0,0,0,0,0,0,0,0,0
