,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1,open2,Relay4,Relay3,short1,short2,Relay2,Relay1,OPEN,SHORT
0,0,1.1329140830684468,388.2190348602375,-10.210600228858794,-245.8385456733336,0,0,0,0,0,0,0,0,0,0
1,1,1.13292,388.2689985019605,-10.206082139688853,-247.03183783559027,0,0,0,0,0,0,0,0,0,0
2,2,1.13294,388.3199482523798,-10.175409350625714,-248.21537760388628,0,0,0,0,0,0,0,0,0,0
3,3,1.13296,388.370657033119,-10.182943126779715,-249.38911825407652,0,0,0,0,0,0,0,0,0,0
4,4,1.13298,388.4218625355432,-10.228348751881112,-250.55301344890088,0,0,0,0,0,0,0,0,0,0
5,5,1.133,388.4742955146685,-10.311274348738191,-251.70701723978016,0,0,0,0,0,0,0,0,0,0
6,6,1.13302,388.52867946064,-10.431351045758737,-252.85108406859987,0,0,0,0,0,0,0,0,0,0
7,7,1.13304,388.5868906168413,-10.523442353866423,-253.9851687695813,0,0,0,0,0,0,0,0,0,0
8,8,1.13306,388.6477636584745,-10.587122120084596,-255.1092265709817,0,0,0,0,0,0,0,0,0,0
9,9,1.13308,388.712362926198,-10.557216226986563,-256.22321309693405,0,0,0,0,0,0,0,0,0,0
10,10,1.1331,388.77669760031125,-10.562859232338836,-257.3270843691679,0,0,0,0,0,0,0,0,0,0
11,11,1.13312,388.84147519673553,-10.603707248611752,-258.4207968087153,0,0,0,0,0,0,0,0,0,0
12,12,1.13314,388.90739591773496,-10.679399496740707,-259.50430723770194,0,0,0,0,0,0,0,0,0,0
13,13,1.13316,388.9751523187069,-10.789558485999864,-260.5775728809716,0,0,0,0,0,0,0,0,0,0
14,14,1.13318,389.0466350132499,-10.868963356995623,-261.6405513678442,0,0,0,0,0,0,0,0,0,0
15,15,1.1332,389.1205825275951,-10.917174425373764,-262.6932007337588,0,0,0,0,0,0,0,0,0,0
16,16,1.13322,389.1972514383398,-10.933779178269312,-263.7354794219017,0,0,0,0,0,0,0,0,0,0
17,17,1.13324,389.27533095122,-10.918352863199392,-264.7673462849232,0,0,0,0,0,0,0,0,0,0
18,18,1.13326,389.3533996329541,-10.935379579823502,-265.78876058644886,0,0,0,0,0,0,0,0,0,0
19,19,1.1332799999999998,389.4321223943072,-10.984499488249492,-266.79968200280103,0,0,0,0,0,0,0,0,0,0
20,20,1.1333,389.51215631263415,-11.065336467453454,-267.8000706245691,0,0,0,0,0,0,0,0,0,0
21,21,1.13332,389.5953878257662,-11.112580421044,-268.789886958078,0,0,0,0,0,0,0,0,0,0
22,22,1.13334,389.68045013916185,-11.1257892867996,-269.7690919271008,0,0,0,0,0,0,0,0,0,0
23,23,1.13336,389.7660765537357,-11.169496340755412,-270.737646874284,0,0,0,0,0,0,0,0,0,0
24,24,1.13338,389.8529004813223,-11.24332253684716,-271.69551356275446,0,0,0,0,0,0,0,0,0,0
25,25,1.1334,389.94301695338487,-11.28189911567304,-272.64265417755814,0,0,0,0,0,0,0,0,0,0
26,26,1.13342,390.03500259817145,-11.28477174038442,-273.5790313272139,0,0,0,0,0,0,0,0,0,0
27,27,1.13344,390.12732264969287,-11.316526318346137,-274.50460804516365,0,0,0,0,0,0,0,0,0,0
28,28,1.13346,390.22058551056256,-11.376784437932344,-275.4193477912066,0,0,0,0,0,0,0,0,0,0
29,29,1.13348,390.3153911652191,-11.465152416770309,-276.32321445300045,0,0,0,0,0,0,0,0,0,0
30,30,1.1335,390.4142053251936,-11.451114459305703,-277.21617234742064,0,0,0,0,0,0,0,0,0,0
31,31,1.13352,390.5129744330224,-11.464322639026172,-278.0981862220268,0,0,0,0,0,0,0,0,0,0
32,32,1.13354,390.6122805970613,-11.504403118891716,-278.96922125642914,0,0,0,0,0,0,0,0,0,0
33,33,1.13356,390.7126975040391,-11.570967267725225,-279.8292430636403,0,0,0,0,0,0,0,0,0,0
34,34,1.13358,390.8162937380595,-11.598492741735788,-280.6782176914874,0,0,0,0,0,0,0,0,0,0
35,35,1.1336,390.9215183973543,-11.586512446574954,-281.51611162389054,0,0,0,0,0,0,0,0,0,0
36,36,1.13362,391.02671879115314,-11.599752804193242,-282.34289178223963,0,0,0,0,0,0,0,0,0,0
37,37,1.13364,391.132440965575,-11.637834486018097,-283.15852552667707,0,0,0,0,0,0,0,0,0,0
38,38,1.13366,391.23922233158015,-11.70036411678078,-283.9629806573644,0,0,0,0,0,0,0,0,0,0
39,39,1.13368,391.3475913642882,-11.786934501368266,-284.7562254158051,0,0,0,0,0,0,0,0,0,0
40,40,1.1337,391.4600030781514,-11.766670484067935,-285.53822848604,0,0,0,0,0,0,0,0,0,0
41,41,1.1337199999999998,391.5721812283281,-11.769554797498952,-286.30895899593406,0,0,0,0,0,0,0,0,0,0
42,42,1.13374,391.68463370258087,-11.795208600937816,-287.0683865183734,0,0,0,0,0,0,0,0,0,0
43,43,1.13376,391.797859670798,-11.843239828427183,-287.816481072446,0,0,0,0,0,0,0,0,0,0
44,44,1.13378,391.9123492983405,-11.913243420483091,-288.55321312467987,0,0,0,0,0,0,0,0,0,0
45,45,1.1338,392.0285834647014,-12.004801562730623,-289.278553590122,0,0,0,0,0,0,0,0,0,0
46,46,1.13382,392.14940503197806,-11.986800925036803,-289.99247383361205,0,0,0,0,0,0,0,0,0,0
47,47,1.13384,392.27001015975816,-11.989430963649683,-290.694945670769,0,0,0,0,0,0,0,0,0,0
48,48,1.13386,392.39085717044566,-12.012307497527289,-291.38594136922035,0,0,0,0,0,0,0,0,0,0
49,49,1.13388,392.5123954636461,-12.055034266794683,-292.06543364964534,0,0,0,0,0,0,0,0,0,0
