,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.1712485987408718,390.9451173727872,-4.820684947164539,-118.1595244703859,0,0,0,0,0,0,0,0,0,0
1,1,1.17126,390.84152449568313,-4.879395980779114,-119.9655844887815,0,0,0,0,0,0,0,0,0,0
2,2,1.17128,390.73878883367735,-4.999241658044872,-121.76690847129916,0,0,0,0,0,0,0,0,0,0
3,3,1.1713,390.6381740209356,-5.049831958466319,-123.56342530478496,0,0,0,0,0,0,0,0,0,0
4,4,1.17132,390.5383613540507,-5.161242524465424,-125.35506406579796,0,0,0,0,0,0,0,0,0,0
5,5,1.17134,390.4410918476849,-5.20314973635432,-127.1417540235401,0,0,0,0,0,0,0,0,0,0
6,6,1.17136,390.3445649887652,-5.305547673557426,-128.92342464251877,0,0,0,0,0,0,0,0,0,0
7,7,1.17138,390.24991151366726,-5.4032069709259885,-130.7000055854449,0,0,0,0,0,0,0,0,0,0
8,8,1.1714,390.15755203864376,-5.430949017148972,-132.47142671596075,0,0,0,0,0,0,0,0,0,0
9,9,1.17142,390.06625479409513,-5.45366064735145,-134.2376181013613,0,0,0,0,0,0,0,0,0,0
10,10,1.17144,389.9755401572394,-5.536177706937621,-135.9985100154668,0,0,0,0,0,0,0,0,0,0
11,11,1.17146,389.8860229225544,-5.678299163181909,-137.7540329412477,0,0,0,0,0,0,0,0,0,0
12,12,1.17148,389.79914153513215,-5.749891273450677,-139.5041175736808,0,0,0,0,0,0,0,0,0,0
13,13,1.1715,389.71464458657374,-5.750822850446364,-141.2486948224372,0,0,0,0,0,0,0,0,0,0
14,14,1.17152,389.6305177295279,-5.8108202516335465,-142.98769581456276,0,0,0,0,0,0,0,0,0,0
15,15,1.17154,389.5474039132996,-5.929675576591291,-144.72105189732306,0,0,0,0,0,0,0,0,0,0
16,16,1.17156,389.46655956939696,-6.042266355706588,-146.44869464072522,0,0,0,0,0,0,0,0,0,0
17,17,1.1715799999999998,389.3884316093725,-6.083511012626482,-148.1705558404078,0,0,0,0,0,0,0,0,0,0
18,18,1.1716,389.3116203520938,-6.1181313833699,-149.88656752030107,0,0,0,0,0,0,0,0,0,0
19,19,1.17162,389.2355765493255,-6.210809451433558,-151.5966619351245,0,0,0,0,0,0,0,0,0,0
20,20,1.17164,389.1609670273434,-6.361320925506325,-153.30077157332522,0,0,0,0,0,0,0,0,0,0
21,21,1.17166,389.0902922735245,-6.374907598558672,-154.99882915954183,0,0,0,0,0,0,0,0,0,0
22,22,1.17168,389.0206531954639,-6.381082720447611,-156.69076765739902,0,0,0,0,0,0,0,0,0,0
23,23,1.1717,388.9514673573568,-6.444472301177874,-158.3765202720314,0,0,0,0,0,0,0,0,0,0
24,24,1.17172,388.8834265674046,-6.5648469555961,-160.0560204528275,0,0,0,0,0,0,0,0,0,0
25,25,1.17174,388.81790803422274,-6.677170386922136,-161.72920189601112,0,0,0,0,0,0,0,0,0,0
26,26,1.17176,388.7558833170106,-6.651649940509972,-163.39599854721348,0,0,0,0,0,0,0,0,0,0
27,27,1.17178,388.6939207947797,-6.682450400206975,-165.05634460418702,0,0,0,0,0,0,0,0,0,0
28,28,1.1718,388.6327356319615,-6.769338905549048,-166.71017451928233,0,0,0,0,0,0,0,0,0,0
29,29,1.17182,388.5730396816337,-6.912070472321776,-168.3574230021412,0,0,0,0,0,0,0,0,0,0
30,30,1.17184,388.5172391964609,-6.98090103939756,-169.99802502222892,0,0,0,0,0,0,0,0,0,0
31,31,1.17186,388.46355564917457,-6.9756046431908425,-171.63191581135715,0,0,0,0,0,0,0,0,0,0
32,32,1.17188,388.4101941817305,-7.025440369330116,-173.25903086634483,0,0,0,0,0,0,0,0,0,0
33,33,1.1719,388.3578879743992,-7.130160914894464,-174.87930595144616,0,0,0,0,0,0,0,0,0,0
34,34,1.17192,388.30736654735387,-7.289506160947918,-176.49267710098994,0,0,0,0,0,0,0,0,0,0
35,35,1.17194,388.26171006506894,-7.309099650115825,-178.09908062186017,0,0,0,0,0,0,0,0,0,0
36,36,1.17196,388.2170287280532,-7.318106537456176,-179.6984530959675,0,0,0,0,0,0,0,0,0,0
37,37,1.17198,388.17286987032446,-7.380983484173786,-181.29073138285395,0,0,0,0,0,0,0,0,0,0
38,38,1.172,388.1299822454834,-7.497469538282883,-182.8758526220705,0,0,0,0,0,0,0,0,0,0
39,39,1.1720199999999998,388.0891105924593,-7.66729025499027,-184.45375423575928,0,0,0,0,0,0,0,0,0,0
40,40,1.17204,388.0538064957032,-7.63149159345056,-186.02437393108045,0,0,0,0,0,0,0,0,0,0
41,41,1.17206,388.01838350658807,-7.648493271348026,-187.58764970262936,0,0,0,0,0,0,0,0,0,0
42,42,1.17208,387.983607642732,-7.7180361002285425,-189.14351983499765,0,0,0,0,0,0,0,0,0,0
43,43,1.1721,387.95024075862005,-7.839846662230563,-190.6919229050263,0,0,0,0,0,0,0,0,0,0
44,44,1.17212,387.91904034082665,-8.013637390580461,-192.2327977844975,0,0,0,0,0,0,0,0,0,0
45,45,1.17214,387.893702739214,-7.980549561109205,-193.7660836422395,0,0,0,0,0,0,0,0,0,0
46,46,1.17216,387.8682670648446,-7.99886946370474,-195.2917199467663,0,0,0,0,0,0,0,0,0,0
47,47,1.17218,387.8435100712469,-8.068327717857406,-196.80964646862387,0,0,0,0,0,0,0,0,0,0
48,48,1.1722,387.820204024168,-8.188640077804386,-198.31980328260352,0,0,0,0,0,0,0,0,0,0
49,49,1.17222,387.8002445144165,-8.294886555924457,-199.82213077034103,0,0,0,0,0,0,0,0,0,0
50,50,1.17224,387.7841928151401,-8.257513319631888,-201.31656962249244,0,0,0,0,0,0,0,0,0,0
51,51,1.17226,387.7679559494039,-8.270105472005218,-202.80306084118448,0,0,0,0,0,0,0,0,0,0
52,52,1.17228,387.7523189867159,-8.332385538815414,-204.2815457423023,0,0,0,0,0,0,0,0,0,0
53,53,1.1723,387.7380622056217,-8.44406057389158,-205.75196595776688,0,0,0,0,0,0,0,0,0,0
54,54,1.17232,387.7259608525305,-8.604822257298743,-207.2142634379326,0,0,0,0,0,0,0,0,0,0
55,55,1.17234,387.71929377412175,-8.620520562483065,-208.66838045377216,0,0,0,0,0,0,0,0,0,0
56,56,1.1723599999999998,387.71391698365727,-8.620050706230673,-210.11425959924892,0,0,0,0,0,0,0,0,0,0
57,57,1.17238,387.7089321529974,-8.667729647555653,-211.5518437935432,0,0,0,0,0,0,0,0,0,0
58,58,1.1724,387.70512443076535,-8.763258451187124,-212.98107628326608,0,0,0,0,0,0,0,0,0,0
59,59,1.17242,387.70327364693935,-8.906322257426787,-214.40190064479228,0,0,0,0,0,0,0,0,0,0
60,60,1.17244,387.70699063672527,-8.902771641643747,-215.81426078638304,0,0,0,0,0,0,0,0,0,0
61,61,1.17246,387.7114482515753,-8.881475565990833,-217.2181009505039,0,0,0,0,0,0,0,0,0,0
62,62,1.17248,387.715941437012,-8.906748887215192,-218.61336571592352,0,0,0,0,0,0,0,0,0,0
63,63,1.1725,387.72125774391,-8.978290007938844,-219.9999999999908,0,0,0,0,0,0,0,0,0,0
64,64,1.17252,387.7281791681241,-9.095780896273844,-221.3779490607709,0,0,0,0,0,0,0,0,0,0
65,65,1.17254,387.73748187476855,-9.258887205887488,-222.74715849916944,0,0,0,0,0,0,0,0,0,0
66,66,1.17256,387.752644794008,-9.273418718672174,-224.1075742611669,0,0,0,0,0,0,0,0,0,0
67,67,1.17258,387.7691238622804,-9.26823164070932,-225.459142639854,0,0,0,0,0,0,0,0,0,0
68,68,1.1726,387.785900546234,-9.30762613354442,-226.8018102776376,0,0,0,0,0,0,0,0,0,0
69,69,1.17262,387.8037553589487,-9.391285093017446,-228.1355241683104,0,0,0,0,0,0,0,0,0,0
70,70,1.17264,387.8234627981605,-9.51887466730514,-229.4602316591076,0,0,0,0,0,0,0,0,0,0
71,71,1.17266,387.8468380798486,-9.625415449205097,-230.77588045288155,0,0,0,0,0,0,0,0,0,0
72,72,1.17268,387.8749344439219,-9.58126478805214,-232.08241861001125,0,0,0,0,0,0,0,0,0,0
