,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.136559333206098,410.0563024163705,-11.328392729480823,-275.4193477912153,0,0,0,0,0,0,0,0,0,0
1,1,1.13656,410.1320793621151,-11.265489746482446,-274.5046080451641,0,0,0,0,0,0,0,0,0,0
2,2,1.13658,410.2054435381276,-11.23858958181966,-273.5790313272228,0,0,0,0,0,0,0,0,0,0
3,3,1.1366,410.2779021554994,-11.179031857633156,-272.6426541775586,0,0,0,0,0,0,0,0,0,0
4,4,1.13662,410.3470232642287,-11.223242382441112,-271.69551356275497,0,0,0,0,0,0,0,0,0,0
5,5,1.13664,410.41666840881817,-11.234171836007349,-270.73764687429315,0,0,0,0,0,0,0,0,0,0
6,6,1.13666,410.4861682778858,-11.21146292411129,-269.7690919271012,0,0,0,0,0,0,0,0,0,0
7,7,1.13668,410.5548468298397,-11.154774459127896,-268.78988695808744,0,0,0,0,0,0,0,0,0,0
8,8,1.1367,410.6220216190812,-11.063781516715515,-267.80007062456053,0,0,0,0,0,0,0,0,0,0
9,9,1.13672,410.68700412513726,-10.938175585226352,-266.7996820028106,0,0,0,0,0,0,0,0,0,0
10,10,1.13674,410.7476868509058,-10.846107121035244,-265.78876058645864,0,0,0,0,0,0,0,0,0,0
11,11,1.13676,410.8049242550134,-10.855785572307775,-264.7673462849144,0,0,0,0,0,0,0,0,0,0
12,12,1.13678,410.8607909832681,-10.89847650025799,-263.7354794219115,0,0,0,0,0,0,0,0,0,0
13,13,1.1368,410.9171161728319,-10.905397219870306,-262.6932007337592,0,0,0,0,0,0,0,0,0,0
14,14,1.13682,410.9732026716256,-10.876203311838356,-261.64055136785424,0,0,0,0,0,0,0,0,0,0
15,15,1.13684,411.0283470716619,-10.810566715490063,-260.57757288098173,0,0,0,0,0,0,0,0,0,0
16,16,1.13686,411.0818400299979,-10.7081758704765,-259.50430723770245,0,0,0,0,0,0,0,0,0,0
17,17,1.13688,411.13296659224727,-10.568735851514642,-258.4207968087257,0,0,0,0,0,0,0,0,0,0
18,18,1.1369,411.17849992110087,-10.528999982430843,-257.3270843691684,0,0,0,0,0,0,0,0,0,0
19,19,1.13692,411.2228185877837,-10.520224773716624,-256.2232130969446,0,0,0,0,0,0,0,0,0,0
20,20,1.1369399999999998,411.26544911804166,-10.542100633386449,-255.1092265709923,0,0,0,0,0,0,0,0,0,0
21,21,1.13696,411.30811411081936,-10.525792571749136,-253.98516876958172,0,0,0,0,0,0,0,0,0,0
22,22,1.13698,411.3500932115609,-10.470977196118096,-252.8510840686108,0,0,0,0,0,0,0,0,0,0
23,23,1.137,411.39066041841073,-10.377347585746854,-251.70701723978075,0,0,0,0,0,0,0,0,0,0
24,24,1.13702,411.4290843949488,-10.244613416383118,-250.553013448912,0,0,0,0,0,0,0,0,0,0
25,25,1.13704,411.4635418227136,-10.141065735385077,-249.38911825407712,0,0,0,0,0,0,0,0,0,0
26,26,1.13706,411.493189233827,-10.20359835083217,-248.2153776038868,0,0,0,0,0,0,0,0,0,0
27,27,1.13708,411.52359760970376,-10.226235295188587,-247.0318378356016,0,0,0,0,0,0,0,0,0,0
28,28,1.1371,411.55403839384,-10.208648106412356,-245.8385456733341,0,0,0,0,0,0,0,0,0,0
29,29,1.13712,411.5837774822118,-10.150524556170112,-244.63554822623723,0,0,0,0,0,0,0,0,0,0
30,30,1.13714,411.6120755215706,-10.051568768438235,-243.42289298656863,0,0,0,0,0,0,0,0,0,0
31,31,1.13716,411.638188209718,-9.911501332040258,-242.20062782790268,0,0,0,0,0,0,0,0,0,0
