,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.1129659630721724,388.321042379206,-10.248239281354689,-249.3891182540806,0,0,0,0,0,0,0,0,0,0
1,1,1.11298,388.3735428786208,-10.294681675832544,-250.5530134489049,0,0,0,0,0,0,0,0,0,0
2,2,1.113,388.42729019713846,-10.378616085432402,-251.70701723978408,0,0,0,0,0,0,0,0,0,0
3,3,1.11302,388.4830072715623,-10.499673235192102,-252.8510840686038,0,0,0,0,0,0,0,0,0,0
4,4,1.11304,388.54310168798594,-10.527979923330264,-253.9851687695852,0,0,0,0,0,0,0,0,0,0
5,5,1.11306,388.60409000187536,-10.592606649784924,-255.1092265709855,0,0,0,0,0,0,0,0,0,0
6,6,1.1130799999999998,388.6688250701656,-10.563659442337364,-256.22321309693785,0,0,0,0,0,0,0,0,0,0
7,7,1.1131,388.7333146311412,-10.57025782717676,-257.32708436917164,0,0,0,0,0,0,0,0,0,0
8,8,1.11312,388.7982661231959,-10.612057498110996,-258.4207968087191,0,0,0,0,0,0,0,0,0,0
9,9,1.11314,388.8643796627426,-10.688697259257472,-259.50430723770563,0,0,0,0,0,0,0,0,0,0
10,10,1.11316,388.9323477110421,-10.799799205099497,-260.5775728809752,0,0,0,0,0,0,0,0,0,0
11,11,1.11318,389.0046013078716,-10.815329136018091,-261.64055136785737,0,0,0,0,0,0,0,0,0,0
12,12,1.1132,389.07748567880367,-10.86449671312272,-262.69320073376235,0,0,0,0,0,0,0,0,0,0
13,13,1.11322,389.15310367114745,-10.882088659877162,-263.73547942190527,0,0,0,0,0,0,0,0,0,0
14,14,1.11324,389.23014541352825,-10.867680288750696,-264.7673462849174,0,0,0,0,0,0,0,0,0,0
15,15,1.11326,389.3071979291532,-10.885748118329753,-265.78876058644323,0,0,0,0,0,0,0,0,0,0
16,16,1.11328,389.3849265928324,-10.935931811298888,-266.7996820028136,0,0,0,0,0,0,0,0,0,0
17,17,1.1133,389.4639889354328,-11.017854738865257,-267.80007062456355,0,0,0,0,0,0,0,0,0,0
18,18,1.11332,389.5450343132291,-11.131124177871488,-268.7898869580725,0,0,0,0,0,0,0,0,0,0
19,19,1.11334,389.63051540868486,-11.145484428444163,-269.76909192709525,0,0,0,0,0,0,0,0,0,0
20,20,1.11336,389.71658441273365,-11.190332842562846,-270.7376468742786,0,0,0,0,0,0,0,0,0,0
21,21,1.11338,389.80387451293257,-11.265289830214323,-271.6955135627492,0,0,0,0,0,0,0,0,0,0
22,22,1.1134,389.8952601610431,-11.240025892526068,-272.64265417755286,0,0,0,0,0,0,0,0,0,0
23,23,1.11342,389.9863877727266,-11.24402703090436,-273.5790313272087,0,0,0,0,0,0,0,0,0,0
24,24,1.11344,390.0778742588341,-11.276929744801338,-274.5046080451585,0,0,0,0,0,0,0,0,0,0
25,25,1.11346,390.17032842275694,-11.338355045045189,-275.41934779120146,0,0,0,0,0,0,0,0,0,0
26,26,1.11348,390.26435063721135,-11.427908662569358,-276.3232144530035,0,0,0,0,0,0,0,0,0,0
27,27,1.1135,390.36181856486434,-11.480136240814616,-277.21617234741564,0,0,0,0,0,0,0,0,0,0
28,28,1.1135199999999998,390.4612450521665,-11.494573648177044,-278.09818622202187,0,0,0,0,0,0,0,0,0,0
29,29,1.11354,390.5612346178966,-11.535867371019563,-278.9692212564321,0,0,0,0,0,0,0,0,0,0
30,30,1.11356,390.66236058850495,-11.603628168118364,-279.8292430636433,0,0,0,0,0,0,0,0,0,0
31,31,1.11358,390.76669630283607,-11.632341417516889,-280.6782176914903,0,0,0,0,0,0,0,0,0,0
32,32,1.1136,390.8726910046296,-11.621539056685084,-281.51611162389344,0,0,0,0,0,0,0,0,0,0
33,33,1.11362,390.97868663983286,-11.635938455320316,-282.34289178224986,0,0,0,0,0,0,0,0,0,0
34,34,1.11364,391.0852288263427,-11.67515968698061,-283.1585255266798,0,0,0,0,0,0,0,0,0,0
35,35,1.11366,391.19285453413033,-11.738808789014088,-283.9629806573671,0,0,0,0,0,0,0,0,0,0
36,36,1.11368,391.30341511803215,-11.761276503789787,-284.75622541580776,0,0,0,0,0,0,0,0,0,0
37,37,1.1137,391.41528804582265,-11.742096306573286,-285.5382284860426,0,0,0,0,0,0,0,0,0,0
38,38,1.11372,391.5269517265807,-11.746077157127491,-286.3089589959436,0,0,0,0,0,0,0,0,0,0
39,39,1.11374,391.63891431354335,-11.772839618648977,-287.06838651837603,0,0,0,0,0,0,0,0,0,0
40,40,1.11376,391.75167522871857,-11.821991022856878,-287.8164810724485,0,0,0,0,0,0,0,0,0,0
41,41,1.11378,391.8657248761044,-11.893125702026987,-288.5532131246758,0,0,0,0,0,0,0,0,0,0
42,42,1.1138,391.981544360226,-11.985825227957529,-289.27855359012443,0,0,0,0,0,0,0,0,0,0
43,43,1.11382,392.1011589763879,-12.034325986479962,-289.99247383360813,0,0,0,0,0,0,0,0,0,0
44,44,1.11384,392.2228610819427,-12.038128448332666,-290.69494567076504,0,0,0,0,0,0,0,0,0,0
45,45,1.11386,392.34483063383874,-12.062149929674655,-291.3859413692165,0,0,0,0,0,0,0,0,0,0
46,46,1.11388,392.4675163990094,-12.105993550249432,-292.06543364964153,0,0,0,0,0,0,0,0,0,0
47,47,1.1139,392.59272755574153,-12.103834803438438,-292.73339568683605,0,0,0,0,0,0,0,0,0,0
48,48,1.11392,392.717318889458,-12.120639151768769,-293.38980111081474,0,0,0,0,0,0,0,0,0,0
49,49,1.11394,392.84381814722735,-12.09057094697032,-294.0346240078035,0,0,0,0,0,0,0,0,0,0
50,50,1.1139599999999998,392.96979353914577,-12.078650151640831,-294.66783892130434,0,0,0,0,0,0,0,0,0,0
51,51,1.11398,393.09565331253606,-12.08449589314132,-295.28942085308245,0,0,0,0,0,0,0,0,0,0
52,52,1.114,393.2217967813673,-12.107716410378618,-295.8993452641362,0,0,0,0,0,0,0,0,0,0
53,53,1.11402,393.3486140849674,-12.147909296388814,-296.49758807570515,0,0,0,0,0,0,0,0,0,0
54,54,1.11404,393.47648595240366,-12.204661746893931,-297.0841256701767,0,0,0,0,0,0,0,0,0,0
55,55,1.11406,393.60578347267005,-12.277550814686998,-297.6589348920667,0,0,0,0,0,0,0,0,0,0
56,56,1.11408,393.7368678708039,-12.366143669698149,-298.2219930488705,0,0,0,0,0,0,0,0,0,0
57,57,1.1141,393.8700902900613,-12.46999786459055,-298.7732779120217,0,0,0,0,0,0,0,0,0,0
58,58,1.11412,394.0082492958416,-12.457360624484595,-299.3127677177575,0,0,0,0,0,0,0,0,0,0
59,59,1.11414,394.1462308873489,-12.459012880873964,-299.8404411679196,0,0,0,0,0,0,0,0,0,0
