,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.1182806218092525,410.0477910297531,-6.614563710565343,-160.05602045283402,0,0,0,0,0,0,0,0,0,0
1,1,1.1182999999999998,409.9722171136036,-6.453692666661925,-158.37652027203796,0,0,0,0,0,0,0,0,0,0
2,2,1.11832,409.8928772364772,-6.374408545610992,-156.69076765739032,0,0,0,0,0,0,0,0,0,0
3,3,1.11834,409.81157897389386,-6.376484274223779,-154.99882915954842,0,0,0,0,0,0,0,0,0,0
4,4,1.11836,409.73001094736384,-6.323095881871662,-153.30077157331647,0,0,0,0,0,0,0,0,0,0
5,5,1.11838,409.6475336145391,-6.214059462377219,-151.59666193513115,0,0,0,0,0,0,0,0,0,0
6,6,1.1183999999999998,409.5635056179551,-6.0492014975274975,-149.88656752030775,0,0,0,0,0,0,0,0,0,0
7,7,1.11842,409.47541923787423,-6.033077213800952,-148.17055584043007,0,0,0,0,0,0,0,0,0,0
8,8,1.11844,409.3866454172135,-6.02896558169736,-146.44869464073196,0,0,0,0,0,0,0,0,0,0
9,9,1.11846,409.2975472336871,-5.96843542497088,-144.72105189731414,0,0,0,0,0,0,0,0,0,0
10,10,1.11848,409.2075084867576,-5.851314803613021,-142.98769581458524,0,0,0,0,0,0,0,0,0,0
11,11,1.1185,409.11591138709184,-5.677441494552912,-141.24869482244398,0,0,0,0,0,0,0,0,0,0
12,12,1.11852,409.020393572453,-5.6511554310053045,-139.5041175737034,0,0,0,0,0,0,0,0,0,0
13,13,1.11854,408.9241298034808,-5.6358888254354005,-137.75403294127037,0,0,0,0,0,0,0,0,0,0
14,14,1.11856,408.8274442324904,-5.5632976068710045,-135.99851001547364,0,0,0,0,0,0,0,0,0,0
15,15,1.11858,408.7297456672106,-5.433222411296684,-134.23761810138413,0,0,0,0,0,0,0,0,0,0
16,16,1.1186,408.62928453974615,-5.38171078239442,-132.47142671596768,0,0,0,0,0,0,0,0,0,0
17,17,1.11862,408.5280544199169,-5.272365403858672,-130.70000558546784,0,0,0,0,0,0,0,0,0,0
18,18,1.11864,408.4247893596412,-5.2411721738635135,-128.92342464254182,0,0,0,0,0,0,0,0,0,0
19,19,1.11866,408.3209728926751,-5.151792040724336,-127.14175402354704,0,0,0,0,0,0,0,0,0,0
20,20,1.11868,408.215329282128,-5.072106926813757,-125.35506406582113,0,0,0,0,0,0,0,0,0,0
21,21,1.1187,408.1082960723928,-5.00193609164569,-123.56342530477572,0,0,0,0,0,0,0,0,0,0
22,22,1.11872,407.9998860080335,-4.941090871404432,-121.76690847132244,0,0,0,0,0,0,0,0,0,0
23,23,1.1187399999999998,407.8905106651729,-4.889388054440569,-119.96558448880484,0,0,0,0,0,0,0,0,0,0
24,24,1.11876,407.7804323330925,-4.778677629837495,-118.15952447039297,0,0,0,0,0,0,0,0,0,0
25,25,1.11878,407.6680835601625,-4.744705537058553,-116.34879971630914,0,0,0,0,0,0,0,0,0,0
26,26,1.1188,407.55521501345646,-4.651402314153882,-114.53348171081718,0,0,0,0,0,0,0,0,0,0
27,27,1.11882,407.44086531890224,-4.566540430575041,-112.71364211959646,0,0,0,0,0,0,0,0,0,0
28,28,1.11884,407.32541725233295,-4.489946974365064,-110.88935278676504,0,0,0,0,0,0,0,0,0,0
29,29,1.11886,407.2081199908214,-4.489303758814245,-109.06068573217507,0,0,0,0,0,0,0,0,0,0
30,30,1.11888,407.0906133083872,-4.428696642907342,-107.22771314845426,0,0,0,0,0,0,0,0,0,0
31,31,1.1189,406.9724062454535,-4.308002014296523,-105.390507398205,0,0,0,0,0,0,0,0,0,0
32,32,1.11892,406.85260628337807,-4.194908374983374,-103.54914101119772,0,0,0,0,0,0,0,0,0,0
33,33,1.11894,406.73097979081416,-4.157035555913249,-101.7036866813912,0,0,0,0,0,0,0,0,0,0
