,Unnamed: 0,Time / s,Vo:Measured voltage,IL:Measured current,Vin:Measured voltage,open1_time,open2_time,open3,open4,short1_time,short2_time,short3,short4,OPEN,SHORT
0,0,1.0950610825947171,400.88417242676167,-12.891759245952084,-311.07171275415664,0,0,0,0,0,0,0,0,0,0
1,1,1.09508,401.035044794303,-12.90105638444186,-311.02872648636674,0,0,0,0,0,0,0,0,0,0
2,2,1.0951,401.18601411254,-12.904816430833923,-310.97346133702206,0,0,0,0,0,0,0,0,0,0
3,3,1.09512,401.336945520456,-12.902629771049115,-310.90591948789574,0,0,0,0,0,0,0,0,0,0
4,4,1.09514,401.4876946333511,-12.894090509515015,-310.82610360542355,0,0,0,0,0,0,0,0,0,0
5,5,1.09516,401.6388923902596,-12.878797788822672,-310.7340168406013,0,0,0,0,0,0,0,0,0,0
6,6,1.09518,401.7895901336948,-12.85633260514856,-310.6296628288552,0,0,0,0,0,0,0,0,0,0
7,7,1.0952,401.9379762942691,-12.893273154987474,-310.51304568990474,0,0,0,0,0,0,0,0,0,0
8,8,1.09522,402.087076473212,-12.922301469489996,-310.38417002759405,0,0,0,0,0,0,0,0,0,0
9,9,1.09524,402.2375637780029,-12.87597160452654,-310.24304092971227,0,0,0,0,0,0,0,0,0,0
10,10,1.09526,402.38594887023913,-12.887912247749783,-310.0896639677971,0,0,0,0,0,0,0,0,0,0
11,11,1.09528,402.5344505296004,-12.890725198641348,-309.9240451969055,0,0,0,0,0,0,0,0,0,0
12,12,1.0953,402.6828510012836,-12.884003001785846,-309.7461911553861,0,0,0,0,0,0,0,0,0,0
13,13,1.0953199999999998,402.83092317656593,-12.867344168162523,-309.5561088646104,0,0,0,0,0,0,0,0,0,0
14,14,1.09534,402.97843073850817,-12.840353429001114,-309.3538058286999,0,0,0,0,0,0,0,0,0,0
15,15,1.09536,403.1251283134755,-12.802641985794107,-309.13929003423567,0,0,0,0,0,0,0,0,0,0
16,16,1.09538,403.2707616283921,-12.753827756317186,-308.9125699499302,0,0,0,0,0,0,0,0,0,0
17,17,1.0954,403.41506767362193,-12.693535616511396,-308.6736545263082,0,0,0,0,0,0,0,0,0,0
18,18,1.09542,403.557774871389,-12.621397638083613,-308.4225531953372,0,0,0,0,0,0,0,0,0,0
19,19,1.09544,403.69860324961695,-12.537053321684295,-308.1592758700724,0,0,0,0,0,0,0,0,0,0
20,20,1.09546,403.83522432849145,-12.57472737798801,-307.8838329442495,0,0,0,0,0,0,0,0,0,0
21,21,1.09548,403.9725135568037,-12.599544717633131,-307.5962352918784,0,0,0,0,0,0,0,0,0,0
22,22,1.0955,404.11016981148094,-12.611088283224897,-307.29649426683494,0,0,0,0,0,0,0,0,0,0
23,23,1.09552,404.24788257391646,-12.608949184727509,-306.9846217023655,0,0,0,0,0,0,0,0,0,0
24,24,1.09554,404.3853321244848,-12.592726950341287,-306.66062991067867,0,0,0,0,0,0,0,0,0,0
25,25,1.09556,404.52218974270994,-12.562029772344603,-306.32453168241017,0,0,0,0,0,0,0,0,0,0
26,26,1.09558,404.6572869209296,-12.583901027975053,-305.97634028613936,0,0,0,0,0,0,0,0,0,0
27,27,1.0956,404.79265919680097,-12.59055920960614,-305.61606946787265,0,0,0,0,0,0,0,0,0,0
28,28,1.09562,404.9279538140773,-12.581600660076786,-305.2437334504786,0,0,0,0,0,0,0,0,0,0
29,29,1.09564,405.0611978352164,-12.624123478538955,-304.85934693315227,0,0,0,0,0,0,0,0,0,0
30,30,1.09566,405.1951722985718,-12.650288888311572,-304.46292509081195,0,0,0,0,0,0,0,0,0,0
31,31,1.09568,405.3295005183273,-12.659683779385547,-304.0544835735094,0,0,0,0,0,0,0,0,0,0
32,32,1.0957,405.4637966784919,-12.651905137095804,-303.6340385058238,0,0,0,0,0,0,0,0,0,0
33,33,1.09572,405.5976660684968,-12.626560282397264,-303.2016064861989,0,0,0,0,0,0,0,0,0,0
34,34,1.09574,405.7307053240938,-12.583267106142998,-302.7572045863181,0,0,0,0,0,0,0,0,0,0
35,35,1.0957599999999998,405.86250267341927,-12.521654297233525,-302.3008503504038,0,0,0,0,0,0,0,0,0,0
36,36,1.09578,405.99263818806816,-12.441361564510322,-301.83256179453537,0,0,0,0,0,0,0,0,0,0
37,37,1.0958,406.1206840390562,-12.342039852269174,-301.3523574059517,0,0,0,0,0,0,0,0,0,0
38,38,1.09582,406.2442057570881,-12.358733096215214,-300.8602561422911,0,0,0,0,0,0,0,0,0,0
39,39,1.09584,406.36783471209066,-12.35577522490816,-300.3562774308778,0,0,0,0,0,0,0,0,0,0
40,40,1.09586,406.4911258643165,-12.332775199052517,-299.8404411679192,0,0,0,0,0,0,0,0,0,0
41,41,1.09588,406.6136257072124,-12.289353766366402,-299.3127677177571,0,0,0,0,0,0,0,0,0,0
42,42,1.0959,406.73487253736977,-12.225143681669325,-298.7732779120311,0,0,0,0,0,0,0,0,0,0
43,43,1.09592,406.852016071314,-12.275374296222749,-298.22199304887005,0,0,0,0,0,0,0,0,0,0
44,44,1.09594,406.9699894558319,-12.304167322911296,-297.65893489206627,0,0,0,0,0,0,0,0,0,0
